comment,amr
@anniefreyshow Don't ever do that again Annie. Ever. Ever.,"# ::snt @anniefreyshow Don't ever do that again Annie. Ever. Ever.
(m / multi-sentence
      :snt1 (s / say-01
            :ARG0 (ii / i)
            :ARG1 (h / have-manner-91
                  :ARG1 (d / do-02
                        :polarity -
                        :mode imperative
                        :ARG0 (p / person
                              :name (n / name
                                    :op1 ""Annie""))
                        :ARG1 (t / that)
                        :mod (a / again)
                        :time (e / ever))
                  :ARG2 p
                  :name n
                  :op1 ""anniefreyshow""))
      :ARG2 p
      :snt2 d
      :mode imperative
      :ARG0 (y / you)
      :ARG1 t
      :time (e2 / ever))"
@Jimi971 @anniefreyshow HAHAHA!,"# ::snt @Jimi971 @anniefreyshow HAHAHA!
(h / haha
      :mode expressive
      :ARG1-of (s / say-01
            :ARG2 (p / person
                  :name (n / name
                        :op1 ""Jimi971""))))"
@anniefreyshow Lol....maybe she was laying at a nude beach and it just hatched....,"# ::snt @anniefreyshow Lol....maybe she was laying at a nude beach and it just hatched....
(m / multi-sentence
      :snt1 (s / say-01
            :ARG0 (ii / i)
            :ARG2 (p / person
                  :name (n / name
                        :op1 ""anniefreyshow""))
            :manner (l / loud))
      :snt2 (p2 / possible-01
            :ARG1 (a / and
                  :op1 (l2 / lay-01
                        :ARG1 (s2 / she)
                        :ARG2 (b / beach
                              :mod (n2 / nude)))
                  :op2 (h / hatch-01
                        :ARG1 (ii2 / it)
                        :time (j / just)))))"
"@anniefreyshow Remind me not to vacation there.....
please.","# ::snt @anniefreyshow Remind me not to vacation there.....
please.
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (r / remind-01
            :mode imperative
            :polite +
            :ARG0 (p / person
                  :name (n / name
                        :op1 ""anniefreyshow""))
            :ARG1 (v / vacation-01
                  :polarity -
                  :ARG0 ii
                  :ARG1 (t / there))
            :ARG2 ii)
      :ARG2 p)"
@anniefreyshow 😂😂😂 https://t.co/DggXOZrKrW,"# ::snt @anniefreyshow 😂😂😂 https://t.co/DggXOZrKrW
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (a / and
            :op1 (x / 😂
                  :mode expressive)
            :op2 (l / laugh-01
                  :mode expressive))
      :ARG2 (p / person
            :name (n / name
                  :op1 ""anniefreyshow"")))"
@Beatlebaby64 @anniefreyshow 😮😮,"# ::snt @Beatlebaby64 @anniefreyshow 😮😮
(l / laugh-01
      :mode expressive
      :ARG0 (ii / i)
      :ARG2 (p / person
            :name (n / name
                  :op1 ""Beatlebaby64"")
            :ARG0-of (h / have-rel-role-91
                  :ARG1 ii
                  :ARG2 (s / sister)))
      :manner (l2 / loud))"
@Lautergeist @anniefreyshow HAHAHA!,"# ::snt @Lautergeist @anniefreyshow HAHAHA!
(l / laugh-01
      :mode expressive
      :ARG0 (ii / i)
      :ARG2 (p / person
            :name (n / name
                  :op1 ""Lautergeist""))
      :mod (h / haha
            :mode expressive))"
@anniefreyshow LOL wait just the tortoise or the shell too?,"# ::snt @anniefreyshow LOL wait just the tortoise or the shell too?
(s / say-01
      :ARG1 (w / wait-01
            :mode imperative
            :ARG1 (y / you)
            :ARG2 (a / amr-choice
                  :op1 (t / tortoise)
                  :op2 (s2 / shell)
                  :mod (t2 / too)
                  :mod (j / just))
            :mod (l / laugh-01
                  :mode expressive
                  :ARG0 (ii / i)
                  :manner (l2 / loud)))
      :ARG2 (p / person
            :name (n / name
                  :op1 ""anniefreyshow"")))"
@anniefreyshow On that note—- I’m done with the internet for tonight... https://t.co/TDmOtbCzNc,"# ::snt @anniefreyshow On that note—- I’m done with the internet for tonight... https://t.co/TDmOtbCzNc
(m / multi-sentence
      :snt1 (s / say-01
            :ARG0 (ii / i)
            :ARG1 (b / be-done-08
                  :ARG0 ii
                  :ARG1 (ii2 / internet)
                  :time (d / date-entity
                        :dayperiod (n / night)
                        :mod (t / today))
                  :mod (n2 / note
                        :mod (t2 / that)))
            :ARG2 (p / person
                  :name (n3 / name
                        :op1 ""anniefreyshow"")))
      :snt2 (u / url-entity
            :value ""https://t.co/TDmOtbCzNc""))"
@RichAltmann https://t.co/Lmt9PSXtTz,"# ::snt @RichAltmann https://t.co/Lmt9PSXtTz
(p / person
      :name (n / name
            :op1 ""Rich""
            :op2 ""Altmann"")
      :medium (u / url-entity
            :value ""https://t.co/Lmt9PSXtTz""))"
@anniefreyshow https://t.co/pgdaHUVIJ3,"# ::snt @anniefreyshow https://t.co/pgdaHUVIJ3
(s / say-01
      :ARG2 (p / person
            :name (n / name
                  :op1 ""anniefreyshow""))
      :medium (u / url-entity
            :value ""https://t.co/pgdaHUVIJ3""))"
