comment,amr
@DevinNunes https://t.co/fum039w6fv,"# ::snt @DevinNunes https://t.co/fum039w6fv
(s / say-01
      :ARG0 (ii / i)
      :ARG2 (p / person
            :name (n / name
                  :op1 ""DevinNunes""))
      :medium (u / url-entity
            :value ""https://t.co/fum039w6fv""))"
@DevinNunes More Devin pasteurization.,"# ::snt @DevinNunes More Devin pasteurization.
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (p / pasteurize-01
            :ARG0 (p2 / person
                  :name (n / name
                        :op1 ""DevinNunes""))
            :mod (m / more))
      :ARG2 p2)"
@DevinNunes You were on Fox News yesterday afternoon talking about that very same Steele Dossier to defend the president,"# ::snt @DevinNunes You were on Fox News yesterday afternoon talking about that very same Steele Dossier to defend the president
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (t / talk-01
            :ARG0 (y / you)
            :ARG1 (d / dossier
                  :name (n / name
                        :op1 ""Steele""
                        :op2 ""Dossier"")
                  :ARG1-of (s2 / same-01
                        :degree (v / very))
                  :mod (t2 / that))
            :medium (b / broadcast-program
                  :name (n2 / name
                        :op1 ""Fox""
                        :op2 ""News""))
            :time (d2 / date-entity
                  :dayperiod (a / afternoon)
                  :mod (y2 / yesterday))
            :purpose (d3 / defend-01
                  :ARG0 y
                  :ARG1 (p / person
                        :ARG0-of (h / have-org-role-91
                              :ARG2 (p2 / president)))))
      :ARG2 (p3 / person
            :name (n3 / name
                  :op1 ""DevinNunes"")))"
@thetruthbehold1 @DevinNunes Wait - You believe that?,"# ::snt @thetruthbehold1 @DevinNunes Wait - You believe that?
(m / multi-sentence
      :snt1 (s / say-01
            :ARG0 (ii / i)
            :ARG1 (w / wait-01
                  :ARG1 ii)
            :ARG2 (p / person
                  :name (n / name
                        :op1 ""thetruthbehold1"")
                  :ARG0-of (h / have-org-role-91
                        :ARG1 (p2 / publication
                              :name n
                              :op1 ""DevinNunes""))))
      :snt2 (b / believe-01
            :polarity (a / amr-unknown)
            :ARG0 (y / you)
            :ARG1 (t / that)))"
@DevinNunes You know what they say about pets and pet owners looking alike.  Appears to be more true every day. Moo,"# ::snt @DevinNunes You know what they say about pets and pet owners looking alike.  Appears to be more true every day. Moo
(m / multi-sentence
      :snt1 (s / say-01
            :ARG0 (p / person
                  :name (n / name
                        :op1 ""DevinNunes""))
            :ARG1 (k / know-01
                  :ARG0 (y / you)
                  :ARG1 (t / thing
                        :ARG1-of (s2 / say-01
                              :ARG0 (t2 / they)
                              :ARG3 (a / and
                                    :op1 (p2 / pet)
                                    :op2 (p3 / person
                                          :ARG0-of (o / own-01
                                                :ARG1 (p4 / pet)))
                                    :ARG0-of (l / look-02
                                          :ARG1 (a2 / alike-05
                                                :ARG1 a))))))
            :snt2 (a3 / appear-02
                  :ARG1 (t3 / true-01
                        :ARG1 t
                        :frequency (r / rate-entity-91
                              :ARG3 (t4 / temporal-quantity
                                    :quant 1
                                    :unit (d / day)))
                        :ARG2-of (h / have-degree-91
                              :ARG1 a3
                              :ARG3 (m2 / more))))
            :snt3 (h2 / hoo
                  :mode expressive)))"
@DevinNunes https://t.co/fH422GRwLv,"# ::snt @DevinNunes https://t.co/fH422GRwLv
(s / say-01
      :ARG0 (ii / i)
      :ARG2 (p / person
            :name (n / name
                  :op1 ""DevinNunes""))
      :medium (u / url-entity
            :value ""https://t.co/fH422GRwLv""))"
"@DevinNunes Devin Nunes does a good enough job of smearing himself.
@DevinCow","# ::snt @DevinNunes Devin Nunes does a good enough job of smearing himself.
@DevinCow
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (d / do-02
            :ARG0 (p / person
                  :name (n / name
                        :op1 ""DevinNunes""))
            :ARG1 (j / job
                  :ARG1-of (g / good-02
                        :ARG2-of (h / have-degree-91
                              :ARG1 j
                              :ARG3 (e / enough))))
            :ARG2 (s2 / smear-01
                  :ARG0 p
                  :ARG1 p))
      :ARG2 p
      :name (n2 / name
            :op1 ""DevinCow""))"
@DevinNunes Sure buddy.,"# ::snt @DevinNunes Sure buddy.
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (s2 / sure-02)
      :ARG2 (b / buddy))"
@DevinNunes every Republican needs to fight back hard now!!!,"# ::snt @DevinNunes every Republican needs to fight back hard now!!!
(n / need-01
      :mode expressive
      :ARG0 (p / person
            :mod (e / every)
            :ARG0-of (h / have-org-role-91
                  :ARG1 (p2 / political-party
                        :name (n2 / name
                              :op1 ""Republican""
                              :op2 ""Party""))))
      :ARG1 (f / fight-back-04
            :ARG0 p
            :ARG1-of (h2 / hard-02))
      :time (n3 / now)
      :ARG1-of (s / say-01
            :ARG0 (ii / i)
            :ARG2 (p3 / person
                  :name (n4 / name
                        :op1 ""DevinNunes""))))"
@DevinNunes @Gettingtrump Childish,"# ::snt @DevinNunes @Gettingtrump Childish
(s / say-01
      :ARG0 (ii / i)
      :ARG2 (p / person
            :name (n / name
                  :op1 ""DevinNunes""))
      :ARG3 (p2 / person
            :name (n2 / name
                  :op1 ""Getting""
                  :op2 ""Trump""
                  :op3 ""Childish"")))"
