comment,amr
@indiacom @akshaykumar @Tweet2Rhea So cheap act,"# ::snt @indiacom @akshaykumar @Tweet2Rhea So cheap act
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (a / act-02
            :ARG1-of (c / cheap-02)
            :mod (s2 / so))
      :ARG2 (p / person
            :name (n / name
                  :op1 ""akshaykumar"")
            :ARG0-of (h / have-org-role-91
                  :ARG1 (c2 / company
                        :name (n2 / name
                              :op1 ""Indiacom""))
                  :ARG2 (s3 / spokeswoman))))"
"@indiacom @lag_gaye_lodes @akshaykumar @Tweet2Rhea Fake news wale bahut hai , sabko jail mai daalo .","# ::snt @indiacom @lag_gaye_lodes @akshaykumar @Tweet2Rhea Fake news wale bahut hai , sabko jail mai daalo .
(a / and
      :op1 (s / say-01
            :ARG0 (ii / i)
            :ARG2 (c / company
                  :name (n / name
                        :op1 ""indiacom"")))
      :op2 (s2 / say-01
            :ARG0 ii
            :ARG2 (p / person
                  :name (n2 / name
                        :op1 ""Lag_gaye_lodes""))
            :ARG3 (p2 / person
                  :name (n3 / name
                        :op1 ""akshaykumar"")))
      :op3 (s3 / say-01
            :ARG0 ii
            :ARG1 (n4 / news
                  :ARG1-of (f / fake-02)
                  :ARG1-of (b / bahut-ha
                        :mode expressive))
            :ARG2 (p3 / person
                  :name (n5 / name
                        :op1 ""Tweet2Rhea""))))"
@indiacom @akshaykumar @Tweet2Rhea https://t.co/eslaqY803e,"# ::snt @indiacom @akshaykumar @Tweet2Rhea https://t.co/eslaqY803e
(m / multi-sentence
      :snt1 (s / say-01
            :ARG0 (ii / i)
            :ARG2 (c / company
                  :name (n / name
                        :op1 ""indiacom"")))
      :snt2 (s2 / say-01
            :ARG0 (ii2 / i)
            :ARG2 (p / person
                  :name (n2 / name
                        :op1 ""Tweet2Rhea""))))"
"@indiacom @Ritesh_Dreams @akshaykumar @Tweet2Rhea Ye Rashid srk Ka fan hi , ab flop movies de Raha hi to Kuch bhi 😠","# ::snt @indiacom @Ritesh_Dreams @akshaykumar @Tweet2Rhea Ye Rashid srk Ka fan hi , ab flop movies de Raha hi to Kuch bhi 😠
(a / and
      :op1 (p / person
            :name (n / name
                  :op1 ""Ritesh_Dreams""))
      :op2 (p2 / person
            :name (n2 / name
                  :op1 ""akshaykumar""))
      :op3 (p3 / person
            :name (n3 / name
                  :op1 ""Tweet2Rhea""))
      :op4 (p4 / person
            :name (n4 / name
                  :op1 ""Rashid""
                  :op2 "" srk""
                  :op3 ""Ka"")
            :mod (f / fan)
            :mod (h / hi))
      :op5 a
      :op1 (h2 / hi
            :mode expressive
            :mod (a2 / ab-flop))
      :op2 (m / movie
            :name (n5 / name
                  :op1 ""de""
                  :op2 ""Raha""))
      :op3 (p5 / person
            :name (n6 / name
                  :op1 ""Kuch""
                  :op2 ""bhi"")))"
@indiacom @akshaykumar @Tweet2Rhea Good,"# ::snt @indiacom @akshaykumar @Tweet2Rhea Good
(s / say-01
      :ARG0 (ii / i)
      :ARG2 (p / person
            :name (n / name
                  :op1 ""indiacom"")
            :location (p2 / person
                  :name (n2 / name
                        :op1 ""akshaykumar"")))
      :ARG3 (p3 / person
            :name (n3 / name
                  :op1 ""Tweet2Rhea""
                  :op2 ""Good"")))"
@indiacom @akshaykumar @Tweet2Rhea BOTS🤣,"# ::snt @indiacom @akshaykumar @Tweet2Rhea BOTS🤣
(a / and
      :op1 (c / company
            :name (n / name
                  :op1 ""indiacom""))
      :op2 (p / person
            :name (n2 / name
                  :op1 ""akshaykumar""))
      :op3 (p2 / publication
            :name (n3 / name
                  :op1 ""Tweet2Rhea""
                  :op2 ""Bots"")))"
@indiacom @akshaykumar @Tweet2Rhea Bhut madar chod hai ye chaneel wale,"# ::snt @indiacom @akshaykumar @Tweet2Rhea Bhut madar chod hai ye chaneel wale
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (c / company
            :name (n / name
                  :op1 ""indiacom""))
      :ARG2 (p / person
            :name (n2 / name
                  :op1 ""akshaykumar"")
            :ARG0-of (s2 / say-01
                  :ARG1 (s3 / string-entity
                        :value ""Tweet2Rhea""))))"
@indiacom @akshaykumar @Tweet2Rhea @mainhugyaani,"# ::snt @indiacom @akshaykumar @Tweet2Rhea @mainhugyaani
(a / and
      :op1 (p / person
            :name (n / name
                  :op1 ""indiacom""))
      :op2 (p2 / person
            :name (n2 / name
                  :op1 ""akshaykumar""))
      :op3 (p3 / person
            :name (n3 / name
                  :op1 ""Tweet2Rhea""))
      :op4 (p4 / person
            :name (n4 / name
                  :op1 ""mainhugyaani"")))"
@indiacom @Akkistaan @akshaykumar @Tweet2Rhea Paise ke liye kuch b karega lag tha hai yhe dalla rashid,"# ::snt @indiacom @Akkistaan @akshaykumar @Tweet2Rhea Paise ke liye kuch b karega lag tha hai yhe dalla rashid
(a / and
      :op1 (p / person
            :name (n / name
                  :op1 ""indiacom""))
      :op2 (p2 / person
            :name (n2 / name
                  :op1 ""Akkistaan""))
      :op3 (p3 / person
            :name (n3 / name
                  :op1 ""akshaykumar""))
      :op4 (p4 / person
            :name (n4 / name
                  :op1 ""Tweet2Rhea"")))"
@indiacom @akshaykumar @Tweet2Rhea Bots dikh nahi rahe! 🤣,"# ::snt @indiacom @akshaykumar @Tweet2Rhea Bots dikh nahi rahe! 🤣
(m / multi-sentence
      :snt1 (s / say-01
            :ARG0 (p / person
                  :name (n / name
                        :op1 ""indiacom""))
            :ARG2 (p2 / person
                  :name (n2 / name
                        :op1 ""akshaykumar"")))
      :snt2 (s2 / say-01
            :ARG0 (ii / i)
            :ARG1 (n3 / nahi
                  :mode expressive)
            :ARG2 (p3 / person
                  :name (n4 / name
                        :op1 ""Dikh""
                        :op2 ""Nahi""
                        :op3 ""Rhea""))))"
