comment,amr
@DonaldJTrumpJr Coming from someone who's father's administration runs on 'alternative facts'.,"# ::snt @DonaldJTrumpJr Coming from someone who's father's administration runs on 'alternative facts'.
(c / come-03
      :ARG1 (p / person
            :name (n / name
                  :op1 ""DonaldJTrumpJr""))
      :ARG2 (s / someone
            :ARG0-of (r / run-01
                  :ARG1 (g / government-organization
                        :ARG0-of (a / administrate-01)
                        :poss (p2 / person
                              :ARG0-of (h / have-rel-role-91
                                    :ARG1 p
                                    :ARG2 (f / father))))
                  :ARG3 (f2 / fact
                        :ARG1-of (a2 / alternate-01)))))"
@DonaldJTrumpJr Interesting. The Trump crime family does exactly the same thing.,"# ::snt @DonaldJTrumpJr Interesting. The Trump crime family does exactly the same thing.
(m / multi-sentence
      :snt1 (ii / interest-01
            :ARG2 (p / person
                  :name (n / name
                        :op1 ""DonaldJTrumpJr"")))
      :snt2 (d / do-02
            :ARG0 (f / family
                  :ARG0-of (c / crime-02)
                  :mod p
                  :name n
                  :op1 ""Trump""))
      :ARG1 (t / thing
            :ARG1-of (s / same-01
                  :mod (e / exact))))"
@DonaldJTrumpJr What is your talent again?,"# ::snt @DonaldJTrumpJr What is your talent again?
(a / ask-01
      :ARG0 (ii / i)
      :ARG1 (t / talent
            :poss (p / person
                  :name (n / name
                        :op1 ""DonaldJTrumpJr""))
            :domain (a2 / amr-unknown)
            :mod (a3 / again))
      :ARG2 p)"
@DonaldJTrumpJr You are trying to say that Breitbart - known to produce flat-out lies in their reporting - has the standing to comment about what is or isn't truth?,"# ::snt @DonaldJTrumpJr You are trying to say that Breitbart - known to produce flat-out lies in their reporting - has the standing to comment about what is or isn't truth?
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (t / try-01
            :ARG0 (p / person
                  :name (n / name
                        :op1 ""DonaldJTrumpJr""))
            :ARG1 (s2 / say-01
                  :ARG0 p
                  :ARG1 (s3 / stand-11
                        :ARG0 (p2 / person
                              :name (n2 / name
                                    :op1 ""Breitbart"")
                              :ARG0-of (p3 / produce-01
                                    :ARG1 (l / lie-08
                                          :ARG1 (r / report-01
                                                :ARG0 p2)
                                          :degree (f / flat-out))
                                    :ARG1-of (k / know-01)))
                        :ARG1 (c / comment-01
                              :ARG0 p2
                              :ARG3 (o / or
                                    :op1 (t2 / truth)
                                    :op2 (t3 / truth
                                          :polarity -)))))
            :polarity (a / amr-unknown))
      :ARG2 p)"
@DonaldJTrumpJr They don’t get to just say ‘mybad’ and walk away.  #FakeNews #JournalismIsDead #CNNisFakeNews,"# ::snt @DonaldJTrumpJr They don’t get to just say ‘mybad’ and walk away.  #FakeNews #JournalismIsDead #CNNisFakeNews
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (a / and
            :op1 (g / get-22
                  :polarity -
                  :ARG1 (s2 / say-01
                        :ARG0 (t / they)
                        :ARG1 (b / bad-02
                              :ARG1 ii)
                        :mod (j / just)))
            :op2 (w / walk-01
                  :polarity -
                  :ARG0 t
                  :direction (a2 / away)))
      :ARG2 (p / person
            :name (n / name
                  :op1 ""DonaldJ""
                  :op2 ""TrumpJr"")))"
@DonaldJTrumpJr Tell the President to release the documents and take the culprits down!,"# ::snt @DonaldJTrumpJr Tell the President to release the documents and take the culprits down!
(t / tell-01
      :ARG0 (p / person
            :name (n / name
                  :op1 ""DonaldJTrumpJr""))
      :ARG1 (a / and
            :op1 (r / release-01
                  :ARG0 (p2 / person
                        :ARG0-of (h / have-org-role-91
                              :ARG2 (p3 / president)))
                  :ARG1 (d / document))
            :op2 (t2 / take-down-22
                  :ARG0 p2
                  :ARG1 (c / culprit)))
      :ARG2 p2)"
"@DonaldJTrumpJr Total exoneration right? Then why not release the #MuellerReport ? You should be proud of it! You couldn’t possibly be a hypocrite, right?  Own the libs right?","# ::snt @DonaldJTrumpJr Total exoneration right? Then why not release the #MuellerReport ? You should be proud of it! You couldn’t possibly be a hypocrite, right?  Own the libs right?
(m / multi-sentence
      :snt1 (r / right-06
            :ARG2 (e / exonerate-01
                  :ARG1 (p / person
                        :name (n / name
                              :op1 ""DonaldJTrumpJr""))
                  :mod (t / total)))
      :snt2 (c / cause-01
            :ARG0 (a / amr-unknown)
            :ARG1 (r2 / release-01
                  :polarity -
                  :ARG1 (p2 / publication
                        :name (n2 / name
                              :op1 ""MuellerReport""))
                  :mod (t2 / then)))
      :snt3 (r3 / recommend-01
            :ARG1 (p3 / pride-01
                  :ARG0 (y / you)
                  :ARG1 p2))
      :snt4 (p4 / possible-01
            :polarity -
            :ARG1 (h / hypocrite
                  :domain (y2 / you))
            :ARG1-of (r4 / request-confirmation-91))
      :snt5 (o / own-01
            :ARG0 (y3 / you)
            :ARG1 (p5 / person
                  :ARG1-of (l / liberal-02))
            :ARG1-of r4))"
"@DonaldJTrumpJr I worry about you Jr. All these tweets are going to affect your #adoption and you may not get those russian kids you talked about in that meeting, you know that one.","# ::snt @DonaldJTrumpJr I worry about you Jr. All these tweets are going to affect your #adoption and you may not get those russian kids you talked about in that meeting, you know that one.
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (w / worry-01
            :ARG0 ii
            :ARG1 (p / person
                  :name (n / name
                        :op1 ""DonaldJ""
                        :op2 ""Trump""
                        :op3 ""Jr"")))
      :ARG2 p
      :ARG1-of (c / cause-01
            :ARG0 (a / and
                  :op1 (a2 / affect-01
                        :ARG0 (t / thing
                              :ARG1-of (t2 / tweet-01)
                              :mod (t3 / this)
                              :mod (a3 / all))
                        :ARG1 (a4 / adopt-01
                              :ARG1 p))
                  :op2 (p2 / possible-01
                        :ARG1 (g / get-01
                              :polarity -
                              :ARG0 p
                              :ARG1 (k / kid
                                    :mod (c2 / country
                                          :name (n2 / name
                                                :op1 ""Russia""))
                                    :ARG1-of (t4 / talk-01
                                          :ARG0 p
                                          :time (m / meet-03
                                                :mod (t5 / that)))))
                        :ARG1-of (k2 / know-01
                              :ARG0 p)))))"
"@DonaldJTrumpJr The Charlottesville hoax still persists, the media has been getting away with this garbage far too long.","# ::snt @DonaldJTrumpJr The Charlottesville hoax still persists, the media has been getting away with this garbage far too long.
(a / and
      :op1 (p / persist-01
            :ARG1 (h / hoax-01
                  :ARG2 (e / event
                        :name (n / name
                              :op1 ""Charlottesville"")))
            :mod (s / still))
      :op2 (g / get-away-08
            :ARG0 (m / media)
            :ARG1 (g2 / garbage
                  :mod (t / this))
            :ARG1-of (l / long-03
                  :ARG2-of (h2 / have-degree-91
                        :ARG1 g
                        :ARG3 (t2 / too
                              :mod (f / far))))))"
@DonaldJTrumpJr Ever watch the movie “mad city”... they even made a movie showing exactly how they do it....but everyone is sleeping and doesn’t pay attention..,"# ::snt @DonaldJTrumpJr Ever watch the movie “mad city”... they even made a movie showing exactly how they do it....but everyone is sleeping and doesn’t pay attention..
(m / multi-sentence
      :snt1 (w / watch-01
            :ARG0 (p / person
                  :name (n / name
                        :op1 ""DonaldJTrumpJr""))
            :ARG1 (m2 / movie
                  :name (n2 / name
                        :op1 ""mad""
                        :op2 ""City""))
            :time (e / ever))
      :snt2 (m3 / make-01
            :ARG0 (t / they)
            :ARG1 (m4 / movie
                  :ARG0-of (s / show-01
                        :ARG1 (d / do-02
                              :ARG0 t
                              :ARG1 (ii / it)
                              :manner (e2 / exact))))
            :mod (e3 / even))
      :snt3 (c / contrast-01
            :ARG1 (a / and
                  :op1 (s2 / sleep-01
                        :ARG0 (e4 / everyone))
                  :op2 (a2 / attend-02
                        :polarity -
                        :ARG0 e4))))"
@DonaldJTrumpJr Does anybody knows why leftists were in Charlottesville?,"# ::snt @DonaldJTrumpJr Does anybody knows why leftists were in Charlottesville?
(a / ask-01
      :ARG0 (ii / i)
      :ARG1 (k / know-01
            :ARG0 (a2 / anybody)
            :ARG1 (t / thing
                  :ARG0-of (c / cause-01
                        :ARG1 (b / be-located-at-91
                              :ARG1 (p / person
                                    :ARG1-of (l / left-19))
                              :ARG2 (c2 / city
                                    :name (n / name
                                          :op1 ""Charlottesville"")))))
            :polarity (a3 / amr-unknown))
      :ARG2 p
      :name (n2 / name
            :op1 ""DonaldJTrumpJr""))"
@DonaldJTrumpJr Yup. Leading questions only,"# ::snt @DonaldJTrumpJr Yup. Leading questions only
(m / multi-sentence
      :snt1 (p / person
            :name (n / name
                  :op1 ""DonaldJTrumpJr""
                  :op2 ""Yup""))
      :snt2 (q / question-01
            :ARG0-of (l / lead-01)
            :mod (o / only)))"
"@DonaldJTrumpJr I am ""liking"" this only so I can read it later. Thank you.","# ::snt @DonaldJTrumpJr I am ""liking"" this only so I can read it later. Thank you.
(m / multi-sentence
      :snt1 (s / say-01
            :ARG0 (ii / i)
            :ARG1 (l / love-01
                  :ARG0 ii
                  :ARG1 (t / this)
                  :mod (o / only)
                  :purpose (p / possible-01
                        :ARG1 (r / read-01
                              :ARG0 ii
                              :ARG1 t
                              :time (a / after
                                    :op1 (n / now)))))
            :ARG2 (p2 / person
                  :name (n2 / name
                        :op1 ""DonaldJTrumpJr"")))
      :snt2 (t2 / thank-01
            :ARG0 ii
            :ARG1 (y / you)))"
@DonaldJTrumpJr Your campaign to punish and control the media is quite alarming. Many people will question your motives.,"# ::snt @DonaldJTrumpJr Your campaign to punish and control the media is quite alarming. Many people will question your motives.
(m / multi-sentence
      :snt1 (s / say-01
            :ARG0 (ii / i)
            :ARG1 (a / alarm-01
                  :ARG0 (c / campaign-01
                        :ARG0 (p / person
                              :name (n / name
                                    :op1 ""DonaldJTrumpJr""))
                        :ARG1 (a2 / and
                              :op1 (p2 / punish-01
                                    :ARG0 p
                                    :ARG1 (m2 / media))
                              :op2 (c2 / control-01
                                    :ARG0 p
                                    :ARG1 m2)))
                  :degree (q / quite))
            :ARG2 p)
      :snt2 (q2 / question-03
            :ARG0 (p3 / person
                  :quant (m3 / many))
            :ARG1 (m4 / motive
                  :poss (y / you))))"
"@DonaldJTrumpJr Essa mídia está podre no mundo inteiro 👊
Aqui no Brasil é uma das piores...","# ::snt @DonaldJTrumpJr Essa mídia está podre no mundo inteiro 👊
Aqui no Brasil é uma das piores...
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (h / have-concession-91
            :ARG1 (p / podre-00
                  :ARG1 "" :mod ( mídia ) ) :ARG2 ( mundo :polarity - :mod ( inteiro ) ) ) :ARG2 ( person :name ( name_0 :op1 "")))"
@DonaldJTrumpJr Yup,"# ::snt @DonaldJTrumpJr Yup
(p / person
      :name (n / name
            :op1 ""DonaldJTrumpJr""
            :op2 ""Yup""))"
@DonaldJTrumpJr With this media in 1776 they would be on the King’s side. They call Washington &amp; other Founding Fathers  traitors......lol,"# ::snt @DonaldJTrumpJr With this media in 1776 they would be on the King’s side. They call Washington &amp; other Founding Fathers  traitors......lol
(m / multi-sentence
      :snt1 (s / say-01
            :ARG0 (ii / i)
            :ARG1 (s2 / side-01
                  :ARG0 (t / they)
                  :ARG1 (k / king)
                  :condition (m2 / media
                        :mod (t2 / this))
                  :time (d / date-entity
                        :year 1776))
            :ARG2 (p / person
                  :name (n / name
                        :op1 ""DonaldJTrumpJr"")))
      :snt2 (c / call-01
            :ARG0 (t3 / they)
            :ARG1 (a / and
                  :op1 (c2 / city
                        :name (n2 / name
                              :op1 ""Washington""))
                  :op2 (p2 / person
                        :name (n3 / name
                              :op1 ""Washington""
                              :op2 ""&amp""))
                  :op3 (p3 / person
                        :ARG0-of (h / have-rel-role-91
                              :ARG2 (f / father
                                    :ARG1-of (f2 / found-01)))
                        :mod (o / other)
                        :ARG0-of (b / betray-01)))
            :ARG2 (p4 / person
                  :ARG0-of (l / lie-08
                        :manner (l2 / loud)))))"
"@DonaldJTrumpJr If the Trump's and their supporters are good at one thing, it's explaining how fake news is created.  Lovely bit of projection here.","# ::snt @DonaldJTrumpJr If the Trump's and their supporters are good at one thing, it's explaining how fake news is created.  Lovely bit of projection here.
(m / multi-sentence
      :snt1 (s / say-01
            :ARG0 (ii / i)
            :ARG1 (e / explain-01
                  :ARG0 (ii2 / it)
                  :ARG1 (t / thing
                        :manner-of (c / create-01
                              :ARG1 (n / news
                                    :ARG1-of (f / fake-02))))
                  :condition (g / good-03
                        :ARG1 (a / and
                              :op1 (p / person
                                    :name (n2 / name
                                          :op1 ""DonaldJ""
                                          :op2 ""TrumpJr""))
                              :op2 (p2 / person
                                    :ARG0-of (s2 / support-01
                                          :ARG1 p)))
                        :ARG2 (t2 / thing
                              :quant 1)))
            :ARG2 (p3 / person
                  :name n2
                  :op1 ""DonaldJ""
                  :op2 ""Trump""
                  :op3 ""Jr""))
      :snt2 (p4 / project-01
            :quant (b / bit
                  :degree (l / lovely))
            :location (h / here)))"
@DonaldJTrumpJr @trumps_feed Yes ok your father is perfect and the Messiah. He’s incapable of mistakes. We get it. Now go away please.,"# ::snt @DonaldJTrumpJr @trumps_feed Yes ok your father is perfect and the Messiah. He’s incapable of mistakes. We get it. Now go away please.
(m / multi-sentence
      :snt1 (s / say-01
            :ARG0 (ii / i)
            :ARG2 (p / person
                  :name (n / name
                        :op1 ""DonaldJTrumpJr""))
            :ARG3 (p2 / person
                  :name (n2 / name
                        :op1 ""trumps_feed"")))
      :snt2 (a / and
            :op1 (o / okay-01
                  :ARG1 (a2 / and
                        :op1 (p3 / perfect-02
                              :ARG1 (p4 / person
                                    :ARG0-of (h / have-rel-role-91
                                          :ARG1 (y / you)
                                          :ARG2 (f / father))))
                        :op2 (m2 / messiah
                              :domain p4)))
            :op2 (c / capable-01
                  :polarity -
                  :ARG1 p4
                  :ARG2 (m3 / mistake-02
                        :ARG0 p4))
            :op3 (g / get-30
                  :ARG0 (w / we)
                  :ARG1 a2))
      :snt3 (g2 / go-02
            :mode imperative
            :polite +
            :ARG0 y)
      :ARG4 (a3 / away)
      :time (n3 / now))"
@DonaldJTrumpJr https://t.co/UrTeXUI4wl,"# ::snt @DonaldJTrumpJr https://t.co/UrTeXUI4wl
(s / say-01
      :ARG2 (p / person
            :name (n / name
                  :op1 ""DonaldJTrumpJr""))
      :medium (u / url-entity
            :value ""https://t.co/UrTeXUI4wl""))"
"@DonaldJTrumpJr Number one,no con job contributed to unknown source.","# ::snt @DonaldJTrumpJr Number one,no con job contributed to unknown source.
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (c / contribute-01
            :polarity -
            :ARG1 (j / job
                  :mod (c2 / con))
            :ARG2 (s2 / source
                  :ARG1-of (k / know-01
                        :polarity -)))
      :ARG2 (p / person
            :name (n / name
                  :op1 ""DonaldJTrumpJr"")
            :ord (o / ordinal-entity
                  :value 1)))"
@DonaldJTrumpJr https://t.co/zorKO6V86d,"# ::snt @DonaldJTrumpJr https://t.co/zorKO6V86d
(s / say-01
      :ARG2 (p / person
            :name (n / name
                  :op1 ""DonaldJTrumpJr""))
      :medium (u / url-entity
            :value ""https://t.co/zorKO6V86d""))"
@DonaldJTrumpJr Dog whistles don’t just work on dogs.,"# ::snt @DonaldJTrumpJr Dog whistles don’t just work on dogs.
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (w / work-09
            :polarity -
            :ARG1 (w2 / whistle-01
                  :mod (d / dog))
            :ARG2 d
            :mod (j / just)))"
"@DonaldJTrumpJr Treason weasel Jr bitching about Fake News? His lying Son Of A Bitch father is Patient Zero for Fake News.

#TheFailingDonaldTrump &amp; his Swamp-dwelling spawn are immune to irony.","# ::snt @DonaldJTrumpJr Treason weasel Jr bitching about Fake News? His lying Son Of A Bitch father is Patient Zero for Fake News.

#TheFailingDonaldTrump &amp; his Swamp-dwelling spawn are immune to irony.
(m / multi-sentence
      :snt1 (b / bitch-01
            :ARG0 (p / person
                  :name (n / name
                        :op1 ""DonaldJTrumpJr""
                        :op2 ""Treason""
                        :op3 ""Weasel""
                        :op4 ""Jr""))
            :ARG1 (b2 / broadcast-program
                  :name (n2 / name
                        :op1 "" Fake""
                        :op2 ""News"")))
      :snt2 (p2 / patient
            :mod (z / zero)
            :domain (p3 / person
                  :ARG0-of (l / lie-08)
                  :ARG0-of (h / have-rel-role-91
                        :ARG1 (p4 / person
                              :name (n3 / name
                                    :op1 ""Pat""
                                    :op2 ""Zero""))
                        :ARG2 (f / father
                              :ARG0-of (h2 / have-rel-role-91
                                    :ARG1 p3
                                    :ARG2 (s / son
                                          :mod (b3 / bitch)))))))
      :snt3 (a / and
            :op1 (p5 / person
                  :name (n4 / name
                        :op1 ""TheFailingDonaldTrump""))
            :op2 (p6 / person
                  :name (n5 / name
                        :op1 ""amp""))
            :ARG1-of (ii / immune-02
                  :ARG2 (ii2 / irony))))"
