comment,amr
@sammyguevara 😫😫😫😩😩😩😖😖😖,"# ::snt @sammyguevara 😫😫😫😩😩😩😖😖😖
(s / say-01
      :ARG2 (p / person
            :name (n / name
                  :op1 ""Sammyguevara"")))"
@sammyguevara Nonono #FakeNewz,"# ::snt @sammyguevara Nonono #FakeNewz
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (p / person
            :name (n / name
                  :op1 ""Sammyguevara""
                  :op2 ""Nonono""))
      :ARG2 (p2 / person
            :name (n2 / name
                  :op1 ""FakeNewz"")))"
@sammyguevara Vindication.,"# ::snt @sammyguevara Vindication.
(s / say-01
      :ARG2 (p / person
            :name (n / name
                  :op1 ""Sammyguevara""
                  :op2 ""Vindication"")))"
"@sammyguevara Oof, camera guys... NOT being elite","# ::snt @sammyguevara Oof, camera guys... NOT being elite
(s / say-01
      :ARG1 (a / and
            :op1 (g / guy
                  :mod (c / camera))
            :op2 (e / elite
                  :polarity -))
      :ARG2 (p / person
            :name (n / name
                  :op1 ""Sammyguevara""
                  :op2 ""Oof"")))"
@sammyguevara LEGENDARY,"# ::snt @sammyguevara LEGENDARY
(l / law
      :name (n / name
            :op1 ""Sammyguevara""))"
@sammyguevara 🌽 ⚽️,"# ::snt @sammyguevara 🌽 ⚽️
(s / say-01
      :ARG2 (p / person
            :name (n / name
                  :op1 ""Sammyguevara"")))"
"@sammyguevara Hey @MattJackson13 @NickJacksonYB  Not in the face!
No kicking Sammy’s handsome, handsome face!","# ::snt @sammyguevara Hey @MattJackson13 @NickJacksonYB  Not in the face!
No kicking Sammy’s handsome, handsome face!
(m / multi-sentence
      :snt1 (s / say-01
            :ARG0 (ii / i)
            :ARG2 (p / person
                  :name (n / name
                        :op1 ""Sammyguevara""))
            :ARG3 (p2 / person
                  :name (n2 / name
                        :op1 ""MattJackson13"")))
      :snt2 (s2 / say-01
            :ARG0 (ii2 / i)
            :ARG1 (k / kick-01
                  :polarity -
                  :mode imperative
                  :ARG0 (y / you)
                  :ARG1 (f / face
                        :part-of (p3 / person
                              :name (n3 / name
                                    :op1 ""Sammyguevara""))
                        :mod (h / handsome)
                        :mod h)))
      :ARG2 (p4 / person
            :name (n4 / name
                  :op1 ""NickJacksonYB"")))"
"@sammyguevara Well done the director, another missed spot","# ::snt @sammyguevara Well done the director, another missed spot
(s / say-01
      :ARG1 (a / and
            :op1 (d / do-02
                  :ARG0 (p / person
                        :name (n / name
                              :op1 ""Sammyguevara"")
                        :ARG0-of (h / have-org-role-91
                              :ARG2 (d2 / director)))
                  :ARG1-of (w / well-09))
            :op2 (s2 / spot
                  :ARG1-of (m / miss-02)
                  :mod (a2 / another)))
      :ARG2 p)"
@CMull187 @sammyguevara You know this isnt from AEW's feed right? lol,"# ::snt @CMull187 @sammyguevara You know this isnt from AEW's feed right? lol
(m / multi-sentence
      :snt1 (s / say-01
            :ARG0 (ii / i)
            :ARG2 (p / person
                  :name (n / name
                        :op1 ""CMull187""))
            :ARG3 (p2 / person
                  :name (n2 / name
                        :op1 ""Sammyguevara"")))
      :snt2 (k / know-01
            :ARG0 (y / you)
            :ARG1 (b / be-from-91
                  :polarity -
                  :ARG1 (t / this)
                  :ARG2 (f / feed
                        :poss (o / organization
                              :name (n3 / name
                                    :op1 ""AEW""))))
            :ARG1-of (r / request-confirmation-91
                  :ARG2 y)
            :ARG2-of (l / laugh-01
                  :ARG0 ii
                  :manner (l2 / loud))))"
@sammyguevara Awesome!,"# ::snt @sammyguevara Awesome!
(a / awesome-03
      :mode expressive
      :ARG0 (p / person
            :name (n / name
                  :op1 ""Sammyguevara"")))"
