comment,amr
"@ZibaLady1 They aren't even journalists, maybe that's the loophole to avoid the ethics issues??","# ::snt @ZibaLady1 They aren't even journalists, maybe that's the loophole to avoid the ethics issues??
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (j / journalist
            :polarity -
            :mod (e / even)
            :domain (t / they)
            :ARG0-of (c / cause-01
                  :ARG1 (l / loophole
                        :domain (t2 / that)
                        :purpose (a / avoid-01
                              :ARG1 (ii2 / issue-02
                                    :ARG0 (e2 / ethics)))
                        :ARG1-of (p / possible-01)
                        :polarity (a2 / amr-unknown))))
      :ARG2 (p2 / person
            :name (n / name
                  :op1 ""ZibaLady1"")))"
@ZibaLady1 @StevenRCorey1  https://t.co/Cs63JvT7eq,"# ::snt @ZibaLady1 @StevenRCorey1  https://t.co/Cs63JvT7eq
(s / say-01
      :ARG0 (ii / i)
      :ARG2 (p / person
            :name (n / name
                  :op1 ""ZibaLady1""))
      :medium (u / url-entity
            :value ""https://t.co/Cs63JvT7eq""))"
@Milo01557032 @Jamierodr10 This is PRICELESS. 🤣🤣🤣,"# ::snt @Milo01557032 @Jamierodr10 This is PRICELESS. 🤣🤣🤣
(m / multi-sentence
      :snt1 (s / say-01
            :ARG0 (ii / i)
            :ARG2 (p / person
                  :name (n / name
                        :op1 ""Milo01557032""))
            :ARG3 (p2 / person
                  :name (n2 / name
                        :op1 ""Jamierodr10"")))
      :snt2 (c / company
            :domain (t / this)))"
@ZibaLady1 @KevinKtk789 CNN=CRAP NEWS NETWORK!,"# ::snt @ZibaLady1 @KevinKtk789 CNN=CRAP NEWS NETWORK!
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (e / equal-01
            :ARG1 (p / publication
                  :name (n / name
                        :op1 ""CNN""))
            :ARG2 (p2 / publication
                  :name (n2 / name
                        :op1 ""CRAP""
                        :op2 ""News""
                        :op3 "" NETWORK"")))
      :ARG2 (p3 / person
            :name (n3 / name
                  :op1 ""ZibaLady1"")))"
@ZibaLady1 @TJforTrump70461 And no one talks about the repeal of the Smith-Mundt anti-propagana act in 2012?,"# ::snt @ZibaLady1 @TJforTrump70461 And no one talks about the repeal of the Smith-Mundt anti-propagana act in 2012?
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (a / and
            :op2 (t / talk-01
                  :ARG0 (n / no-one)
                  :ARG1 (r / repeal-01
                        :ARG1 (l / law
                              :name (n2 / name
                                    :op1 ""Smith-Mundt""
                                    :op2 ""Anti-Propagana""
                                    :op3 ""Act""))
                        :time (d / date-entity
                              :year 2012))
                  :polarity (a2 / amr-unknown)))
      :ARG2 (p / person
            :name (n3 / name
                  :op1 ""ZibaLady1"")
            :ARG0-of (h / have-rel-role-91
                  :ARG2 (p2 / person
                        :name (n4 / name
                              :op1 ""TJforTrump70461"")))))"
@ZibaLady1 @Jamierodr10 To the MAINSTREAM MEDIA: https://t.co/xK40KG10ke,"# ::snt @ZibaLady1 @Jamierodr10 To the MAINSTREAM MEDIA: https://t.co/xK40KG10ke
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (u / url-entity
            :value ""https://t.co/xK40KG10ke"")
      :ARG2 (p / person
            :name (n / name
                  :op1 ""ZibaLady1""))
      :ARG3 (p2 / person
            :name (n2 / name
                  :op1 ""Jamierodr10""))
      :beneficiary (m / media
            :ARG0-of (m2 / mainstream-02)))"
@ZibaLady1 @1Romans58  https://t.co/6124ozEnBc,"# ::snt @ZibaLady1 @1Romans58  https://t.co/6124ozEnBc
(s / say-01
      :ARG0 (ii / i)
      :ARG2 (p / person
            :name (n / name
                  :op1 ""ZibaLady1""))
      :medium (u / url-entity
            :value ""1Romans58""))"
@ZibaLady1 @Golfinggary5221 👍,"# ::snt @ZibaLady1 @Golfinggary5221 👍
(s / say-01
      :ARG0 (ii / i)
      :ARG2 (p / person
            :name (n / name
                  :op1 ""ZibaLady1""))
      :ARG3 p
      :name n
      :op1 ""Golfinggary5221"")"
@ZibaLady1 Sickos,"# ::snt @ZibaLady1 Sickos
(p / person
      :name (n / name
            :op1 ""ZibaLady1""
            :op2 ""Sickos""))"
@LeeHen77298820 @Jamierodr10 I am saving this image for those special times.,"# ::snt @LeeHen77298820 @Jamierodr10 I am saving this image for those special times.
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (s2 / save-01
            :ARG0 ii
            :ARG1 (ii2 / image
                  :mod (t / this))
            :ARG3 (t2 / time
                  :ARG1-of (s3 / special-02)
                  :mod (t3 / that)))
      :ARG2 (p / person
            :name (n / name
                  :op1 ""LeeHen77298820"")
            :ARG0-of (h / have-rel-role-91
                  :ARG1 (p2 / person
                        :name (n2 / name
                              :op1 ""Jamierodr10""))
                  :ARG2 (s4 / sister))))"
"@ZibaLady1 Exactly, they could care less about this country, we put up with the worst president for 8 years! Wasn't a big Trump fan but I am now!!","# ::snt @ZibaLady1 Exactly, they could care less about this country, we put up with the worst president for 8 years! Wasn't a big Trump fan but I am now!!
(m / multi-sentence
      :snt1 (s / say-01
            :ARG0 (ii / i)
            :ARG1 (p / possible-01
                  :ARG1 (c / care-01
                        :ARG0 (t / they)
                        :ARG1 (c2 / country
                              :mod (t2 / this))
                        :ARG1-of (h / have-quant-91
                              :ARG3 (l / less)))
                  :mod (e / exact))
            :ARG2 (p2 / person
                  :name (n / name
                        :op1 ""ZibaLady1"")))
      :snt2 (p3 / put-up-12
            :ARG0 (w / we)
            :ARG1 (p4 / person
                  :ARG0-of (h2 / have-org-role-91
                        :ARG2 (p5 / president))
                  :ARG1-of (b / bad-02
                        :ARG2-of (h3 / have-degree-91
                              :ARG1 p4
                              :ARG3 (m2 / most))))
            :duration (t3 / temporal-quantity
                  :quant 8
                  :unit (y / year)))
      :snt3 (c3 / contrast-01
            :ARG1 (f / fan
                  :polarity -
                  :domain (ii2 / i)
                  :mod (b2 / big)
                  :topic (p6 / person
                        :name (n2 / name
                              :op1 ""Trump"")))
            :ARG2 (f2 / fan
                  :domain ii2
                  :time (n3 / now))))"
"@ZibaLady1 @sweetatertot2 and less and less are listening to them, ratings lower than food network .","# ::snt @ZibaLady1 @sweetatertot2 and less and less are listening to them, ratings lower than food network .
(a / and
      :op1 (s / say-01
            :ARG0 (ii / i)
            :ARG2 (p / person
                  :name (n / name
                        :op1 ""ZibaLady1"")
                  :location (c / company
                        :name n
                        :op1 ""Sweetatertot2"")))
      :op2 (l / listen-01
            :ARG0 p
            :ARG1-of (d / decrease-01))
      :ARG1 (t / they)
      :ARG1-of (m / mean-01
            :ARG2 (r / rate-01
                  :ARG1-of (h / have-degree-91
                        :ARG2 (l2 / low-04)
                        :ARG3 (m2 / more)
                        :ARG4 (n2 / network
                              :mod (f / food))))))"
