comment,amr
@Pradeepraturig @realDonaldTrump 😂,"# ::snt @Pradeepraturig @realDonaldTrump 😂
(s / say-01
      :ARG0 (ii / i)
      :ARG2 (p / person
            :name (n / name
                  :op1 ""Pradeepraturig"")
            :ARG0-of (h / have-org-role-91
                  :ARG2 (p2 / president))))"
@Pradeepraturig @realDonaldTrump Found Trumps Indian burner account!,"# ::snt @Pradeepraturig @realDonaldTrump Found Trumps Indian burner account!
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (f / find-01
            :ARG0 (p / person
                  :name (n / name
                        :op1 ""Pradeepraturig""))
            :ARG1 (a / account
                  :poss (p2 / person
                        :name (n2 / name
                              :op1 ""Trumps""))
                  :mod (c / country
                        :name (n3 / name
                              :op1 ""India""))
                  :mod (b / burner)))
      :ARG2 p)"
@Pradeepraturig @realDonaldTrump Is this your best? https://t.co/ffXalhQZq3,"# ::snt @Pradeepraturig @realDonaldTrump Is this your best? https://t.co/ffXalhQZq3
(a / ask-01
      :ARG0 (ii / i)
      :ARG1 (t / truth-value
            :polarity-of (g / good-02
                  :ARG1 (t2 / this)
                  :ARG2-of (h / have-degree-91
                        :ARG1 t2
                        :ARG3 (m / most))))
      :ARG2 (p / person
            :name (n / name
                  :op1 ""Pradeepraturig"")
            :ARG0-of (h2 / have-org-role-91
                  :ARG2 (p2 / president))))"
"@Pradeepraturig @realDonaldTrump this attempt to rewrite the history of the TRUMP FLU is going to fail -- there's this thing called videotape? and, damn, the peasants have tvs and computers to watch it....","# ::snt @Pradeepraturig @realDonaldTrump this attempt to rewrite the history of the TRUMP FLU is going to fail -- there's this thing called videotape? and, damn, the peasants have tvs and computers to watch it....
(s / say-01
      :ARG0 (p / person
            :name (n / name
                  :op1 ""Pradeepraturig""))
      :ARG1 (a / and
            :op1 (f / fail-01
                  :ARG1 (a2 / attempt-01
                        :ARG1 (r / rewrite-01
                              :ARG1 (h / history
                                    :poss (o / organization
                                          :name (n2 / name
                                                :op1 ""Trump""
                                                :op2 ""Florida""))))
                        :mod (t / this)))
            :op2 (a3 / and
                  :op1 (t2 / thing
                        :mod (v / videotape)
                        :mod (t3 / this))
                  :op2 (h2 / have-03
                        :ARG0 (p2 / peasant)
                        :ARG1 (a4 / and
                              :op1 (t4 / television)
                              :op2 (c / computer))
                        :purpose (w / watch-01
                              :ARG0 p2
                              :ARG1 t2)
                        :mod (d / damn
                              :mode expressive))))
      :ARG2 (p3 / person
            :name (n3 / name
                  :op1 ""Trump"")))"
@Pradeepraturig @realDonaldTrump 😂😂😂🤣 We were listening to scientists &amp; buying toilet paper. How dirty is your butt these days? #somuchstupid,"# ::snt @Pradeepraturig @realDonaldTrump 😂😂😂🤣 We were listening to scientists &amp; buying toilet paper. How dirty is your butt these days? #somuchstupid
(m / multi-sentence
      :snt1 (s / say-01
            :ARG0 (p / person
                  :name (n / name
                        :op1 ""Pradeepraturig""))
            :ARG2 (p2 / person
                  :name (n2 / name
                        :op1 ""Trump"")))
      :snt2 (a / and
            :op1 (l / listen-01
                  :ARG0 (w / we)
                  :ARG1 (a2 / and
                        :op1 (s2 / scientist)
                        :op2 (p3 / person
                              :name (n3 / name
                                    :op1 ""amp""))))
            :op2 (b / buy-01
                  :ARG0 w
                  :ARG1 (p4 / paper
                        :mod (t / toilet))))
      :snt3 (d / dirty-02
            :ARG1 (b2 / butt
                  :part-of (y / you))
            :degree (a3 / amr-unknown)
            :time (d2 / day
                  :mod (t2 / this))))"
@Pradeepraturig @realDonaldTrump 🤦🏽‍♀️,"# ::snt @Pradeepraturig @realDonaldTrump 🤦🏽‍♀️
(s / say-01
      :ARG0 (ii / i)
      :ARG2 (p / person
            :name (n / name
                  :op1 ""Pradeepraturig"")
            :ARG0-of (h / have-org-role-91
                  :ARG2 (p2 / president))))"
"@Pradeepraturig @realDonaldTrump 2/26 “The 15 (people) within a couple of days is going to be down to close to 0”

2/28 “One day, it’s like a miracle, it will disappear”
 
2/28 “This is their new hoax”
 
3/12 “It’s going to go away”

3/17 “I’ve felt that it was a pandemic long before it was called a pandemic”","# ::snt @Pradeepraturig @realDonaldTrump 2/26 “The 15 (people) within a couple of days is going to be down to close to 0”

2/28 “One day, it’s like a miracle, it will disappear”
 
2/28 “This is their new hoax”
 
3/12 “It’s going to go away”

3/17 “I’ve felt that it was a pandemic long before it was called a pandemic”
(m / multi-sentence
      :snt1 (s / say-01
            :ARG0 (p / person
                  :name (n / name
                        :op1 ""Pradeepraturig""))
            :ARG1 (f / feel-01
                  :ARG0 (ii / i)
                  :ARG1 (p2 / pandemic
                        :domain (ii2 / it))
                  :time (b / before
                        :op1 (c / call-01
                              :ARG1 (ii3 / it)
                              :ARG2 (p3 / pandemic)
                              :ARG1-of (l / long-03))))
            :time (d / date-entity
                  :month 2
                  :day 26))
      :snt2 (a / and
            :op1 (d2 / date-entity
                  :month 2
                  :day 28)
            :op2 (d3 / date-entity
                  :month 2
                  :day 28)
            :snt3 (a2 / and
                  :op1 (r / resemble-01
                        :ARG1 (ii4 / it)
                        :ARG2 (m2 / miracle))
                  :op2 (d4 / disappear-01
                        :ARG1 ii4))
            :snt4 (h / hoax-01
                  :ARG0 (t / they)
                  :ARG1 (t2 / this)
                  :ARG1-of (n2 / new-01))
            :time (d5 / day
                  :mod (o / one)))
      :snt5 (a3 / and
            :op1 (d6 / date-entity
                  :month 3
                  :day 17)
            :op2 (d7 / date-entity
                  :month 3
                  :day 28))
      :snt6 (a4 / and
            :op1 (d8 / date-entity
                  :month 3
                  :day 17)
            :op2 (g / go-02
                  :ARG0 (ii5 / it)
                  :direction (a5 / away))))"
@OscarCollazo123 @Pradeepraturig @realDonaldTrump Beats watching Oscar on Sesame Street by a mile.,"# ::snt @OscarCollazo123 @Pradeepraturig @realDonaldTrump Beats watching Oscar on Sesame Street by a mile.
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (b / Beats-00
            :ARG0 (p / person
                  :name (n / name
                        :op1 ""Trump""))
            :ARG1 (w / watch-01
                  :ARG1 (p2 / person
                        :name (n2 / name
                              :op1 ""OscarCollazo123""))
                  :medium (b2 / broadcast-program
                        :name (n3 / name
                              :op1 ""Sesame""
                              :op2 ""Street"")))
            :extent (d / distance-quantity
                  :quant 1
                  :unit (m / mile)))
      :ARG2 (p3 / person
            :name (n4 / name
                  :op1 ""Pradeepraturig"")))"
@Pradeepraturig @realDonaldTrump https://t.co/u9QYpthoQm,"# ::snt @Pradeepraturig @realDonaldTrump https://t.co/u9QYpthoQm
(s / say-01
      :ARG0 (ii / i)
      :ARG2 (p / person
            :name (n / name
                  :op1 ""Pradeepraturig"")
            :ARG0-of (h / have-org-role-91
                  :ARG2 (p2 / president)))
      :medium (p3 / publication
            :name (n2 / name
                  :op1 ""https://t.co/u9QYpthoQm"")))"
@Pradeepraturig @realDonaldTrump Trump brown nose,"# ::snt @Pradeepraturig @realDonaldTrump Trump brown nose
(s / say-01
      :ARG0 (ii / i)
      :ARG2 (p / person
            :name (n / name
                  :op1 ""Pradeepraturig""))
      :ARG3 (p2 / person
            :name (n2 / name
                  :op1 ""Trump"")
            :part (n3 / nose
                  :ARG1-of (b / brown-02))))"
