comment,amr
@dezsieee #weatherchannelchallenge,"# ::snt @dezsieee #weatherchannelchallenge
(s / say-01
      :ARG2 (p / person
            :name (n / name
                  :op1 ""dezsieee""))
      :topic (c / challenge-01
            :ARG2 (w / weatherchannel)))"
"@dezsieee That is genuinely lolol funny
I hope it goes viral","# ::snt @dezsieee That is genuinely lolol funny
I hope it goes viral
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (a / and
            :op1 (g / genuine
                  :domain (t / that))
            :op2 (f / funny-02
                  :ARG1 t
                  :mod (l / loud))
            :op3 (h / hope-01
                  :ARG0 ii
                  :ARG1 (g2 / go-08
                        :ARG1 t
                        :ARG2 (v / viral))))
      :ARG2 (p / person
            :name (n / name
                  :op1 ""dezsieee"")))"
@dezsieee Lol,"# ::snt @dezsieee Lol
(l / laugh-01
      :mode expressive
      :ARG0 (ii / i)
      :ARG2 (p / person
            :name (n / name
                  :op1 ""dezsieee""))
      :manner (l2 / loud))"
@dezsieee 🤣🤣🤣,"# ::snt @dezsieee 🤣🤣🤣
(p / person
      :name (n / name
            :op1 ""dezsieee""))"
@dezsieee @gibson_medley CNN said this guy about got blown away!!,"# ::snt @dezsieee @gibson_medley CNN said this guy about got blown away!!
(s / say-01
      :ARG0 (p / publication
            :name (n / name
                  :op1 ""CNN""))
      :ARG1 (b / blow-up-06
            :ARG1 (g / guy
                  :mod (t / this))
            :degree (a / about))
      :ARG2 (p2 / person
            :name (n2 / name
                  :op1 ""dezsieee"")
            :ARG0-of (h / have-rel-role-91
                  :ARG1 p
                  :ARG2 (g2 / girlfriend))))"
@dezsieee @yassyt lmao this is what’s really going on  @Mfbauer24,"# ::snt @dezsieee @yassyt lmao this is what’s really going on  @Mfbauer24
(m / multi-sentence
      :snt1 (s / say-01
            :ARG0 (ii / i)
            :ARG2 (p / person
                  :name (n / name
                        :op1 ""dezsieee"")))
      :snt2 (s2 / say-01
            :ARG0 (ii2 / i)
            :ARG1 (g / go-on-15
                  :ARG1 (t / this)
                  :ARG1-of (r / real-04))
            :ARG2 (p2 / person
                  :name (n2 / name
                        :op1 ""Yassyt""))))"
@dezsieee 🤣🤣🤣,"# ::snt @dezsieee 🤣🤣🤣
(p / person
      :name (n / name
            :op1 ""dezsieee""))"
@dezsieee 😆,"# ::snt @dezsieee 😆
(s / say-01
      :ARG2 (p / person
            :name (n / name
                  :op1 ""dezsieee"")))"
@dezsieee 😂😂😂,"# ::snt @dezsieee 😂😂😂
(l / laugh-01
      :mode expressive
      :ARG0 (ii / i)
      :ARG2 (p / person
            :name (n / name
                  :op1 ""dezsieee"")))"
@dezsieee @Jewells1111 They work for CNN,"# ::snt @dezsieee @Jewells1111 They work for CNN
(m / multi-sentence
      :snt1 (p / person
            :name (n / name
                  :op1 ""dezsieee""))
      :snt2 (p2 / person
            :name (n2 / name
                  :op1 ""Jewells1111""))
      :snt3 (w / work-01
            :ARG0 (t / they)
            :ARG2 (p3 / publication
                  :name (n3 / name
                        :op1 ""CNN""))))"
@dezsieee 😂 Brilliantly done! 👍,"# ::snt @dezsieee 😂 Brilliantly done! 👍
(m / multi-sentence
      :snt1 (s / say-01
            :ARG2 (p / person
                  :name (n / name
                        :op1 ""dezsieee"")))
      :snt2 (d / do-02
            :mode expressive
            :ARG1-of (b / brilliant-02)))"
@dezsieee Hilarious...,"# ::snt @dezsieee Hilarious...
(h / hilarious
      :domain (p / person
            :name (n / name
                  :op1 ""dezsieee""
                  :op2 ""Hilarious"")))"
@dezsieee I fell over laughing!,"# ::snt @dezsieee I fell over laughing!
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (f / fall-over-08
            :ARG1 ii
            :ARG2 (l / laugh-01
                  :ARG0 ii))
      :ARG2 (p / person
            :name (n / name
                  :op1 ""dezsieee"")))"
"@dezsieee 😂😂😂🤣🤣 I love this, it’s the best!! I can’t stop laughing!!","# ::snt @dezsieee 😂😂😂🤣🤣 I love this, it’s the best!! I can’t stop laughing!!
(m / multi-sentence
      :snt1 (s / say-01
            :ARG0 (ii / i)
            :ARG2 (p / person
                  :name (n / name
                        :op1 ""dezsieee"")))
      :snt2 (a / and
            :op1 (l / laugh-01
                  :mode expressive
                  :ARG0 (ii2 / i)
                  :ARG1-of (c / cause-01
                        :ARG0 (l2 / love-01
                              :ARG0 ii2
                              :ARG1 (t / this))))
            :op2 (l3 / laugh-01
                  :mode expressive
                  :ARG0 ii2
                  :ARG1-of (h / have-degree-91
                        :ARG2 (g / good-02
                              :ARG1 l3)
                        :ARG3 (m2 / most)))))"
@dezsieee @GundersonNathan @g_rodarte26,"# ::snt @dezsieee @GundersonNathan @g_rodarte26
(a / and
      :op1 (p / person
            :name (n / name
                  :op1 ""dezsieee""))
      :op2 (p2 / person
            :name (n2 / name
                  :op1 ""GundersonNathan""))
      :op3 (p3 / person
            :name (n3 / name
                  :op1 ""G_rodarte26"")))"
@dezsieee 😂😂 amazing also the hashtag says Florerence #Florence,"# ::snt @dezsieee 😂😂 amazing also the hashtag says Florerence #Florence
(s / say-01
      :ARG0 (h / hashtag
            :mod (p / person
                  :name (n / name
                        :op1 ""Florence"")))
      :ARG1 (a / and
            :op1 (l / laugh-01
                  :mode expressive
                  :ARG0 (ii / i)
                  :manner (l2 / loud))
            :op2 (a2 / amaze-01
                  :mode expressive))
      :mod (a3 / also))"
@dezsieee He‘s pulling our leg.,"# ::snt @dezsieee He‘s pulling our leg.
(p / pull-01
      :ARG0 (h / he)
      :ARG1 (l / leg
            :part-of (w / we)))"
@AdnanRashid 😂😂😂 how did i not catch that when i was typing 🤦🏽‍♀️🤦🏽‍♀️🤦🏽‍♀️,"# ::snt @AdnanRashid 😂😂😂 how did i not catch that when i was typing 🤦🏽‍♀️🤦🏽‍♀️🤦🏽‍♀️
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (c / catch-01
            :polarity -
            :ARG0 ii
            :ARG1 (t / that)
            :time (t2 / type-01
                  :ARG0 ii
                  :ARG1 (s2 / string-entity
                        :value ""🤦🏽""))
            :manner (a / amr-unknown))
      :ARG2 (p / person
            :name (n / name
                  :op1 ""AdnanRashid"")))"
@dezsieee 😂😂😂,"# ::snt @dezsieee 😂😂😂
(l / laugh-01
      :mode expressive
      :ARG0 (ii / i)
      :ARG2 (p / person
            :name (n / name
                  :op1 ""dezsieee"")))"
@dezsieee 😂,"# ::snt @dezsieee 😂
(l / laugh-01
      :mode expressive
      :ARG0 (ii / i)
      :ARG2 (p / person
            :name (n / name
                  :op1 ""dezsieee"")))"
@karen09929922 @CarolSpampinato lol you’re welcome,"# ::snt @karen09929922 @CarolSpampinato lol you’re welcome
(w / welcome-01
      :ARG2 (y / you)
      :ARG2-of (l / laugh-01
            :ARG0 (ii / i)
            :manner (l2 / loud))
      :ARG1-of (s / say-01
            :ARG0 ii
            :ARG2 (p / person
                  :name (n / name
                        :op1 ""CarolSpampinato""))))"
@dezsieee Freaking awesome,"# ::snt @dezsieee Freaking awesome
(a / awesome-02
      :ARG0 (f / freak-01)
      :ARG1 (p / person
            :name (n / name
                  :op1 ""dezsieee"")))"
@dezsieee @CommanderCrash 🤣,"# ::snt @dezsieee @CommanderCrash 🤣
(p / person
      :name (n / name
            :op1 ""dezsieee"")
      :ARG0-of (s / say-01
            :name (n2 / name
                  :op1 ""CommanderCrash""))
      :ARG2-of s)"
@dezsieee @StephenMullan,"# ::snt @dezsieee @StephenMullan
(p / person
      :name (n / name
            :op1 ""dezsieee"")
      :ARG2-of (h / have-rel-role-91
            :ARG1 (p2 / person
                  :name (n2 / name
                        :op1 ""StephenMullan""))))"
@dezsieee Aced it.....boyeees! Full respect 👏👍,"# ::snt @dezsieee Aced it.....boyeees! Full respect 👏👍
(m / multi-sentence
      :snt1 (a / answer-01
            :ARG0 (p / person
                  :name (n / name
                        :op1 ""dezsieee""))
            :ARG1 (ii / it))
      :snt2 (b / boyee
            :mode expressive)
      :snt3 (r / respect-01
            :ARG1-of (f / full-09)))"
@dezsieee @Joanne5617 LOL  Nice!,"# ::snt @dezsieee @Joanne5617 LOL  Nice!
(m / multi-sentence
      :snt1 (s / say-01
            :ARG0 (ii / i)
            :ARG2 (p / person
                  :name (n / name
                        :op1 ""dezsieee""))
            :manner (l / laugh-01
                  :mode expressive
                  :ARG0 ii
                  :manner (l2 / loud)))
      :snt2 (n2 / nice-01))"
@caren_mld @dezsieee 🤣🤣🤣,"# ::snt @caren_mld @dezsieee 🤣🤣🤣
(s / say-01
      :ARG2 (p / person
            :name (n / name
                  :op1 ""caren_mld"")
            :ARG2-of (h / have-rel-role-91
                  :ARG1 (p2 / person
                        :name (n2 / name
                              :op1 ""dezsieee"")))))"
@dezsieee 😂😂,"# ::snt @dezsieee 😂😂
(a / and
      :op1 (s / say-01
            :ARG2 (p / person
                  :name (n / name
                        :op1 ""dezsieee"")))
      :op2 (l / laugh-01
            :mode expressive))"
@dezsieee @deekswife 🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣,"# ::snt @dezsieee @deekswife 🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣
(p / person
      :name (n / name
            :op1 ""dezsieee"")
      :ARG0-of (h / have-rel-role-91
            :ARG1 (o / organization
                  :name n
                  :op1 ""Deekswife"")))"
@dezsieee 😂🙌🏻😂,"# ::snt @dezsieee 😂🙌🏻😂
(p / person
      :name (n / name
            :op1 ""dezsieee"")
      :ARG0-of (l / laugh-01
            :mode expressive))"
@dezsieee @joerogan,"# ::snt @dezsieee @joerogan
(p / person
      :name (n / name
            :op1 ""dezsieee"")
      :ARG2-of (h / have-rel-role-91
            :ARG1 (p2 / person
                  :name (n2 / name
                        :op1 ""joerogan""))))"
@dezsieee @rosabelieve 😂,"# ::snt @dezsieee @rosabelieve 😂
(s / say-01
      :ARG0 (ii / i)
      :ARG2 (p / person
            :name (n / name
                  :op1 ""dezsieee""))
      :ARG3 (p2 / person
            :name (n2 / name
                  :op1 ""rosabelieve"")))"
@dezsieee @GundersonNathan https://t.co/vYwflIhPZZ,"# ::snt @dezsieee @GundersonNathan https://t.co/vYwflIhPZZ
(p / person
      :name (n / name
            :op1 ""dezsieee"")
      :ARG0-of (h / have-org-role-91
            :ARG2 (p2 / person
                  :name (n2 / name
                        :op1 ""GundersonNathan"")))
      :medium (u / url-entity
            :value ""https://t.co/vYwflIhPZZ""))"
@dezsieee @homegrown_tn @TNGOP #TNLEG be like:😂😂 #FakeNews #ReeferMadness https://t.co/LjfWKEs7Eb,"# ::snt @dezsieee @homegrown_tn @TNGOP #TNLEG be like:😂😂 #FakeNews #ReeferMadness https://t.co/LjfWKEs7Eb
(m / multi-sentence
      :snt1 (s / say-01
            :ARG0 (p / person
                  :name (n / name
                        :op1 ""dezsieee""))
            :ARG2 (p2 / person
                  :name (n2 / name
                        :op1 ""homegrown_tn"")))
      :snt2 (s2 / say-01
            :ARG0 (ii / i)
            :ARG1 (r / resemble-01
                  :ARG2 (a / and
                        :op1 (l / laugh-01
                              :mode expressive
                              :op2-of a)
                        :mode expressive)
                  :op3 (f / fake-News)
                  :op4 (p3 / person
                        :name (n3 / name
                              :op1 ""ReeferMadness""))))
      :ARG2 (p4 / publication
            :name (n4 / name
                  :op1 ""TNLEG"")))"
