comment,amr
@PenceConscience #JusticeForCarolyn,"# ::snt @PenceConscience #JusticeForCarolyn
(s / say-01
      :ARG0 (ii / i)
      :ARG2 (p / person
            :name (n / name
                  :op1 ""PenceConscience""))
      :ARG3 (j / justice
            :beneficiary p
            :name n
            :op1 ""Carolyn""))"
@PenceConscience #VoteByMail end this...,"# ::snt @PenceConscience #VoteByMail end this...
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (e / end-01
            :mode imperative
            :ARG0 (y / you)
            :ARG1 (t / this))
      :ARG2 (p / person
            :name (n / name
                  :op1 ""PenceConscience"")))"
"@PenceConscience Trump busy defending the undefensible misinformation he spreads. Meanwhile child hunger is soaring, Trump’s cuts the food stamps make the pandemic worse, hospital still short of PPE’s, 8 states reporting sharp increase in new Covid cases and deaths. WHO reporting 2nd wave coming","# ::snt @PenceConscience Trump busy defending the undefensible misinformation he spreads. Meanwhile child hunger is soaring, Trump’s cuts the food stamps make the pandemic worse, hospital still short of PPE’s, 8 states reporting sharp increase in new Covid cases and deaths. WHO reporting 2nd wave coming
(m / multi-sentence
      :snt1 (b / busy-01
            :ARG1 (p / person
                  :name (n / name
                        :op1 ""Trump"")
                  :ARG0-of (d / defend-01
                        :ARG1 (t / thing
                              :ARG1-of (m2 / misinform-01)
                              :ARG1-of d
                              :ARG1-of (p2 / possible-01
                                    :polarity -))
                        :ARG1-of (s / spread-03
                              :ARG0 p))))
      :ARG2 d
      :ARG0 p
      :ARG1 t
      :snt2 (a / and
            :op1 (s2 / soar-01
                  :ARG1 (h / hunger-01
                        :ARG0 (c / child)))
            :op2 (w / worsen-01
                  :ARG0 (c2 / cut-02
                        :ARG0 (p3 / person
                              :name (n2 / name
                                    :op1 ""Trump""))
                        :ARG1 (s3 / stamp
                              :mod (f / food)))
                  :ARG1 (p4 / pandemic))
            :op3 (s4 / short-06
                  :ARG1 (h2 / hospital)
                  :ARG2 (s5 / state
                        :quant 8)
                  :mod (s6 / still))
            :op4 (r / report-01
                  :ARG0 (p5 / person
                        :ARG0-of (h3 / have-org-role-91
                              :ARG1 (o / organization
                                    :name (n3 / name
                                          :op1 ""PPE""))))
                  :ARG1 (ii / increase-01
                        :ARG1 (a2 / and
                              :op1 (c3 / case-04
                                    :ARG1-of (n4 / new-01)
                                    :mod (d2 / disease
                                          :name (n5 / name
                                                :op1 ""Covid"")))
                              :op2 (d3 / die-01))
                        :ARG1-of (s7 / sharp-02))))
      :snt3 (r2 / report-01
            :ARG0 o
            :name (n6 / name
                  :op1 ""WHO""))
      :ARG1 (w2 / wave
            :ord (o2 / ordinal-entity
                  :value 2)
            :ARG1-of (c4 / come-01)))"
@PenceConscience Brilliant!! Happy you're back!,"# ::snt @PenceConscience Brilliant!! Happy you're back!
(m / multi-sentence
      :snt1 (b / brilliant-01
            :mode expressive
            :ARG1 (p / person
                  :name (n / name
                        :op1 ""PenceConscience"")))
      :snt2 (h / happy-01
            :ARG0 (b2 / be-located-at-91
                  :ARG1 (y / you)
                  :ARG2 (b3 / back))
            :ARG1 (ii / i)))"
"@PenceConscience What is the next stage after ""unhinged""?
You released a series of libelous tweets about (big surprise) a reporter.
Then you used Twitter to interfere with lawful voting rights.
If you were right you would welcome fact-checking.
Instead you threaten them with dictatorial action.","# ::snt @PenceConscience What is the next stage after ""unhinged""?
You released a series of libelous tweets about (big surprise) a reporter.
Then you used Twitter to interfere with lawful voting rights.
If you were right you would welcome fact-checking.
Instead you threaten them with dictatorial action.
(m / multi-sentence
      :snt1 (a / ask-01
            :ARG1 (s / stage
                  :mod (n / next)
                  :time (a2 / after
                        :op1 (u / unhing-00))
                  :domain (a3 / amr-unknown))
            :ARG2 (p / person
                  :name (n2 / name
                        :op1 ""PenceConscience"")))
      :snt2 (r / release-01
            :ARG0 (y / you)
            :ARG1 (s2 / series
                  :consist-of (t / tweet-01
                        :ARG1 (p2 / person
                              :ARG0-of (r2 / report-01))
                        :ARG1-of (l / libel-01)
                        :ARG0-of (s3 / surprise-01
                              :mod (b / big)))))
      :snt3 (u2 / use-01
            :ARG0 (y2 / you)
            :ARG1 (p3 / publication
                  :name (n3 / name
                        :op1 ""Twitter""))
            :ARG2 (ii / interfere-01
                  :ARG0 y2
                  :ARG1 (r3 / right-05
                        :ARG2 (v / vote-01
                              :mod (l2 / lawful))))
            :time (t2 / then))
      :snt4 (w / welcome-01
            :ARG0 (y3 / you)
            :ARG1 (c / check-01
                  :ARG1 (f / fact))
            :condition r3
            :ARG1 y3)
      :ARG1-of (ii2 / instead-of-91
            :ARG2 (t3 / threaten-01
                  :ARG0 y3
                  :ARG1 (a4 / act-02
                        :mod (d / dictator))
                  :ARG2 (t4 / they))))"
@PenceConscience Ok.  You got me.,"# ::snt @PenceConscience Ok.  You got me.
(m / multi-sentence
      :snt1 (o / okay-01
            :ARG2 (p / person
                  :name (n / name
                        :op1 ""PenceConscience"")))
      :snt2 (g / get-01
            :ARG0 (y / you)
            :ARG1 (ii / i)))"
@PenceConscience You wouldn't know the truth if it came up and bit you on the butt.  You will go down in history as the greatest liar of all time.,"# ::snt @PenceConscience You wouldn't know the truth if it came up and bit you on the butt.  You will go down in history as the greatest liar of all time.
(m / multi-sentence
      :snt1 (s / say-01
            :ARG1 (k / know-01
                  :polarity -
                  :ARG0 (y / you)
                  :ARG1 (t / truth)
                  :condition (a / and
                        :op1 (c / come-up-13
                              :ARG1 (ii / it))
                        :op2 (b / bite-01
                              :ARG0 ii
                              :ARG1 y
                              :location (b2 / butt))))
            :ARG2 (p / person
                  :name (n / name
                        :op1 ""PenceConscience"")))
      :snt2 (g / go-down-27
            :ARG1 (y2 / you)
            :ARG2 (h / have-degree-91
                  :ARG1 (p2 / person
                        :ARG0-of (l / lie-08))
                  :ARG2 (g2 / great)
                  :ARG3 (m2 / most)
                  :ARG5 (p3 / person
                        :time (t2 / time
                              :mod (a2 / all))))
            :time (h2 / history)))"
"@PenceConscience Liar
Thanks @jack","# ::snt @PenceConscience Liar
Thanks @jack
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (t / thank-01
            :ARG0 ii
            :ARG1 (p / person
                  :name (n / name
                        :op1 ""PenceConscience""
                        :op2 ""Liar"")))
      :ARG2 (p2 / person
            :name n
            :op1 ""Jack""))"
@PenceConscience You almost got me again!!! You honestly sound just like tRump.,"# ::snt @PenceConscience You almost got me again!!! You honestly sound just like tRump.
(m / multi-sentence
      :snt1 (s / say-01
            :ARG0 (ii / i)
            :ARG1 (g / get-01
                  :ARG0 (p / person
                        :name (n / name
                              :op1 ""PenceConscience""))
                  :ARG1 ii
                  :mod (a / again)
                  :mod (a2 / almost))
            :ARG2 p)
      :snt2 (s2 / sound-01
            :ARG1 (y / you)
            :ARG2 (p2 / person
                  :name (n2 / name
                        :op1 ""tRump""))
            :ARG1-of (h / honest-01)
            :mod (j / just)))"
@PenceConscience The real president is so unhinged lately that you actually fooled me this time.,"# ::snt @PenceConscience The real president is so unhinged lately that you actually fooled me this time.
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (h / have-degree-91
            :ARG1 (p / person
                  :ARG0-of (h2 / have-org-role-91
                        :ARG2 (p2 / president))
                  :ARG1-of (r / real-04))
            :ARG2 (u / unhinge)
            :ARG3 (s2 / so)
            :ARG6 (f / fool-01
                  :ARG0 (y / you)
                  :ARG1 ii
                  :time (t / time
                        :mod (t2 / this))
                  :ARG1-of (a / actual-02)))
      :ARG2 p
      :name (n / name
            :op1 ""PenceConscience""))"
