comment,amr
@DonaldJTrumpJr Get these last tweets in before indictment baby!,"# ::snt @DonaldJTrumpJr Get these last tweets in before indictment baby!
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (g / get-05
            :mode imperative
            :ARG0 (p / person
                  :name (n / name
                        :op1 ""DonaldJTrumpJr""))
            :ARG1 (t / tweet-01
                  :mod (l / last)
                  :mod (t2 / this))
            :time (b / before
                  :op1 (ii2 / indict-01
                        :ARG1 p)))
      :ARG2 p)"
@DonaldJTrumpJr Just like @realDonaldTrump — excessive Tweets and RTs won’t lessen the damage of a Manafort plea deal.  Don Jr. is closer to his own indictment announcement.,"# ::snt @DonaldJTrumpJr Just like @realDonaldTrump — excessive Tweets and RTs won’t lessen the damage of a Manafort plea deal.  Don Jr. is closer to his own indictment announcement.
(m / multi-sentence
      :snt1 (s / say-01
            :ARG0 (ii / i)
            :ARG1 (l / lessen-01
                  :polarity -
                  :ARG0 (a / and
                        :op1 (t / tweet-01
                              :ARG0 (p / person
                                    :name (n / name
                                          :op1 ""DonaldJ""
                                          :op2 ""TrumpJr"")))
                        :op2 (p2 / publication
                              :name (n2 / name
                                    :op1 ""RT""))
                        :ARG1-of (e / excessive-02))
                  :ARG1 (d / damage-01
                        :ARG0 (d2 / deal-01
                              :ARG0 (p3 / person
                                    :name (n3 / name
                                          :op1 ""Manner""))
                              :ARG2 (p4 / plea))))
            :ARG2 (p5 / person
                  :name (n4 / name
                        :op1 ""Don""
                        :op2 ""Jr.""))
            :ARG1-of (r / resemble-01
                  :ARG2 (s2 / say-01
                        :ARG0 ii
                        :ARG2 (p6 / person
                              :name (n5 / name
                                    :op1 ""Trump"")))
                  :mod (j / just)))
      :snt2 (c / close-10
            :ARG1 (p7 / person
                  :name (n6 / name
                        :op1 ""Don""
                        :op2 ""Jr.""))
            :ARG2 (a2 / announce-01
                  :ARG1 (ii2 / indict-01
                        :ARG1 p7))
            :ARG2-of (h / have-degree-91
                  :ARG1 p7
                  :ARG3 (m2 / more))))"
@DonaldJTrumpJr https://t.co/gtMvOEnnGt,"# ::snt @DonaldJTrumpJr https://t.co/gtMvOEnnGt
(s / say-01
      :ARG2 (p / person
            :name (n / name
                  :op1 ""DonaldJTrumpJr""))
      :medium (u / url-entity
            :value ""https://t.co/gtMvOEnnGt""))"
@DonaldJTrumpJr https://t.co/c75z0iy3zT,"# ::snt @DonaldJTrumpJr https://t.co/c75z0iy3zT
(s / say-01
      :ARG2 (p / person
            :name (n / name
                  :op1 ""DonaldJTrumpJr""))
      :medium (u / url-entity
            :value ""https://t.co/c75z0iy3zT""))"
@DonaldJTrumpJr https://t.co/Wj8xkaUqr9,"# ::snt @DonaldJTrumpJr https://t.co/Wj8xkaUqr9
(s / say-01
      :ARG2 (p / person
            :name (n / name
                  :op1 ""DonaldJTrumpJr""))
      :medium (u / url-entity
            :value ""https://t.co/Wj8xkaUqr9""))"
@DonaldJTrumpJr When are you going to jail?,"# ::snt @DonaldJTrumpJr When are you going to jail?
(g / go-02
      :ARG0 (p / person
            :name (n / name
                  :op1 ""DonaldJTrumpJr""))
      :ARG4 (j / jail)
      :time (a / amr-unknown))"
@DonaldJTrumpJr No your dad’s tax bill is the enemy of the 401-k. Nice try.,"# ::snt @DonaldJTrumpJr No your dad’s tax bill is the enemy of the 401-k. Nice try.
(m / multi-sentence
      :snt1 (s / say-01
            :ARG0 (ii / i)
            :ARG1 (e / enemy
                  :domain (b / bill
                        :mod (t / tax-01)
                        :poss (p / person
                              :ARG0-of (h / have-rel-role-91
                                    :ARG1 (p2 / person
                                          :name (n / name
                                                :op1 ""DonaldJ""
                                                :op2 ""TrumpJr""))
                                    :ARG2 (d / dad))))
                  :beneficiary (p3 / person
                        :ARG0-of (h2 / have-rel-role-91
                              :ARG1 p2
                              :ARG2 (s2 / significant-other))))
            :ARG2 p2)
      :snt2 (t2 / try-01
            :ARG1-of (n2 / nice-01)))"
@DonaldJTrumpJr https://t.co/9GkX1zQ5Uj,"# ::snt @DonaldJTrumpJr https://t.co/9GkX1zQ5Uj
(s / say-01
      :ARG2 (p / person
            :name (n / name
                  :op1 ""DonaldJTrumpJr""))
      :medium (u / url-entity
            :value ""https://t.co/9GkX1zQ5Uj""))"
@DonaldJTrumpJr Prison will be great for u..,"# ::snt @DonaldJTrumpJr Prison will be great for u..
(g / great
      :domain (p / prison
            :poss (p2 / person
                  :name (n / name
                        :op1 ""DonaldJTrumpJr"")))
      :beneficiary (y / you))"
"@DonaldJTrumpJr How many bombshells have turned into indictments?

How many bombshells have turned into guilty pleas?

How many bombshells have turned into convictions?

The news keeps revealing ‘em

And the hits keep coming.

But don’t worry, Junior

Your turn is soon.

#MuellerIsComingForYou","# ::snt @DonaldJTrumpJr How many bombshells have turned into indictments?

How many bombshells have turned into guilty pleas?

How many bombshells have turned into convictions?

The news keeps revealing ‘em

And the hits keep coming.

But don’t worry, Junior

Your turn is soon.

#MuellerIsComingForYou
(m / multi-sentence
      :snt1 (p / person
            :name (n / name
                  :op1 ""DonaldJ""
                  :op2 ""TrumpJr""))
      :snt2 (a / and
            :op1 (t / turn-02
                  :ARG1 (b / bomb
                        :quant (a2 / amr-unknown))
                  :ARG2 (ii / indict-01))
            :op2 (t2 / turn-02
                  :ARG1 (b2 / bomb
                        :quant (a3 / amr-unknown))
                  :ARG2 (p2 / plead-02
                        :ARG2 (g / guilty-01)))
            :snt3 (a4 / and
                  :op1 (k / keep-02
                        :ARG1 (r / reveal-01
                              :ARG0 (n2 / news)
                              :ARG1 (b3 / bomb
                                    :quant (a5 / amr-unknown))))
                  :op2 (k2 / keep-02
                        :ARG1 (c / come-01
                              :ARG1 (h / hit))))
            :snt4 (a6 / and
                  :op1 (w / worry-01
                        :polarity -
                        :mode imperative
                        :ARG0 (p3 / person
                              :name (n3 / name
                                    :op1 ""Junior""
                                    :op2 ""Hezbollah"")))
                  :op2 (k3 / keep-02
                        :ARG1 c
                        :ARG1 h))))"
"@DonaldJTrumpJr um...no, not really jr.  Nice try though.  By the way, how's all that wonderful work you're doing for those poor Russian orphans?  We know you're working hard trying to get them all adopted.  Right?","# ::snt @DonaldJTrumpJr um...no, not really jr.  Nice try though.  By the way, how's all that wonderful work you're doing for those poor Russian orphans?  We know you're working hard trying to get them all adopted.  Right?
(m / multi-sentence
      :snt1 (s / say-01
            :ARG0 (ii / i)
            :ARG1 (a / and
                  :op1 (u / um
                        :mode expressive)
                  :op2 (r / real-04
                        :polarity -))
            :ARG2 (p / person
                  :name (n / name
                        :op1 ""DonaldJ""
                        :op2 ""TrumpJr"")))
      :snt2 (h / have-concession-91
            :ARG1 (t / try-01
                  :ARG1-of (n2 / nice-01)))
      :snt3 (h2 / have-manner-91
            :ARG1 (w / work-01
                  :ARG0 (y / you)
                  :ARG2 (o / orphan
                        :mod (p2 / poor)
                        :mod (c / country
                              :name (n3 / name
                                    :op1 ""Russia""))
                        :mod (t2 / that))
                  :ARG1-of (w2 / wonderful-03)
                  :mod (a2 / all))
            :ARG2 (a3 / amr-unknown)
            :mod (b / by-the-way))
      :snt4 (k / know-01
            :ARG0 (w3 / we)
            :ARG1 (w4 / work-01
                  :ARG0 (y2 / you)
                  :ARG1 (t3 / try-01
                        :ARG0 y2
                        :ARG1 (g / get-04
                              :ARG0 y2
                              :ARG1 (a4 / adopt-01
                                    :ARG1 (t4 / they
                                          :mod (a5 / all)))))
                  :ARG1-of (h3 / hard-02))
            :ARG1-of (r2 / request-confirmation-91)))"
@DonaldJTrumpJr Shhhhh. I hear knocking. Is that your door?  Check! Check if it's Mueller! #FBI,"# ::snt @DonaldJTrumpJr Shhhhh. I hear knocking. Is that your door?  Check! Check if it's Mueller! #FBI
(m / multi-sentence
      :snt1 (s / say-01
            :ARG0 (ii / i)
            :ARG1 (p / person
                  :name (n / name
                        :op1 ""DonaldJTrumpJr""))
            :ARG2 (p2 / person
                  :name (n2 / name
                        :op1 ""Shhhhh"")))
      :snt2 (h / hear-01
            :ARG0 ii
            :ARG1 (k / knock-01))
      :snt3 (c / check-01
            :mode imperative
            :ARG0 (y / you)
            :ARG1 (d / door
                  :poss (y2 / you)
                  :domain (t / that)))
      :snt4 (c2 / check-01
            :mode imperative
            :ARG0 (y3 / you)
            :ARG1 (p3 / person
                  :name (n3 / name
                        :op1 ""Mueller""))))"
