comment,amr
"@sethweathers For a district that’s supposed to be deep red and a runaway win, it sure isn’t.","# ::snt @sethweathers For a district that’s supposed to be deep red and a runaway win, it sure isn’t.
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (s2 / sure-02
            :polarity -
            :ARG1 (d / district
                  :ARG1-of (s3 / suppose-02
                        :ARG2 (a / and
                              :op1 (r / red-02
                                    :ARG1 d
                                    :ARG1-of (d2 / deep-02))
                              :op2 (w / win-01
                                    :ARG0 d
                                    :ARG0-of (r2 / runaway-01))))))
      :ARG2 (p / person
            :name (n / name
                  :op1 ""sethweather"")))"
@sethweathers Yep.  Notice that media didn't give a damn that the Democrat majority NCBOE approved an extension for a Mecklenburg precinct but took no action for a Union precinct requesting an extension.,"# ::snt @sethweathers Yep.  Notice that media didn't give a damn that the Democrat majority NCBOE approved an extension for a Mecklenburg precinct but took no action for a Union precinct requesting an extension.
(m / multi-sentence
      :snt1 (s / say-01
            :ARG0 (p / person
                  :name (n / name
                        :op1 ""sethweathers""))
            :ARG1 (y / Yep))
      :snt2 (n2 / notice-01
            :ARG1 (c / contrast-01
                  :ARG1 (g / give-16
                        :polarity -
                        :ARG0 (m2 / media)
                        :ARG1 (d / damn)
                        :ARG2 (a / approve-01
                              :ARG0 (m3 / majority
                                    :part-of (p2 / political-party
                                          :name (n3 / name
                                                :op1 ""NCBOE"")
                                          :part-of (p3 / political-party
                                                :name (n4 / name
                                                      :op1 ""Democrat""))))
                              :ARG1 (e / extend-01
                                    :ARG1 (p4 / precinct
                                          :location (c2 / city-district
                                                :name (n5 / name
                                                      :op1 ""Mecklenburg""))))))
                  :ARG2 (a2 / act-02
                        :polarity -
                        :ARG0 m3
                        :ARG1 (r / request-01
                              :ARG0 (p5 / precinct
                                    :part-of (u / union))
                              :ARG1 (e2 / extend-01))))))"
@sethweathers No what will happen is the media will claim the Dems won even though they lost  the election it will still somehow in their crazy minds be a victory for dems🙄🤣🙄,"# ::snt @sethweathers No what will happen is the media will claim the Dems won even though they lost  the election it will still somehow in their crazy minds be a victory for dems🙄🤣🙄
(s / say-01
      :ARG0 (p / person
            :name (n / name
                  :op1 ""sethweather""))
      :ARG1 (c / contrast-01
            :ARG1 (c2 / claim-01
                  :ARG0 (m / media)
                  :ARG1 (w / win-01
                        :ARG0 (p2 / person
                              :ARG0-of (h / have-org-role-91
                                    :ARG1 (p3 / political-party
                                          :name (n2 / name
                                                :op1 ""Democrat""))))
                        :concession (l / lose-03
                              :ARG0 p2
                              :ARG1 (e / elect-01))))
            :ARG2 (w2 / win-01
                  :ARG0 (m2 / mind
                        :ARG1-of (c3 / crazy-03)
                        :poss m)
                  :mod (s2 / still)
                  :manner (s3 / somehow))))"
"@sethweathers If a +12 Trump district ends up being a squeaker, why would Republicans even want that to be the bellwether? 😂😂😂","# ::snt @sethweathers If a +12 Trump district ends up being a squeaker, why would Republicans even want that to be the bellwether? 😂😂😂
(m / multi-sentence
      :snt1 (p / person
            :name (n / name
                  :op1 ""sethweathers""))
      :snt2 (w / want-01
            :ARG0 (p2 / person
                  :ARG0-of (h / have-org-role-91
                        :ARG1 (p3 / political-party
                              :name (n2 / name
                                    :op1 ""Republican""))))
            :ARG1 (b / bellwether
                  :domain (d / district
                        :mod (p4 / person
                              :name (n3 / name
                                    :op1 ""Trump""))
                        :ARG1-of (e / equal-01
                              :ARG2 (r / ratio-of
                                    :op1 12
                                    :op2 12))))
            :ARG1-of (c / cause-01
                  :ARG0 (a / amr-unknown))
            :mod (e2 / even)
            :condition (e3 / end-up-03
                  :ARG1 (d2 / district
                        :mod p4)
                  :ARG2 (s / squeaker))))"
"@sethweathers The fact that this race is this close is a bad result for the GOP. Suggests that Democrats remain a favorite to win the House (though they could blow it).

The big takeaway is that rural voters are moving even further toward the GOP and suburban voters are moving toward the Dems.","# ::snt @sethweathers The fact that this race is this close is a bad result for the GOP. Suggests that Democrats remain a favorite to win the House (though they could blow it).

The big takeaway is that rural voters are moving even further toward the GOP and suburban voters are moving toward the Dems.
(m / multi-sentence
      :snt1 (s / say-01
            :ARG0 (p / person
                  :name (n / name
                        :op1 ""sethweather""))
            :ARG1 (r / result-01
                  :ARG1 (c / close-13
                        :ARG1 (r2 / race-02
                              :mod (t / this)))
                  :ARG2 (p2 / political-party
                        :name (n2 / name
                              :op1 ""GOP""))
                  :ARG1-of (b / bad-04
                        :ARG2 p2)))
      :snt2 (s2 / suggest-01
            :ARG1 (r3 / remain-01
                  :ARG1 (p3 / person
                        :ARG0-of (h / have-org-role-91
                              :ARG1 (p4 / political-party
                                    :name (n3 / name
                                          :op1 ""Democrat""))))
                  :ARG3 (f / favor-01
                        :ARG1 p3
                        :purpose (w / win-01
                              :ARG0 p3
                              :ARG1 (g / government-organization
                                    :name (n4 / name
                                          :op1 ""House""))))
                  :concession (p5 / possible-01
                        :ARG1 (b2 / blow-01
                              :ARG0 p3
                              :ARG1 g))))
      :snt3 (t2 / take-away-05
            :ARG1 (a / and
                  :op1 (m2 / move-01
                        :ARG0 (p6 / person
                              :ARG0-of (v / vote-01)
                              :mod (r4 / rural))
                        :ARG2 (p7 / political-party
                              :name (n5 / name
                                    :op1 ""GOP""))
                        :degree (f2 / further
                              :mod (e / even)))
                  :op2 (m3 / move-01
                        :ARG0 (p8 / person
                              :ARG0-of (v2 / vote-01)
                              :mod (s3 / suburb))
                        :ARG2 p7))
            :mod (b3 / big)))"
@sethweathers He’ll still be 11 points behind where Trump was in 2016.  It is a bellweather and the fact that the race is close means it’s a bad one for the GOP,"# ::snt @sethweathers He’ll still be 11 points behind where Trump was in 2016.  It is a bellweather and the fact that the race is close means it’s a bad one for the GOP
(m / multi-sentence
      :snt1 (p / person
            :name (n / name
                  :op1 ""sethweathers""))
      :snt2 (a / and
            :op1 (b / be-located-at-91
                  :ARG1 (p2 / person
                        :name (n2 / name
                              :op1 ""Trump""))
                  :ARG2 (b2 / behind
                        :op1 (t / thing
                              :ARG2-of (b3 / be-located-at-91
                                    :ARG1 p2
                                    :time (d / date-entity
                                          :year 2016)))
                        :quant (p3 / point
                              :quant 11))
                  :mod (s / still))
            :op2 (a2 / and
                  :op1 (b4 / bellweather
                        :domain (ii / it))
                  :op2 (m2 / mean-01
                        :ARG1 (c / close-13
                              :ARG1 (r / race-02))
                        :ARG2 (b5 / bad-04
                              :ARG1 r
                              :ARG2 (p4 / political-party
                                    :name (n3 / name
                                          :op1 ""GOP"")))))))"
@sethweathers A nail-biter after it went for tRUmp by 12 points. I'd say a double digit swing is quite the bellwether.,"# ::snt @sethweathers A nail-biter after it went for tRUmp by 12 points. I'd say a double digit swing is quite the bellwether.
(m / multi-sentence
      :snt1 (b / bite-01
            :ARG0 (p / person
                  :name (n / name
                        :op1 ""sethweather""))
            :ARG1 (n2 / nail)
            :time (a / after
                  :op1 (g / go-03
                        :ARG1 (ii / it)
                        :ARG2 (p2 / point
                              :quant 12)
                        :ARG4 (p3 / publication
                              :name (n3 / name
                                    :op1 ""TSRUmp"")))))
      :snt2 (s / say-01
            :ARG0 (ii2 / i)
            :ARG1 (b2 / bellwether
                  :degree (q / quite)
                  :domain (s2 / swing-01
                        :mod (d / digit
                              :quant 2)))))"
@sethweathers You guys look awful either way.,"# ::snt @sethweathers You guys look awful either way.
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (l / look-02
            :ARG0 (g / guy
                  :mod (t / this))
            :ARG1 (a / awful)
            :mod (w / way
                  :mod (e / either)))
      :ARG2 (p / person
            :name (n / name
                  :op1 ""sethweathers"")))"
@sethweathers @ChatByCC 😂😂😂Already hearing Fredo Cuomo describe it as a razor thin race in a RUBY RED district 🙄😂,"# ::snt @sethweathers @ChatByCC 😂😂😂Already hearing Fredo Cuomo describe it as a razor thin race in a RUBY RED district 🙄😂
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (h / hear-01
            :ARG0 ii
            :ARG1 (d / describe-01
                  :ARG0 (p / person
                        :name (n / name
                              :op1 ""Fredo""
                              :op2 ""Cuomo""))
                  :ARG1 (ii2 / it)
                  :ARG2 (r / race-02
                        :ARG1-of (t / thin-03
                              :mod (r2 / razor))
                        :location (d2 / district
                              :ARG1-of (r3 / red-02)
                              :mod (r4 / regional-group
                                    :name (n2 / name
                                          :op1 ""RUBY"")))))
            :ARG2 (p2 / person
                  :name (n3 / name
                        :op1 ""sethweathers""))
            :time (a / already))
      :ARG2 p2)"
"@sethweathers If Elizabeth Warren won Massachusetts by 6 votes, it'd probably be a bellwether.","# ::snt @sethweathers If Elizabeth Warren won Massachusetts by 6 votes, it'd probably be a bellwether.
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (l / likely-01
            :ARG1 (b / bellwether
                  :domain (w / win-01
                        :ARG0 (p / person
                              :name (n / name
                                    :op1 ""Elizabeth""
                                    :op2 ""Warren""))
                        :ARG1 (s2 / state
                              :name (n2 / name
                                    :op1 ""Massachusetts""))
                        :ARG2 (v / vote-01
                              :ARG2 6))))
      :ARG2 p
      :name (n3 / name
            :op1 ""sethweathers""))"
