comment,amr
@TimMurtaugh @realDonaldTrump https://t.co/RNUk1bUWoW,"# ::snt @TimMurtaugh @realDonaldTrump https://t.co/RNUk1bUWoW
(s / say-01
      :ARG0 (ii / i)
      :ARG2 (p / person
            :name (n / name
                  :op1 ""TimMurtaugh""))
      :medium (p2 / publication
            :name (n2 / name
                  :op1 ""Trump"")))"
@TimMurtaugh @realDonaldTrump https://t.co/IScGiPNXi7,"# ::snt @TimMurtaugh @realDonaldTrump https://t.co/IScGiPNXi7
(s / say-01
      :ARG0 (ii / i)
      :ARG2 (p / person
            :name (n / name
                  :op1 ""TimMurtaugh"")
            :ARG0-of (h / have-org-role-91
                  :ARG2 (p2 / president)))
      :medium (u / url-entity
            :value ""https://t.co/IScGiPNXi7""))"
@TimMurtaugh @realDonaldTrump I and my wife are 700 in the hole. FUCK YOU GOP !!!,"# ::snt @TimMurtaugh @realDonaldTrump I and my wife are 700 in the hole. FUCK YOU GOP !!!
(s / say-01
      :ARG0 (p / person
            :name (n / name
                  :op1 ""TimMurtaugh""))
      :ARG1 (a / and
            :op1 (b / be-located-at-91
                  :ARG1 (a2 / and
                        :op1 (ii / i)
                        :op2 (p2 / person
                              :ARG0-of (h / have-rel-role-91
                                    :ARG1 ii
                                    :ARG2 (w / wife))))
                  :ARG2 (h2 / hole)
                  :quant 700)
            :op2 (f / fuck-01
                  :mode expressive
                  :ARG1 (p3 / person
                        :mod (p4 / political-party
                              :name (n2 / name
                                    :op1 ""GOP"")))))
      :ARG2 (p5 / person
            :name (n3 / name
                  :op1 ""Trump"")))"
"@TimMurtaugh @realDonaldTrump #MEGA #POTUS45 #QAnon #WWG1WGA #MAGA #POTUS #KAG #Trump #DrainTheSwamp #QAnon2019 #Qlove 

RELEASE AND EXALT ME!

MAKE EARTH GREAT AGAIN!","# ::snt @TimMurtaugh @realDonaldTrump #MEGA #POTUS45 #QAnon #WWG1WGA #MAGA #POTUS #KAG #Trump #DrainTheSwamp #QAnon2019 #Qlove 

RELEASE AND EXALT ME!

MAKE EARTH GREAT AGAIN!
(s / say-01
      :ARG0 (p / person
            :name (n / name
                  :op1 ""TimMurtaugh""))
      :ARG1 (a / and
            :op1 (r / release-01
                  :mode imperative
                  :ARG0 (y / you)
                  :ARG1 (ii / i)
                  :mod (a2 / again)
                  :mod (g / great))
            :op2 (e / exalt-01
                  :mode imperative
                  :ARG0 y
                  :ARG1 ii))
      :ARG2 (p2 / person
            :name (n2 / name
                  :op1 ""Jim""
                  :op2 ""Murtaugh"")
            :ARG0-of (h / have-org-role-91
                  :ARG2 (p3 / president))))"
@TimMurtaugh @TrumpWarRoom @realDonaldTrump Speaking of taxes.. https://t.co/4itA7l3Alr,"# ::snt @TimMurtaugh @TrumpWarRoom @realDonaldTrump Speaking of taxes.. https://t.co/4itA7l3Alr
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (s2 / speak-01
            :ARG0 (p / person
                  :name (n / name
                        :op1 ""TimMurtaugh""))
            :ARG1 (t / tax-01))
      :ARG2 (r / room
            :name (n2 / name
                  :op1 ""TrumpWar"")
            :poss (p2 / person
                  :name (n3 / name
                        :op1 ""Trump""))))"
@TimMurtaugh @TrumpWarRoom @realDonaldTrump Is this Real news from NY Times? Or Fake News? Or if we like it it’s Real and if not it’s Fake? But then who is Enemy of the People?? #Confused,"# ::snt @TimMurtaugh @TrumpWarRoom @realDonaldTrump Is this Real news from NY Times? Or Fake News? Or if we like it it’s Real and if not it’s Fake? But then who is Enemy of the People?? #Confused
(m / multi-sentence
      :snt1 (s / say-01
            :ARG0 (ii / i)
            :ARG2 (p / person
                  :name (n / name
                        :op1 ""TimMurtaugh"")
                  :location (r / room
                        :mod (p2 / person
                              :name (n2 / name
                                    :op1 ""Trump"")))))
      :snt2 (o / or
            :op1 (n3 / news
                  :ARG1-of (r2 / real-04)
                  :source (n4 / newspaper
                        :name (n5 / name
                              :op1 ""NY""
                              :op2 ""Times""))
                  :domain (t / this))
            :op2 (n6 / news
                  :ARG1-of (f / fake-02)
                  :domain t)
            :polarity (a / amr-unknown))
      :snt3 (a2 / and
            :op1 (r3 / real-04
                  :ARG1 (ii2 / it))
            :op2 (f2 / fake-02
                  :polarity -
                  :ARG1 ii2)
            :condition (l / like-01
                  :ARG0 (w / we)
                  :ARG1 ii2))
      :snt4 (c / contrast-01
            :ARG2 (e / enemy
                  :poss (p3 / person)
                  :domain (a3 / amr-unknown)
                  :time (t2 / then))))"
"@fatgolfer_1 @TimMurtaugh @TrumpWarRoom @realDonaldTrump Good rule of thumb, if it is good news for the Republicans and it is printed in the NYT it is real news.  Plus it has been widely reported by bipartisan sources when Democrats ran with the ""tax cuts for the rich"" BS and people are getting smaller refunds which is true but....","# ::snt @fatgolfer_1 @TimMurtaugh @TrumpWarRoom @realDonaldTrump Good rule of thumb, if it is good news for the Republicans and it is printed in the NYT it is real news.  Plus it has been widely reported by bipartisan sources when Democrats ran with the ""tax cuts for the rich"" BS and people are getting smaller refunds which is true but....
(m / multi-sentence
      :snt1 (s / say-01
            :ARG0 (ii / i)
            :ARG2 (p / person
                  :name (n / name
                        :op1 ""fatgolfer_1""))
            :ARG4 (p2 / person
                  :name (n2 / name
                        :op1 ""TimMurtaugh"")
                  :ARG0-of (h / have-org-role-91
                        :ARG1 (o / organization
                              :name (n3 / name
                                    :op1 ""TrumpWarRoom"")))))
      :snt2 (r / rule-01
            :ARG1 (h2 / have-condition-91
                  :ARG1 (n4 / news
                        :ARG1-of (r2 / real-04)
                        :domain (ii2 / it))
                  :ARG2 (a / and
                        :op1 (g / good-02
                              :ARG1 ii2
                              :ARG2 (p3 / political-party
                                    :name (n5 / name
                                          :op1 ""Republican"")))
                        :op2 (p4 / print-01
                              :ARG1 ii2
                              :medium (n6 / newspaper
                                    :name (n7 / name
                                          :op1 ""NYT"")))))
            :mod (t / thumb)
            :ARG1-of g)
      :snt3 (a2 / and
            :op2 (r3 / report-01
                  :ARG0 (s2 / source
                        :mod (b / bipartisan))
                  :ARG1 ii2
                  :ARG1-of (w / wide-02)
                  :time (a3 / and
                        :op1 (r4 / run-08
                              :ARG0 (p5 / political-party
                                    :name (n8 / name
                                          :op1 ""Democrat""))
                              :ARG1 (b2 / bullshit-01
                                    :ARG0 p5
                                    :ARG1 (c / cut-02
                                          :ARG1 (t2 / tax-01)
                                          :beneficiary (p6 / person
                                                :mod (r5 / rich))))
                              :op2 (g2 / get-01
                                    :ARG0 (p7 / person)
                                    :ARG1 (t3 / thing
                                          :ARG2-of (r6 / refund-01)
                                          :ARG1-of (h3 / have-degree-91
                                                :ARG2 (s3 / small)
                                                :ARG3 (m2 / more))))
                              :ARG1-of (t4 / true-01
                                    :ARG1-of (c2 / contrast-01)
                                    :ARG2-of c2))))))"
"@TimMurtaugh @realDonaldTrump My sister went to H&amp;R Block. Paid $200 to have her taxes done, She was jumping with glee. Paid $68 to Fed $12 to NYS. I texted back TRUMP 2020! Suck that up.","# ::snt @TimMurtaugh @realDonaldTrump My sister went to H&amp;R Block. Paid $200 to have her taxes done, She was jumping with glee. Paid $68 to Fed $12 to NYS. I texted back TRUMP 2020! Suck that up.
(m / multi-sentence
      :snt1 (s / say-01
            :ARG0 (p / person
                  :name (n / name
                        :op1 ""TimMurtaugh""))
            :ARG2 (p2 / person
                  :ARG0-of (h / have-org-role-91
                        :ARG2 (p3 / president))))
      :snt2 (a / and
            :op1 (g / go-02
                  :ARG0 (p4 / person
                        :ARG0-of (h2 / have-rel-role-91
                              :ARG1 p
                              :ARG2 (s2 / sister)))
                  :ARG4 (o / organization
                        :name (n2 / name
                              :op1 ""H&amp""
                              :op2 ""&""
                              :op3 ""R""
                              :op4 ""Block"")))
            :op2 (p5 / pay-01
                  :ARG0 p4
                  :ARG1 (m2 / monetary-quantity
                        :quant 200
                        :unit (d / dollar))
                  :purpose (d2 / do-02
                        :ARG0 p4
                        :ARG1 (t / tax-01
                              :ARG2 p4)))
            :op3 (j / jump-02
                  :ARG0 p4
                  :manner (g2 / glee))
            :op4 (p6 / pay-01
                  :ARG0 p4
                  :ARG1 (m3 / monetary-quantity
                        :quant 68
                        :unit (d3 / dollar))
                  :ARG2 (g3 / government-organization
                        :name (n3 / name
                              :op1 ""Fed""))
                  :ARG3 (m4 / monetary-quantity
                        :quant 12
                        :unit (d4 / dollar))
                  :ARG4 (s3 / state
                        :name (n4 / name
                              :op1 ""NYS""))))
      :snt3 (t2 / text-01
            :ARG0 (ii / i)
            :time (d5 / date-entity
                  :year 2020)
            :mod (b / back))
      :snt4 (s4 / suck-up-04
            :mode imperative
            :ARG0 (y / you)
            :ARG1 (t3 / that)))"
@TimMurtaugh @realDonaldTrump What are the odds that I'm in both the 18% that DIDN'T get a tax cut AND the 10% that didn't see a rise in take-home pay? Cuz that's where I am.,"# ::snt @TimMurtaugh @realDonaldTrump What are the odds that I'm in both the 18% that DIDN'T get a tax cut AND the 10% that didn't see a rise in take-home pay? Cuz that's where I am.
(a / ask-01
      :ARG0 (ii / i)
      :ARG1 (o / odds
            :domain (b / be-located-at-91
                  :ARG1 ii
                  :ARG2 (a2 / and
                        :op1 (p / percentage-entity
                              :value 18
                              :ARG0-of (g / get-01
                                    :polarity -
                                    :ARG1 (c / cut-02
                                          :ARG1 (t / tax-01))))
                        :op2 (p2 / percentage-entity
                              :value 10
                              :ARG0-of (s / see-01
                                    :polarity -
                                    :ARG1 (r / rise-01
                                          :ARG1 (p3 / pay-01
                                                :mod (h / home)))))))
            :ARG1-of (c2 / cause-01
                  :ARG0 (t2 / that)))
      :ARG2 (p4 / person
            :name (n / name
                  :op1 ""TimMurtaugh"")
            :ARG0-of (h2 / have-org-role-91
                  :ARG2 (p5 / president))))"
"@TimMurtaugh @TrumpWarRoom @realDonaldTrump This seems accurate.  Paycheck withholding for most decreased = increased take-home pay.  Refunds maybe lower, but total taxes for 2018 went down for most.","# ::snt @TimMurtaugh @TrumpWarRoom @realDonaldTrump This seems accurate.  Paycheck withholding for most decreased = increased take-home pay.  Refunds maybe lower, but total taxes for 2018 went down for most.
(m / multi-sentence
      :snt1 (s / say-01
            :ARG0 (ii / i)
            :ARG2 (p / person
                  :name (n / name
                        :op1 ""TimMurtaugh""))
            :location (r / room
                  :mod (p2 / person
                        :name (n2 / name
                              :op1 ""Trump""))))
      :snt2 (s2 / seem-01
            :ARG1 (a / accurate
                  :domain (t / this)))
      :snt3 (c / contrast-01
            :ARG1 (d / decrease-01
                  :ARG1 (w / withhold-01
                        :ARG1 (p3 / paycheck)
                        :ARG2 (p4 / person
                              :mod (m2 / most))))
            :ARG2 (ii2 / increase-01
                  :ARG1 (p5 / pay-01
                        :mod (t2 / take-01
                              :ARG3 (h / home))))
            :snt4 c
            :ARG1 (p6 / possible-01
                  :ARG1 (l / low-04
                        :ARG1 (r2 / refund-01)
                        :ARG2-of (h2 / have-degree-91
                              :ARG1 r2
                              :ARG3 (m3 / more))))
            :ARG2 (g / go-01
                  :ARG1 (t3 / tax-01
                        :ARG1-of (t4 / total-01)
                        :time (d2 / date-entity
                              :year 2018))
                  :ARG4 (d3 / down-03
                        :ARG1 t3
                        :beneficiary (m4 / most)))))"
