comment,amr
"@ellymelly It's apparently not relevant, &amp; just combing comment sections I'd say the No. 1 response is words to the effect of ""what about stuff Trump's probably done"".  It's like watching my kids fight","# ::snt @ellymelly It's apparently not relevant, &amp; just combing comment sections I'd say the No. 1 response is words to the effect of ""what about stuff Trump's probably done"".  It's like watching my kids fight
(m / multi-sentence
      :snt1 (s / say-01
            :ARG0 (ii / i)
            :ARG1 (r / relevant-01
                  :polarity -
                  :ARG1 (ii2 / it)
                  :ARG1-of (a / appear-02))
            :ARG2 (p / person
                  :name (n / name
                        :op1 ""ellymelly"")))
      :snt2 (s2 / say-01
            :ARG0 (ii3 / i)
            :ARG1 (r2 / respond-01
                  :ARG2 (w / word-01
                        :ARG1 (a2 / amr-unknown
                              :topic (s3 / stuff
                                    :ARG1-of (d / do-02
                                          :ARG0 (p2 / person
                                                :name (n2 / name
                                                      :op1 ""Trump""))
                                          :mod (p3 / probable)))))
                  :ord (o / ordinal-entity
                        :value 1)
                  :mod (j / just)))
      :snt3 (r3 / resemble-01
            :ARG1 (ii4 / it)
            :ARG2 (w2 / watch-01
                  :ARG0 (ii5 / i)
                  :ARG1 (f / fight-01
                        :ARG0 (p4 / person
                              :ARG0-of (h / have-rel-role-91
                                    :ARG1 ii5
                                    :ARG2 (k / kid)))))))"
"@ellymelly Trump ...is home and  hosed ,but media have to earn their KEEP ,by hook or by crook,period,case closed!!! ......finito ?","# ::snt @ellymelly Trump ...is home and  hosed ,but media have to earn their KEEP ,by hook or by crook,period,case closed!!! ......finito ?
(m / multi-sentence
      :snt1 (c / contrast-01
            :ARG1 (a / and
                  :op1 (b / be-located-at-91
                        :ARG1 (p / person
                              :name (n / name
                                    :op1 ""ellymelly""
                                    :op2 ""Trump""))
                        :ARG2 (h / home))
                  :op2 (h2 / hose-01
                        :ARG1 p))
            :ARG2 (o / obligate-01
                  :ARG1 (m2 / media)
                  :ARG2 (e / earn-01
                        :ARG0 m2
                        :ARG1 (t / thing
                              :ARG1-of (k / keep-01
                                    :ARG0 m2))
                        :manner (o2 / or
                              :op1 (h3 / hook)
                              :op2 (c2 / crook))
                        :time (p2 / period))))
      :snt2 (c3 / close-01
            :ARG1 (c4 / case)
            :polarity (a2 / amr-unknown))
      :snt3 p
      :name (n2 / name
            :op1 ""finito""))"
@ellymelly Guess who trump is bringing as a special guest to the debate tonight ............sleepy joes ex partner who confirmed the emails,"# ::snt @ellymelly Guess who trump is bringing as a special guest to the debate tonight ............sleepy joes ex partner who confirmed the emails
(m / multi-sentence
      :snt1 (g / guess-01
            :mode imperative
            :ARG0 (y / you)
            :ARG1 (p / person
                  :name (n / name
                        :op1 ""ellymelly"")
                  :ARG0-of (b / bring-01
                        :ARG1 (p2 / person
                              :name (n2 / name
                                    :op1 "" trump""))
                        :ARG2 (d / debate-01
                              :time (d2 / date-entity
                                    :dayperiod (n3 / night)
                                    :mod (t / today)))
                        :manner (g2 / guest
                              :ARG1-of (s / special-02)))))
      :snt2 (p3 / person
            :mod (j / joes
                  :mod (s2 / sleepy))
            :ARG0-of (c / confirm-01
                  :ARG1 (e / email-01))
            :ARG0-of (h / have-rel-role-91
                  :ARG2 (p4 / partner)
                  :time (e2 / ex))))"
@ellymelly Given to Rudy in oct haha,"# ::snt @ellymelly Given to Rudy in oct haha
(g / give-01
      :ARG2 (p / person
            :name (n / name
                  :op1 ""ellymelly""))
      :ARG3 (p2 / person
            :name (n2 / name
                  :op1 ""Rudy""))
      :mod (h / haha
            :mode expressive))"
"@ellymelly Still like to know how this effects the Obama trump voter in Iowa who see the failed effects of trumps trade war and economic policies, now in the world's top  covid red zone,  just looking at this play from a totally political animal , its insane.","# ::snt @ellymelly Still like to know how this effects the Obama trump voter in Iowa who see the failed effects of trumps trade war and economic policies, now in the world's top  covid red zone,  just looking at this play from a totally political animal , its insane.
(l / like-01
      :ARG0 (p / person
            :name (n / name
                  :op1 ""ellymelly""))
      :ARG1 (k / know-01
            :ARG0 p
            :ARG1 (t / thing
                  :manner-of (a / affect-01
                        :ARG0 (t2 / this)
                        :ARG1 (p2 / person
                              :ARG0-of (v / vote-01
                                    :ARG1 (p3 / person
                                          :name (n2 / name
                                                :op1 ""Obama"")))
                              :location (s / state
                                    :name (n3 / name
                                          :op1 ""Iowa""))
                              :ARG0-of (s2 / see-01
                                    :ARG1 (a2 / affect-01
                                          :ARG0 (t3 / trump-01)
                                          :ARG1 (a3 / and
                                                :op1 (w / war-01
                                                      :ARG0 t3
                                                      :ARG2 (t4 / trade-01))
                                                :op2 (p4 / policy-01
                                                      :ARG0 t3
                                                      :ARG2 (e / economy)))
                                          :ARG1-of (f / fail-01)))))))
      :mod (s3 / still)
      :ARG1-of (c / cause-01
            :ARG0 (l2 / look-01
                  :ARG0 p
                  :ARG1 (p5 / play-11
                        :mod (t5 / this))
                  :ARG2 (a4 / animal
                        :mod (p6 / politics
                              :mod (t6 / total)))
                  :mod (j / just)
                  :ARG1-of (ii / insane
                        :domain p5))))"
@ellymelly Didn't know the FBI was left wing,"# ::snt @ellymelly Didn't know the FBI was left wing
(k / know-01
      :polarity -
      :ARG0 (p / person
            :name (n / name
                  :op1 ""ellymelly""))
      :ARG1 (l / left-19
            :ARG1 (g / government-organization
                  :name (n2 / name
                        :op1 ""FBI""))))"
@ellymelly It’s corruption to the core,"# ::snt @ellymelly It’s corruption to the core
(c / corruption
      :degree (c2 / core)
      :domain (ii / it)
      :ARG1-of (s / say-01
            :ARG0 (ii2 / i)
            :ARG2 (p / person
                  :name (n / name
                        :op1 ""ellymelly""))))"
"@ellymelly I think its the fact there's nothing tangibly criminal.
Conversely, Gladys...","# ::snt @ellymelly I think its the fact there's nothing tangibly criminal.
Conversely, Gladys...
(m / multi-sentence
      :snt1 (s / say-01
            :ARG0 (ii / i)
            :ARG1 (t / think-01
                  :ARG0 ii
                  :ARG1 (c / criminal-03
                        :ARG1 (n / nothing
                              :ARG1-of (t2 / tangible-00))))
            :ARG2 (p / person
                  :name (n2 / name
                        :op1 ""ellymelly"")))
      :snt2 (c2 / contrast-01
            :ARG2 (p2 / person
                  :name (n3 / name
                        :op1 ""Gladys""))))"
"@ellymelly MSM manipulation again, their masters must be obeyed.","# ::snt @ellymelly MSM manipulation again, their masters must be obeyed.
(ii / infer-01
      :ARG1 (o / obey-01
            :ARG1 (m / master
                  :poss m))
      :ARG2 (m2 / manipulate-02
            :ARG0 (p / person
                  :name (n / name
                        :op1 ""ellymelly""))
            :ARG1 (p2 / publication
                  :name n
                  :op1 ""MSM""))
      :mod (a / again))"
"@ellymelly The leftism is a cult for the weak of mind......there’s NO better example of their complete inability to accept FACTS. #dansfault and Biden laptop sum leftism up PERFECTLY. They are delusional, myopic and a danger to themselves!","# ::snt @ellymelly The leftism is a cult for the weak of mind......there’s NO better example of their complete inability to accept FACTS. #dansfault and Biden laptop sum leftism up PERFECTLY. They are delusional, myopic and a danger to themselves!
(m / multi-sentence
      :snt1 (c / cult
            :beneficiary (p / person
                  :ARG1-of (w / weak-02
                        :ARG2 (m2 / mind)))
            :domain (l / left-19))
      :snt2 (e / exemplify-01
            :polarity -
            :ARG0 (a / and
                  :op1 (p2 / person
                        :name (n / name
                              :op1 ""Dansfault""))
                  :op2 (p3 / person
                        :name (n2 / name
                              :op1 ""Biden""))
                  :part (l2 / laptop))
            :ARG1 (p4 / possible-01
                  :polarity -
                  :ARG1 (a2 / accept-01
                        :ARG0 l
                        :ARG1 (f / fact))
                  :ARG1-of (c2 / complete-02))
            :ARG1-of (h / have-degree-91
                  :ARG2 (g / good-02
                        :ARG1 e)
                  :ARG3 (m3 / more)))
      :snt3 (s / sum-up-01
            :ARG0 (a3 / and
                  :op1 (p5 / person
                        :name (n3 / name
                              :op1 ""Dansfault""))
                  :op2 p3)
            :ARG1 (l3 / left-19)
            :ARG1-of (p6 / perfect-02))
      :snt4 (a4 / and
            :op1 (d / delusional)
            :op2 (m4 / myopia)
            :op3 (e2 / endanger-01
                  :ARG0 l3
                  :ARG1 l3)))"
