comment,amr
@BloodyPopcorn Donald Chump. I love it!,"# ::snt @BloodyPopcorn Donald Chump. I love it!
(m / multi-sentence
      :snt1 (p / person
            :name (n / name
                  :op1 ""BloodyPopcorn""
                  :op2 ""Donald""
                  :op3 ""Chump""))
      :snt2 (l / love-01
            :ARG0 (ii / i)
            :ARG1 (ii2 / it)))"
"@BloodyPopcorn Haha... ""Chrump""","# ::snt @BloodyPopcorn Haha... ""Chrump""
(m / multi-sentence
      :snt1 (s / say-01
            :ARG0 (ii / i)
            :ARG2 (p / person
                  :name (n / name
                        :op1 ""BloodyPopcorn"")))
      :snt2 (l / laugh-01
            :mode expressive
            :ARG0 ii
            :manner (l2 / loud)))"
@Dr_H_Bus He’s a phonetic genius 😂,"# ::snt @Dr_H_Bus He’s a phonetic genius 😂
(s / say-01
      :ARG1 (g / genius
            :mod (p / phonetic)
            :domain (h / he))
      :ARG2 (p2 / person
            :name (n / name
                  :op1 ""Dr_H_Bus"")))"
@BloodyPopcorn I'd like to subscribe,"# ::snt @BloodyPopcorn I'd like to subscribe
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (l / like-02
            :ARG0 ii
            :ARG1 (s2 / subscribe-01
                  :ARG0 ii))
      :ARG2 (p / person
            :name (n / name
                  :op1 ""BloodyPopcorn"")))"
"Chrump aside, I’m honestly surprised and impressed how he connected the dots and knew what today’s newspaper headline would say. Or at least what the topic would be. He’s a smart kid.","# ::snt Chrump aside, I’m honestly surprised and impressed how he connected the dots and knew what today’s newspaper headline would say. Or at least what the topic would be. He’s a smart kid.
(m / multi-sentence
      :snt1 (a / and
            :op1 (s / surprise-01
                  :ARG0 (a2 / and
                        :op1 (c / connect-01
                              :ARG0 (p / person
                                    :name (n / name
                                          :op1 ""Chrump""))
                              :ARG1 (d / dot))
                        :op2 (k / know-01
                              :ARG0 p
                              :ARG1 (t / thing
                                    :ARG1-of (s2 / say-01
                                          :ARG0 (h / headline-01
                                                :ARG0 (n2 / newspaper
                                                      :time (t2 / today)))))))
                  :ARG1 (ii / i)
                  :ARG1-of (h2 / honest-01))
            :op2 (o / or
                  :op2 (t3 / thing
                        :domain (t4 / topic))
                  :mod (a3 / at-least)))
      :snt2 (k2 / kid
            :ARG1-of (s3 / smart-06)
            :domain (h3 / he)))"
He’s also wrote this same “headline” on 7 different pieces of construction paper.,"# ::snt He’s also wrote this same “headline” on 7 different pieces of construction paper.
(w / write-01
      :ARG0 (h / he)
      :ARG1 (l / line
            :mod (h2 / headline)
            :ARG1-of (s / same-01)
            :mod (t / this))
      :location (p / piece
            :quant 7
            :part-of (p2 / paper
                  :mod (c / construct-01))
            :ARG1-of (d / differ-02))
      :mod (a / also))"
@BloodyPopcorn Will there be a comic strip? I will pay in advance. 😁,"# ::snt @BloodyPopcorn Will there be a comic strip? I will pay in advance. 😁
(m / multi-sentence
      :snt1 (s / say-01
            :ARG0 (ii / i)
            :ARG1 (t / truth-value
                  :polarity-of (s2 / strip
                        :mod (c / comic)))
            :ARG2 (p / person
                  :name (n / name
                        :op1 ""BloodyPopcorn"")))
      :snt2 (p2 / pay-01
            :ARG0 (ii2 / i)
            :ARG1-of (ii3 / in-advance-04)))"
@JudgmentalGizmo Gotta show him the funnies section!!,"# ::snt @JudgmentalGizmo Gotta show him the funnies section!!
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (o / obligate-01
            :ARG1 (s2 / show-01
                  :mode imperative
                  :ARG0 (p / person
                        :name (n / name
                              :op1 ""JudgmentalGizmo""))
                  :ARG1 (s3 / section
                        :topic (f / funny-02))
                  :ARG2 (h / he)))
      :ARG2 p)"
@BloodyPopcorn https://t.co/MuxaTL9TEB,"# ::snt @BloodyPopcorn https://t.co/MuxaTL9TEB
(s / say-01
      :ARG0 (ii / i)
      :ARG2 (p / person
            :name (n / name
                  :op1 ""BloodyPopcorn""))
      :medium (u / url-entity
            :value ""https://t.co/MuxaTL9TEB""))"
@TheAbyssOfWhoa https://t.co/KfCj651kaU,"# ::snt @TheAbyssOfWhoa https://t.co/KfCj651kaU
(s / say-01
      :ARG0 (ii / i)
      :ARG2 (p / person
            :name (n / name
                  :op1 ""TheAbyssOfWhoa""))
      :medium (u / url-entity
            :value ""https://t.co/KfCj651kaU""))"
@YouKnowKoe I’ll let him know. https://t.co/n4dnxvgQOJ,"# ::snt @YouKnowKoe I’ll let him know. https://t.co/n4dnxvgQOJ
(l / let-know-07
      :ARG0 (ii / i)
      :ARG1 (h / he)
      :ARG2 (u / url-entity
            :value ""https://t.co/n4dnxvgQOJ""))"
