comment,amr
@RealJamesWoods Losers,"# ::snt @RealJamesWoods Losers
(p / person
      :name (n / name
            :op1 ""RealJamesWoods"")
      :ARG0-of (l / lose-03))"
@RealJamesWoods lol,"# ::snt @RealJamesWoods lol
(l / laugh-01
      :ARG0 (ii / i)
      :ARG2 (p / person
            :name (n / name
                  :op1 ""RealJamesWoods""))
      :manner (l2 / loud))"
@RealJamesWoods Panicking Traitors. #611 #MAGA #QAnon,"# ::snt @RealJamesWoods Panicking Traitors. #611 #MAGA #QAnon
(p / person
      :ARG0-of (b / betray-01)
      :ARG0-of (p2 / panicking-02)
      :ARG1-of (s / say-01
            :ARG0 (ii / i)
            :ARG2 (p3 / person
                  :name (n / name
                        :op1 ""RealJamesWoods""))))"
@RealJamesWoods The President knows how to play them. They fall for it every time.,"# ::snt @RealJamesWoods The President knows how to play them. They fall for it every time.
(m / multi-sentence
      :snt1 (s / say-01
            :ARG0 (ii / i)
            :ARG1 (k / know-03
                  :ARG0 (p / person
                        :ARG0-of (h / have-org-role-91
                              :ARG2 (p2 / president)))
                  :ARG1 (p3 / play-10
                        :ARG0 p
                        :ARG2 (t / they)))
            :ARG2 p
            :name (n / name
                  :op1 ""RealJamesWoods""))
      :snt2 (f / fall-10
            :ARG1 (t2 / they)
            :ARG2 (ii2 / it)
            :frequency (t3 / time
                  :mod (e / every))))"
"@RealJamesWoods Once again the libs always spin their f-ups into a ""learning moment"" for the rest of us.","# ::snt @RealJamesWoods Once again the libs always spin their f-ups into a ""learning moment"" for the rest of us.
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (s2 / spin-03
            :ARG0 (p / person
                  :ARG1-of (l / liberal-02))
            :ARG1 (f / fuck
                  :poss p)
            :ARG4 (m / moment
                  :time-of (l2 / learn-01
                        :ARG0 (w / we
                              :mod (r / rest))))
            :time (a / always)
            :mod (a2 / again
                  :mod (o / once)))
      :ARG2 (p2 / person
            :name (n / name
                  :op1 ""RealJamesWoods"")))"
"@RealJamesWoods The whole cabal went with that all weekend . . . don't hold your breath for their apologies.

@MSNBC @CBSNews @ABC @CNN @NBCNews","# ::snt @RealJamesWoods The whole cabal went with that all weekend . . . don't hold your breath for their apologies.

@MSNBC @CBSNews @ABC @CNN @NBCNews
(m / multi-sentence
      :snt1 (s / say-01
            :ARG0 (ii / i)
            :ARG1 (p / person
                  :name (n / name
                        :op1 ""RealJamesWoods"")))
      :snt2 (h / hold-01
            :polarity -
            :mode imperative
            :ARG0 (y / you)
            :ARG1 (b / breathe-01
                  :ARG0 y)
            :ARG1-of (c / cause-01
                  :ARG0 (a / apologize-01
                        :ARG0 (c2 / cabal
                              :mod (w / whole))))
            :time (w2 / weekend
                  :mod (a2 / all)))
      :snt3 p
      :name (n2 / name
            :op1 ""Pearl"")
      :ARG0-of (h2 / have-org-role-91
            :ARG1 (p2 / publication
                  :name (n3 / name
                        :op1 ""MSNBC"")))
      :ARG0-of (h3 / have-org-role-91
            :ARG1 (p3 / publication
                  :name (n4 / name
                        :op1 ""CBSNews"")))
      :ARG0-of (h4 / have-org-role-91
            :ARG1 (p4 / publication
                  :name (n5 / name
                        :op1 ""ABC"")))
      :ARG0-of (h5 / have-org-role-91
            :ARG1 (p5 / publication
                  :name (n6 / name
                        :op1 ""CNN""))))"
@RealJamesWoods I called that #TrumpEffect Denial Mode,"# ::snt @RealJamesWoods I called that #TrumpEffect Denial Mode
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (c / call-01
            :ARG0 ii
            :ARG1 (t / that)
            :ARG2 (t2 / tactic
                  :name (n / name
                        :op1 ""TrumpEffect""
                        :op2 ""Denial""
                        :op3 ""Mode"")))
      :ARG2 (p / person
            :name (n2 / name
                  :op1 ""RealJamesWoods"")))"
"@RealJamesWoods The left doesn’t even care any longer if it is real news or not. As long it is negative news about Trump, that’s all that counts.","# ::snt @RealJamesWoods The left doesn’t even care any longer if it is real news or not. As long it is negative news about Trump, that’s all that counts.
(m / multi-sentence
      :snt1 (s / say-01
            :ARG0 (ii / i)
            :ARG1 (c / care-01
                  :polarity -
                  :ARG0 (l / left-19)
                  :ARG1 (o / or
                        :op1 (n / news
                              :ARG1-of (r / real-04))
                        :op2 (n2 / news
                              :polarity -
                              :ARG1-of (r2 / real-04)))
                  :mod (e / even)
                  :ARG1-of (l2 / long-03
                        :mod (a / any)))
            :ARG2 (p / person
                  :name (n3 / name
                        :op1 ""RealJamesWoods"")))
      :snt2 (c2 / count-04
            :ARG1 (t / that)
            :condition (a2 / as-long-as
                  :op1 (n4 / news
                        :ARG0-of (n5 / negative-03)
                        :topic (p2 / person
                              :name (n6 / name
                                    :op1 ""Trump""))))))"
@RealJamesWoods The thinkers get it....the slugs of society don’t.  End...thinkers win.,"# ::snt @RealJamesWoods The thinkers get it....the slugs of society don’t.  End...thinkers win.
(m / multi-sentence
      :snt1 (s / say-01
            :ARG0 (ii / i)
            :ARG1 (g / get-30
                  :ARG0 (p / person
                        :ARG0-of (t / think-01))
                  :ARG1 (ii2 / it))
            :ARG2 (p2 / person
                  :name (n / name
                        :op1 ""RealJamesWoods"")))
      :snt2 (g2 / get-30
            :polarity -
            :ARG0 (s2 / slug
                  :mod (s3 / society))
            :ARG1 ii2)
      :snt3 (e / end-01
            :snt4 (w / win-01
                  :ARG0 (p3 / person
                        :ARG0-of (t2 / think-01)))))"
"@RealJamesWoods Well, he won it, so when is he going to shut up about it and do his job?","# ::snt @RealJamesWoods Well, he won it, so when is he going to shut up about it and do his job?
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (w / win-01
            :ARG0 (h / he)
            :ARG2 (ii2 / it)
            :ARG0-of (c / cause-01
                  :ARG1 (a / and
                        :op1 (s2 / shut-up-06
                              :ARG1 h
                              :topic ii2)
                        :op2 (d / do-02
                              :ARG0 h
                              :ARG1 (j / job
                                    :poss h))
                        :time (a2 / amr-unknown))))
      :ARG2 (p / person
            :name (n / name
                  :op1 ""RealJamesWoods"")))"
