comment,amr
"And even another device is in the works. 
https://t.co/bV7UCBTIhF https://t.co/DXlU3VpXYm","# ::snt And even another device is in the works. 
https://t.co/bV7UCBTIhF https://t.co/DXlU3VpXYm
(a / and
      :op2 (w / work-09
            :ARG1 (d / device
                  :mod (a2 / another)
                  :mod (e / even))))"
@JohnRLottJr @CNN @MSNBC @ABC @CBSNews @NBCNews @nytimes @FoxNews https://t.co/ODJ5eK0hqg The doc is team led by @MarkPimentelMD,"# ::snt @JohnRLottJr @CNN @MSNBC @ABC @CBSNews @NBCNews @nytimes @FoxNews https://t.co/ODJ5eK0hqg The doc is team led by @MarkPimentelMD
(m / multi-sentence
      :snt1 (p / person
            :name (n / name
                  :op1 ""John""
                  :op2 ""RLottJr"")
            :location (a / and
                  :op1 (p2 / publication
                        :name (n2 / name
                              :op1 ""CNN""))
                  :op2 (p3 / publication
                        :name (n3 / name
                              :op1 ""MSNBC""))
                  :op3 (p4 / publication
                        :name (n4 / name
                              :op1 ""ABC""))
                  :op4 (b / broadcast-program
                        :name (n5 / name
                              :op1 ""CBS""
                              :op2 ""News""))
                  :op5 (b2 / broadcast-program
                        :name (n6 / name
                              :op1 ""NBCNews""))
                  :op6 (b3 / broadcast-program
                        :name (n7 / name
                              :op1 ""Fox""
                              :op2 ""News"")))
            :snt2 (t / team
                  :ARG1-of (l / lead-02
                        :ARG0 (p5 / person
                              :name (n8 / name
                                    :op1 ""MarkPimentelMD""))))))"
@JohnRLottJr @CNN @MSNBC @ABC @CBSNews @NBCNews @nytimes @FoxNews You are creating noise and spreading misinformation.  Please do the responsible thing and leave medical science to the experts. This is not your field.,"# ::snt @JohnRLottJr @CNN @MSNBC @ABC @CBSNews @NBCNews @nytimes @FoxNews You are creating noise and spreading misinformation.  Please do the responsible thing and leave medical science to the experts. This is not your field.
(m / multi-sentence
      :snt1 (s / say-01
            :ARG0 (ii / i)
            :ARG2 (p / person
                  :name (n / name
                        :op1 ""John""
                        :op2 ""RLottJr"")
                  :ARG0-of (h / have-org-role-91
                        :ARG1 (a / and
                              :op1 (p2 / publication
                                    :name (n2 / name
                                          :op1 ""CNN""))
                              :op2 (p3 / publication
                                    :name (n3 / name
                                          :op1 ""MSNBC""))
                              :op3 (p4 / publication
                                    :name (n4 / name
                                          :op1 ""ABC""))
                              :op4 (p5 / publication
                                    :name (n5 / name
                                          :op1 ""CBSNews""))
                              :op5 (p6 / publication
                                    :name (n6 / name
                                          :op1 ""NBCNews""))
                              :op6 (p7 / publication
                                    :name (n7 / name
                                          :op1 ""New""
                                          :op2 ""York""
                                          :op3 ""Times""))
                              :op7 (p8 / publication
                                    :name (n8 / name
                                          :op1 ""Fox""
                                          :op2 ""News"")))))
            :snt2 (a2 / and
                  :op1 (c / create-01
                        :ARG0 (y / you)
                        :ARG1 (n9 / noise))
                  :op2 (s2 / spread-03
                        :ARG0 y
                        :ARG1 (m2 / misinform-01)))
            :snt3 (a3 / and
                  :polite +
                  :op1 (d / do-02
                        :mode imperative
                        :ARG0 y
                        :ARG1 (t / thing
                              :ARG1-of (r / responsible-02)))
                  :op2 (l / leave-02
                        :mode imperative
                        :ARG0 y
                        :ARG1 (s3 / science
                              :mod (m3 / medicine))
                        :ARG2 (p9 / person
                              :ARG1-of (e / expert-01)))
                  :domain (f / field
                        :polarity -
                        :poss y
                        :domain (t2 / this)))))"
@JohnRLottJr @CNN @MSNBC @ABC @CBSNews @NBCNews @nytimes @FoxNews No. They won't.,"# ::snt @JohnRLottJr @CNN @MSNBC @ABC @CBSNews @NBCNews @nytimes @FoxNews No. They won't.
(m / multi-sentence
      :snt1 (s / say-01
            :ARG0 (p / person
                  :name (n / name
                        :op1 ""John""
                        :op2 ""RLottJr""))
            :ARG2 (a / and
                  :op1 (p2 / publication
                        :name (n2 / name
                              :op1 ""CNN""))
                  :op2 (p3 / publication
                        :name (n3 / name
                              :op1 ""MSNBC""))
                  :op3 (p4 / publication
                        :name (n4 / name
                              :op1 ""ABC""))
                  :op4 (b / broadcast-program
                        :name (n5 / name
                              :op1 ""CBS""
                              :op2 ""News""))
                  :op5 (b2 / broadcast-program
                        :name (n6 / name
                              :op1 ""NBCNews""))
                  :op6 (b3 / broadcast-program
                        :name (n7 / name
                              :op1 ""Fox""
                              :op2 ""News""))))
      :snt2 (d / do-02
            :polarity -
            :ARG0 (t / they)))"
@buddha_314 @CNN @MSNBC @ABC @CBSNews @NBCNews @nytimes @FoxNews Srsly? @CedarsSinai isn't a reputable medical org? Why would they put out a press release with false misinformation? The #FakeNews attacks on Trump the last few days are ridiculous. All Trump did was wonder if this might be possible &amp; media made it look like he was advocating it.,"# ::snt @buddha_314 @CNN @MSNBC @ABC @CBSNews @NBCNews @nytimes @FoxNews Srsly? @CedarsSinai isn't a reputable medical org? Why would they put out a press release with false misinformation? The #FakeNews attacks on Trump the last few days are ridiculous. All Trump did was wonder if this might be possible &amp; media made it look like he was advocating it.
(m / multi-sentence
      :snt1 (s / say-01
            :ARG0 (ii / i)
            :ARG1 (w / wonder-01
                  :ARG0 (p / person
                        :name (n / name
                              :op1 ""Trump""))
                  :ARG1 (t / truth-value
                        :polarity-of (p2 / possible-01
                              :ARG1 (t2 / this))))
            :ARG2 (a / and
                  :op1 (p3 / publication
                        :name (n2 / name
                              :op1 ""CNN""))
                  :op2 (p4 / publication
                        :name (n3 / name
                              :op1 ""MSNBC""))
                  :op3 (p5 / publication
                        :name (n4 / name
                              :op1 ""ABC""))
                  :op4 (p6 / publication
                        :name (n5 / name
                              :op1 ""CBS""
                              :op2 ""News""))
                  :op5 (p7 / publication
                        :name (n6 / name
                              :op1 ""NBCNews""))
                  :op6 (p8 / publication
                        :name (n7 / name
                              :op1 ""NYtimes""))
                  :op7 (p9 / publication
                        :name (n8 / name
                              :op1 ""Fox""
                              :op2 ""News"")))
            :snt2 (r / repute-01
                  :polarity -
                  :ARG1 (o / organization
                        :name (n9 / name
                              :op1 ""CedarsSinai""))
                  :ARG3 (m2 / medicine))
            :snt3 (a2 / amr-unknown
                  :ARG0-of (c / cause-01
                        :ARG1 (p10 / put-out-10
                              :ARG0 (t3 / they)
                              :ARG1 (r2 / release-01
                                    :ARG0 t3
                                    :ARG1 (p11 / press)
                                    :instrument (t4 / thing
                                          :ARG2-of (m3 / misinform-01)
                                          :mod (f / false))))))
            :snt4 (r3 / ridiculous-02
                  :ARG1 (a3 / attack-01
                        :ARG0 (n10 / news
                              :ARG1-of (f2 / fake-02))
                        :time (b / before
                              :op1 (n11 / now)
                              :duration (f3 / few
                                    :op1 (t5 / temporal-quantity
                                          :quant 1
                                          :unit (d / day))))))
            :snt5 (a4 / and
                  :op1 w
                  :ARG0 (p12 / person
                        :name (n12 / name
                              :op1 ""Trump""))
                  :ARG1 p2
                  :ARG1 t2))
      :op2 (m4 / make-02
            :ARG0 (m5 / media)
            :ARG1 (l / look-02
                  :ARG0 p12
                  :ARG1 (a5 / advocate-01
                        :ARG0 p12
                        :ARG1 t2))))"
"@JohnRLottJr @CNN @MSNBC @ABC @CBSNews @NBCNews @nytimes @FoxNews The controversy was over chemical disinfectant “injected” into the lungs. No, we didn’t forget.","# ::snt @JohnRLottJr @CNN @MSNBC @ABC @CBSNews @NBCNews @nytimes @FoxNews The controversy was over chemical disinfectant “injected” into the lungs. No, we didn’t forget.
(m / multi-sentence
      :snt1 (p / person
            :name (n / name
                  :op1 ""John""
                  :op2 ""RLottJr"")
            :ARG0-of (h / have-org-role-91
                  :ARG1 (a / and
                        :op1 (p2 / publication
                              :name (n2 / name
                                    :op1 ""CNN""))
                        :op2 (p3 / publication
                              :name (n3 / name
                                    :op1 ""MSNBC""))
                        :op3 (p4 / publication
                              :name (n4 / name
                                    :op1 ""ABC""))
                        :op4 (b / broadcast-program
                              :name (n5 / name
                                    :op1 ""CBS""
                                    :op2 ""News""))
                        :op5 (b2 / broadcast-program
                              :name (n6 / name
                                    :op1 ""NBCNews""))
                        :op6 (b3 / broadcast-program
                              :name (n7 / name
                                    :op1 ""Fox""
                                    :op2 ""News""))))
            :snt2 (f / forget-01
                  :polarity -
                  :ARG0 (w / we)
                  :ARG1 (c / controversy
                        :topic (ii / inject-01
                              :ARG1 (d / disinfectant
                                    :mod (c2 / chemical))
                              :ARG2 (l / lung))))))"
@JohnRLottJr @CNN @MSNBC @ABC @CBSNews @NBCNews @nytimes @FoxNews There are literally hundreds of “pre-clinical” studies going on at any one time in this country. Who cares? They haven’t been green-lighted for anything nor is there any evidence that whatever trying to test is effective under actual clinical conditions....,"# ::snt @JohnRLottJr @CNN @MSNBC @ABC @CBSNews @NBCNews @nytimes @FoxNews There are literally hundreds of “pre-clinical” studies going on at any one time in this country. Who cares? They haven’t been green-lighted for anything nor is there any evidence that whatever trying to test is effective under actual clinical conditions....
(m / multi-sentence
      :snt1 (s / say-01
            :ARG0 (ii / i)
            :ARG2 (p / person
                  :name (n / name
                        :op1 ""John""
                        :op2 ""RLottJr"")
                  :ARG0-of (h / have-org-role-91
                        :ARG1 (a / and
                              :op1 (p2 / publication
                                    :name (n2 / name
                                          :op1 ""CNN""))
                              :op2 (p3 / publication
                                    :name (n3 / name
                                          :op1 ""MSNBC""))
                              :op3 (p4 / publication
                                    :name (n4 / name
                                          :op1 ""ABC""))
                              :op4 (p5 / publication
                                    :name (n5 / name
                                          :op1 ""CBSNews""))
                              :op5 (p6 / publication
                                    :name (n6 / name
                                          :op1 ""NBCNews""))
                              :op6 (p7 / publication
                                    :name (n7 / name
                                          :op1 ""NYtimes""))
                              :op7 (p8 / publication
                                    :name (n8 / name
                                          :op1 ""Fox""
                                          :op2 ""News"")))))
            :snt2 (a2 / and
                  :op1 (c / care-01
                        :ARG0 (a3 / amr-unknown)
                        :ARG1 (g / go-on-15
                              :ARG1 (s2 / study-01
                                    :mod (c2 / clinic)
                                    :mod (b / before)
                                    :quant (m2 / multiple
                                          :op1 100))
                              :location (c3 / country
                                    :mod (t / this))
                              :mod (l / literal)))
                  :op2 (e / evidence-01
                        :polarity -
                        :ARG1 (e2 / effective-04
                              :ARG0 (w / whatever
                                    :ARG0-of (t2 / try-01
                                          :ARG1 (t3 / test-01)))
                              :condition (c4 / condition
                                    :mod c2
                                    :ARG1-of (a4 / actual-02)))))
            :snt3 c
            :ARG0 (a5 / amr-unknown)))"
"@JohnRLottJr @CNN @MSNBC @ABC @CBSNews @NBCNews @nytimes @FoxNews Uhh, it wasn't the UV light treatment people were shocked about...","# ::snt @JohnRLottJr @CNN @MSNBC @ABC @CBSNews @NBCNews @nytimes @FoxNews Uhh, it wasn't the UV light treatment people were shocked about...
(m / multi-sentence
      :snt1 (p / person
            :name (n / name
                  :op1 ""John""
                  :op2 ""RLottJr"")
            :ARG0-of (h / have-org-role-91
                  :ARG1 (a / and
                        :op1 (p2 / publication
                              :name (n2 / name
                                    :op1 ""CNN""))
                        :op2 (p3 / publication
                              :name (n3 / name
                                    :op1 ""MSNBC""))
                        :op3 (p4 / publication
                              :name (n4 / name
                                    :op1 ""ABC""))
                        :op4 (b / broadcast-program
                              :name (n5 / name
                                    :op1 ""CBS""
                                    :op2 ""News""))
                        :op5 (b2 / broadcast-program
                              :name (n6 / name
                                    :op1 ""NBCNews""))
                        :op6 (b3 / broadcast-program
                              :name (n7 / name
                                    :op1 ""Fox""
                                    :op2 ""News""))))
            :snt2 (s / shock-01
                  :polarity -
                  :ARG0 (t / treat-03
                        :ARG1 (p5 / person)
                        :ARG2 (l / light
                              :mod (u / ultraviolet)))
                  :ARG1 p5
                  :mod (u2 / uhh
                        :mode expressive))))"
"@JohnRLottJr @CNN @MSNBC @ABC @CBSNews @NBCNews @nytimes @FoxNews Goes even further...
Aytu Bioscience, the company they're working with had their Facebook &amp; Twitter accounts suspended and their video showing the UV treatment removed from YouTube and Vimeo after the press briefing.
God forbid people see that his idea wasn't 🐂💩
🙄","# ::snt @JohnRLottJr @CNN @MSNBC @ABC @CBSNews @NBCNews @nytimes @FoxNews Goes even further...
Aytu Bioscience, the company they're working with had their Facebook &amp; Twitter accounts suspended and their video showing the UV treatment removed from YouTube and Vimeo after the press briefing.
God forbid people see that his idea wasn't 🐂💩
🙄
(m / multi-sentence
      :snt1 (s / say-01
            :ARG0 (ii / i)
            :ARG1 (f / forbid-01
                  :ARG0 (p / person
                        :name (n / name
                              :op1 ""John""
                              :op2 ""RLottJr""))
                  :ARG1 (s2 / see-01
                        :ARG0 (p2 / person)
                        :ARG1 (ii2 / idea
                              :poss p)))
            :ARG2 (a / and
                  :op1 (p3 / publication
                        :name (n2 / name
                              :op1 ""CNN""))
                  :op2 (p4 / publication
                        :name (n3 / name
                              :op1 ""MSNBC""))
                  :op3 (p5 / publication
                        :name (n4 / name
                              :op1 ""ABC""))
                  :op4 (p6 / publication
                        :name (n5 / name
                              :op1 ""CBS""
                              :op2 ""News""))
                  :op5 (p7 / publication
                        :name (n6 / name
                              :op1 ""NBCNews""))
                  :op6 (p8 / publication
                        :name (n7 / name
                              :op1 ""NYX""))
                  :op7 (p9 / publication
                        :name (n8 / name
                              :op1 ""Fox""
                              :op2 ""News""))))
      :snt2 (a2 / and
            :op1 (s3 / suspend-01
                  :ARG1 (a3 / account
                        :poss (c / company
                              :name (n9 / name
                                    :op1 ""Aytu""
                                    :op2 ""Bioscience"")
                              :ARG3-of (w / work-01)
                              :ARG0-of w)))
            :op2 (r / remove-01
                  :ARG1 (v / video
                        :poss c
                        :ARG0-of (s4 / show-01
                              :ARG1 (t / treat-03
                                    :ARG2 (d / disease
                                          :name (n10 / name
                                                :op1 ""UV"")))))
                  :ARG2 (a4 / and
                        :op1 (p10 / publication
                              :name (n11 / name
                                    :op1 ""YouTube""))
                        :op2 (p11 / publication
                              :name (n12 / name
                                    :op1 ""Vimeo"")))
                  :time (a5 / after
                        :op1 (b / brief-01
                              :ARG1 (p12 / press))))))"
I must be assuming too much info on people’s account. Trump never said these things would work. He merely asked the doctors if something like that could work and the media attacked him saying he claimed it would work and that he was nuts for saying so.,"# ::snt I must be assuming too much info on people’s account. Trump never said these things would work. He merely asked the doctors if something like that could work and the media attacked him saying he claimed it would work and that he was nuts for saying so.
(m / multi-sentence
      :snt1 (ii / infer-01
            :ARG1 (a / assume-02
                  :ARG0 (ii2 / i)
                  :ARG1 (ii3 / information
                        :ARG1-of (h / have-quant-91
                              :ARG2 (m2 / much)
                              :ARG3 (t / too))
                        :topic (a2 / account-01
                              :ARG0 (p / person)))))
      :snt2 (s / say-01
            :polarity -
            :ARG0 (p2 / person
                  :name (n / name
                        :op1 ""Trump""))
            :ARG1 (w / work-09
                  :ARG1 (t2 / thing
                        :mod (t3 / this)))
            :time (e / ever))
      :snt3 (a3 / and
            :op1 (a4 / ask-01
                  :ARG0 (h2 / he)
                  :ARG1 (t4 / truth-value
                        :polarity-of (p3 / possible-01
                              :ARG1 (w2 / work-09
                                    :ARG1 (s2 / something
                                          :ARG1-of (r / resemble-01
                                                :ARG2 (t5 / that)))))
                        :ARG2 (d / doctor))
                  :mod (m3 / mere))
            :op2 (a5 / attack-01
                  :ARG0 (m4 / media)
                  :ARG1 h2
                  :manner (s3 / say-01
                        :ARG0 h2
                        :ARG1 (a6 / and
                              :op1 (c / claim-01
                                    :ARG0 h2
                                    :ARG1 (w3 / work-09
                                          :ARG1 s2))
                              :op2 (n2 / nuts
                                    :domain h2
                                    :ARG1-of (c2 / cause-01
                                          :ARG0 s3)))))))"
