comment,amr
Trump encourages North Carolina residents to try to commit voter fraud by voting twice to test mail-in system https://t.co/PhgjIHwTXA,"# ::snt Trump encourages North Carolina residents to try to commit voter fraud by voting twice to test mail-in system https://t.co/PhgjIHwTXA
(e / encourage-01
      :ARG0 (p / person
            :name (n / name
                  :op1 ""Trump""))
      :ARG1 (p2 / person
            :ARG0-of (r / reside-01
                  :ARG1 (s / state
                        :name (n2 / name
                              :op1 ""North""
                              :op2 ""Carolina""))))
      :ARG2 (t / try-01
            :ARG0 p2
            :ARG1 (c / commit-02
                  :ARG0 p2
                  :ARG1 (d / defraud-01
                        :ARG0 (p3 / person
                              :ARG0-of (v / vote-01)))
                  :manner (v2 / vote-01
                        :frequency 2
                        :ARG0 p2
                        :purpose (t2 / test-01
                              :ARG0 p2
                              :ARG1 (s2 / system
                                    :mod (m / mail-01))))))
      :medium (u / url-entity
            :value ""https://t.co/PhgjIHwTXA""))"
@RBailey89 @KatyTurNBC Trump trolling uh huh .....so funny. His trolling words had a mother drive her son across state lines.....how did that end up? You MAGAts have reptilian brains.,"# ::snt @RBailey89 @KatyTurNBC Trump trolling uh huh .....so funny. His trolling words had a mother drive her son across state lines.....how did that end up? You MAGAts have reptilian brains.
(m / multi-sentence
      :snt1 (s / say-01
            :ARG0 (ii / i)
            :ARG1 (t / troll-01
                  :ARG0 (p / person
                        :name (n / name
                              :op1 ""Trump""))
                  :mod (u / uh-huh
                        :mode expressive))
            :ARG2 (p2 / person
                  :name (n2 / name
                        :op1 ""KatyTurNBC"")))
      :snt2 (f / funny-02
            :ARG1 (w / word-01
                  :ARG0 p
                  :ARG1 (t2 / troll-01))
            :degree (s2 / so))
      :snt3 (d / drive-01
            :ARG0 (p3 / person
                  :ARG0-of (h / have-rel-role-91
                        :ARG1 (p4 / person
                              :ARG0-of (h2 / have-rel-role-91
                                    :ARG2 (m2 / mother))
                              :ARG1-of h2)
                        :ARG2 (s3 / son)))
            :ARG1 p4
            :path (a / across
                  :op1 (l / line
                        :mod (s4 / state))))
      :snt4 (h3 / have-03
            :ARG0 (y / you
                  :mod (p5 / political-movement
                        :name (n3 / name
                              :op1 ""MAGA"")))
            :ARG1 (b / brain
                  :mod (r / reptilian))
            :manner (a2 / amr-unknown)))"
"@RBailey89 @KatyTurNBC You're trolling reality and decency, without even trying that hard.","# ::snt @RBailey89 @KatyTurNBC You're trolling reality and decency, without even trying that hard.
(s / say-01
      :ARG1 (t / troll-01
            :ARG0 (y / you)
            :ARG1 (a / and
                  :op1 (r / reality)
                  :op2 (d / decency))
            :manner (t2 / try-01
                  :polarity -
                  :ARG0 y
                  :ARG1 t
                  :mod (e / even)
                  :ARG1-of (h / hard-02)))
      :ARG2 (p / person
            :name (n / name
                  :op1 ""RBailey89"")
            :ARG0-of (h2 / have-org-role-91
                  :ARG1 (p2 / publication
                        :name (n2 / name
                              :op1 ""NBC"")))))"
@RBailey89 @KatyTurNBC He’s the president. He should be above that. But he is pandering to dipshits...,"# ::snt @RBailey89 @KatyTurNBC He’s the president. He should be above that. But he is pandering to dipshits...
(m / multi-sentence
      :snt1 (s / say-01
            :ARG0 (ii / i)
            :ARG1 (p / person
                  :name (n / name
                        :op1 ""RBailey89""))
            :ARG2 (p2 / person
                  :name (n2 / name
                        :op1 ""KatyTurNBC"")))
      :snt2 m
      :snt3 (r / recommend-01
            :ARG1 (a / above
                  :op1 (t / that)
                  :domain (h / he)))
      :snt4 (c / contrast-01
            :ARG2 (p3 / pander-01
                  :ARG0 h
                  :ARG1 (d / dipshit))))"
@RBailey89 @KatyTurNBC How is actively trying to get people to commit voter fraud by voting twice him trolling. It's absolutely funny that whenever he uses something completely insane people will defend him by saying all he's just trolling,"# ::snt @RBailey89 @KatyTurNBC How is actively trying to get people to commit voter fraud by voting twice him trolling. It's absolutely funny that whenever he uses something completely insane people will defend him by saying all he's just trolling
(m / multi-sentence
      :snt1 (s / say-01
            :ARG0 (ii / i)
            :ARG1 (t / try-01
                  :ARG0 (p / person
                        :name (n / name
                              :op1 ""RBailey89""))
                  :ARG1 (g / get-04
                        :ARG0 p
                        :ARG1 (c / commit-02
                              :ARG0 (p2 / person)
                              :ARG1 (d / defraud-01
                                    :ARG0 (p3 / person
                                          :ARG0-of (v / vote-01))))
                        :manner (v2 / vote-01
                              :frequency 2
                              :ARG0 p2
                              :ARG1 (t2 / troll-01
                                    :ARG0 (h / he))))
                  :manner (a / activity-06
                        :ARG0 p))
            :ARG2 (p4 / publication
                  :name (n2 / name
                        :op1 ""KatyTurNBC"")))
      :snt2 (f / funny-02
            :ARG1 (d2 / defend-01
                  :ARG0 (p5 / person)
                  :ARG1 (h2 / he)
                  :manner (s2 / say-01
                        :ARG0 p5
                        :ARG1 (t3 / troll-01
                              :ARG0 h2
                              :mod (a2 / all)
                              :mod (j / just)))
                  :time (u / use-01
                        :ARG0 h2
                        :ARG1 (s3 / something
                              :mod (ii2 / insane
                                    :ARG1-of (c2 / complete-02))))
                  :mod (a3 / absolute))))"
@fedupbuckeye @RBailey89 @KatyTurNBC works on @RBailey89,"# ::snt @fedupbuckeye @RBailey89 @KatyTurNBC works on @RBailey89
(w / work-01
      :ARG0 (p / person
            :name (n / name
                  :op1 ""KatyTurNBC""))
      :ARG2 (p2 / person
            :name (n2 / name
                  :op1 ""fedupbuckeye"")
            :location (p3 / publication
                  :name (n3 / name
                        :op1 ""RBailey89""))))"
"@RBailey89 @KatyTurNBC Given that his supporters will believe him, is he actually trolling them?","# ::snt @RBailey89 @KatyTurNBC Given that his supporters will believe him, is he actually trolling them?
(t / troll-01
      :ARG0 (h / he)
      :ARG2 (t2 / they)
      :ARG1-of (a / actual-02)
      :polarity (a2 / amr-unknown)
      :ARG1-of (c / cause-01
            :ARG0 (b / believe-01
                  :ARG0 (p / person
                        :ARG0-of (s / support-01
                              :ARG1 h))
                  :ARG1 h))
      :ARG1-of (s2 / say-01
            :ARG0 (ii / i)
            :ARG2 p
            :name (n / name
                  :op1 ""KatyTurNBC"")))"
@RBailey89 @KatyTurNBC Actually his supporters are due enough to do it. Go and do it. Ya will put some of you in jail. 😂😂,"# ::snt @RBailey89 @KatyTurNBC Actually his supporters are due enough to do it. Go and do it. Ya will put some of you in jail. 😂😂
(m / multi-sentence
      :snt1 (s / say-01
            :ARG0 (ii / i)
            :ARG1 (d / due-03
                  :ARG1 (p / person
                        :ARG0-of (s2 / support-01
                              :ARG1 (h / he)))
                  :ARG2 (d2 / do-02
                        :ARG0 p
                        :ARG1 (ii2 / it))
                  :ARG1-of (a / actual-02))
            :ARG2 (p2 / person
                  :name (n / name
                        :op1 ""KatyTurNBC"")))
      :snt2 (a2 / and
            :op1 (g / go-02
                  :mode imperative
                  :ARG0 (y / you))
            :op2 (d3 / do-02
                  :mode imperative
                  :ARG0 y
                  :ARG1 ii2))
      :snt3 (p3 / put-01
            :ARG0 (y2 / you)
            :ARG1 (p4 / person
                  :quant (s3 / some)
                  :ARG1-of (ii3 / include-91
                        :ARG2 (y3 / you)))
            :ARG2 (j / jail))
      :snt4 (x / 😂
            :mode expressive))"
"@RBailey89 @KatyTurNBC Yeah, we know the troll-in-chief is not very busy these days. Besides, who doesn't love a 5-year prison term as part of trolling.","# ::snt @RBailey89 @KatyTurNBC Yeah, we know the troll-in-chief is not very busy these days. Besides, who doesn't love a 5-year prison term as part of trolling.
(m / multi-sentence
      :snt1 (s / say-01
            :ARG0 (ii / i)
            :ARG1 (k / know-01
                  :ARG0 (w / we)
                  :ARG1 (b / busy-01
                        :polarity -
                        :ARG1 (p / person
                              :ARG0-of (h / have-org-role-91
                                    :ARG2 (t / troll-01))
                              :mod (c / chief))
                        :degree (v / very)
                        :time (d / day
                              :mod (t2 / this))))
            :ARG2 (p2 / person
                  :name (n / name
                        :op1 ""KatyTurNBC"")))
      :snt2 (l / love-01
            :polarity -
            :ARG0 (a / amr-unknown)
            :ARG1 (t3 / term
                  :mod (p3 / prison)
                  :duration (t4 / temporal-quantity
                        :quant 5
                        :unit (y / year))
                  :part-of (t5 / troll-01))
            :mod (b2 / besides)))"
@Quigs8816 @RBailey89 @KatyTurNBC This!!!👆🏽,"# ::snt @Quigs8816 @RBailey89 @KatyTurNBC This!!!👆🏽
(m / multi-sentence
      :snt1 (s / say-01
            :ARG2 (p / person
                  :name (n / name
                        :op1 ""Quigs8816""))
            :ARG3 (p2 / person
                  :name (n2 / name
                        :op1 ""RBailey89"")))
      :snt2 (s2 / say-01
            :ARG2 (p3 / person
                  :name (n3 / name
                        :op1 ""KatyTurNBC""))
            :snt3 (t / this
                  :mode expressive)))"
