comment,amr
@MAJTOURE ♥️♥️♥️♥️,"# ::snt @MAJTOURE ♥️♥️♥️♥️
(s / say-01
      :ARG0 (ii / i)
      :ARG2 (p / person
            :name (n / name
                  :op1 ""MAJTOURE"")))"
@MAJTOURE We watch each other’s six!,"# ::snt @MAJTOURE We watch each other’s six!
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (w / watch-01
            :ARG0 (w2 / we)
            :ARG1 (o / other
                  :quant 6
                  :mod (e / each)))
      :ARG2 (p / person
            :name (n / name
                  :op1 ""MAJTOURE"")))"
"@MAJTOURE I don't know you, but I would, just as I would for anyone that was being attacked.","# ::snt @MAJTOURE I don't know you, but I would, just as I would for anyone that was being attacked.
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (c / contrast-01
            :ARG1 (k / know-02
                  :polarity -
                  :ARG0 ii
                  :ARG1 (p / person
                        :name (n / name
                              :op1 ""MAJTOURE"")))
            :ARG2 (k2 / know-02
                  :ARG0 ii
                  :ARG1 p
                  :ARG1-of (r / resemble-01
                        :ARG2 (k3 / know-02
                              :ARG0 ii
                              :ARG1 (a / anyone
                                    :ARG1-of (a2 / attack-01)))
                        :mod (j / just))))
      :ARG2 p)"
@MAJTOURE You already know! 💯 Freedom / Everything.,"# ::snt @MAJTOURE You already know! 💯 Freedom / Everything.
(m / multi-sentence
      :snt1 (s / say-01
            :ARG0 (ii / i)
            :ARG1 (k / know-01
                  :ARG0 (p / person
                        :name (n / name
                              :op1 ""MAJTOURE""))
                  :time (a / already))
            :snt2 (s2 / slash
                  :op1 (f / free-04)
                  :op2 (e / everything))))"
@MAJTOURE 🤘🏻🤘🏻🤘🏻,"# ::snt @MAJTOURE 🤘🏻🤘🏻🤘🏻
(p / person
      :name (n / name
            :op1 ""MAJTOURE""))"
"@MAJTOURE Got your back boss.
💪","# ::snt @MAJTOURE Got your back boss.
💪
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (g / get-02
            :ARG0 (p / person
                  :name (n / name
                        :op1 ""MAJTOURE""))
            :ARG1 (p2 / person
                  :ARG0-of (h / have-rel-role-91
                        :ARG1 (y / you)
                        :ARG2 (b / boss
                              :mod (b2 / back)))))
      :ARG2 p)"
@MAJTOURE I got you man.,"# ::snt @MAJTOURE I got you man.
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (g / get-01
            :ARG0 ii
            :ARG1 (m / man))
      :ARG2 (p / person
            :name (n / name
                  :op1 ""MAJTOURE"")))"
@MAJTOURE 100%,"# ::snt @MAJTOURE 100%
(s / say-01
      :ARG2 (p / person
            :name (n / name
                  :op1 ""MAJTOURE""))
      :mod (p2 / percentage-entity
            :value 100))"
@MAJTOURE Always got your back brother!,"# ::snt @MAJTOURE Always got your back brother!
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (g / get-back-25
            :mode expressive
            :ARG0 (p / person
                  :name (n / name
                        :op1 ""MAJTOURE""))
            :ARG1 (y / you)
            :time (a / always))
      :ARG2 p)"
@MAJTOURE Damn straight.,"# ::snt @MAJTOURE Damn straight.
(s / straight-04
      :ARG1 (p / person
            :name (n / name
                  :op1 ""MAJTOURE""))
      :mod (d / damn))"
