comment,amr
@RSBNetwork @realDonaldTrump Place only holds 5k.,"# ::snt @RSBNetwork @realDonaldTrump Place only holds 5k.
(h / hold-04
      :ARG0 (p / person
            :name (n / name
                  :op1 ""RSBNetwork"")
            :location (f / facility
                  :name (n2 / name
                        :op1 ""Presidential""
                        :op2 ""Place"")))
      :ARG1 (m / monetary-quantity
            :quant 5000
            :unit (d / dollar))
      :mod (o / only))"
@RSBNetwork @TheLastRefuge2 @realDonaldTrump You guys do great work 💪🇺🇸,"# ::snt @RSBNetwork @TheLastRefuge2 @realDonaldTrump You guys do great work 💪🇺🇸
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (a / and
            :op1 (p / person
                  :name (n / name
                        :op1 ""RSBNetwork""))
            :op2 (p2 / person
                  :name (n2 / name
                        :op1 ""TheLastRefuge2""))
            :op3 (p3 / person
                  :name (n3 / name
                        :op1 ""Trump"")))
      :ARG2 (d / do-02
            :ARG0 (y / you
                  :mod (g / guy))
            :ARG1 (w / work-01
                  :ARG0 y
                  :mod (g2 / great))))"
"@RSBNetwork @realDonaldTrump F.Y.I The Trump Rally is live on YOUTUBE.  Search Right side broadcasting. 
Thank you guys so much for doing this.
#MAGA #KAG","# ::snt @RSBNetwork @realDonaldTrump F.Y.I The Trump Rally is live on YOUTUBE.  Search Right side broadcasting. 
Thank you guys so much for doing this.
#MAGA #KAG
(m / multi-sentence
      :snt1 (p / person
            :name (n / name
                  :op1 ""RSBNetwork"")
            :location (c / city
                  :name (n2 / name
                        :op1 ""Trump"")
                  :location (s / state
                        :name (n3 / name
                              :op1 ""F.Y.""))))
      :snt2 (b / broadcast-program
            :name (n4 / name
                  :op1 ""YouTube"")
            :medium-of (s2 / search-01
                  :ARG1 (s3 / side
                        :ARG1-of (r / right-04))))
      :snt3 (t / thank-01
            :ARG1 (y / you
                  :mod (g / guy))
            :ARG2 (d / do-02
                  :ARG0 y
                  :ARG1 (t2 / this))
            :ARG1-of (h / have-quant-91
                  :ARG2 (m2 / much)
                  :ARG3 (s4 / so))))"
@RSBNetwork @realDonaldTrump I'd like to see a pic of the thousands outside.,"# ::snt @RSBNetwork @realDonaldTrump I'd like to see a pic of the thousands outside.
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (l / like-02
            :ARG0 ii
            :ARG1 (s2 / see-01
                  :ARG0 ii
                  :ARG1 (p / pic
                        :topic (p2 / person
                              :quant (m / multiple
                                    :op1 1000)
                              :location (o / outside)))))
      :ARG2 (p3 / person
            :name (n / name
                  :op1 ""RSBNetwork"")
            :ARG0-of (h / have-org-role-91
                  :ARG2 (p4 / president))))"
@RSBNetwork @realDonaldTrump GOD BLESS OUR PRESIDENT &amp; EVERYONE GET OUT&amp; VOTE AS WE NEED TO HELP OUR GREAT PRESIDENT &amp;. OUR GREAT COUNTRY🇺🇸🇺🇸🇺🇸🇺🇸🇺🇸🇺🇸🇺🇸🙏🙏🙏🙏🙏,"# ::snt @RSBNetwork @realDonaldTrump GOD BLESS OUR PRESIDENT &amp; EVERYONE GET OUT&amp; VOTE AS WE NEED TO HELP OUR GREAT PRESIDENT &amp;. OUR GREAT COUNTRY🇺🇸🇺🇸🇺🇸🇺🇸🇺🇸🇺🇸🇺🇸🙏🙏🙏🙏🙏
(s / say-01
      :ARG0 (p / person
            :name (n / name
                  :op1 ""RSBNetwork""))
      :ARG1 (a / and
            :op1 (b / blESS-01
                  :ARG0 (p2 / person
                        :name (n2 / name
                              :op1 ""God""))
                  :ARG1 (p3 / person
                        :ARG0-of (h / have-org-role-91
                              :ARG2 (p4 / president))
                        :poss (w / we)))
            :op2 (g / get-05
                  :ARG1 (e / everyone)
                  :ARG2 (o / out))
            :op3 (v / vote-01
                  :ARG0 e
                  :ARG1-of (c / cause-01
                        :ARG0 (n3 / need-01
                              :ARG0 w
                              :ARG1 (h2 / help-01
                                    :ARG0 w
                                    :ARG2 (p5 / person
                                          :ARG0-of (h3 / have-org-role-91
                                                :ARG2 (p6 / president))
                                          :poss w
                                          :mod (g2 / great))))))
            :op4 (c2 / country
                  :name (n4 / name
                        :op1 ""Great""
                        :op2 ""Country"")
                  :poss w)))"
@RSBNetwork @realDonaldTrump full house!,"# ::snt @RSBNetwork @realDonaldTrump full house!
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (h / house
            :ARG1-of (f / full-09)
            :domain (p / person
                  :name (n / name
                        :op1 ""Trump"")))
      :ARG2 p
      :name n
      :op1 ""RSBNetwork"")"
@kevincorke @RSBNetwork @realDonaldTrump Mama Mia!!!,"# ::snt @kevincorke @RSBNetwork @realDonaldTrump Mama Mia!!!
(s / say-01
      :ARG0 (ii / i)
      :ARG2 (p / person
            :name (n / name
                  :op1 ""kevincorke"")
            :location (n2 / network
                  :mod (p2 / person
                        :name (n3 / name
                              :op1 ""RSBNetwork""))))
      :ARG3 (p3 / person
            :name (n4 / name
                  :op1 ""Mama""
                  :op2 ""Mia"")
            :mod (p4 / person
                  :name (n5 / name
                        :op1 ""Trump""))))"
@RSBNetwork @TheLastRefuge2 @realDonaldTrump So where is this blue wave,"# ::snt @RSBNetwork @TheLastRefuge2 @realDonaldTrump So where is this blue wave
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (w / wave-04
            :mod (b / blue)
            :mod (t / this)
            :location (a / amr-unknown))
      :ARG2 (p / person
            :name (n / name
                  :op1 ""RSBNetwork""))
      :ARG3 (p2 / person
            :name (n2 / name
                  :op1 ""TheLastRefuge2"")
            :ARG0-of (h / have-org-role-91
                  :ARG2 (p3 / president))))"
"@RSBNetwork @skypilot18 @realDonaldTrump Yea, I see a Red Wave 🇺🇸🇺🇸🇺🇸🇺🇸🇺🇸","# ::snt @RSBNetwork @skypilot18 @realDonaldTrump Yea, I see a Red Wave 🇺🇸🇺🇸🇺🇸🇺🇸🇺🇸
(m / multi-sentence
      :snt1 (s / say-01
            :ARG0 (p / person
                  :name (n / name
                        :op1 ""RSBNetwork""))
            :ARG2 (p2 / person
                  :name (n2 / name
                        :op1 ""skypilot18"")))
      :snt2 (s2 / see-01
            :ARG0 (ii / i)
            :ARG1 (w / wave
                  :ARG1-of (r / red-02))
            :mod (y / ya))
      :snt3 s
      :ARG0 (p3 / person
            :name (n3 / name
                  :op1 ""Trump""))
      :ARG1 (y2 / Yea))"
@RSBNetwork @realDonaldTrump Choo choo,"# ::snt @RSBNetwork @realDonaldTrump Choo choo
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (p / person
            :name (n / name
                  :op1 ""RSBNetwork""))
      :ARG2 (p2 / person
            :name (n2 / name
                  :op1 ""Trump"")
            :mod (c / choo-choo)))"
