comment,amr
"@teririch They're trying to beat resistance out of #bcpoli. They aren't correct, they are overbearing regarding #climate alarm Co2 &amp; our need? for this new form of Taxation. Fake debate holds it over our heads as #fakenews about plantfood near its low a Global Villain that must be stopped? https://t.co/bXUDXASoyc","# ::snt @teririch They're trying to beat resistance out of #bcpoli. They aren't correct, they are overbearing regarding #climate alarm Co2 &amp; our need? for this new form of Taxation. Fake debate holds it over our heads as #fakenews about plantfood near its low a Global Villain that must be stopped? https://t.co/bXUDXASoyc
(m / multi-sentence
      :snt1 (s / say-01
            :ARG0 (ii / i)
            :ARG1 (t / try-01
                  :ARG0 (t2 / they)
                  :ARG1 (b / beat-01
                        :ARG0 t2
                        :ARG1 (r / resist-01
                              :ARG0 t2)
                        :source (o / organization
                              :name (n / name
                                    :op1 ""Bcpoli""))))
            :ARG2 (p / person
                  :name (n2 / name
                        :op1 ""teririch"")))
      :snt2 (a / and
            :op1 (c / correct-02
                  :polarity -
                  :ARG1 (t3 / they))
            :op2 (o2 / overbear-00
                  :ARG1 t3
                  :topic (a2 / alarm-01
                        :ARG0 (c2 / climate)))
            :op3 (n3 / need-01
                  :ARG0 (w / we)
                  :ARG1 (t4 / tax-01
                        :mod (f / form
                              :mod (t5 / this)
                              :ARG1-of (n4 / new-01)))
                  :polarity (a3 / amr-unknown)))
      :snt3 (h / hold-01
            :ARG0 (d / debate-01
                  :ARG1-of (f2 / fake-02))
            :ARG1 (ii2 / it)
            :ARG2 (o3 / over
                  :op1 (h2 / head))
            :ARG1-of (c3 / cause-01
                  :ARG0 (n5 / news
                        :topic (f3 / food
                              :mod (g / globe)
                              :ARG1-of (n6 / near-02
                                    :ARG2 (l / low-04
                                          :ARG1 f3))
                              :ARG1-of (s2 / stop-01
                                    :ARG2-of (o4 / obligate-01))))
                  :polarity (a4 / amr-unknown)))
      :snt4 (u / url-entity
            :value ""https://t.co/bXUDXASoyc""))"
"@JayRock_69 It's a regressive tax that is layered in on everything from cradle to grave.

And, we get the luxury of being taxed on top of the tax.","# ::snt @JayRock_69 It's a regressive tax that is layered in on everything from cradle to grave.

And, we get the luxury of being taxed on top of the tax.
(m / multi-sentence
      :snt1 (s / say-01
            :ARG0 (ii / i)
            :ARG1 (t / tax-01
                  :mod (r / regressive)
                  :ARG1-of (l / layer-01
                        :ARG2 (e / everything
                              :location (b / between
                                    :op1 (c / cradle)
                                    :op2 (g / grave)))))
            :ARG2 (p / person
                  :name (n / name
                        :op1 ""JayRock_69"")))
      :snt2 (a / and
            :op2 (g2 / get-01
                  :ARG0 (w / we)
                  :ARG1 (l2 / luxury
                        :mod (t2 / tax-01
                              :ARG2 w
                              :ARG1-of (a2 / add-02
                                    :ARG2 (t3 / tax-01)))))))"
@teririch Don’t get the HST back. The carbon tax is progressive so I won’t likely get much back. Will the Carbon tax increase ?  Yes. Does the rebate increase ? I doubt it.,"# ::snt @teririch Don’t get the HST back. The carbon tax is progressive so I won’t likely get much back. Will the Carbon tax increase ?  Yes. Does the rebate increase ? I doubt it.
(m / multi-sentence
      :snt1 (s / say-01
            :ARG0 (ii / i)
            :ARG1 (g / get-back-09
                  :polarity -
                  :ARG0 ii
                  :ARG1 (t / thing
                        :name (n / name
                              :op1 ""HST"")))
            :ARG2 (p / person
                  :name (n2 / name
                        :op1 ""teririch"")))
      :snt2 (p2 / progressive-02
            :ARG1 (t2 / tax-01
                  :ARG3 (c / carbon))
            :ARG0-of (c2 / cause-01
                  :ARG1 (l / likely-01
                        :polarity -
                        :ARG1 (g2 / get-back-09
                              :ARG0 ii
                              :ARG1 (m2 / much)))))
      :snt3 (ii2 / increase-01
            :ARG1 (t3 / tax-01
                  :ARG3 c))
      :polarity (a / amr-unknown)
      :polarity (a2 / amr-unknown)
      :snt4 (ii3 / increase-01
            :ARG1 (r / rebate)
            :polarity (a3 / amr-unknown)
            :ARG1-of (d / doubt-01
                  :ARG0 (ii4 / i))))"
"@teririch Sounds like the #media has been instructed to repeat this lie so that Canadians will hear it enough &amp; begin to believe it.

#censorship 
#fakenews
#TrudeauMustGo 
#cdnpoli","# ::snt @teririch Sounds like the #media has been instructed to repeat this lie so that Canadians will hear it enough &amp; begin to believe it.

#censorship 
#fakenews
#TrudeauMustGo 
#cdnpoli
(m / multi-sentence
      :snt1 (s / sound-01
            :ARG1 (p / person
                  :name (n / name
                        :op1 ""teririch""))
            :ARG2 (ii / instruct-01
                  :ARG1 (m2 / media)
                  :ARG2 (r / repeat-01
                        :ARG0 m2
                        :ARG1 (l / lie-08
                              :mod (t / this))
                        :purpose (a / and
                              :op1 (h / hear-01
                                    :ARG0 (p2 / person
                                          :mod (c / country
                                                :name (n2 / name
                                                      :op1 ""Canada"")))
                                    :ARG1 l
                                    :ARG1-of (h2 / have-quant-91
                                          :ARG3 (e / enough)))
                              :op2 (a2 / amp)
                              :op3 (b / begin-01
                                    :ARG0 p2
                                    :ARG1 (b2 / believe-01
                                          :ARG0 p2
                                          :ARG1 l))))))
      :snt2 a
      :op1 (f / feminize-01)
      :op2 (c2 / censorship)
      :op3 (p3 / publication
            :name (n3 / name
                  :op1 ""Fakenews""))
      :op4 (p4 / publication
            :name (n4 / name
                  :op1 ""TrudeauMustGo""))
      :op5 (p5 / publication
            :name (n5 / name
                  :op1 ""Unintelligible""
                  :op2 ""Herald"")))"
@teririch @DCTFTW https://t.co/mfZ1XgePX1,"# ::snt @teririch @DCTFTW https://t.co/mfZ1XgePX1
(s / say-01
      :ARG0 (ii / i)
      :ARG2 (p / person
            :name (n / name
                  :op1 ""teririch"")
            :location (p2 / publication
                  :name (n2 / name
                        :op1 ""DCTFTW"")))
      :medium (u / url-entity
            :value ""https://t.co/mfZ1XgePX1""))"
"@teririch 1. I agree with you, a lie.
2. Why do they never mention that Canadians are paying GST on the Ctax. In essence they are being double taxed by the liberal government,  where/when are they going to recoup that money.","# ::snt @teririch 1. I agree with you, a lie.
2. Why do they never mention that Canadians are paying GST on the Ctax. In essence they are being double taxed by the liberal government,  where/when are they going to recoup that money.
(m / multi-sentence
      :snt1 (s / say-01
            :li 1
            :ARG0 (ii / i)
            :ARG1 (a / agree-01
                  :ARG0 ii
                  :ARG1 (l / lie-08))
            :ARG2 (p / person
                  :name (n / name
                        :op1 ""teririch"")))
      :snt2 (m2 / mention-01
            :polarity -
            :li 2
            :ARG0 (t / they)
            :ARG1 (p2 / pay-01
                  :ARG0 (p3 / person
                        :mod (c / country
                              :name (n2 / name
                                    :op1 ""Canada"")))
                  :ARG1 (t2 / tax-01
                        :ARG3 (p4 / product
                              :name (n3 / name
                                    :op1 ""GST"")))
                  :time (e / ever)
                  :ARG1-of (c2 / cause-01
                        :ARG0 (a2 / amr-unknown)))
            :snt3 (t3 / tax-01
                  :ARG0 (g / government-organization
                        :ARG0-of (g2 / govern-01)
                        :ARG1-of (l2 / liberal-02))
                  :ARG2 t)
            :ARG3 (m3 / money
                  :mod (t4 / that))
            :ARG1-of (d / double-01)
            :mod (e2 / essence)
            :time a2))"
@teririch The narrative....,"# ::snt @teririch The narrative....
(n / narrate-01
      :ARG0 (p / person
            :name (n2 / name
                  :op1 ""teririch"")))"
"@teririch $600,000,000 reasons why they repeat it.","# ::snt @teririch $600,000,000 reasons why they repeat it.
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (r / reason
            :ARG0-of (c / cause-01
                  :ARG1 (r2 / repeat-01
                        :ARG0 (t / they)
                        :ARG1 (ii2 / it)))
            :quant (m / monetary-quantity
                  :quant 600000000
                  :unit (d / dollar)))
      :ARG2 (p / person
            :name (n / name
                  :op1 ""teririch"")))"
@teririch Agree. Such BS! They have no idea how this is affecting me.,"# ::snt @teririch Agree. Such BS! They have no idea how this is affecting me.
(m / multi-sentence
      :snt1 (a / agree-01
            :ARG0 (p / person
                  :name (n / name
                        :op1 ""teririch"")))
      :snt2 (a2 / and
            :op1 (b / bullshit
                  :degree (s / such))
            :op2 (h / have-03
                  :polarity -
                  :ARG0 (t / they)
                  :ARG1 (ii / idea
                        :topic (t2 / thing
                              :manner-of (a3 / affect-01
                                    :ARG0 (t3 / this)
                                    :ARG1 (ii2 / i)))))))"
@teririch Bull sheet,"# ::snt @teririch Bull sheet
(s / sheet
      :mod (b / bull)
      :mod (p / person
            :name (n / name
                  :op1 ""teririch"")))"
