comment,amr
@DaveBautista I think @DaveBautista love trump what do y’all think?🤔🤔😂,"# ::snt @DaveBautista I think @DaveBautista love trump what do y’all think?🤔🤔😂
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (t / think-01
            :ARG0 ii
            :ARG1 (t2 / trump-01
                  :ARG0 (l / love-01
                        :ARG0 (p / person
                              :name (n / name
                                    :op1 ""DaveBautista"")))
                  :ARG1 (a / amr-unknown
                        :ARG1-of (t3 / think-01
                              :ARG0 (y / you
                                    :mod (a2 / all))))))
      :ARG2 p)"
@DaveBautista I love you for this tweet,"# ::snt @DaveBautista I love you for this tweet
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (l / love-01
            :ARG0 ii
            :ARG1 (p / person
                  :name (n / name
                        :op1 ""DaveBautista""))
            :ARG1-of (c / cause-01
                  :ARG0 (t / tweet-01
                        :ARG0 p
                        :mod (t2 / this))))
      :ARG2 p)"
@DaveBautista Just waiting for the brainwashed followers to show up in your comments to defend him 😂,"# ::snt @DaveBautista Just waiting for the brainwashed followers to show up in your comments to defend him 😂
(w / wait-01
      :ARG1 (p / person
            :name (n / name
                  :op1 ""DaveBautista""))
      :ARG2 (s / show-up-02
            :ARG1 (p2 / person
                  :ARG0-of (f / follow-02)
                  :ARG1-of (b / brainwash-01))
            :location (c / comment-01
                  :ARG0 (y / you))
            :purpose (d / defend-01
                  :ARG0 p2
                  :ARG1 p))
      :mod (j / just))"
"@DaveBautista Looking on from a distance, this clown show has felt like watching a 4-year long car crash, and there’s still 6 months to go...","# ::snt @DaveBautista Looking on from a distance, this clown show has felt like watching a 4-year long car crash, and there’s still 6 months to go...
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (a / and
            :op1 (f / feel-01
                  :ARG0 (s2 / show-04
                        :ARG1 (c / clown)
                        :mod (t / this))
                  :ARG1 (t2 / thing
                        :ARG1-of (r / resemble-01
                              :ARG2 (w / watch-01
                                    :ARG0 s2
                                    :ARG1 (c2 / crash-01
                                          :ARG1 (c3 / car)
                                          :ARG1-of (l / long-03
                                                :ARG2 (t3 / temporal-quantity
                                                      :quant 4
                                                      :unit (y / year))))))))
            :op2 (g / go-01
                  :ARG1 s2
                  :ARG2 (t4 / temporal-quantity
                        :quant 6
                        :unit (m / month))
                  :mod (s3 / still)))
      :ARG2 (p / person
            :name (n / name
                  :op1 ""DaveBautista"")
            :ARG0-of (l2 / look-01
                  :manner (d / distant-02))))"
"@DaveBautista When enough people are being told to disbelieve what their own eyes see, and they actually do that, then we have a problem. Sadly, I think that’s where we are heading.","# ::snt @DaveBautista When enough people are being told to disbelieve what their own eyes see, and they actually do that, then we have a problem. Sadly, I think that’s where we are heading.
(m / multi-sentence
      :snt1 (s / say-01
            :ARG0 (ii / i)
            :ARG1 (h / have-03
                  :ARG0 (w / we)
                  :ARG1 (p / problem)
                  :time (a / and
                        :op1 (t / tell-01
                              :ARG1 (d / disbelieve-01
                                    :ARG0 (p2 / person
                                          :part (e / eye)
                                          :ARG1-of (h2 / have-quant-91
                                                :ARG3 (e2 / enough)))
                                    :ARG1 (t2 / thing
                                          :ARG1-of (s2 / see-01
                                                :ARG0 p2)))
                              :ARG2 p2)
                        :op2 (d2 / do-02
                              :ARG0 p2
                              :ARG1 d
                              :ARG1-of (a2 / actual-02))))
            :snt2 (t3 / think-01
                  :ARG0 ii
                  :ARG1 (t4 / that
                        :ARG2-of (h3 / head-02
                              :ARG0 (w2 / we)))
                  :ARG2-of (f / fortunate-01
                        :polarity -))))"
@DaveBautista Patriotism in his mind means citizens who are willing to die for the economy and a government who wants to facilitate those deaths...,"# ::snt @DaveBautista Patriotism in his mind means citizens who are willing to die for the economy and a government who wants to facilitate those deaths...
(m / mean-01
      :ARG1 (p / Patriotism
            :mod (p2 / person
                  :name (n / name
                        :op1 ""DaveBautista""))
            :ARG1-of (m2 / mind-05
                  :ARG0 (h / he)))
      :ARG2 (a / and
            :op1 (c / citizen
                  :ARG0-of (w / will-02
                        :ARG1 (d / die-01
                              :ARG1 c
                              :purpose (e / economy))))
            :op2 (g / government-organization
                  :ARG0-of (g2 / govern-01)
                  :ARG0-of (w2 / want-01
                        :ARG1 (f / facilitate-01
                              :ARG0 g
                              :ARG1 (d2 / die-01
                                    :mod (t / that)))))))"
@DaveBautista Were u in WWE when he would do shows or was inducted into the hall of fame?  I cant really remember,"# ::snt @DaveBautista Were u in WWE when he would do shows or was inducted into the hall of fame?  I cant really remember
(a / ask-01
      :ARG0 (ii / i)
      :ARG1 (h / have-org-role-91
            :ARG0 (p / person
                  :name (n / name
                        :op1 ""DaveBautista""))
            :ARG1 (c / company
                  :name (n2 / name
                        :op1 ""WWE""))
            :time (o / or
                  :op1 (d / do-02
                        :ARG0 p
                        :ARG1 (s / show-04))
                  :op2 (ii2 / induct-01
                        :ARG1 p
                        :ARG2 (h2 / hall
                              :mod (f / fame-01))))
            :polarity (a2 / amr-unknown)
            :time-of (r / remember-01
                  :ARG0 ii
                  :ARG1 h
                  :ARG1-of (r2 / real-04)))
      :ARG2 p)"
@DaveBautista I’d like some clarification from a trumpet if this is part of maga-ing or kag-ing.,"# ::snt @DaveBautista I’d like some clarification from a trumpet if this is part of maga-ing or kag-ing.
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (l / like-02
            :ARG0 ii
            :ARG1 (c / clarify-10
                  :ARG0 (t / trumpet)
                  :quant (s2 / some)
                  :condition (o / or
                        :op1 (h / have-part-91
                              :ARG1 (m / maga-00))
                        :op2 (h2 / have-part-91
                              :ARG1 (k / kag-00))
                        :domain (t2 / this))))
      :ARG2 (p / person
            :name (n / name
                  :op1 ""DaveBautista"")))"
"@DaveBautista Batista is controlled by his Hollyweird elites to say nasty things about our great President , because he knows they will give him the boot from the movie industry if he doesn't be their puppet. SAD!! #Trump2020","# ::snt @DaveBautista Batista is controlled by his Hollyweird elites to say nasty things about our great President , because he knows they will give him the boot from the movie industry if he doesn't be their puppet. SAD!! #Trump2020
(m / multi-sentence
      :snt1 (c / control-01
            :ARG0 (e / elite
                  :mod (h / Hollyweird)
                  :poss (p / person
                        :name (n / name
                              :op1 ""DaveBautista""
                              :op2 ""Batista"")))
            :ARG1 (s / say-01
                  :ARG0 e
                  :ARG1 (t / thing
                        :mod (n2 / nasty)
                        :topic (p2 / person
                              :ARG0-of (h2 / have-org-role-91
                                    :ARG2 (p3 / president
                                          :mod (g / great)))
                              :poss (w / we)))
                  :ARG1-of (c2 / cause-01
                        :ARG0 (k / know-01
                              :ARG0 p
                              :ARG1 (g2 / give-01
                                    :ARG0 e
                                    :ARG1 (b / boot)
                                    :ARG2 p
                                    :source (ii / industry
                                          :mod (m2 / movie))
                                    :condition (p4 / puppet
                                          :polarity -
                                          :poss e
                                          :domain p)))))
            :snt2 (s2 / sad-02
                  :mode expressive)
            :snt3 (p5 / person
                  :name (n3 / name
                        :op1 ""Trump""
                        :op2 ""2020""))))"
"@DaveBautista Most definitely Dave! Trump says a lot of the news is ""fake news"". I agree with you about Mr. Dumb Dumb!","# ::snt @DaveBautista Most definitely Dave! Trump says a lot of the news is ""fake news"". I agree with you about Mr. Dumb Dumb!
(m / multi-sentence
      :snt1 (s / say-01
            :ARG0 (p / person
                  :name (n / name
                        :op1 ""DaveBautista""))
            :ARG1 (s2 / say-01
                  :ARG0 (p2 / person
                        :name (n2 / name
                              :op1 ""Trump""))
                  :ARG1 (f / fake-02
                        :ARG1 (n3 / news
                              :quant (l / lot))))
            :mod (d / definite
                  :ARG2-of (h / have-degree-91
                        :ARG1 s2
                        :ARG3 (m2 / most))))
      :snt2 (a / agree-01
            :ARG0 (ii / i)
            :ARG1 (a2 / about
                  :op1 (p3 / person
                        :name (n4 / name
                              :op1 ""Mr.""
                              :op2 ""Dumb""
                              :op3 ""Bumb"")))
            :ARG2 (y / you)))"
