comment,amr
@waldowns Well if people can't notice fluro marks and capitalized HOUSE SL##. Babbalon Bee must send them insane.,"# ::snt @waldowns Well if people can't notice fluro marks and capitalized HOUSE SL##. Babbalon Bee must send them insane.
(m / multi-sentence
      :snt1 (s / say-01
            :ARG0 (ii / i)
            :ARG1 (h / have-condition-91
                  :ARG2 (p / possible-01
                        :polarity -
                        :ARG1 (n / notice-01
                              :ARG0 (p2 / person)
                              :ARG1 (a / and
                                    :op1 (m2 / mark
                                          :mod (f / fluro))
                                    :op2 (s2 / slut
                                          :mod (h2 / house)
                                          :ARG1-of (c / capitalize-01)))))
                  :mod (w / well))
            :snt2 (o / obligate-01
                  :ARG1 (p3 / person
                        :name (n2 / name
                              :op1 ""Babbalon""
                              :op2 ""Bee""))
                  :ARG2 (s3 / send-03
                        :ARG0 p3
                        :ARG1 (t / they)
                        :ARG2 (ii2 / insane)))))"
"@waldowns The magic of television. People are lazy. Ask them to look into issues, they won't coz it's a conspiracy. Give them the info, they won't read it coz it's a conspiracy. They are more asleep than ever. The more restrictions ease, the more the masses will ignore what has happened.","# ::snt @waldowns The magic of television. People are lazy. Ask them to look into issues, they won't coz it's a conspiracy. Give them the info, they won't read it coz it's a conspiracy. They are more asleep than ever. The more restrictions ease, the more the masses will ignore what has happened.
(m / multi-sentence
      :snt1 (m2 / magic
            :domain (t / television))
      :snt2 (l / lazy
            :domain (p / person))
      :snt3 (a / ask-02
            :ARG0 (y / you)
            :ARG1 (l2 / look-into-11
                  :ARG0 (t2 / they)
                  :ARG1 (ii / issue-02))
            :ARG2 t2
            :ARG1-of (c / cause-01
                  :ARG0 (c2 / conspire-01
                        :ARG1 l2)))
      :snt4 (g / give-01
            :ARG0 y
            :ARG1 (ii2 / information)
            :ARG2 (t3 / they)
            :ARG1-of (c3 / cause-01
                  :ARG0 (c4 / conspire-01
                        :ARG1 ii2)))
      :snt5 (h / have-degree-91
            :ARG1 (t4 / they)
            :ARG2 (s / sleep-01
                  :ARG0 t4)
            :ARG3 (m3 / more)
            :ARG4 (s2 / sleep-01
                  :time (e / ever)))
      :snt6 (c5 / correlate-91
            :ARG1 (m4 / more
                  :ARG3-of (h2 / have-quant-91
                        :ARG1 (e2 / ease-02
                              :ARG1 (r / restrict-01))))
            :ARG2 (m5 / more
                  :ARG3-of (h3 / have-degree-91
                        :ARG1 (ii3 / ignore-01
                              :ARG0 (m6 / mass)
                              :ARG1 (e3 / event))))))"
@waldowns Great point... like a form of brain washing over years and years.. I also think people are generally lazy,"# ::snt @waldowns Great point... like a form of brain washing over years and years.. I also think people are generally lazy
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (t / think-01
            :ARG0 ii
            :ARG1 (l / lazy
                  :ARG1-of (g / general-02)
                  :domain (p / person))
            :mod (a / also))
      :ARG2 (p2 / point-04
            :mod (g2 / great)
            :ARG1-of (r / resemble-01
                  :ARG2 (f / form
                        :mod (w / wash-01
                              :ARG1 (b / brain)
                              :duration (m / multiple
                                    :op1 (t2 / temporal-quantity
                                          :quant 1
                                          :unit (y / year))))))))"
@Corleone_Roller Agree. Social media has made ppl incredibly lazy,"# ::snt @Corleone_Roller Agree. Social media has made ppl incredibly lazy
(m / multi-sentence
      :snt1 (a / agree-01
            :ARG0 (p / person
                  :name (n / name
                        :op1 ""Corleone_Roller"")))
      :snt2 (m2 / make-02
            :ARG0 (m3 / media
                  :mod (s / social))
            :ARG1 (l / lazy
                  :domain p)
            :degree (ii / incredible)))"
"@waldowns The education industry, and parents who spend most of their time playing computer games. 🤭","# ::snt @waldowns The education industry, and parents who spend most of their time playing computer games. 🤭
(m / multi-sentence
      :snt1 (p / person
            :name (n / name
                  :op1 ""waldowns""))
      :snt2 (a / and
            :op1 (ii / industry
                  :topic (e / educate-01))
            :op2 (p2 / person
                  :ARG0-of (h / have-rel-role-91
                        :ARG2 (p3 / parent))
                  :ARG0-of (s / spend-02
                        :ARG1 (t / time
                              :poss p2
                              :ARG1-of (ii2 / include-91
                                    :ARG3 (m2 / most))
                              :ARG2-of ii2)
                        :ARG0-of (p4 / play-01
                              :ARG1 (g / game
                                    :mod (c / computer)))))))"
@waldowns To critically analyse appears to be harder than ever even though with all the information out there it is incredibly easier than ever. I guess the art of propaganda is timeless and with fear people can easily be persuaded no matter how easy it is to debunk a message.,"# ::snt @waldowns To critically analyse appears to be harder than ever even though with all the information out there it is incredibly easier than ever. I guess the art of propaganda is timeless and with fear people can easily be persuaded no matter how easy it is to debunk a message.
(m / multi-sentence
      :snt1 (a / appear-02
            :ARG1 (h / have-degree-91
                  :ARG1 (a2 / analyze-01
                        :ARG1-of (c / critical-03)
                        :ARG1-of a))
            :ARG2 (h2 / hard-02
                  :ARG1 a2)
            :ARG3 (m2 / more)
            :ARG4 (e / ever))
      :concession (ii / information
            :mod (a3 / all)
            :location (o / out-there))
      :snt2 (g / guess-01
            :ARG0 (ii2 / i)
            :ARG1 (a4 / and
                  :op1 (t / timeless
                        :domain (a5 / art
                              :mod (p / propaganda)))
                  :op2 (p2 / possible-01
                        :ARG1 (p3 / persuade-01
                              :ARG1 (p4 / person)
                              :ARG1-of (e2 / easy-05))
                        :ARG1-of (r / regardless-91
                              :ARG2 (e3 / easy-05
                                    :ARG1 (d / debunk-01
                                          :ARG1 (m3 / message)))))
                  :ARG1-of (c2 / cause-01
                        :ARG0 (f / fear-01)))))"
@waldowns People can now live in their bubbles and only see what they want to see where as before social media you has to sift through all opinion and ideas before coming to your own conclusions,"# ::snt @waldowns People can now live in their bubbles and only see what they want to see where as before social media you has to sift through all opinion and ideas before coming to your own conclusions
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (p / possible-01
            :ARG1 (a / and
                  :op1 (l / live-01
                        :ARG0 (p2 / person)
                        :location (b / bubble
                              :poss p2))
                  :op2 (s2 / see-01
                        :ARG0 p2
                        :ARG1 (t / thing
                              :ARG1-of (s3 / see-01
                                    :ARG0 p2
                                    :ARG1-of (w / want-01
                                          :ARG0 p2)))
                        :mod (o / only))
                  :time (n / now))
            :ARG1-of (c / contrast-01
                  :ARG2 (o2 / obligate-01
                        :ARG1 (y / you)
                        :ARG2 (s4 / sift-01
                              :ARG0 y
                              :ARG1 (a2 / and
                                    :op1 (t2 / thing
                                          :ARG1-of (o3 / opine-01))
                                    :op2 (ii2 / idea)
                                    :mod (a3 / all))
                              :time (b2 / before
                                    :op1 (c2 / come-to-
                                          :poss y))))))
      :ARG2 p2
      :name (n2 / name
            :op1 ""waldowns""))"
"@waldowns Simple. Information and misinformation. The tools used are irelevant. Quantity makes the difference.
For instance, if you convince the majority in a group to believe in something, that becomes the new norm, regardless the reality.","# ::snt @waldowns Simple. Information and misinformation. The tools used are irelevant. Quantity makes the difference.
For instance, if you convince the majority in a group to believe in something, that becomes the new norm, regardless the reality.
(m / multi-sentence
      :snt1 (s / simple-02
            :ARG1 (p / person
                  :name (n / name
                        :op1 ""waldowns"")))
      :snt2 (a / and
            :op1 (ii / information)
            :op2 (m2 / misinform-01))
      :snt3 (r / relevant-01
            :polarity -
            :ARG1 (t / tool
                  :ARG1-of (u / use-01)))
      :snt4 (m3 / make-01
            :ARG0 (q / quantity)
            :ARG1 (d / differ-02))
      :snt5 (e / exemplify-01
            :ARG0 (h / have-condition-91
                  :ARG1 (b / become-01
                        :ARG1 (t2 / that)
                        :ARG2 (n2 / norm
                              :ARG1-of (n3 / new-01)))
                  :ARG2 (c / convince-01
                        :ARG0 (y / you)
                        :ARG1 (m4 / majority
                              :part-of (g / group))
                        :ARG2 (b2 / believe-01
                              :ARG0 m4
                              :ARG1 (s2 / something)))
                  :ARG1-of (r2 / regardless-91
                        :ARG2 (r3 / reality)))))"
@waldowns Laziness!,"# ::snt @waldowns Laziness!
(s / say-01
      :ARG1 (l / Laziness
            :mode expressive)
      :ARG2 (p / person
            :name (n / name
                  :op1 ""waldowns"")))"
@waldowns Fully concur...?..?..?..😳,"# ::snt @waldowns Fully concur...?..?..?..😳
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (c / concur-01
            :polarity (a / amr-unknown)
            :manner (f / full))
      :ARG2 (p / person
            :name (n / name
                  :op1 ""waldowns"")))"
