comment,amr
@kelliwardaz @RudyGiuliani Selective reporting. Whatever fits into their narrative.,"# ::snt @kelliwardaz @RudyGiuliani Selective reporting. Whatever fits into their narrative.
(m / multi-sentence
      :snt1 (s / say-01
            :ARG0 (ii / i)
            :ARG2 (p / person
                  :name (n / name
                        :op1 ""kelliwardaz""))
            :ARG3 (r / report-01
                  :ARG0 (p2 / person
                        :name (n2 / name
                              :op1 ""RudyGiuliani""))
                  :mod (s2 / selective)))
      :snt2 (f / fit-06
            :ARG1 (w / whatever)
            :ARG2 (n3 / narrate-01
                  :ARG0 (t / they))))"
@kelliwardaz @RudyGiuliani We know why.  Enemy of the people.,"# ::snt @kelliwardaz @RudyGiuliani We know why.  Enemy of the people.
(m / multi-sentence
      :snt1 (s / say-01
            :ARG0 (ii / i)
            :ARG2 (p / person
                  :name (n / name
                        :op1 ""kelliwardaz"")))
      :snt2 (k / know-01
            :ARG0 (ii2 / i)
            :ARG1 (t / thing
                  :ARG0-of (c / cause-01)))
      :snt3 (p2 / person
            :ARG0-of (h / have-rel-role-91
                  :ARG1 (p3 / person)
                  :ARG2 (e / enemy))))"
@kelliwardaz @RudyGiuliani Kelli - believe if AZ certifies our current counts - the State officials doing such will be charged with Federal crimes.,"# ::snt @kelliwardaz @RudyGiuliani Kelli - believe if AZ certifies our current counts - the State officials doing such will be charged with Federal crimes.
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (b / believe-01
            :ARG0 ii
            :ARG1 (c / charge-05
                  :ARG1 (p / person
                        :ARG0-of (h / have-org-role-91
                              :ARG1 (s2 / state)
                              :ARG2 (o / official))
                        :ARG0-of (d / do-02
                              :ARG1 (s3 / such)))
                  :ARG2 (c2 / crime-02
                        :mod (f / federal))
                  :condition (c3 / certify-01
                        :ARG0 s2
                        :name (n / name
                              :op1 ""Arizona""))
                  :ARG1 (c4 / count
                        :time (c5 / current)
                        :poss (w / we))))
      :ARG2 (p2 / person
            :name (n2 / name
                  :op1 ""kelliwardaz"")))"
"@kelliwardaz @RudyGiuliani Because they already got plenty of pictures of him at the beginning of the press conference? They also take pictures when he motions with his glasses. It's not a conspiracy, it just makes for a more interesting photo.","# ::snt @kelliwardaz @RudyGiuliani Because they already got plenty of pictures of him at the beginning of the press conference? They also take pictures when he motions with his glasses. It's not a conspiracy, it just makes for a more interesting photo.
(m / multi-sentence
      :snt1 (s / say-01
            :ARG0 (ii / i)
            :ARG2 (p / person
                  :name (n / name
                        :op1 ""kelliwardaz""))
            :ARG3 (p2 / person
                  :name (n2 / name
                        :op1 ""RudyGiuliani""))
            :ARG1-of (c / cause-01
                  :ARG0 (g / get-01
                        :ARG0 (t / they)
                        :ARG1 (p3 / picture
                              :topic p2
                              :quant (p4 / plenty))
                        :time (b / begin-01
                              :ARG1 (c2 / conference
                                    :mod (p5 / press)))
                        :time (a / already))))
      :snt2 (t2 / take-01
            :ARG0 t
            :ARG1 (p6 / picture)
            :time (m2 / move-01
                  :ARG0 (h / he
                        :part (g2 / glasses))
                  :manner g2)
            :mod (a2 / also))
      :snt3 (c3 / contrast-01
            :ARG1 (c4 / conspire-01
                  :polarity -
                  :ARG1 (ii2 / it))
            :ARG2 (m3 / make-02
                  :ARG0 ii2
                  :ARG1 (h2 / have-degree-91
                        :ARG1 (p7 / photo)
                        :ARG2 (ii3 / interest-01
                              :ARG0 p7)
                        :ARG3 (m4 / more))
                  :mod (j / just))))"
"@kelliwardaz @RudyGiuliani Unfortunately they love to see him sweat......sad group of people. If they didn't cheat, we wouldn't see him sweat. They are working their asses off in all of this CHEATING!! #Trump2020","# ::snt @kelliwardaz @RudyGiuliani Unfortunately they love to see him sweat......sad group of people. If they didn't cheat, we wouldn't see him sweat. They are working their asses off in all of this CHEATING!! #Trump2020
(m / multi-sentence
      :snt1 (s / say-01
            :ARG0 (ii / i)
            :ARG1 (p / person
                  :name (n / name
                        :op1 ""kelliwardaz""))
            :ARG2 (p2 / person
                  :name (n2 / name
                        :op1 ""RudyGiuliani""))
            :ARG2-of (f / fortunate-01
                  :polarity -))
      :snt2 (g / group-01
            :ARG1 (p3 / person)
            :ARG0-of (s2 / sad-02))
      :snt3 (h / have-condition-91
            :ARG1 (s3 / see-01
                  :polarity -
                  :ARG0 (w / we)
                  :ARG1 (s4 / sweat-01
                        :ARG0 (h2 / he)))
            :ARG2 (c / cheat-02
                  :polarity -
                  :ARG0 (t / they)))
      :snt4 (w2 / work-01
            :ARG0 (t2 / they)
            :ARG1 (a / ass-off)
            :subevent-of (t3 / this)
            :mod (a2 / all))
      :snt5 (p4 / person
            :name (n3 / name
                  :op1 ""Trump""
                  :op2 ""2020"")))"
@kelliwardaz @RudyGiuliani https://t.co/qOpj5AqTYw,"# ::snt @kelliwardaz @RudyGiuliani https://t.co/qOpj5AqTYw
(s / say-01
      :ARG0 (ii / i)
      :ARG2 (p / person
            :name (n / name
                  :op1 ""RudyGiuliani""))
      :medium (u / url-entity
            :value ""https://t.co/qOpj5AqTYw""))"
@Will_Flannigan @kelliwardaz @RudyGiuliani Exactly,"# ::snt @Will_Flannigan @kelliwardaz @RudyGiuliani Exactly
(e / exact
      :domain (a / and
            :op1 (p / person
                  :name (n / name
                        :op1 ""Will_Flannigan""))
            :op2 (p2 / person
                  :name (n2 / name
                        :op1 ""kelliwardaz""))
            :op3 (p3 / person
                  :name (n3 / name
                        :op1 ""RudyGiuliani""))))"
@kelliwardaz @RudyGiuliani HAHAHA I was literally thinking the same thing. He is CRUSHING it though.,"# ::snt @kelliwardaz @RudyGiuliani HAHAHA I was literally thinking the same thing. He is CRUSHING it though.
(m / multi-sentence
      :snt1 (s / say-01
            :ARG0 (ii / i)
            :ARG2 (p / person
                  :name (n / name
                        :op1 ""kelliwardaz""))
            :ARG3 (p2 / person
                  :name (n2 / name
                        :op1 ""RudyGiuliani"")))
      :snt2 (t / think-01
            :ARG0 ii
            :ARG1 (t2 / thing
                  :ARG1-of (s2 / same-01))
            :manner (l / literal)
            :mod (h / haha
                  :mode expressive))
      :snt3 (p3 / push-01
            :ARG0 (h2 / he)
            :ARG1 (ii2 / it)
            :ARG1-of (h3 / have-concession-91)))"
@kelliwardaz @RudyGiuliani Why would we want to look at his face uncovered?,"# ::snt @kelliwardaz @RudyGiuliani Why would we want to look at his face uncovered?
(a / ask-01
      :ARG0 (ii / i)
      :ARG1 (c / cause-01
            :ARG0 (a2 / amr-unknown)
            :ARG1 (w / want-01
                  :ARG0 (w2 / we)
                  :ARG1 (l / look-01
                        :ARG0 w2
                        :ARG1 (f / face
                              :ARG1-of (u / uncover-01)
                              :part-of (p / person
                                    :name (n / name
                                          :op1 ""RudyGiuliani""))))))
      :ARG2 p
      :name n
      :op1 ""kelliwardaz"")"
@kelliwardaz @RudyGiuliani Because they are FAKE NEWS and want to make Rudy look bad. 👍🇺🇸👊,"# ::snt @kelliwardaz @RudyGiuliani Because they are FAKE NEWS and want to make Rudy look bad. 👍🇺🇸👊
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (c / cause-01
            :ARG0 (a / and
                  :op1 (f / fake-02
                        :ARG1 (n / news))
                  :op2 (w / want-01
                        :ARG1 (m / make-02
                              :ARG1 (l / look-02
                                    :ARG0 (p / person
                                          :name (n2 / name
                                                :op1 ""RudyGiuliani""))
                                    :ARG1 (b / bad-07
                                          :ARG1 p)))))
            :ARG2 (p2 / person
                  :name (n3 / name
                        :op1 ""kelliwardaz""))))"
