comment,amr
@RealJamesWoods Schooling????😂,"# ::snt @RealJamesWoods Schooling????😂
(s / school-01
      :polarity (a / amr-unknown)
      :ARG0 (p / person
            :name (n / name
                  :op1 ""RealJamesWoods"")))"
@RealJamesWoods HuffPost just sniffing the GLUE 🤣😂😆,"# ::snt @RealJamesWoods HuffPost just sniffing the GLUE 🤣😂😆
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (s2 / sniff-01
            :ARG0 (p / publication
                  :name (n / name
                        :op1 ""Huffington""
                        :op2 ""Post""))
            :ARG1 (s3 / string-entity
                  :value ""Glue"")
            :mod (j / just))
      :ARG2 (p2 / person
            :name (n2 / name
                  :op1 ""RealJamesWoods"")))"
@RealJamesWoods #HuffingTonsOfPaint,"# ::snt @RealJamesWoods #HuffingTonsOfPaint
(p / person
      :name (n / name
            :op1 ""RealJamesWoods"")
      :mod (t / thing
            :name n
            :op1 ""HuffingTonsOfPaint""))"
@RealJamesWoods Oh. The two cadavers. I saw that,"# ::snt @RealJamesWoods Oh. The two cadavers. I saw that
(m / multi-sentence
      :snt1 (s / say-01
            :ARG0 (ii / i)
            :ARG2 (p / person
                  :name (n / name
                        :op1 ""RealJamesWoods""
                        :op2 ""Oh"")))
      :snt2 (c / cadaver
            :quant 2)
      :snt3 (s2 / see-01
            :ARG0 (ii2 / i)
            :ARG1 (t / that)))"
"@RealJamesWoods Stoically together.

Or

Redrum. https://t.co/BIbdZsfDJt","# ::snt @RealJamesWoods Stoically together.

Or

Redrum. https://t.co/BIbdZsfDJt
(m / multi-sentence
      :snt1 (t / together
            :domain (p / person
                  :name (n / name
                        :op1 ""RealJames""
                        :op2 ""Woods""))
            :manner (c / constant))
      :snt2 (p2 / person
            :name (n2 / name
                  :op1 ""Hannity""
                  :op2 ""Orthodox""
                  :op3 ""Redrum"")))"
@RealJamesWoods What a spin...,"# ::snt @RealJamesWoods What a spin...
(s / say-01
      :ARG1 (s2 / spin-03
            :degree (s3 / so))
      :ARG2 (p / person
            :name (n / name
                  :op1 ""RealJamesWoods"")))"
@RealJamesWoods https://t.co/8icqp0LAfu,"# ::snt @RealJamesWoods https://t.co/8icqp0LAfu
(p / person
      :name (n / name
            :op1 ""RealJamesWoods"")
      :medium (u / url-entity
            :value ""https://t.co/8icqp0LAfu""))"
@RealJamesWoods This Tweet is unavailable.,"# ::snt @RealJamesWoods This Tweet is unavailable.
(a / available-02
      :polarity -
      :ARG2 (t / thing
            :ARG1-of (t2 / Tweet-01
                  :ARG0 (p / person
                        :name (n / name
                              :op1 ""RealJamesWoods"")))
            :mod (t3 / this)))"
@RealJamesWoods 😹😹😹,"# ::snt @RealJamesWoods 😹😹😹
(p / person
      :name (n / name
            :op1 ""RealJamesWoods"")
      :mod (x / 😹))"
"@RealJamesWoods 'Huff' post I think, means they be smoking doobies over there!","# ::snt @RealJamesWoods 'Huff' post I think, means they be smoking doobies over there!
(t / think-01
      :ARG0 (ii / i)
      :ARG1 (m / mean-01
            :ARG1 (p / post-01
                  :ARG0 (p2 / person
                        :name (n / name
                              :op1 ""RealJamesWoods""))
                  :mod (h / Huff))
            :ARG2 (s / smoke-02
                  :ARG0 (t2 / they)
                  :ARG1 (d / doobie)
                  :location (o / over
                        :op1 (t3 / there)))))"
@RealJamesWoods Shumer looked like he wanted to pull a pistol and Pelosi let a 1st grader do her make-up,"# ::snt @RealJamesWoods Shumer looked like he wanted to pull a pistol and Pelosi let a 1st grader do her make-up
(a / and
      :op1 (l / look-02
            :ARG0 (p / person
                  :name (n / name
                        :op1 ""RealJamesWoods""
                        :op2 ""Shumer""))
            :ARG1 (w / want-01
                  :ARG0 p
                  :ARG1 (p2 / pull-01
                        :ARG0 p
                        :ARG1 (p3 / pistol))))
      :op2 (l2 / let-01
            :ARG0 (p4 / person
                  :name (n2 / name
                        :op1 ""Pelosi""))
            :ARG1 (d / do-02
                  :ARG0 (p5 / person
                        :mod (g / grade
                              :ord (o / ordinal-entity
                                    :value 1)))
                  :ARG1 (m / makeup
                        :poss p5))))"
@RealJamesWoods Were they recreating that old painting of the farmer and his wife but forgot the pitchfork?,"# ::snt @RealJamesWoods Were they recreating that old painting of the farmer and his wife but forgot the pitchfork?
(a / ask-01
      :ARG0 (ii / i)
      :ARG1 (c / contrast-01
            :ARG1 (r / recreate-01
                  :ARG0 (t / they)
                  :ARG1 (p / picture-01
                        :ARG1 (a2 / and
                              :op1 (p2 / person
                                    :ARG0-of (f / farm-01))
                              :op2 (p3 / person
                                    :ARG0-of (h / have-rel-role-91
                                          :ARG1 p2
                                          :ARG2 (w / wife))))
                        :mod (t2 / that)
                        :mod (o / old)))
            :ARG2 (f2 / forget-01
                  :ARG0 t
                  :ARG1 (p4 / pitchfork))
            :polarity (a3 / amr-unknown))
      :ARG2 (p5 / person
            :name (n / name
                  :op1 ""RealJamesWoods"")))"
