comment,amr
@DonaldJTrumpJr Whatever happened to opening a bunch of low-cost Trump hotels on the “Heartland”?,"# ::snt @DonaldJTrumpJr Whatever happened to opening a bunch of low-cost Trump hotels on the “Heartland”?
(a / ask-01
      :ARG0 (ii / i)
      :ARG1 (a2 / amr-unknown
            :topic (o / open-01
                  :ARG1 (h / hotel
                        :mod (p / person
                              :name (n / name
                                    :op1 ""DonaldJTrumpJr""))
                        :quant (b / bunch)
                        :ARG1-of (c / cost-01
                              :ARG1-of (l / low-04))
                        :mod (f / family
                              :name (n2 / name
                                    :op1 ""Trump""))
                        :location (c2 / country-region
                              :name (n3 / name
                                    :op1 ""Heartland"")))))
      :ARG2 p)"
@DonaldJTrumpJr priSON,"# ::snt @DonaldJTrumpJr priSON
(p / person
      :name (n / name
            :op1 ""DonaldJTrumpJr""
            :op2 ""PriSON""))"
"@DonaldJTrumpJr *in
**Pandering “red states”","# ::snt @DonaldJTrumpJr *in
**Pandering “red states”
(p / philander-01
      :ARG0 (p2 / person
            :name (n / name
                  :op1 ""DonaldJTrumpJr""))
      :ARG1 (s / state
            :ARG1-of (r / red-02)))"
"@DonaldJTrumpJr Just because you said it's not a trump deal means there gonna check you out, weird they don't take your word for it, seeing as your so honest and all 😒","# ::snt @DonaldJTrumpJr Just because you said it's not a trump deal means there gonna check you out, weird they don't take your word for it, seeing as your so honest and all 😒
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (a / and
            :op1 (c / cause-01
                  :ARG0 (s2 / say-01
                        :ARG0 (p / person
                              :name (n / name
                                    :op1 ""DonaldJ""
                                    :op2 ""TrumpJr""))
                        :ARG1 (d / deal-01
                              :polarity -
                              :ARG0 p
                              :ARG1 (ii2 / it)))
                  :ARG1 (m / mean-01
                        :ARG1 s2
                        :ARG2 (c2 / check-out-05
                              :ARG0 (t / they)
                              :ARG1 p))
                  :mod (j / just))
            :op2 (w / weird
                  :domain (t2 / take-01
                        :polarity -
                        :ARG0 t
                        :ARG1 (w2 / word
                              :poss p
                              :topic ii2)
                        :ARG1-of (c3 / cause-01
                              :ARG0 (a2 / and
                                    :op1 (h / honest-01
                                          :ARG0 p
                                          :degree (s3 / so))
                                    :op2 (a3 / all))))))
      :ARG2 p)"
@DonaldJTrumpJr Wait...you have a friend????,"# ::snt @DonaldJTrumpJr Wait...you have a friend????
(s / say-01
      :ARG1 (w / wait-01
            :ARG1 (p / person
                  :name (n / name
                        :op1 ""DonaldJTrumpJr""))
            :ARG1-of (c / cause-01
                  :ARG0 (h / have-03
                        :ARG0 (y / you)
                        :ARG1 (p2 / person
                              :ARG0-of (h2 / have-rel-role-91
                                    :ARG1 y
                                    :ARG2 (f / friend)))
                        :polarity (a / amr-unknown))))
      :ARG2 p)"
@DonaldJTrumpJr @RunningOLine1,"# ::snt @DonaldJTrumpJr @RunningOLine1
(s / say-01
      :ARG0 (ii / i)
      :ARG2 (p / person
            :name (n / name
                  :op1 ""DonaldJTrumpJr""))
      :ARG4 p
      :name n
      :op1 ""RunningOLine1"")"
"@DonaldJTrumpJr dont worry about it, we know this isnt a trump deal, this guy you speak of seems successful.","# ::snt @DonaldJTrumpJr dont worry about it, we know this isnt a trump deal, this guy you speak of seems successful.
(w / worry-02
      :polarity -
      :mode imperative
      :ARG0 (p / person
            :name (n / name
                  :op1 ""DonaldJTrumpJr""))
      :ARG1 (ii / it)
      :ARG1-of (c / cause-01
            :ARG0 (a / and
                  :op1 (k / know-01
                        :ARG0 (w2 / we)
                        :ARG1 (d / deal-01
                              :polarity -
                              :ARG2 p
                              :name n
                              :op1 "" trump""))
                  :domain (t / this)))
      :op2 (s / seem-01
            :ARG1 (s2 / succeed-01
                  :ARG0 (g / guy
                        :mod (t2 / this)
                        :ARG1-of (s3 / speak-01
                              :ARG0 (y / you))))))"
"@DonaldJTrumpJr You'll make money off of it SOMEHOW.  

GITMO is for GRIFTERS.","# ::snt @DonaldJTrumpJr You'll make money off of it SOMEHOW.  

GITMO is for GRIFTERS.
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (m / make-05
            :ARG0 (p / person
                  :name (n / name
                        :op1 ""DonaldJTrumpJr""))
            :ARG1 (m2 / money)
            :ARG2 (ii2 / it)
            :manner (s2 / somehow))
      :ARG2 p)"
@DonaldJTrumpJr Do you wake up everyday pretending like you’re not going to prison,"# ::snt @DonaldJTrumpJr Do you wake up everyday pretending like you’re not going to prison
(a / ask-01
      :ARG1 (t / truth-value
            :polarity-of (w / wake-up-02
                  :ARG1 (y / you)
                  :frequency (r / rate-entity-91
                        :ARG3 (t2 / temporal-quantity
                              :quant 1
                              :unit (d / day)))
                  :manner (p / pretend-01
                        :ARG0 y
                        :ARG1 (g / go-02
                              :polarity -
                              :ARG0 y
                              :ARG4 (p2 / prison)))))
      :ARG2 (p3 / person
            :name (n / name
                  :op1 ""DonaldJTrumpJr"")))"
"@DonaldJTrumpJr I assume you have no idea what ""new &amp; innovative ideas"" means. ✌️#TrumpIsATraitor","# ::snt @DonaldJTrumpJr I assume you have no idea what ""new &amp; innovative ideas"" means. ✌️#TrumpIsATraitor
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (a / assume-02
            :ARG0 ii
            :ARG1 (h / have-03
                  :polarity -
                  :ARG0 (p / person
                        :name (n / name
                              :op1 ""DonaldJ""
                              :op2 ""TrumpJr""))
                  :ARG1 (ii2 / idea
                        :ARG1-of (m / mean-01
                              :ARG2 (a2 / and
                                    :op1 (n2 / new-01)
                                    :op2 (a3 / amp)
                                    :op3 (ii3 / idea
                                          :ARG1-of (ii4 / innovate-01)))))))
      :ARG2 p)"
@DonaldJTrumpJr https://t.co/3R9omMnWvI,"# ::snt @DonaldJTrumpJr https://t.co/3R9omMnWvI
(s / say-01
      :ARG0 (ii / i)
      :ARG2 (p / person
            :name (n / name
                  :op1 ""DonaldJTrumpJr"")))"
@DonaldJTrumpJr You need to check out some of the breaking news and how the same paramilitary of cia and fiveyes is suspected in both the NK embassy attack as well and the NZ attack which was done to block the fact Hillary’s CIA fiveyes coup team was just about to get blown wide open 2the masses,"# ::snt @DonaldJTrumpJr You need to check out some of the breaking news and how the same paramilitary of cia and fiveyes is suspected in both the NK embassy attack as well and the NZ attack which was done to block the fact Hillary’s CIA fiveyes coup team was just about to get blown wide open 2the masses
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (n / need-01
            :ARG0 (p / person
                  :name (n2 / name
                        :op1 ""DonaldJTrumpJr""))
            :ARG1 (c / check-out-05
                  :ARG0 p
                  :ARG1 (a / and
                        :op1 (n3 / news
                              :ARG1-of (b / break-13)
                              :quant (s2 / some))
                        :op2 (s3 / suspect-01
                              :ARG1 (p2 / paramilitary
                                    :ARG1-of (s4 / same-01)
                                    :poss (a2 / and
                                          :op1 (c2 / country
                                                :name (n4 / name
                                                      :op1 ""Cia""))
                                          :op2 (c3 / country
                                                :name (n5 / name
                                                      :op1 ""Fiveyes""))))
                              :ARG2 (a3 / attack-01
                                    :ARG1 (e / embassy
                                          :location (c4 / country
                                                :name (n6 / name
                                                      :op1 ""NK"")))
                                    :mod (a4 / as-well))
                              :op3 (a5 / attack-01
                                    :location (c5 / country
                                          :name (n7 / name
                                                :op1 ""NZ""))
                                    :ARG0-of (b2 / block-01
                                          :ARG1 (b3 / blow-08
                                                :ARG1 (t / team
                                                      :mod (c6 / coup-01)
                                                      :poss (p3 / person
                                                            :name (n8 / name
                                                                  :op1 ""Hillary""))
                                                      :mod (g / government-organization
                                                            :name (n9 / name
                                                                  :op1 ""CIA"")))
                                                :ARG2 (o / open
                                                      :ARG1-of (w / wide-02))
                                                :time (a6 / about-to))))))))
      :ARG2 p)"
@DonaldJTrumpJr When the NZ attack interrupted it... and we went from Omar doesn’t know the weight of her words to it’s all trumps fault though the left has done nothing but threaten his life since the election,"# ::snt @DonaldJTrumpJr When the NZ attack interrupted it... and we went from Omar doesn’t know the weight of her words to it’s all trumps fault though the left has done nothing but threaten his life since the election
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (a / and
            :op1 (b / be-temporally-at-91
                  :ARG2 (ii2 / interrupt-01
                        :ARG0 (a2 / attack-01
                              :location (c / country
                                    :name (n / name
                                          :op1 ""NZ"")))
                        :ARG1 (ii3 / it)))
            :op2 (g / go-01
                  :ARG1 (w / we)
                  :ARG3 (p / person
                        :name (n2 / name
                              :op1 ""Omar"")
                        :ARG0-of (k / know-01
                              :polarity -
                              :ARG1 (w2 / weight-01
                                    :ARG0 (w3 / word-01
                                          :ARG0 p)
                                    :ARG1 ii3))))
            :concession (t / threaten-01
                  :ARG0 (l / left-19)
                  :ARG2 (l2 / life
                        :poss p)
                  :mod (n3 / nothing-but)
                  :time (s2 / since
                        :op1 (e / elect-01))))
      :ARG2 (p2 / person
            :name (n4 / name
                  :op1 ""DonaldJ""
                  :op2 ""TrumpJr"")))"
"@DonaldJTrumpJr While Fake News is a problem, overuse of the term is dangerous...and familiar. https://t.co/u5IUuTH2qf","# ::snt @DonaldJTrumpJr While Fake News is a problem, overuse of the term is dangerous...and familiar. https://t.co/u5IUuTH2qf
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (c / contrast-01
            :ARG1 (p / problem
                  :domain (b / broadcast-program
                        :name (n / name
                              :op1 ""Fox""
                              :op2 ""News"")))
            :ARG2 (a / and
                  :op1 (e / endanger-01
                        :ARG0 (o / overuse-01
                              :ARG1 (t / term)))
                  :op2 (f / familiarize-01
                        :ARG2 o)))
      :ARG2 (u / url-entity
            :value ""https://t.co/u5IUuTH2qf""))"
@DonaldJTrumpJr Calcutta's been making a come back... sounds like a good move.,"# ::snt @DonaldJTrumpJr Calcutta's been making a come back... sounds like a good move.
(m / multi-sentence
      :snt1 (m2 / make-01
            :ARG0 (c / city
                  :name (n / name
                        :op1 ""Calcutta""))
            :ARG1 (c2 / come-01
                  :ARG1 (p / person
                        :name (n2 / name
                              :op1 ""DonaldJTrumpJr""))
                  :direction (b / back)))
      :snt2 (s / sound-01
            :ARG1 (m3 / move-02
                  :ARG1-of (g / good-02))))"
@DonaldJTrumpJr Help me,"# ::snt @DonaldJTrumpJr Help me
(h / help-01
      :mode imperative
      :ARG0 (p / person
            :name (n / name
                  :op1 ""DonaldJTrumpJr""))
      :ARG2 (ii / i))"
@DonaldJTrumpJr Junior do you really not like this guy? Saying it's not a Trump deal is the same as saying it is when YOU say it dummy. This guys on the list now foh shoh!,"# ::snt @DonaldJTrumpJr Junior do you really not like this guy? Saying it's not a Trump deal is the same as saying it is when YOU say it dummy. This guys on the list now foh shoh!
(m / multi-sentence
      :snt1 (d / dislike-01
            :ARG0 (p / person
                  :name (n / name
                        :op1 ""DonaldJ""
                        :op2 ""TrumpJr""
                        :op3 ""Junior""))
            :ARG1 (g / guy
                  :mod (t / this))
            :ARG1-of (r / real-04)
            :polarity (a / amr-unknown))
      :snt2 (s / same-01
            :ARG1 (s2 / say-01
                  :ARG1 (d2 / deal-01
                        :polarity -
                        :ARG0 (p2 / person
                              :name (n2 / name
                                    :op1 ""Trump""))
                        :ARG1 (ii / it)))
            :ARG2 (s3 / say-01
                  :ARG1 d2
                  :time (s4 / say-01
                        :ARG0 (y / you)
                        :ARG1 ii
                        :mod (d3 / dummy))))
      :snt3 (d4 / dooh-shoh
            :mode expressive
            :mod (t2 / this
                  :ARG1-of (l / list-01
                        :time (n3 / now)))))"
@DonaldJTrumpJr How much did you buy that your so call friendship,"# ::snt @DonaldJTrumpJr How much did you buy that your so call friendship
(a / ask-01
      :ARG0 (ii / i)
      :ARG1 (b / buy-01
            :ARG0 (p / person
                  :name (n / name
                        :op1 ""DonaldJTrumpJr""))
            :ARG1 (f / friendship
                  :mod (s / so-called)
                  :poss p)
            :ARG3 (a2 / amr-unknown))
      :ARG2 p)"
@DonaldJTrumpJr So far there are no successful Trump deals.,"# ::snt @DonaldJTrumpJr So far there are no successful Trump deals.
(d / deal-01
      :polarity -
      :ARG0 (p / person
            :name (n / name
                  :op1 ""DonaldJ""
                  :op2 ""TrumpJr""))
      :ARG1-of (s / succeed-01)
      :time (s2 / so-far))"
"@DonaldJTrumpJr @RepAdamSchiff just announced a new investigation and demands to see how many others have died at Bucks apartment. 

Ooopsie! 

Wait I mean he needs to see his tax returns😜","# ::snt @DonaldJTrumpJr @RepAdamSchiff just announced a new investigation and demands to see how many others have died at Bucks apartment. 

Ooopsie! 

Wait I mean he needs to see his tax returns😜
(m / multi-sentence
      :snt1 (s / say-01
            :ARG0 (ii / i)
            :ARG1 (a / and
                  :op1 (a2 / announce-01
                        :ARG0 (p / person
                              :name (n / name
                                    :op1 ""DonaldJTrumpJr""))
                        :ARG1 (ii2 / investigate-01
                              :ARG1-of (n2 / new-01))
                        :time (j / just))
                  :op2 (d / demand-01
                        :ARG0 p
                        :ARG1 (s2 / see-01
                              :ARG0 p
                              :ARG1 (n3 / number
                                    :quant-of (p2 / person
                                          :mod (o / other)
                                          :ARG1-of (d2 / die-01
                                                :location (a3 / apartment
                                                      :poss (t / team
                                                            :name (n4 / name
                                                                  :op1 ""Bucks"")))))))))
            :snt2 (o2 / oopsie
                  :mode expressive)
            :snt3 (p3 / person
                  :name (n5 / name
                        :op1 ""Alberto""
                        :op2 ""Hannity""))
            :snt4 (w / wait-01
                  :mode imperative
                  :ARG1 (y / you)
                  :ARG1-of (m2 / mean-01
                        :ARG0 (ii3 / i)
                        :ARG2 (n6 / need-01
                              :ARG0 (h / he)
                              :ARG1 (s3 / see-01
                                    :ARG0 h
                                    :ARG1 (r / return-02
                                          :ARG0 h
                                          :ARG1 (t2 / tax))))))))"
@DonaldJTrumpJr https://t.co/0yvDDXN4uA,"# ::snt @DonaldJTrumpJr https://t.co/0yvDDXN4uA
(s / say-01
      :ARG2 (p / person
            :name (n / name
                  :op1 ""DonaldJTrumpJr""))
      :medium (u / url-entity
            :value ""https://t.co/0yvDDXN4uA""))"
@DonaldJTrumpJr https://t.co/8iaSNce6ij,"# ::snt @DonaldJTrumpJr https://t.co/8iaSNce6ij
(s / say-01
      :ARG2 (p / person
            :name (n / name
                  :op1 ""DonaldJTrumpJr""))
      :medium (u / url-entity
            :value ""https://t.co/8iaSNce6ij""))"
@DonaldJTrumpJr Fake news says Trump and his son... Lugenpresse said Hitler,"# ::snt @DonaldJTrumpJr Fake news says Trump and his son... Lugenpresse said Hitler
(m / multi-sentence
      :snt1 (s / say-01
            :ARG0 (p / person
                  :name (n / name
                        :op1 ""DonaldJ""
                        :op2 ""TrumpJr""))
            :ARG1 (s2 / say-01
                  :ARG0 (n2 / news
                        :ARG1-of (f / fake-02))
                  :ARG1 (a / and
                        :op1 (p2 / person
                              :name (n3 / name
                                    :op1 ""Trump""))
                        :op2 (p3 / person
                              :ARG0-of (h / have-rel-role-91
                                    :ARG1 p2
                                    :ARG2 (s3 / son))))))
      :snt2 (s4 / say-01
            :ARG0 (p4 / publication
                  :name (n4 / name
                        :op1 ""Lugar""))
            :ARG1 (p5 / person
                  :name (n5 / name
                        :op1 ""Hitler""))))"
@DonaldJTrumpJr https://t.co/GsW12rCCpy,"# ::snt @DonaldJTrumpJr https://t.co/GsW12rCCpy
(s / say-01
      :ARG2 (p / person
            :name (n / name
                  :op1 ""DonaldJTrumpJr""))
      :medium (u / url-entity
            :value ""https://t.co/GsW12rCCpy""))"
"@ScarredEclipse @DonaldJTrumpJr The apple doesn't fall far from the two bit con man family tree.

#Traitortrump @ivankatrump @jaredkushner @senatemajldr @gopleader @gop=#GangOfPerverts https://t.co/bYvxLxlpKC","# ::snt @ScarredEclipse @DonaldJTrumpJr The apple doesn't fall far from the two bit con man family tree.

#Traitortrump @ivankatrump @jaredkushner @senatemajldr @gopleader @gop=#GangOfPerverts https://t.co/bYvxLxlpKC
(m / multi-sentence
      :snt1 (s / say-01
            :ARG0 (ii / i)
            :ARG1 (p / person
                  :name (n / name
                        :op1 ""ScarredEclipse""))
            :ARG2 (p2 / person
                  :name (n2 / name
                        :op1 ""DonaldJ""
                        :op2 ""Trump""
                        :op3 ""Jr"")))
      :snt2 (f / fall-01
            :polarity -
            :ARG1 (a / apple)
            :ARG4 (r / relative-position
                  :op1 (t / tree
                        :mod (f2 / family
                              :mod (m2 / man
                                    :mod (c / con))
                              :mod (b / bit
                                    :quant 2)))
                  :quant (f3 / far)))
      :snt3 (p3 / person
            :name (n3 / name
                  :op1 ""Violet""
                  :op2 ""Traitortrump"")
            :ARG1-of (m3 / mean-01
                  :ARG2 (p4 / person
                        :name (n4 / name
                              :op1 ""ivankatrump"")))
            :ARG1-of m3
            :ARG2 (p5 / person
                  :name (n5 / name
                        :op1 ""Jaredkushner""))
            :ARG1-of m3
            :ARG2 (p6 / person
                  :name (n6 / name
                        :op1 ""senatemajldr""))
            :ARG1-of m3
            :ARG2 (p7 / person
                  :name (n7 / name
                        :op1 ""Gopleader""))))"
@DonaldJTrumpJr You’re “good friends” with someone 80 years old?,"# ::snt @DonaldJTrumpJr You’re “good friends” with someone 80 years old?
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (f / friend
            :ARG1-of (g / good-02)
            :domain (p / person
                  :name (n / name
                        :op1 ""DonaldJTrumpJr""))
            :prep-with (s2 / someone
                  :age (t / temporal-quantity
                        :quant 80
                        :unit (y / year)))
            :polarity (a / amr-unknown))
      :ARG2 p)"
@DonaldJTrumpJr Another racist your dad made. The killer in New Zealand 🇳🇿 https://t.co/nAUlQg2zrz,"# ::snt @DonaldJTrumpJr Another racist your dad made. The killer in New Zealand 🇳🇿 https://t.co/nAUlQg2zrz
(m / multi-sentence
      :snt1 (p / person
            :name (n / name
                  :op1 ""DonaldJTrumpJr""))
      :snt2 (r / racist
            :ARG1-of (m2 / make-01
                  :ARG0 (p2 / person
                        :ARG0-of (h / have-rel-role-91
                              :ARG1 (y / you)
                              :ARG2 (d / dad))))
            :mod (a / another))
      :snt3 (p3 / person
            :ARG0-of (k / kill-01)
            :location (c / country
                  :name (n2 / name
                        :op1 ""New""
                        :op2 ""Zealand""))))"
"@DonaldJTrumpJr If junior is pushing it, you know its shady. 

A two bit con never changes its oil.","# ::snt @DonaldJTrumpJr If junior is pushing it, you know its shady. 

A two bit con never changes its oil.
(m / multi-sentence
      :snt1 (s / say-01
            :ARG0 (ii / i)
            :ARG1 (k / know-01
                  :ARG0 (p / person
                        :name (n / name
                              :op1 ""DonaldJTrumpJr""))
                  :ARG1 (s2 / shady
                        :domain (ii2 / it))
                  :condition (p2 / push-02
                        :ARG0 (p3 / person
                              :mod (j / junior))
                        :ARG1 ii2))
            :ARG2 (p4 / person
                  :name n
                  :op1 ""DonaldJTrumpJr""))
      :snt2 (c / change-01
            :polarity -
            :ARG0 (c2 / con
                  :mod (b / bit
                        :quant 2))
            :ARG1 (o / oil
                  :poss ii2)
            :time (e / ever)))"
@DonaldJTrumpJr https://t.co/DdPPs7pSI8,"# ::snt @DonaldJTrumpJr https://t.co/DdPPs7pSI8
(s / say-01
      :ARG2 (p / person
            :name (n / name
                  :op1 ""DonaldJTrumpJr""))
      :medium (u / url-entity
            :value ""https://t.co/DdPPs7pSI8""))"
"@DonaldJTrumpJr Tribeca is largest # of Trump branded properties outside USA. “We did not steal the documents from the Ministry of Defence, we got them from confidential sources and no force on earth can make me or us reveal the source of the documents, because we have given our word,” said Ram.","# ::snt @DonaldJTrumpJr Tribeca is largest # of Trump branded properties outside USA. “We did not steal the documents from the Ministry of Defence, we got them from confidential sources and no force on earth can make me or us reveal the source of the documents, because we have given our word,” said Ram.
(m / multi-sentence
      :snt1 (h / have-degree-91
            :ARG1 (c / city
                  :name (n / name
                        :op1 ""Tribeca"")
                  :poss (p / person
                        :name (n2 / name
                              :op1 ""DonaldJ""
                              :op2 ""TrumpJr"")))
            :ARG2 (l / large)
            :ARG3 (m2 / most)
            :ARG5 (p2 / property
                  :ARG1-of (b / brand-01
                        :ARG2 (p3 / person
                              :name (n3 / name
                                    :op1 ""Trump"")))
                  :location (o / outside
                        :op1 (c2 / country
                              :name (n4 / name
                                    :op1 ""USA"")))))
      :snt2 (s / say-01
            :ARG0 (p4 / person
                  :name (n5 / name
                        :op1 ""Ram""))
            :ARG1 (a / and
                  :op1 (s2 / steal-01
                        :polarity -
                        :ARG0 (w / we)
                        :ARG1 (d / document)
                        :ARG2 (g / government-organization
                              :name (n6 / name
                                    :op1 ""Ministry""
                                    :op2 ""of""
                                    :op3 ""Defence"")))
                  :op2 (g2 / get-01
                        :ARG0 w
                        :ARG1 d
                        :ARG2 (s3 / source-02
                              :ARG0 (s4 / source-02
                                    :mod (c3 / confidential))))
                  :op3 (p5 / possible-01
                        :polarity -
                        :ARG1 (m3 / make-02
                              :ARG0 (f / force
                                    :location (p6 / planet
                                          :name (n7 / name
                                                :op1 ""Earth"")))
                              :ARG1 (r / reveal-01
                                    :ARG0 (o2 / or
                                          :op1 p4
                                          :op2 w)
                                    :ARG1 (s5 / source-02
                                          :ARG0 d)))
                        :ARG1-of (c4 / cause-01
                              :ARG0 (g3 / give-01
                                    :ARG0 f
                                    :ARG1 (w2 / word
                                          :poss f)))))))"
@DonaldJTrumpJr @trumps_feed Indictment coming,"# ::snt @DonaldJTrumpJr @trumps_feed Indictment coming
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (ii2 / indict-01
            :ARG1 (p / person
                  :name (n / name
                        :op1 ""DonaldJTrumpJr""))
            :ARG1-of (c / come-01))
      :ARG2 p
      :name (n2 / name
            :op1 ""trumps_feed""))"
@DonaldJTrumpJr You saying 'not a Trump deal' is a pretty clear sign that  a month from now you will be saying ' it is not a Trump deal in the conventional sense' .,"# ::snt @DonaldJTrumpJr You saying 'not a Trump deal' is a pretty clear sign that  a month from now you will be saying ' it is not a Trump deal in the conventional sense' .
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (s2 / signal-07
            :ARG0 (s3 / say-01
                  :ARG0 (p / person
                        :name (n / name
                              :op1 ""DonaldJ""
                              :op2 ""Trump""
                              :op3 ""Jr""))
                  :ARG1 (d / deal-01
                        :polarity -
                        :ARG2 p))
            :ARG1 (s4 / say-01
                  :ARG0 p
                  :ARG1 (d2 / deal-01
                        :polarity -
                        :ARG2 p
                        :mod (s5 / sense
                              :mod (c / conventional)))
                  :time (a / after
                        :op1 (n2 / now)
                        :quant (t / temporal-quantity
                              :quant 1
                              :unit (m / month))))
            :ARG1-of (c2 / clear-06
                  :degree (p2 / pretty)))
      :ARG2 p)"
@DonaldJTrumpJr lol at don jr. having friends,"# ::snt @DonaldJTrumpJr lol at don jr. having friends
(l / laugh-01
      :ARG0 (ii / i)
      :ARG2 (h / have-rel-role-91
            :ARG0 (p / person
                  :name (n / name
                        :op1 ""DonaldJTrumpJr""))
            :ARG1 (p2 / person
                  :name (n2 / name
                        :op1 ""Don""
                        :op2 ""Jr.""))
            :ARG2 (f / friend))
      :ARG2-of l
      :ARG0 ii
      :manner (l2 / loud))"
