comment,amr
@therealmcortez 🤣🤣🤣🤣,"# ::snt @therealmcortez 🤣🤣🤣🤣
(p / person
      :name (n / name
            :op1 ""therealmcortez""))"
@messi0103 😳😳🤣🤣🤣🤣,"# ::snt @messi0103 😳😳🤣🤣🤣🤣
(s / say-01
      :ARG0 (ii / i)
      :ARG2 (p / person
            :name (n / name
                  :op1 ""messi0103"")))"
"@sdeebocane of course not, Skype barely works","# ::snt @sdeebocane of course not, Skype barely works
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (w / work-09
            :ARG1 (p / product
                  :name (n / name
                        :op1 ""Skype""))
            :degree (b / barely))
      :ARG2 (p2 / person
            :name n
            :op1 ""sdeebocane"")
      :mod (o / of-course
            :polarity -))"
@sdeebocane 🤔,"# ::snt @sdeebocane 🤔
(s / say-01
      :ARG0 (ii / i)
      :ARG2 (p / person
            :name (n / name
                  :op1 ""sdeebocane"")))"
@sdeebocane Nope lmao,"# ::snt @sdeebocane Nope lmao
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (n / nope)
      :ARG2 (p / person
            :name (n2 / name
                  :op1 ""Deebocane""))
      :ARG1-of (l / laugh-01
            :ARG0 ii
            :manner (l2 / loud)))"
@sdeebocane One can dream 😉😘,"# ::snt @sdeebocane One can dream 😉😘
(p / possible-01
      :ARG1 (d / dream-01
            :ARG0 (o / one))
      :ARG1-of (s / say-01
            :ARG0 (ii / i)
            :ARG2 (p2 / person
                  :name (n / name
                        :op1 ""sdeebocane"")))
      :ARG2-of (l / laugh-01
            :mode expressive
            :ARG0 ii
            :manner (l2 / loud)))"
@zuazua77 Lmfao,"# ::snt @zuazua77 Lmfao
(s / say-01
      :ARG2 (p / person
            :name (n / name
                  :op1 ""zuazua77""
                  :op2 ""Lmfao"")))"
@sdeebocane Nope,"# ::snt @sdeebocane Nope
(n / nope
      :mode expressive
      :ARG2-of (s / say-01
            :ARG0 (ii / i)
            :ARG2 (p / person
                  :name (n2 / name
                        :op1 ""sdeebocane""))))"
@sdeebocane we was wishing lol,"# ::snt @sdeebocane we was wishing lol
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (w / wish-01
            :ARG0 (w2 / we)
            :mod (l / laugh-01
                  :mode expressive
                  :ARG0 ii
                  :manner (l2 / loud)))
      :ARG2 (p / person
            :name (n / name
                  :op1 ""sdeebocane"")))"
@StirMixxalot 🤣🤣🤣🤣🤣tú callate mr sir mixalot 😆,"# ::snt @StirMixxalot 🤣🤣🤣🤣🤣tú callate mr sir mixalot 😆
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (p / person
            :name (n / name
                  :op1 ""StirMixxalot"")
            :ARG0-of (c / call-02
                  :ARG1 (p2 / person
                        :name n
                        :op1 ""Mr.""
                        :op2 ""Sir""
                        :op3 ""Mixalot""
                        :ARG2-of s))))"
@sdeebocane 🤣😂🤣😂 ..yes ..lol,"# ::snt @sdeebocane 🤣😂🤣😂 ..yes ..lol
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (a / and
            :op1 (l / laugh-01
                  :mode expressive
                  :op2-of a)
            :mode expressive)
      :op3 (y / yes)
      :ARG2 (p / person
            :name (n / name
                  :op1 ""sdeebocane"")))"
@sdeebocane 🤣 https://t.co/TrxxMO60GK,"# ::snt @sdeebocane 🤣 https://t.co/TrxxMO60GK
(s / say-01
      :ARG0 (ii / i)
      :ARG2 (p / person
            :name (n / name
                  :op1 ""sdeebocane"")))"
@sdeebocane Why not? 🤣🤣🤣 https://t.co/1LBxlq7wQP,"# ::snt @sdeebocane Why not? 🤣🤣🤣 https://t.co/1LBxlq7wQP
(a / ask-01
      :ARG0 (ii / i)
      :ARG1 (c / cause-01
            :ARG0 (a2 / amr-unknown)
            :ARG1 (h / have-polarity-91
                  :ARG2 -))
      :ARG2 (p / person
            :name (n / name
                  :op1 ""sdeebocane"")))"
@sdeebocane https://t.co/KYLZEuc0nz,"# ::snt @sdeebocane https://t.co/KYLZEuc0nz
(s / say-01
      :ARG0 (ii / i)
      :ARG2 (p / person
            :name (n / name
                  :op1 ""sdeebocane""))
      :medium (u / url-entity
            :value ""https://t.co/KYLZEuc0nz""))"
