comment,amr
"@Dachief_Paul I actually really support this.

I think enough independent filmers would gladly make up the curve with actual factual news and not rose colored or shit tainted things that sku thinking. 🤷‍♀️","# ::snt @Dachief_Paul I actually really support this.

I think enough independent filmers would gladly make up the curve with actual factual news and not rose colored or shit tainted things that sku thinking. 🤷‍♀️
(m / multi-sentence
      :snt1 (s / say-01
            :ARG0 (ii / i)
            :ARG1 (s2 / support-01
                  :ARG0 ii
                  :ARG1 (t / this)
                  :ARG1-of (r / real-04)
                  :ARG1-of (a / actual-02))
            :ARG2 (p / person
                  :name (n / name
                        :op1 ""Dachief_Paul"")))
      :snt2 (t2 / think-01
            :ARG0 (ii2 / i)
            :ARG1 (c / contrast-01
                  :ARG1 (m2 / make-up-10
                        :ARG0 (p2 / person
                              :ARG0-of (f / film-01)
                              :ARG0-of (d / depend-01
                                    :polarity -)
                              :ARG1-of (h / have-quant-91
                                    :ARG3 (e / enough)))
                        :ARG1 (c2 / curve)
                        :ARG2 (n2 / news
                              :mod (f2 / factual)
                              :ARG1-of (a2 / actual-02))
                        :manner (g / glad-02))
                  :ARG2 (o / or
                        :op1 (t3 / thing
                              :polarity -
                              :ARG1-of (c3 / color-01
                                    :ARG2 (r2 / rose)))
                        :op2 (t4 / thing
                              :polarity -
                              :ARG1-of (t5 / taint-01
                                    :ARG2 (s3 / shit))
                              :ARG1-of (t6 / think-01
                                    :ARG0 (y / you)))))))"
@Dachief_Paul https://t.co/S4TVrRRUPn,"# ::snt @Dachief_Paul https://t.co/S4TVrRRUPn
(s / say-01
      :ARG0 (ii / i)
      :ARG2 (p / person
            :name (n / name
                  :op1 ""Dachief_Paul""))
      :medium (u / url-entity
            :value ""https://t.co/S4TVrRRUPn""))"
@Dachief_Paul i am for it add the democratic to the list to,"# ::snt @Dachief_Paul i am for it add the democratic to the list to
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (s2 / support-01
            :ARG0 ii
            :ARG1 (ii2 / it))
      :ARG2 (a / add-02
            :ARG0 ii
            :ARG1 (d / democratic)
            :ARG2 (l / list-01)))"
@Dachief_Paul 🙌🙌🙌,"# ::snt @Dachief_Paul 🙌🙌🙌
(p / person
      :name (n / name
            :op1 ""Dachief_Paul""))"
@Dachief_Paul Amen! Best idea I've heard yet! They fan the flames then get ratings from the chaos!,"# ::snt @Dachief_Paul Amen! Best idea I've heard yet! They fan the flames then get ratings from the chaos!
(m / multi-sentence
      :snt1 (s / say-01
            :mode expressive
            :ARG0 (ii / i)
            :ARG1 (a / Amen)
            :ARG2 (p / person
                  :name (n / name
                        :op1 ""Dachief_Paul"")))
      :snt2 (a2 / and
            :op1 (ii2 / idea
                  :ARG1-of (h / hear-01
                        :ARG0 (ii3 / i)
                        :time (y / yet))
                  :ARG1-of (h2 / have-degree-91
                        :ARG2 (g / good-02
                              :ARG1 ii2)
                        :ARG3 (m2 / most)))
            :op2 (f / fan-01
                  :ARG0 (t / they)
                  :ARG1 (f2 / flame))
            :op3 (g2 / get-01
                  :ARG0 t
                  :ARG1 (r / rate-01)
                  :ARG2 (c / chaos)
                  :time (t2 / then))))"
"@Dachief_Paul @ParadigmRadio Now that truly is a worthless and harmful industry - fact is, they can be defunded - turn them off, unplug the set, trash the papers (except the crossword).","# ::snt @Dachief_Paul @ParadigmRadio Now that truly is a worthless and harmful industry - fact is, they can be defunded - turn them off, unplug the set, trash the papers (except the crossword).
(a / and
      :op1 (s / say-01
            :ARG0 (ii / i)
            :ARG1 (ii2 / industry
                  :domain (t / that)
                  :ARG1-of (w / worth-01
                        :polarity -
                        :ARG1-of (t2 / true-01))
                  :ARG0-of (h / harmful-02))
            :ARG2 (p / person
                  :name (n / name
                        :op1 ""Dachief_Paul"")
                  :ARG0-of (h2 / have-org-role-91
                        :ARG1 (p2 / publication
                              :name n
                              :op1 ""ParadigmRadio""
                              :op2 ""Now""))))
      :op2 (p3 / possible-01
            :ARG1 (d / defund-01
                  :ARG1 (t3 / they)
                  :ARG1-of (m / mean-01
                        :ARG2 (a2 / and
                              :op1 (t4 / turn-off-07
                                    :ARG1 t3)
                              :op2 (u / unplug-01
                                    :ARG1 (s2 / set))
                              :op3 (t5 / trash-01
                                    :ARG1 (p4 / paper
                                          :ARG2-of (e / except-01
                                                :ARG1 (c / crossword)))))))))"
@Dachief_Paul Great idea!!,"# ::snt @Dachief_Paul Great idea!!
(s / say-01
      :ARG1 (ii / idea
            :mod (g / great))
      :ARG2 (p / person
            :name (n / name
                  :op1 ""Dachief_Paul"")))"
@Dachief_Paul Exactly 💙,"# ::snt @Dachief_Paul Exactly 💙
(e / exact
      :domain (p / person
            :name (n / name
                  :op1 ""Dachief_Paul"")))"
@Dachief_Paul I was just thinking about that.,"# ::snt @Dachief_Paul I was just thinking about that.
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (t / think-01
            :ARG0 ii
            :ARG2 (t2 / that)
            :mod (j / just))
      :ARG2 (p / person
            :name (n / name
                  :op1 ""Dachief_Paul"")))"
@Dachief_Paul @klj_1013 That is a fantabulous idea,"# ::snt @Dachief_Paul @klj_1013 That is a fantabulous idea
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (ii2 / idea
            :mod (f / fantabulous)
            :domain (t / that))
      :ARG2 (p / person
            :name (n / name
                  :op1 ""Dachief_Paul"")))"
@Dachief_Paul Hell yes!,"# ::snt @Dachief_Paul Hell yes!
(y / yes
      :mode expressive
      :mod (p / person
            :name (n / name
                  :op1 ""Dachief_Paul""))
      :mod (h / hell
            :mode expressive))"
@Dachief_Paul The news is supposed to be about being unbiased and reporting the facts and truth. I think they need to go back to school and learn this again because reporters have obviously forgotten how to be unbias!,"# ::snt @Dachief_Paul The news is supposed to be about being unbiased and reporting the facts and truth. I think they need to go back to school and learn this again because reporters have obviously forgotten how to be unbias!
(m / multi-sentence
      :snt1 (s / say-01
            :ARG0 (ii / i)
            :ARG1 (s2 / suppose-02
                  :ARG1 (n / news)
                  :ARG2 (a / and
                        :op1 (b / bias-01
                              :polarity -
                              :ARG1 n)
                        :op2 (r / report-01
                              :ARG1 (a2 / and
                                    :op1 (f / fact)
                                    :op2 (t / truth)))))
            :ARG2 (p / person
                  :name (n2 / name
                        :op1 ""Dachief_Paul"")))
      :snt2 (t2 / think-01
            :ARG0 (ii2 / i)
            :ARG1 (n3 / need-01
                  :ARG0 (t3 / they)
                  :ARG1 (a3 / and
                        :op1 (g / go-back-19
                              :ARG1 t3
                              :ARG2 (s3 / school))
                        :op2 (l / learn-01
                              :ARG0 t3
                              :ARG1 (t4 / this)
                              :mod (a4 / again)))
                  :ARG1-of (c / cause-01
                        :ARG0 (f2 / forget-01
                              :ARG0 (p2 / person
                                    :ARG0-of (r2 / report-01))
                              :ARG1 (t5 / thing
                                    :manner-of (b2 / bias-01
                                          :polarity -
                                          :ARG1 t3))
                              :ARG1-of (o / obvious-01))))))"
@Dachief_Paul Amen 🙏🏻🙏🏻🙏🏻🙏🏻❤️💙🇺🇸,"# ::snt @Dachief_Paul Amen 🙏🏻🙏🏻🙏🏻🙏🏻❤️💙🇺🇸
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (p / person
            :name (n / name
                  :op1 ""Dachief_Paul""
                  :op2 ""Amen""))
      :ARG2 p
      :ARG3 (a / and
            :op1 (t / thing
                  :name n
                  :op1 ""�'�🏻""
                  :op2-of s))
      :name n
      :op1 ""�'�🏻""
      :op3 t
      :ARG2-of (n2 / nickname-01
            :ARG1 p))"
@Dachief_Paul Trudeau would never let 'his' media be defunded by us taxpayers cuz he needs to guide them along to provide his accolades.,"# ::snt @Dachief_Paul Trudeau would never let 'his' media be defunded by us taxpayers cuz he needs to guide them along to provide his accolades.
(l / let-01
      :polarity -
      :ARG0 (p / person
            :name (n / name
                  :op1 ""Dachief_Paul""
                  :op2 ""Trudeau""))
      :ARG1 (d / defund-00
            :ARG0 (p2 / person
                  :ARG0-of (p3 / pay-01
                        :ARG1 (t / tax))
                  :mod (w / we))
            :ARG1 (m / media
                  :poss p))
      :time (e / ever)
      :ARG1-of (c / cause-01
            :ARG0 (n2 / need-01
                  :ARG0 p
                  :ARG1 (g / guide-01
                        :ARG0 p
                        :ARG1 m
                        :ARG2 (p4 / provide-01
                              :ARG0 m
                              :ARG1 (a / accolade
                                    :poss p))
                        :manner (a2 / along)))))"
"@Dachief_Paul And promoting mayhem, they should be held accountable for the turmoil right now.","# ::snt @Dachief_Paul And promoting mayhem, they should be held accountable for the turmoil right now.
(s / say-01
      :ARG1 (a / and
            :op2 (r / recommend-01
                  :ARG1 (h / hold-02
                        :ARG1 (a2 / accountable-02
                              :ARG0 (t / they)
                              :ARG1 (t2 / turmoil
                                    :time (n / now
                                          :mod (r2 / right)))
                              :ARG1-of (c / cause-01
                                    :ARG0 (p / promote-02
                                          :ARG1 (m / mayhem))))))
            :ARG2 (p2 / person
                  :name (n2 / name
                        :op1 ""Dachief_Paul""))))"
@Dachief_Paul Great idea!,"# ::snt @Dachief_Paul Great idea!
(s / say-01
      :ARG1 (ii / idea
            :mod (g / great))
      :ARG2 (p / person
            :name (n / name
                  :op1 ""Dachief_Paul"")))"
@Dachief_Paul 💯 agree!!,"# ::snt @Dachief_Paul 💯 agree!!
(a / agree-01
      :mode expressive
      :ARG0 (p / person
            :name (n / name
                  :op1 ""Dachief_Paul"")))"
@Dachief_Paul Please🙌🏼🙌🏼🙌🏼🙌🏼,"# ::snt @Dachief_Paul Please🙌🏼🙌🏼🙌🏼🙌🏼
(p / person
      :name (n / name
            :op1 ""Dachief_Paul"")
      :polite +
      :ARG2-of (t / thank-01
            :ARG1 (y / you)))"
@Dachief_Paul 💯,"# ::snt @Dachief_Paul 💯
(p / person
      :name (n / name
            :op1 ""Dachief_Paul""))"
@Dachief_Paul I'm definitely all for it!,"# ::snt @Dachief_Paul I'm definitely all for it!
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (s2 / support-01
            :ARG0 ii
            :ARG1 (ii2 / it)
            :mod (d / definite))
      :ARG2 (p / person
            :name (n / name
                  :op1 ""Dachief_Paul"")))"
@Dachief_Paul AGREE!,"# ::snt @Dachief_Paul AGREE!
(a / agree-01
      :mode expressive
      :ARG0 (p / person
            :name (n / name
                  :op1 ""Dachief_Paul"")))"
@Dachief_Paul This is an excellent idea!!,"# ::snt @Dachief_Paul This is an excellent idea!!
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (ii2 / idea
            :ARG1-of (e / excellent-02)
            :domain (t / this))
      :ARG2 (p / person
            :name (n / name
                  :op1 ""Dachief_Paul"")))"
@Dachief_Paul I wish!,"# ::snt @Dachief_Paul I wish!
(w / wish-01
      :ARG0 (ii / i)
      :ARG1 (e / event
            :mod (p / person
                  :name (n / name
                        :op1 ""Dachief_Paul""))))"
"@Dachief_Paul The press really does have a high calling - one that I believe they have forsaken.  It would be nice if we had a media that didn't slant conservative or liberal, but slanted towards the truth.","# ::snt @Dachief_Paul The press really does have a high calling - one that I believe they have forsaken.  It would be nice if we had a media that didn't slant conservative or liberal, but slanted towards the truth.
(m / multi-sentence
      :snt1 (s / say-01
            :ARG0 (ii / i)
            :ARG1 (h / have-03
                  :ARG0 (p / press)
                  :ARG1 (c / call-10
                        :ARG1-of (h2 / high-02)
                        :ARG1-of (f / forsake-01
                              :ARG0 p
                              :ARG1-of (b / believe-01
                                    :ARG0 ii)))
                  :ARG1-of (r / real-04)))
      :snt2 (n / nice-01
            :ARG1 (h3 / have-03
                  :ARG0 (w / we)
                  :ARG1 (m2 / media
                        :ARG0-of (s2 / slant-01
                              :polarity -
                              :ARG1 (o / or
                                    :op1 (c2 / conservative)
                                    :op2 (l / liberal-02))
                              :ARG1-of (c3 / contrast-01
                                    :polarity -
                                    :ARG0 m2
                                    :direction (t / truth))
                              :ARG2-of c3)))))"
@Dachief_Paul @grandmajulie603 Yes!,"# ::snt @Dachief_Paul @grandmajulie603 Yes!
(y / yes
      :mode expressive
      :ARG1-of (s / say-01
            :ARG2 (p / person
                  :name (n / name
                        :op1 ""Dachief_Paul"")
                  :ARG0-of (h / have-rel-role-91
                        :ARG1 (p2 / person
                              :name (n2 / name
                                    :op1 ""grandmajulie603""))
                        :ARG2 (s2 / sister)))))"
"@CatherineMZ1 @Dachief_Paul The news failed to show the real truth in the rayshard Brooks case, I back defunding fake news and spreading news without the full facts first https://t.co/vNWKoiBJZb","# ::snt @CatherineMZ1 @Dachief_Paul The news failed to show the real truth in the rayshard Brooks case, I back defunding fake news and spreading news without the full facts first https://t.co/vNWKoiBJZb
(m / multi-sentence
      :snt1 (s / say-01
            :ARG0 (ii / i)
            :ARG1 (f / fail-01
                  :ARG1 (n / news)
                  :ARG2 (s2 / show-01
                        :ARG0 n
                        :ARG1 (t / true-01
                              :ARG1 (c / case-03
                                    :ARG2 (p / person
                                          :name (n2 / name
                                                :op1 ""Rayhard""
                                                :op2 ""Brooks"")))
                              :ARG1-of (r / real-04))))
            :ARG2 p
            :name (n3 / name
                  :op1 ""CatherineMZ1""))
      :snt2 (b / back-01
            :ARG0 (ii2 / i)
            :ARG1 (a / and
                  :op1 (d / defund-01
                        :ARG1 (n4 / news
                              :ARG1-of (f2 / fake-02)))
                  :op2 (s3 / spread-03
                        :ARG1 n4
                        :manner (f3 / fact
                              :polarity -
                              :mod (f4 / full))
                        :ord (o / ordinal-entity
                              :value 1)))))"
@Dachief_Paul This is a great idea.,"# ::snt @Dachief_Paul This is a great idea.
(s / say-01
      :ARG1 (ii / idea
            :mod (g / great)
            :domain (t / this))
      :ARG2 (p / person
            :name (n / name
                  :op1 ""Dachief_Paul"")))"
