comment,amr
@ottocrat Dafuq???,"# ::snt @ottocrat Dafuq???
(p / person
      :polarity (a / amr-unknown)
      :name (n / name
            :op1 ""Dafuq"")
      :mod (p2 / political-party
            :name n
            :op1 ""ottocrat""))"
@ottocrat https://t.co/nmL5pI5Hha,"# ::snt @ottocrat https://t.co/nmL5pI5Hha
(s / say-01
      :ARG0 (ii / i)
      :ARG2 (p / person
            :name (n / name
                  :op1 ""ottocrat""))
      :medium (u / url-entity
            :value ""https://t.co/nmL5pI5Hha""))"
"@ottocrat It looks to me as if she’s a prosperity gospel pastor and author (not sure whemat denomination), in addition to being an actress.","# ::snt @ottocrat It looks to me as if she’s a prosperity gospel pastor and author (not sure whemat denomination), in addition to being an actress.
(l / look-02
      :ARG0 (ii / i)
      :ARG1 (h / have-mod-91
            :ARG1 (s / she)
            :ARG2 (a / and
                  :op1 (p / pastor
                        :mod (g / gospel
                              :mod (p2 / prosper-01)))
                  :op2 (p3 / person
                        :ARG0-of (a2 / author-01))
                  :domain s
                  :concession (s2 / sure-02
                        :polarity -
                        :ARG0 ii
                        :ARG1 (d / denomination
                              :domain s))
                  :ARG2-of (a3 / add-02
                        :ARG1 (p4 / person
                              :ARG0-of (a4 / act-01)))))
      :ARG2 (p5 / person
            :name (n / name
                  :op1 ""ottocrat"")))"
"@ottocrat Apparently she's a vicar for Seeds for Wealth, a religious organization that advocates ""financial freedom in Christ""...

https://t.co/4DRdw0Y6mx","# ::snt @ottocrat Apparently she's a vicar for Seeds for Wealth, a religious organization that advocates ""financial freedom in Christ""...

https://t.co/4DRdw0Y6mx
(s / say-01
      :ARG1 (h / have-org-role-91
            :ARG0 (s2 / she)
            :ARG1 (o / organization
                  :name (n / name
                        :op1 ""S Seeds""
                        :op2 ""for""
                        :op3 ""Wealth"")
                  :mod (r / religion)
                  :ARG0-of (a / advocate-01
                        :ARG1 (f / free-04
                              :ARG1 (p / person
                                    :name (n2 / name
                                          :op1 ""Christ""))
                              :mod (f2 / financial))))
            :ARG2 (v / vicar)
            :ARG1-of (a2 / appear-02))
      :ARG2 (p2 / person
            :name (n3 / name
                  :op1 ""ottocrat"")))"
@ottocrat https://t.co/qWifPF974t,"# ::snt @ottocrat https://t.co/qWifPF974t
(s / say-01
      :ARG0 (ii / i)
      :ARG2 (p / person
            :name (n / name
                  :op1 ""ottocrat""))
      :medium (u / url-entity
            :value ""https://t.co/qWifPF974t""))"
@ottocrat What is happening?!,"# ::snt @ottocrat What is happening?!
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (e / event
            :mod (a / amr-unknown))
      :ARG2 (p / person
            :name (n / name
                  :op1 ""ottocrat"")))"
@ottocrat Is this for real? Fucking hell.,"# ::snt @ottocrat Is this for real? Fucking hell.
(m / multi-sentence
      :snt1 (s / say-01
            :ARG0 (ii / i)
            :ARG1 (r / real-04
                  :ARG1 (t / this)
                  :polarity (a / amr-unknown))
            :ARG2 (p / person
                  :name (n / name
                        :op1 ""ottocrat"")))
      :snt2 (h / hell
            :polarity (a2 / amr-unknown)
            :mod (f / fucking)))"
"@JuliaFernbau @ottocrat Their/Her website has been ""temporarily"" down since April. If this fringe individual is the best advocate of May's Brexit deal they can find the BBC must be truly desperate.","# ::snt @JuliaFernbau @ottocrat Their/Her website has been ""temporarily"" down since April. If this fringe individual is the best advocate of May's Brexit deal they can find the BBC must be truly desperate.
(m / multi-sentence
      :snt1 (s / say-01
            :ARG0 (ii / i)
            :ARG1 (d / down-01
                  :ARG1 (w / website
                        :poss (s2 / slash
                              :op1 (s3 / she)
                              :op2 s3)))
            :duration (t / temporary)
            :time (s4 / since
                  :op1 (d2 / date-entity
                        :month 4)))
      :ARG2 (p / person
            :name (n / name
                  :op1 ""JuliaFernbau"")
            :ARG0-of (h / have-org-role-91
                  :ARG1 (n2 / newspaper
                        :name (n3 / name
                              :op1 ""ottocrat""))))
      :snt2 (p2 / possible-01
            :ARG1 (f / find-01
                  :ARG0 (t2 / they)
                  :ARG1 (o / obligate-01
                        :ARG1 (d3 / desperate-02
                              :ARG0 (p3 / publication
                                    :name (n4 / name
                                          :op1 ""BBC""))
                              :degree (t3 / truly)))
                  :condition (h2 / have-degree-91
                        :ARG1 (a / advocate-01
                              :ARG0 (ii2 / individual
                                    :mod (f2 / fringe)
                                    :mod (t4 / this))
                              :ARG1 (d4 / deal-01
                                    :ARG0 (p4 / person
                                          :name (n5 / name
                                                :op1 ""May""))
                                    :ARG2 d4
                                    :ARG2 (l / leave-11
                                          :ARG0 p4
                                          :ARG1 (c / country
                                                :name (n6 / name
                                                      :op1 ""UK"")))))
                        :ARG2 (g / good-02
                              :ARG1 a)
                        :ARG3 (m2 / most)))))"
@ottocrat @lazaroumterror Who hired her?,"# ::snt @ottocrat @lazaroumterror Who hired her?
(a / ask-01
      :ARG0 (ii / i)
      :ARG1 (h / hire-01
            :ARG0 (a2 / amr-unknown)
            :ARG1 (p / person
                  :name (n / name
                        :op1 ""lazaroumterror"")))
      :ARG2 p)"
"@ottocrat @nickynoo007 Great you found her out ,- now who planted her ?","# ::snt @ottocrat @nickynoo007 Great you found her out ,- now who planted her ?
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (a / and
            :op1 (f / find-out-03
                  :ARG0 (p / person
                        :name (n / name
                              :op1 ""ottocrat""))
                  :ARG1 (s2 / she))
            :op2 (p2 / plant-01
                  :ARG0 (a2 / amr-unknown)
                  :ARG1 s2
                  :time (n2 / now)))
      :ARG2 p)"
"@ottocrat @Brefugees She is apparently a part time actor and professional fake vicar. Nothing to see here, move along.","# ::snt @ottocrat @Brefugees She is apparently a part time actor and professional fake vicar. Nothing to see here, move along.
(m / multi-sentence
      :snt1 (s / say-01
            :ARG0 (ii / i)
            :ARG1 (p / person
                  :name (n / name
                        :op1 ""ottocrat""))
            :ARG2 (p2 / person
                  :name (n2 / name
                        :op1 ""Brefugees"")))
      :snt2 (a / appear-02
            :ARG1 (a2 / and
                  :op1 (p3 / person
                        :ARG0-of (a3 / act-01
                              :mod (p4 / part-time)))
                  :op2 (v / vicar
                        :ARG1-of (f / fake-02)
                        :mod (p5 / professional))))
      :snt3 a2
      :op1 (s2 / see-01
            :polarity -
            :ARG1 (n3 / nothing)
            :location (h / here))
      :op2 (m2 / move-01
            :ARG2 (a4 / along)))"
