comment,amr
@johncardillo True.,"# ::snt @johncardillo True.
(t / true-01
      :ARG1 (p / person
            :name (n / name
                  :op1 ""johncardillo"")))"
@johncardillo FOR 20 YEARS!!!!!!,"# ::snt @johncardillo FOR 20 YEARS!!!!!!
(s / say-01
      :mode expressive
      :ARG2 (p / person
            :name (n / name
                  :op1 ""johncardillo""))
      :duration (t / temporal-quantity
            :quant 20
            :unit (y / year)))"
@johncardillo &amp; what happened to the Spy?,"# ::snt @johncardillo &amp; what happened to the Spy?
(a / ask-01
      :ARG1 (e / event
            :mod (s / spy-01)
            :mod (a2 / amr-unknown))
      :ARG2 (a3 / and
            :op1 (p / person
                  :name (n / name
                        :op1 ""johncardillo""))
            :op2 (p2 / person
                  :name (n2 / name
                        :op1 ""amp""))))"
@johncardillo The MSM can't investigate something that might lead to a Democratic Senator resigning from the Senate.,"# ::snt @johncardillo The MSM can't investigate something that might lead to a Democratic Senator resigning from the Senate.
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (p / possible-01
            :polarity -
            :ARG1 (ii2 / investigate-01
                  :ARG0 (p2 / publication
                        :name (n / name
                              :op1 ""MSM""))
                  :ARG1 (s2 / something
                        :ARG0-of (l / lead-03
                              :ARG2 (r / resign-01
                                    :ARG0 (p3 / person
                                          :ARG0-of (h / have-org-role-91
                                                :ARG1 (g / government-organization
                                                      :name (n2 / name
                                                            :op1 ""Senate""))
                                                :ARG2 (s3 / senator))
                                          :ARG0-of (h2 / have-org-role-91
                                                :ARG1 (p4 / political-party
                                                      :name (n3 / name
                                                            :op1 ""Democratic""
                                                            :op2 ""Party""))))
                                    :ARG1 g
                                    :ARG1-of (p5 / possible-01))))))
      :ARG2 p3
      :name (n4 / name
            :op1 ""johncardillo""))"
"@johncardillo Nor will they .... who leaked the Ford letter to the newspaper , Mmmmmmm. Same answer.","# ::snt @johncardillo Nor will they .... who leaked the Ford letter to the newspaper , Mmmmmmm. Same answer.
(m / multi-sentence
      :snt1 (s / say-01
            :ARG0 (ii / i)
            :ARG1 (l / leak-01
                  :polarity -
                  :ARG0 (t / they)
                  :ARG1 (l2 / letter
                        :mod (c / company
                              :name (n / name
                                    :op1 ""Ford"")))
                  :ARG2 (n2 / newspaper))
            :ARG2 (p / person
                  :name (n3 / name
                        :op1 ""johncardillo"")))
      :snt2 (a / answer-01
            :ARG2 (t2 / thing
                  :ARG1-of (s2 / same-01))
            :mod (h / hmm
                  :mode expressive)))"
@johncardillo That would be extremely inconvenient to their narratives.....,"# ::snt @johncardillo That would be extremely inconvenient to their narratives.....
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (c / convenient
            :polarity -
            :domain (t / that)
            :beneficiary (n / narratives
                  :poss (t2 / they))
            :degree (e / extreme))
      :ARG2 (p / person
            :name (n2 / name
                  :op1 ""johncardillo"")))"
@johncardillo https://t.co/U1zaZQq2jB,"# ::snt @johncardillo https://t.co/U1zaZQq2jB
(s / say-01
      :ARG0 (ii / i)
      :ARG2 (p / person
            :name (n / name
                  :op1 ""johncardillo""))
      :medium (u / url-entity
            :value ""https://t.co/U1zaZQq2jB""))"
"@johncardillo @ThinBlueLR The #MSM PR Dept. is not only tasked with spreading false information, they are also tasked with not reporting truth about the Democratic Party.

#VoteRedToSaveAmerica 🇺🇸","# ::snt @johncardillo @ThinBlueLR The #MSM PR Dept. is not only tasked with spreading false information, they are also tasked with not reporting truth about the Democratic Party.

#VoteRedToSaveAmerica 🇺🇸
(m / multi-sentence
      :snt1 (p / person
            :name (n / name
                  :op1 ""johncardillo"")
            :ARG0-of (h / have-org-role-91
                  :ARG1 (p2 / publication
                        :name (n2 / name
                              :op1 ""ThinBlueLR""))))
      :snt2 (a / and
            :op1 (t / task-01
                  :ARG1 (g / government-organization
                        :name (n3 / name
                              :op1 ""MSM""
                              :op2 ""PR""
                              :op3 ""Dept""))
                  :ARG2 (s / spread-03
                        :ARG0 g
                        :ARG1 (ii / information
                              :mod (f / false))))
            :op2 (t2 / task-01
                  :ARG1 g
                  :ARG2 (r / report-01
                        :polarity -
                        :ARG0 g
                        :ARG1 (t3 / truth
                              :topic (p3 / political-party
                                    :name (n4 / name
                                          :op1 ""Democratic""
                                          :op2 ""Party""))))
                  :mod (a2 / also))))"
"@johncardillo Odd, that should happen.  Snert, snort.","# ::snt @johncardillo Odd, that should happen.  Snert, snort.
(m / multi-sentence
      :snt1 (s / say-01
            :ARG1 (r / recommend-01
                  :ARG1 (e / event
                        :mod (t / that)))
            :ARG2 (p / person
                  :name (n / name
                        :op1 ""johncardillo"")))
      :snt2 (s2 / snort-01
            :mode expressive))"
"@johncardillo @BlessPres45 MSM, Mean, Stupid, Mob","# ::snt @johncardillo @BlessPres45 MSM, Mean, Stupid, Mob
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (a / and
            :op1 (m / mean-04)
            :op2 (s2 / stupid)
            :op3 (m2 / mob)
            :domain (p / publication
                  :name (n / name
                        :op1 ""MSM"")))
      :ARG2 (p2 / person
            :name (n2 / name
                  :op1 ""johncardillo"")))"
