comment,amr
Trump constantly calling African-Americans stupid &amp; especially attacking African-American women constantly is not an accident. He can't believe they -of all people- would dare to question him. He grew up racist. It's in his bones. He can't believe he has to answer to black women.,"# ::snt Trump constantly calling African-Americans stupid &amp; especially attacking African-American women constantly is not an accident. He can't believe they -of all people- would dare to question him. He grew up racist. It's in his bones. He can't believe he has to answer to black women.
(m / multi-sentence
      :snt1 (a / accident
            :polarity -
            :domain (c / call-01
                  :ARG0 (p / person
                        :name (n / name
                              :op1 ""Trump""))
                  :ARG1 (p2 / person
                        :mod (c2 / continent
                              :name (n2 / name
                                    :op1 ""Africa"")))
                  :ARG2 (a2 / and
                        :op1 (s / stupid)
                        :op2 (a3 / amp))
                  :frequency (c3 / constant)))
      :snt2 (p3 / possible-01
            :polarity -
            :ARG1 (b / believe-01
                  :ARG0 (h / he)
                  :ARG1 (d / dare-01
                        :ARG0 (t / they
                              :ARG1-of (ii / include-91
                                    :ARG2 (p4 / person
                                          :mod (a4 / all))))
                        :ARG1 (q / question-03
                              :ARG0 t
                              :ARG1 h))))
      :snt3 (g / grow-up-04
            :ARG1 (h2 / he)
            :ARG2 (r / racist))
      :snt4 (b2 / be-located-at-91
            :ARG1 (ii2 / it)
            :ARG2 (b3 / bone))
      :snt5 (p5 / possible-01
            :polarity -
            :ARG1 (b4 / believe-01
                  :ARG0 (h3 / he)
                  :ARG1 (o / obligate-01
                        :ARG1 h3
                        :ARG2 (a5 / answer-01
                              :ARG0 h3
                              :ARG1 (w / woman
                                    :ARG1-of (b5 / black-05)))))))"
"@cenkuygur One would hope that some media professionals would be able to rise above the #MSNBC partisan gutter standard, but often the apple never falls far from the tree...","# ::snt @cenkuygur One would hope that some media professionals would be able to rise above the #MSNBC partisan gutter standard, but often the apple never falls far from the tree...
(c / contrast-01
      :ARG1 (h / hope-01
            :ARG0 (o / one)
            :ARG1 (p / possible-01
                  :ARG1 (r / rise-01
                        :ARG1 (p2 / professional
                              :mod (m / media)
                              :quant (s / some))
                        :ARG4 (a / above
                              :op1 (s2 / standard
                                    :mod (g / gutter)
                                    :mod (p3 / partisan)
                                    :poss (p4 / publication
                                          :name (n / name
                                                :op1 ""MSNBC"")))))))
      :ARG2 (f / fall-01
            :polarity -
            :ARG1 (a2 / apple)
            :ARG4 (f2 / far
                  :op1 (t / tree))
            :time (e / ever)
            :frequency (o2 / often)))"
@21WIRE @cenkuygur Love this!,"# ::snt @21WIRE @cenkuygur Love this!
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (l / love-01
            :ARG0 ii
            :ARG1 (t / this))
      :ARG2 (p / person
            :name (n / name
                  :op1 ""cenkuygur"")))"
@21WIRE @cenkuygur Cenk better than race baiting?! That’s half of what TYT is!,"# ::snt @21WIRE @cenkuygur Cenk better than race baiting?! That’s half of what TYT is!
(m / multi-sentence
      :snt1 (g / good-02
            :ARG2-of (h / have-degree-91
                  :ARG1 (p / person
                        :name (n / name
                              :op1 ""Cenkuygur""))
                  :ARG3 (m2 / more)
                  :ARG4 (b / bait-01
                        :ARG2 (r / race)))
            :ARG1-of (s / say-01
                  :ARG0 (p2 / publication
                        :name (n2 / name
                              :op1 ""21WIRE""))))
      :snt2 (ii / include-91
            :ARG1 (t / that)
            :ARG2 (t2 / thing
                  :name (n3 / name
                        :op1 ""TST""))
            :ARG3 (h2 / half)))"
"@substddev @cenkuygur Full disclosure: I'm a white guy too - but let's be honest now - 90% of the questions being asked by MSM reports, white, brown, black, yellow, orange, teal - are stupid, and that's because most of these reporters are stupid - otherwise these outlets wouldn't hire them as lapdogs.","# ::snt @substddev @cenkuygur Full disclosure: I'm a white guy too - but let's be honest now - 90% of the questions being asked by MSM reports, white, brown, black, yellow, orange, teal - are stupid, and that's because most of these reporters are stupid - otherwise these outlets wouldn't hire them as lapdogs.
(m / multi-sentence
      :snt1 (s / say-01
            :ARG0 (ii / i)
            :ARG1 (d / disclose-01
                  :ARG1 (g / guy
                        :ARG1-of (w / white-02)
                        :domain ii
                        :mod (t / too)))
            :ARG2 (p / person
                  :name (n / name
                        :op1 ""cenkuygur""))
            :ARG1-of (f / full-09))
      :snt2 (h / honest-01
            :mode imperative
            :ARG0 (w2 / we)
            :ARG1 (s2 / stupid
                  :domain (t2 / thing
                        :ARG1-of (ii2 / include-91
                              :ARG2 (t3 / thing
                                    :ARG1-of (q / question-01)
                                    :ARG1-of (a / ask-01
                                          :ARG0 (r / report-01
                                                :ARG0 (p2 / publication
                                                      :name (n2 / name
                                                            :op1 ""MSM"")))))
                              :ARG3 (p3 / percentage-entity
                                    :value 90))
                        :example (a2 / and
                              :op1 (p4 / person
                                    :ARG1-of (w3 / white-02))
                              :op2 (p5 / person
                                    :ARG1-of (b / brown-02))
                              :op3 (p6 / person
                                    :ARG1-of (b2 / black-05))
                              :op4 (y / yellow)
                              :op5 (o / orange)
                              :op6 (t4 / teal)))
                  :ARG1-of (c / cause-01
                        :ARG0 (s3 / stupid
                              :domain (p7 / person
                                    :ARG0-of r)
                              :mod (t5 / this)
                              :quant (m2 / most))))
            :condition (h2 / hire-01
                  :polarity -
                  :ARG0 (o2 / outlet
                        :mod (t6 / this))
                  :ARG1 p7
                  :ARG2 (l / lapdog))))"
@21WIRE @cenkuygur All you have to do is look at the specific ways he chooses to attack black people. It’s a patten. You have to pay attention to notice.,"# ::snt @21WIRE @cenkuygur All you have to do is look at the specific ways he chooses to attack black people. It’s a patten. You have to pay attention to notice.
(m / multi-sentence
      :snt1 (s / say-01
            :ARG0 (ii / i)
            :ARG1 (o / obligate-01
                  :ARG1 (l / look-01
                        :ARG0 (y / you)
                        :ARG1 (w / way
                              :ARG1-of (s2 / specific-02)
                              :manner-of (c / choose-01
                                    :ARG0 (h / he)
                                    :ARG1 (a / attack-01
                                          :ARG0 h
                                          :ARG1 (p / person
                                                :ARG1-of (b / black-05))))))
                  :mod (a2 / all))
            :ARG2 (p2 / person
                  :name (n / name
                        :op1 ""cenkuygur"")))
      :snt2 (p3 / patten
            :domain (ii2 / it))
      :snt3 (o2 / obligate-01
            :ARG1 y
            :ARG2 (a3 / attend-02
                  :ARG0 y
                  :purpose (n2 / notice-01
                        :ARG0 y))))"
@21WIRE @cenkuygur The president has a history of practicing racism. Is isn’t out of the norm to suspect his comments are racially offensive,"# ::snt @21WIRE @cenkuygur The president has a history of practicing racism. Is isn’t out of the norm to suspect his comments are racially offensive
(m / multi-sentence
      :snt1 (s / say-01
            :ARG0 (ii / i)
            :ARG1 (p / publication
                  :name (n / name
                        :op1 ""21WIRE""))
            :ARG2 (p2 / person
                  :name (n2 / name
                        :op1 ""Cenkuygur"")
                  :ARG0-of (h / have-org-role-91
                        :ARG2 (p3 / president))))
      :snt2 (h2 / have-03
            :ARG0 (h3 / history
                  :topic (p4 / practice-01
                        :ARG0 p2
                        :ARG1 (r / racism))))
      :snt3 (o / out-06
            :polarity -
            :ARG1 (s2 / suspect-01
                  :ARG0 (ii2 / i)
                  :ARG1 (o2 / offend-01
                        :ARG0 (c / comment-01
                              :ARG0 (h4 / he))
                        :ARG1 (r2 / race)))
            :ARG2 (n3 / norm)))"
@21WIRE @cenkuygur It*,"# ::snt @21WIRE @cenkuygur It*
(s / say-01
      :ARG0 (ii / i)
      :ARG2 (p / person
            :name (n / name
                  :op1 ""cenkuygur"")))"
"@gingercaddy @cenkuygur @DanielSpauldin3 Yes, yes, now I see. If you look close enough, you will eventually see the pattern. I like your scientific approach to this. It's brilliant.","# ::snt @gingercaddy @cenkuygur @DanielSpauldin3 Yes, yes, now I see. If you look close enough, you will eventually see the pattern. I like your scientific approach to this. It's brilliant.
(m / multi-sentence
      :snt1 (y / yes
            :domain (s / see-01
                  :ARG0 (ii / i)
                  :time (n / now)))
      :snt2 (s2 / see-01
            :ARG0 (y2 / you)
            :time (e / eventual)
            :condition (l / look-01
                  :ARG0 y2
                  :ARG1 (p / pattern)
                  :ARG1-of (h / have-degree-91
                        :ARG2 (c / close-10
                              :ARG1 y2)
                        :ARG3 (e2 / enough))))
      :snt3 (l2 / like-01
            :ARG0 (ii2 / i)
            :ARG1 (a / approach-02
                  :ARG0 (y3 / you)
                  :ARG1 (t / this)
                  :manner (s3 / science)))
      :snt4 (b / brilliant-01
            :ARG1 (ii3 / it)))"
@21WIRE I don't recall him calling Jim Acosta stupid.  His attacks on women are always an additional degree of nastiness.,"# ::snt @21WIRE I don't recall him calling Jim Acosta stupid.  His attacks on women are always an additional degree of nastiness.
(m / multi-sentence
      :snt1 (r / recall-02
            :polarity -
            :ARG0 (ii / i)
            :ARG1 (c / call-01
                  :ARG0 (h / he)
                  :ARG1 (p / person
                        :name (n / name
                              :op1 ""Jim""
                              :op2 ""Acosta""))
                  :ARG2 (s / stupid)))
      :snt2 (n2 / nastiness
            :mod (a / additional)
            :time (a2 / always)
            :domain (a3 / attack-01
                  :ARG0 (h2 / he)
                  :ARG1 (w / woman)))
      :source (p2 / publication
            :name (n3 / name
                  :op1 ""21WIRE"")))"
