comment,amr
@President1Trump Had nothing to do with race...more than black players last I looked!  Think he is the one dividing and making it that just saying.,"# ::snt @President1Trump Had nothing to do with race...more than black players last I looked!  Think he is the one dividing and making it that just saying.
(m / multi-sentence
      :snt1 (h / have-to-do-with-04
            :ARG0 (p / person
                  :name (n / name
                        :op1 ""Trump"")
                  :ARG0-of (h2 / have-org-role-91
                        :ARG2 (p2 / president)))
            :ARG1 (r / race)
            :ARG2 (n2 / nothing)
            :ARG1-of (c / cause-01
                  :ARG0 (h3 / have-quant-91
                        :ARG1 p
                        :ARG3 (m2 / more)
                        :ARG4 (p3 / person
                              :ARG0-of (p4 / play-01)
                              :ARG1-of (b / black-05))
                        :time (l / look-01
                              :ARG0 (ii / i)
                              :mod (l2 / last)))))
      :snt2 (t / think-01
            :ARG0 ii
            :ARG1 (d / divide-02
                  :ARG0 (h4 / he)
                  :ARG1 (s / say-01
                        :ARG0 h4
                        :ARG1 (t2 / that)
                        :mod (j / just)))))"
"@President1Trump Only a @CNN Racist would SPIN 
That Trump was ""lecturing"" Black People
When he was CLEARLY speaking to America regarding @NFL","# ::snt @President1Trump Only a @CNN Racist would SPIN 
That Trump was ""lecturing"" Black People
When he was CLEARLY speaking to America regarding @NFL
(s / speak-01
      :ARG0 (p / person
            :name (n / name
                  :op1 ""Trump"")
            :ARG0-of (h / have-org-role-91
                  :ARG2 (p2 / president))
            :mod (o / only)
            :mod (r / racist)
            :ARG0-of (h2 / have-org-role-91
                  :ARG1 (p3 / publication
                        :name (n2 / name
                              :op1 ""CNN""))))
      :ARG1 (l / lecture-01
            :ARG0 p
            :ARG1 (p4 / person
                  :ARG1-of (b / black-05)))
      :time s
      :ARG0 p
      :ARG2 (c / country
            :name (n3 / name
                  :op1 ""America""))
      :manner (c2 / clear-06))"
@President1Trump I thought there were still white players in the NFL...,"# ::snt @President1Trump I thought there were still white players in the NFL...
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (t / think-01
            :ARG0 ii
            :ARG1 (b / be-located-at-91
                  :ARG1 (p / person
                        :ARG1-of (w / white-02)
                        :ARG0-of (p2 / play-01))
                  :ARG2 (l / league
                        :name (n / name
                              :op1 ""The""
                              :op2 ""NFL""))
                  :mod (s2 / still)))
      :ARG2 p
      :name (n2 / name
            :op1 ""President1""
            :op2 ""Trump""))"
@President1Trump I still like the night he cried on tv . Election Night 2016 this day will live for ever.,"# ::snt @President1Trump I still like the night he cried on tv . Election Night 2016 this day will live for ever.
(m / multi-sentence
      :snt1 (s / say-01
            :ARG0 (ii / i)
            :ARG1 (l / like-01
                  :ARG0 ii
                  :ARG1 (n / night
                        :time-of (c / cry-02
                              :ARG0 (h / he)
                              :medium (t / television)))
                  :mod (s2 / still))
            :ARG2 (p / person
                  :name (n2 / name
                        :op1 ""Trump"")
                  :ARG0-of (h2 / have-org-role-91
                        :ARG2 (p2 / president))))
      :snt2 (l2 / live-01
            :ARG1 (b / broadcast-program
                  :name n2
                  :op1 ""Election""
                  :op2 ""Night""
                  :op3 2016)
            :time (d / day
                  :mod (t2 / this)))
      :time (f / forever))"
@President1Trump @amx1 Van Jones thinking every black person is athletic?,"# ::snt @President1Trump @amx1 Van Jones thinking every black person is athletic?
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (t / think-01
            :ARG0 (p / person
                  :name (n / name
                        :op1 ""Trump""))
            :ARG1 (a / athletic
                  :domain (p2 / person
                        :ARG1-of (b / black-05)
                        :mod (e / every)))
            :polarity (a2 / amr-unknown))
      :ARG2 (p3 / person
            :name (n2 / name
                  :op1 ""Van""
                  :op2 ""Jones"")
            :ARG0-of (h / have-org-role-91
                  :ARG2 (p4 / president))))"
@President1Trump Van's at it again... https://t.co/ZF0bHomF73,"# ::snt @President1Trump Van's at it again... https://t.co/ZF0bHomF73
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (b / be-located-at-91
            :ARG1 (p / person
                  :name (n / name
                        :op1 ""Van"")
                  :ARG0-of (h / have-org-role-91
                        :ARG2 (p2 / president)))
            :ARG2 (ii2 / it)
            :mod (a / again))
      :ARG2 p)"
"@President1Trump If 70%+ of NFL players are black, Trump was speaking predominantly to blacks. Wait a minute!! We need to begin demanding more diversity in football. Obama wants more diversity for air traffic controllers, why not football. Let’s get the most unqualified people on the field.","# ::snt @President1Trump If 70%+ of NFL players are black, Trump was speaking predominantly to blacks. Wait a minute!! We need to begin demanding more diversity in football. Obama wants more diversity for air traffic controllers, why not football. Let’s get the most unqualified people on the field.
(m / multi-sentence
      :snt1 (s / say-01
            :ARG0 (p / person
                  :name (n / name
                        :op1 ""Trump"")
                  :ARG0-of (h / have-org-role-91
                        :ARG2 (p2 / president)))
            :ARG1 (s2 / speak-01
                  :ARG0 p
                  :ARG2 (p3 / person
                        :ARG1-of (b / black-05)
                        :ARG1-of (ii / include-91
                              :ARG2 (p4 / person
                                    :ARG0-of (p5 / play-01
                                          :ARG1 (l / league
                                                :name (n2 / name
                                                      :op1 ""Football""))))
                              :ARG3 (m2 / more)))
                  :ARG1-of (p6 / predominate-01))
            :ARG2 p3)
      :snt2 (w / wait-01
            :mode imperative
            :ARG1 (y / you)
            :duration (t / temporal-quantity
                  :quant 1
                  :unit (m3 / minute)))
      :snt3 (n3 / need-01
            :ARG0 (w2 / we)
            :ARG1 (b2 / begin-01
                  :ARG0 w2
                  :ARG1 (d / demand-01
                        :ARG0 w2
                        :ARG1 (d2 / diversity
                              :mod (f / football)
                              :mod (m4 / more)))))
      :snt4 (w3 / want-01
            :ARG0 (p7 / person
                  :name (n4 / name
                        :op1 ""Obama""))
            :ARG1 (d3 / diversity
                  :mod (m5 / more)
                  :beneficiary (p8 / person
                        :ARG0-of (c / control-01
                              :ARG1 (t2 / traffic
                                    :mod (a / air)))))
            :ARG1-of (c2 / cause-01
                  :ARG0 (a2 / amr-unknown)))
      :snt5 (g / get-05
            :mode imperative
            :ARG0 w2
            :ARG1 (p9 / person
                  :ARG1-of (q / qualify-02
                        :polarity -
                        :ARG2-of (h2 / have-degree-91
                              :ARG1 p9
                              :ARG3 (m6 / most)))
                  :location (f2 / field))))"
@President1Trump Van the leftist total tool https://t.co/xeBDROuKk3,"# ::snt @President1Trump Van the leftist total tool https://t.co/xeBDROuKk3
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (t / tool
            :ARG1-of (l / left-19)
            :mod (t2 / total)
            :domain (p / person
                  :name (n / name
                        :op1 ""Van"")
                  :ARG0-of (h / have-org-role-91
                        :ARG2 (p2 / president))))
      :ARG2 p)"
"@President1Trump Liar, liar, pant suit on fire!
https://t.co/e9BfAW3TWY","# ::snt @President1Trump Liar, liar, pant suit on fire!
https://t.co/e9BfAW3TWY
(a / and
      :op1 (l / lie-08
            :ARG0 (p / person
                  :name (n / name
                        :op1 ""Trump"")
                  :ARG0-of (h / have-org-role-91
                        :ARG2 (p2 / president))))
      :op2 l
      :ARG0 p
      :op3 (s / suit
            :mod (p3 / pant)
            :ARG1-of (o / on-fire-08)))"
"@President1Trump Oh dear! Your sins will find you out. 😊

https://t.co/P5iiC1igOJ","# ::snt @President1Trump Oh dear! Your sins will find you out. 😊

https://t.co/P5iiC1igOJ
(m / multi-sentence
      :snt1 (s / say-01
            :ARG0 (p / person
                  :name (n / name
                        :op1 ""President1""
                        :op2 ""Trump""))
            :ARG1 (o / oh
                  :mode expressive)
            :ARG2 (d / dear))
      :snt2 (f / find-out-03
            :ARG0 (s2 / sin-01
                  :ARG0 (y / you))
            :ARG1 y)
      :snt3 (s3 / shame-02
            :mode expressive
            :ARG1 p
            :name n
            :op1 ""Pataki"")
      :medium (u / url-entity
            :value ""https://t.co/P5iiC1igOJ""))"
