comment,amr
@CaliDeplorable @Caliicoder3 @CNN @gatewaypundit Broke...,"# ::snt @CaliDeplorable @Caliicoder3 @CNN @gatewaypundit Broke...
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (a / and
            :op1 (p / person
                  :name (n / name
                        :op1 ""CaliDeplorable""))
            :op2 (p2 / person
                  :name (n2 / name
                        :op1 ""Caliicoder3""))
            :op3 (p3 / person
                  :name (n3 / name
                        :op1 ""CNN""))
            :op4 (p4 / person
                  :name (n4 / name
                        :op1 ""gatewaypundit""
                        :op2 ""Broke"")))
      :ARG2 p)"
@CaliDeplorable @elguapo64 @CNN @gatewaypundit CNN will lose many employees if they can’t pay them wages when due. No one wants to work for nothing. They need to get rid of some higher salaried employees like Anderson Cooper. They recently laid off 100 workers N obviously R still having financial difficulties. R FAKE news,"# ::snt @CaliDeplorable @elguapo64 @CNN @gatewaypundit CNN will lose many employees if they can’t pay them wages when due. No one wants to work for nothing. They need to get rid of some higher salaried employees like Anderson Cooper. They recently laid off 100 workers N obviously R still having financial difficulties. R FAKE news
(m / multi-sentence
      :snt1 (s / say-01
            :ARG0 (ii / i)
            :ARG1 (p / person
                  :name (n / name
                        :op1 ""CaliDeplorable""))
            :ARG2 (p2 / person
                  :name (n2 / name
                        :op1 ""elguapo64""))
            :ARG3 (p3 / publication
                  :name (n3 / name
                        :op1 ""CNN"")
                  :location (p4 / publication
                        :name (n4 / name
                              :op1 ""gatewaypundit""))))
      :snt2 (l / lose-02
            :ARG0 (p5 / publication
                  :name (n5 / name
                        :op1 ""CNN""))
            :ARG1 (p6 / person
                  :ARG1-of (e / employ-01)
                  :quant (m2 / many))
            :condition (p7 / possible-01
                  :polarity -
                  :ARG1 (p8 / pay-01
                        :ARG0 p5
                        :ARG1 (w / wage)
                        :ARG2 p6
                        :time (d / due))))
      :snt3 (w2 / want-01
            :ARG0 (n6 / no-one)
            :ARG1 (w3 / work-01
                  :ARG0 n6
                  :ARG3 (n7 / nothing)))
      :snt4 (n8 / need-01
            :ARG0 (t / they)
            :ARG1 (r / rid-01
                  :ARG0 t
                  :ARG1 (p9 / person
                        :ARG1-of (e2 / employ-01)
                        :ARG1-of (h / have-degree-91
                              :ARG2 (h2 / high-02
                                    :ARG1 e2)
                              :ARG3 (m3 / more)
                              :ARG4 (p10 / person
                                    :name (n9 / name
                                          :op1 ""Anderson""
                                          :op2 ""Cooper"")))))
            :snt5 (l2 / lay-off-02
                  :ARG0 (t2 / they)
                  :ARG1 (p11 / person
                        :quant 100
                        :ARG0-of (w4 / work-01))
                  :time (r2 / recent))
            :snt6 (d2 / difficult
                  :domain (f / finance)
                  :ARG1-of (o / obvious-01)
                  :mod (s2 / still)))
      :snt7 (n10 / news
            :ARG1-of (f2 / fail-01)))"
@MaryBec77552678 @CaliDeplorable @MadRabb39651244 @CNN @gatewaypundit @joanmary Hmnnn? I thought it was suicide.,"# ::snt @MaryBec77552678 @CaliDeplorable @MadRabb39651244 @CNN @gatewaypundit @joanmary Hmnnn? I thought it was suicide.
(m / multi-sentence
      :snt1 (s / say-01
            :ARG0 (ii / i)
            :ARG1 (p / person
                  :name (n / name
                        :op1 ""MaryBec77552678""))
            :ARG2 (p2 / person
                  :name (n2 / name
                        :op1 ""CaliDeplorable"")))
      :snt2 s
      :ARG0 (ii2 / i)
      :ARG1 (t / think-01
            :ARG0 ii2
            :ARG1 (s2 / suicide
                  :domain (ii3 / it)))
      :ARG2 (p3 / person
            :name (n3 / name
                  :op1 ""MadRabb39651244 :ARG2 ( publication_0 :name ( name_3 :op1 "")))"
"@CaliDeplorable @ihatethemedia @CNN @gatewaypundit Professionals like lawyers want a retainer, not send the firm a check, after they save your ass. The longer the bill ain't paid, the more likely you been screwed.","# ::snt @CaliDeplorable @ihatethemedia @CNN @gatewaypundit Professionals like lawyers want a retainer, not send the firm a check, after they save your ass. The longer the bill ain't paid, the more likely you been screwed.
(m / multi-sentence
      :snt2 (c / correlate-91
            :ARG1 (m2 / more
                  :ARG3-of (h / have-degree-91
                        :ARG1 (p / pay-01
                              :polarity -
                              :ARG1 (b / bill))
                        :ARG2 (l / long-03
                              :ARG1 p)))
            :ARG2 (m3 / more
                  :ARG3-of (h2 / have-degree-91
                        :ARG1 (s / screw-02
                              :ARG1 (y / you
                                    :part (a / ass)))
                        :ARG2 (l2 / likely-01
                              :ARG1 s))))
      :snt1 (p2 / person
            :name (n / name
                  :op1 ""CaliDeplorable"")
            :source (a2 / and
                  :op1 (p3 / publication
                        :name (n2 / name
                              :op1 ""ihatethemedia""))
                  :op2 (p4 / publication
                        :name (n3 / name
                              :op1 ""CNN""))
                  :op3 (p5 / publication
                        :name (n4 / name
                              :op1 ""gatewaypundit""))))
      :snt3 (c2 / contrast-01
            :ARG1 (w / want-01
                  :ARG0 (p6 / professional
                        :example (p7 / person
                              :ARG0-of (h3 / have-org-role-91
                                    :ARG2 (l3 / lawyer))))
                  :ARG1 (r / retainer))
            :ARG2 (s2 / send-01
                  :polarity -
                  :ARG0 p6
                  :ARG1 (c3 / check)
                  :ARG2 (f / firm)
                  :time (a3 / after
                        :op1 (s3 / save-02
                              :ARG0 f
                              :ARG1 a))))
      :snt4 (c4 / correlate-91
            :ARG1 (m4 / more
                  :ARG3-of (h4 / have-degree-91
                        :ARG1 (b2 / bill-01)
                        :ARG2 l
                        :ARG1 (b3 / bill-01)
                        :ARG3 (m5 / more)))
            :ARG2 (m6 / more
                  :ARG3-of (h5 / have-degree-91
                        :ARG1 s
                        :ARG2 l2
                        :ARG1 s))))"
@CaliDeplorable @sh_irredeemable @CNN @gatewaypundit Always a certain sign of bad financial times for any company. Management is so stupid their answer will be to double down on Trump hate &amp; fake news which will only speed up their demise.,"# ::snt @CaliDeplorable @sh_irredeemable @CNN @gatewaypundit Always a certain sign of bad financial times for any company. Management is so stupid their answer will be to double down on Trump hate &amp; fake news which will only speed up their demise.
(m / multi-sentence
      :snt1 (s / say-01
            :ARG0 (ii / i)
            :ARG1 (p / person
                  :name (n / name
                        :op1 ""CaliDeplorable""))
            :ARG2 (p2 / person
                  :name (n2 / name
                        :op1 ""Sh_irredeemable""))
            :ARG3 (p3 / publication
                  :name (n3 / name
                        :op1 ""CNN"")
                  :location (p4 / publication
                        :name (n4 / name
                              :op1 ""gatewaypundit""))))
      :snt2 (s2 / signal-07
            :ARG1 (t / time
                  :ARG1-of (b / bad-07)
                  :mod (c / certain))
            :ARG2 (c2 / company
                  :mod (a / any))
            :time (a2 / always))
      :snt3 (h / have-degree-91
            :ARG1 (p5 / person
                  :ARG0-of (m2 / manage-01))
            :ARG2 (s3 / stupid)
            :ARG3 (s4 / so)
            :ARG6 (a3 / answer-01
                  :ARG0 p5
                  :ARG2 (d / double-down-00
                        :ARG0 p5
                        :ARG1 (a4 / and
                              :op1 (h2 / hate-01
                                    :ARG0 (p6 / person
                                          :name (n5 / name
                                                :op1 ""Trump"")))
                              :op2 (a5 / amp))
                        :ARG1-of (f / fake-02)
                        :ARG0-of (s5 / speed-up-02
                              :ARG1 (d2 / demise
                                    :poss p5)
                              :mod (o / only))))))"
@CaliDeplorable @ReneeCarrollAZ @CNN @gatewaypundit I don't understand why the freelancers are upset. If they actually admitted the obvious and actually wrote real news stories their meal ticket wouldn't be changing its terms of pay. It doesn't take a financial expert to recognize an  impending bankruptcy!! London CNN was shutdwn!,"# ::snt @CaliDeplorable @ReneeCarrollAZ @CNN @gatewaypundit I don't understand why the freelancers are upset. If they actually admitted the obvious and actually wrote real news stories their meal ticket wouldn't be changing its terms of pay. It doesn't take a financial expert to recognize an  impending bankruptcy!! London CNN was shutdwn!
(m / multi-sentence
      :snt1 (s / say-01
            :ARG0 (ii / i)
            :ARG1 (u / understand-01
                  :polarity -
                  :ARG0 ii
                  :ARG1 (t / thing
                        :ARG0-of (c / cause-01
                              :ARG1 (u2 / upset-01
                                    :ARG1 (f / freelancer)))))
            :ARG2 (p / person
                  :name (n / name
                        :op1 ""ReneeCarrollAZ"")
                  :ARG0-of (h / have-org-role-91
                        :ARG1 (p2 / publication
                              :name (n2 / name
                                    :op1 ""CNN"")
                              :ARG0-of (h2 / have-org-role-91
                                    :ARG1 (p3 / publication
                                          :name (n3 / name
                                                :op1 ""gatewaypundit""))))))
            :snt2 (c2 / change-01
                  :polarity -
                  :ARG0 (t2 / ticket
                        :mod (m2 / meal)
                        :poss (t3 / they))
                  :ARG1 (t4 / term
                        :mod (p4 / pay-01
                              :ARG2 t3))
                  :condition (a / and
                        :op1 (a2 / admit-01
                              :ARG0 t3
                              :ARG1 (o / obvious-01)
                              :ARG1-of (a3 / actual-02))
                        :op2 (w / write-01
                              :ARG0 t3
                              :ARG1 (s2 / story
                                    :mod (n4 / news
                                          :ARG1-of (r / real-04)))
                              :ARG1-of (a4 / actual-02))))
            :snt3 (t5 / take-10
                  :polarity -
                  :ARG0 (r2 / recognize-02
                        :ARG1 (b / bankrupt-01
                              :ARG1-of (ii2 / impend-01)))
                  :ARG1 (p5 / person
                        :ARG1-of (e / expert-01
                              :ARG2 (f2 / finance))))
            :snt4 (s3 / shut-down-05
                  :ARG1 (p6 / publication
                        :name (n5 / name
                              :op1 ""CNN"")
                        :location (c3 / city
                              :name (n6 / name
                                    :op1 ""London""))))))"
@CaliDeplorable @ReneeCarrollAZ @CNN @gatewaypundit Low on advertisers?,"# ::snt @CaliDeplorable @ReneeCarrollAZ @CNN @gatewaypundit Low on advertisers?
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (l / low-04
            :ARG1 (c / company
                  :ARG0-of (a / advertise-01)
                  :ARG2-of l)
            :polarity (a2 / amr-unknown))
      :ARG2 (p / person
            :name (n / name
                  :op1 ""CaliDeplorable""))
      :ARG3 (p2 / person
            :name (n2 / name
                  :op1 ""ReneeCarrollAZ""))
      :ARG4 (p3 / publication
            :name (n3 / name
                  :op1 ""CNN"")
            :ARG4-of (m / mean-01
                  :ARG1 (p4 / publication
                        :name (n4 / name
                              :op1 ""gatewaypundit"")))))"
@CaliDeplorable @katrina_wiser @CNN @gatewaypundit But they're all for burger flippers making $15 per hour. Bunch of liberal phonies.,"# ::snt @CaliDeplorable @katrina_wiser @CNN @gatewaypundit But they're all for burger flippers making $15 per hour. Bunch of liberal phonies.
(m / multi-sentence
      :snt1 (s / say-01
            :ARG0 (ii / i)
            :ARG1 (p / person
                  :name (n / name
                        :op1 ""CaliDeplorable""))
            :ARG2 (p2 / person
                  :name (n2 / name
                        :op1 ""Katrina_wiser"")
                  :ARG0-of (h / have-org-role-91
                        :ARG1 (p3 / publication
                              :name (n3 / name
                                    :op1 ""CNN"")
                              :ARG0-of (h2 / have-org-role-91
                                    :ARG1 (p4 / publication
                                          :name (n4 / name
                                                :op1 ""gatewaypundit""))))))
            :snt2 (c / contrast-01
                  :ARG2 (f / favor-01
                        :ARG0 (t / they
                              :mod (a / all))
                        :ARG1 (p5 / person
                              :ARG0-of (f2 / flip-01
                                    :ARG2 (b / burger))
                              :ARG0-of (m2 / make-05
                                    :ARG1 (r / rate-entity-91
                                          :ARG1 (m3 / monetary-quantity
                                                :quant 15
                                                :unit (d / dollar))
                                          :ARG2 (t2 / temporal-quantity
                                                :quant 1
                                                :unit (h3 / hour)))))))
            :snt3 (b2 / bunch
                  :consist-of (p6 / phony
                        :ARG1-of (l / liberal-02)))))"
@CaliDeplorable @GIJoeOPS @CNN @gatewaypundit They are reaping what they sow,"# ::snt @CaliDeplorable @GIJoeOPS @CNN @gatewaypundit They are reaping what they sow
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (r / reek-01
            :ARG0 (t / they)
            :ARG1 (t2 / thing
                  :ARG1-of (s2 / sow-01
                        :ARG0 t)))
      :ARG2 (p / person
            :name (n / name
                  :op1 ""CaliDeplorable"")
            :ARG0-of (h / have-org-role-91
                  :ARG1 (p2 / publication
                        :name (n2 / name
                              :op1 ""GIJoeOPS""))
                  :ARG2 (p3 / publication
                        :name (n3 / name
                              :op1 ""CNN"")
                        :ARG0-of (h2 / have-org-role-91
                              :ARG1 (p4 / publication
                                    :name (n4 / name
                                          :op1 ""gatewaypundit"")))))))"
@CaliDeplorable @GIJoeOPS @CNN @gatewaypundit 🤪🤪🤪🤪🤪😂😂😂😂😂😂🤣🤣🤣🤣🤣🤣🤣🤣,"# ::snt @CaliDeplorable @GIJoeOPS @CNN @gatewaypundit 🤪🤪🤪🤪🤪😂😂😂😂😂😂🤣🤣🤣🤣🤣🤣🤣🤣
(p / person
      :name (n / name
            :op1 ""CaliDeplorable"")
      :ARG0-of (h / have-org-role-91
            :ARG1 (p2 / publication
                  :name (n2 / name
                        :op1 ""GIJoeOPS""))
            :ARG2 (p3 / publication
                  :name (n3 / name
                        :op1 ""CNN"")
                  :ARG0-of (h2 / have-org-role-91
                        :ARG1 (p4 / publication
                              :name (n4 / name
                                    :op1 ""gatewaypundit""))))))"
