comment,amr
"@RealBasedMAGA @smalltownandrew Don't worry Brian, the President won't guide anyone to use it against the press... the press did that all by themselves!","# ::snt @RealBasedMAGA @smalltownandrew Don't worry Brian, the President won't guide anyone to use it against the press... the press did that all by themselves!
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (w / worry-01
            :polarity -
            :mode imperative
            :ARG0 (p / person
                  :name (n / name
                        :op1 ""Brian""))
            :ARG1-of (c / cause-01
                  :ARG0 (g / guide-01
                        :polarity -
                        :ARG0 (p2 / person
                              :ARG0-of (h / have-org-role-91
                                    :ARG2 (p3 / president)))
                        :ARG1 (a / anyone)
                        :ARG2 (u / use-01
                              :ARG0 a
                              :ARG1 (ii2 / it)
                              :ARG2 (o / oppose-01
                                    :ARG0 a
                                    :ARG1 (p4 / press)))
                        :ARG1-of (c2 / contrast-01
                              :ARG2 (d / do-02
                                    :ARG0 (p5 / press)
                                    :ARG1 u
                                    :mod (b / by-oneself)
                                    :mod (a2 / all))))))
      :ARG2 p)"
"@RealBasedMAGA @Jali_Cat Liars ,Liars Pants on fire... ~ ! @cnnbrk @cnni @CNNBusiness https://t.co/iIP0oWQVWQ","# ::snt @RealBasedMAGA @Jali_Cat Liars ,Liars Pants on fire... ~ ! @cnnbrk @cnni @CNNBusiness https://t.co/iIP0oWQVWQ
(m / multi-sentence
      :snt1 (p / person
            :name (n / name
                  :op1 ""RealBasedMAGA""))
      :snt2 (p2 / person
            :name (n2 / name
                  :op1 ""Jali_Cat""
                  :op2 ""Liars""))
      :snt3 (o / on-fire-08
            :mode expressive
            :ARG1 (p3 / person
                  :name (n3 / name
                        :op1 ""Liars""
                        :op2 ""Pants""))))"
@RealBasedMAGA @GaetaSusan You are doing it yourself @Brian,"# ::snt @RealBasedMAGA @GaetaSusan You are doing it yourself @Brian
(m / multi-sentence
      :snt1 (s / say-01
            :ARG0 (ii / i)
            :ARG2 (p / person
                  :name (n / name
                        :op1 ""RealBasedMAGA"")))
      :snt2 (s2 / say-01
            :ARG0 (ii2 / i)
            :ARG1 (d / do-02
                  :ARG0 (p2 / person
                        :name (n2 / name
                              :op1 ""Brian""))
                  :ARG1 (ii3 / it))
            :ARG2 (p3 / person
                  :name (n3 / name
                        :op1 ""GaetaSusan""))))"
@RealBasedMAGA @Jali_Cat https://t.co/3IskvAu2ou,"# ::snt @RealBasedMAGA @Jali_Cat https://t.co/3IskvAu2ou
(s / say-01
      :ARG0 (ii / i)
      :ARG2 (p / person
            :name (n / name
                  :op1 ""RealBasedMAGA""))
      :ARG3 (p2 / person
            :name (n2 / name
                  :op1 ""Jali_Cat"")))"
@RealBasedMAGA @barmore27 https://t.co/ccv3abHGaz,"# ::snt @RealBasedMAGA @barmore27 https://t.co/ccv3abHGaz
(s / say-01
      :ARG0 (ii / i)
      :ARG2 (p / person
            :name (n / name
                  :op1 ""RealBasedMAGA""))
      :medium (u / url-entity
            :value ""https://t.co/ccv3abHGaz""))"
@RealBasedMAGA @KimberlyMrsRR1 🤡🤡🤡🤡🤡🤡TALK🤡🤡🤡🤡🤡🤡🤡🤡🤡🙄,"# ::snt @RealBasedMAGA @KimberlyMrsRR1 🤡🤡🤡🤡🤡🤡TALK🤡🤡🤡🤡🤡🤡🤡🤡🤡🙄
(p / person
      :name (n / name
            :op1 ""RealBasedMAGA"")
      :ARG2-of (q / quote-01
            :ARG0 (ii / i)
            :ARG2 (p2 / person
                  :name (n2 / name
                        :op1 ""KimberlyMrs""
                        :op2 ""RR1""))))"
@RealBasedMAGA @mel_faith1 That’s called “begging”.....,"# ::snt @RealBasedMAGA @mel_faith1 That’s called “begging”.....
(c / call-01
      :ARG1 (t / that)
      :ARG2 (b / beg-01)
      :ARG1-of (s / say-01
            :ARG0 (ii / i)
            :ARG2 (p / person
                  :name (n / name
                        :op1 ""Mel_faith1""))))"
@RealBasedMAGA @Jali_Cat who are you going to believe? Brian Stetler or your Lying Eyes?,"# ::snt @RealBasedMAGA @Jali_Cat who are you going to believe? Brian Stetler or your Lying Eyes?
(a / ask-01
      :ARG0 (ii / i)
      :ARG1 (b / believe-01
            :ARG0 (y / you
                  :part (e / eye
                        :ARG0-of (l / lie-08)))
            :ARG1 (a2 / amr-choice
                  :op1 (p / person
                        :name (n / name
                              :op1 ""Brian""
                              :op2 ""Stetler""))
                  :op2 e))
      :ARG2 (p2 / person
            :name (n2 / name
                  :op1 ""Jali_Cat"")))"
"@RealBasedMAGA @GaetaSusan And she was going crazy, wait till the end 😂 https://t.co/LBRdJUNVm5","# ::snt @RealBasedMAGA @GaetaSusan And she was going crazy, wait till the end 😂 https://t.co/LBRdJUNVm5
(m / multi-sentence
      :snt1 (s / say-01
            :ARG0 (ii / i)
            :ARG1 (a / and
                  :op2 (c / crazy-03
                        :ARG1 (s2 / she)))
            :ARG2 (p / person
                  :name (n / name
                        :op1 ""GaetaSusan"")))
      :snt2 (w / wait-01
            :mode imperative
            :ARG1 (y / you)
            :time (t / till
                  :op1 (e / end-01)))
      :snt3 (u / url-entity
            :value ""https://t.co/LBRdJUNVm5""))"
@RealBasedMAGA @lilbulli1031 #CNNisCrooked,"# ::snt @RealBasedMAGA @lilbulli1031 #CNNisCrooked
(s / say-01
      :ARG0 (ii / i)
      :ARG2 (p / person
            :name (n / name
                  :op1 ""lilbulli1031""))
      :medium (p2 / publication
            :name (n2 / name
                  :op1 ""CNNisCrooked"")))"
