comment,amr
@buzzman888 @ChrisCuomo @CNN @realDonaldTrump What a tool!,"# ::snt @buzzman888 @ChrisCuomo @CNN @realDonaldTrump What a tool!
(a / and
      :op1 (p / person
            :name (n / name
                  :op1 ""Buzzman888""))
      :op2 (p2 / person
            :name (n2 / name
                  :op1 ""ChrisCuomo""))
      :op3 (p3 / publication
            :name (n3 / name
                  :op1 ""CNN""))
      :op4 (p4 / person
            :name (n4 / name
                  :op1 ""Trump""))
      :op5 (t / tool
            :mode expressive))"
@buzzman888 @AMErikaNGIRLBOT @ChrisCuomo @CNN @realDonaldTrump And CNN is supposed to be a news show?,"# ::snt @buzzman888 @AMErikaNGIRLBOT @ChrisCuomo @CNN @realDonaldTrump And CNN is supposed to be a news show?
(a / and
      :op1 (s / say-01
            :ARG0 (ii / i)
            :ARG2 (p / person
                  :name (n / name
                        :op1 ""buzzman888""))
            :ARG3 (p2 / person
                  :name (n2 / name
                        :op1 ""AMErikaNGIRLBOT"")))
      :op2 (s2 / say-01
            :ARG0 ii
            :ARG2 (p3 / person
                  :name (n3 / name
                        :op1 ""ChrisCuomo""))
            :ARG3 (p4 / publication
                  :name (n4 / name
                        :op1 ""CNN""))
            :ARG4 (p5 / person
                  :name (n5 / name
                        :op1 ""Trump"")))
      :op3 (s3 / suppose-02
            :ARG1 p4
            :ARG2 (s4 / show-04
                  :ARG1 (n6 / news))
            :polarity (a2 / amr-unknown)))"
@buzzman888 @AMErikaNGIRLBOT @ChrisCuomo @CNN @realDonaldTrump @ChrisCuomo doesn’t bother to find out the facts. If they hate Trump then the communist group antifa is ok with him. Antifa is every bit as bad as the NAZIS and remind me of the Brown shirts.,"# ::snt @buzzman888 @AMErikaNGIRLBOT @ChrisCuomo @CNN @realDonaldTrump @ChrisCuomo doesn’t bother to find out the facts. If they hate Trump then the communist group antifa is ok with him. Antifa is every bit as bad as the NAZIS and remind me of the Brown shirts.
(m / multi-sentence
      :snt1 (s / say-01
            :ARG0 (ii / i)
            :ARG1 (b / bother-02
                  :polarity -
                  :ARG0 (p / person
                        :name (n / name
                              :op1 ""ChrisCuomo""))
                  :ARG1 (f / find-out-03
                        :ARG0 p
                        :ARG1 (f2 / fact)))
            :ARG2 (p2 / publication
                  :name (n2 / name
                        :op1 ""Buzzman888""))
            :ARG2 (p3 / publication
                  :name (n3 / name
                        :op1 ""AMErikaNGIRLBOT""))
            :ARG4 (p4 / publication
                  :name (n4 / name
                        :op1 ""CNN"")
                  :ARG4-of (m2 / mean-01
                        :ARG1 (p5 / person
                              :name (n5 / name
                                    :op1 ""ChrisCuomo"")))))
      :snt2 (o / okay-04
            :ARG0 (g / group
                  :mod (p6 / political-movement
                        :name (n6 / name
                              :op1 ""communism"")))
            :ARG1 (p7 / person
                  :name (n7 / name
                        :op1 ""Trump""))
            :condition (h / hate-01
                  :ARG0 g
                  :ARG1 p7))
      :snt3 (a / and
            :op1 (h2 / have-degree-91
                  :ARG1 p6
                  :name (n8 / name
                        :op1 ""Nazism""))
            :ARG2 (b2 / bad-07
                  :ARG1 p6)
            :ARG3 (e / equal
                  :mod (e2 / every))
            :ARG4 p6
            :name (n9 / name
                  :op1 ""Nazi""))
      :op2 (r / remind-01
            :ARG0 p6
            :ARG1 (s2 / shirt
                  :mod (p8 / person
                        :name (n10 / name
                              :op1 ""Brown"")))
            :ARG2 ii))"
"@buzzman888 @AMErikaNGIRLBOT @ChrisCuomo @CNN @realDonaldTrump His account of last year is wrong.  Their were people their not associated with white supremacists.  People who were protesting the removal of statues.  So Trump was right. And on another point.  Antifa attacks police, journalists and anyone who would disagree with them.","# ::snt @buzzman888 @AMErikaNGIRLBOT @ChrisCuomo @CNN @realDonaldTrump His account of last year is wrong.  Their were people their not associated with white supremacists.  People who were protesting the removal of statues.  So Trump was right. And on another point.  Antifa attacks police, journalists and anyone who would disagree with them.
(m / multi-sentence
      :snt1 (s / say-01
            :ARG0 (ii / i)
            :ARG2 (p / person
                  :name (n / name
                        :op1 ""buzzman888""))
            :ARG3 (p2 / person
                  :name (n2 / name
                        :op1 ""AMErikaNGIRLBOT"")))
      :snt2 (s2 / say-01
            :ARG0 (ii2 / i)
            :ARG1 (w / wrong-04
                  :ARG1 (a / account-01
                        :ARG0 (h / he)
                        :ARG1 (y / year
                              :mod (l / last))))
            :ARG2 (p3 / person
                  :name (n3 / name
                        :op1 ""ChrisCuomo"")
                  :ARG0-of (h2 / have-org-role-91
                        :ARG1 (p4 / publication
                              :name (n4 / name
                                    :op1 ""CNN""))
                        :ARG2 (p5 / president))))
      :snt3 (p6 / person
            :ARG1-of (w2 / white-02)
            :domain (t / they))
      :snt4 (p7 / person
            :ARG0-of (p8 / protest-01
                  :ARG1 (r / remove-01
                        :ARG1 (s3 / statue))))
      :snt5 (r2 / right-06
            :ARG1 (p9 / person
                  :name (n5 / name
                        :op1 ""Trump"")))
      :snt6 (a2 / and
            :op2 (a3 / attack-01
                  :ARG0 (o / organization
                        :name (n6 / name
                              :op1 ""Antifa""))
                  :ARG1 (a4 / and
                        :op1 (p10 / police)
                        :op2 (j / journalist)
                        :op3 (a5 / anyone
                              :ARG0-of (d / disagree-01
                                    :ARG1 o)))
                  :time (p11 / point
                        :mod (a6 / another)))))"
@buzzman888 @michaelbeatty3 @ChrisCuomo @CNN @realDonaldTrump Chris Cuomo is an idiot. He only got his job by riding the coat-tails of his name. Wish these 'reporters' would simply report the news in a balanced way. And not insert agenda disguised  as a false moral opinion.,"# ::snt @buzzman888 @michaelbeatty3 @ChrisCuomo @CNN @realDonaldTrump Chris Cuomo is an idiot. He only got his job by riding the coat-tails of his name. Wish these 'reporters' would simply report the news in a balanced way. And not insert agenda disguised  as a false moral opinion.
(m / multi-sentence
      :snt1 (ii / idiot
            :domain (p / person
                  :name (n / name
                        :op1 ""ChrisCuomo"")))
      :snt2 (g / get-01
            :ARG0 p
            :ARG1 (j / job
                  :poss p)
            :ARG2 (r / ride-01
                  :ARG0 p
                  :ARG1 (c / coat-tail
                        :poss (n2 / name
                              :poss p)))
            :mod (o / only))
      :snt3 (w / wish-01
            :ARG0 (ii2 / i)
            :ARG1 (r2 / report-01
                  :ARG0 (p2 / person)
                  :ARG0 p2
                  :mod (t / this))
            :ARG1 (n3 / news)
            :manner (s / simple-02)
            :manner (b / balance-01))
      :snt4 (a / and
            :op2 (ii3 / insert-01
                  :polarity -
                  :ARG1 (a2 / agenda
                        :ARG1-of (d / disguise-01
                              :ARG2 (o2 / opine-01
                                    :ARG1-of (m2 / moral-02)
                                    :mod (f / false))))))
      :snt2 ii
      :domain (p3 / person
            :name (n4 / name
                  :op1 ""ChrisCuomo""))
      :source (p4 / publication
            :name (n5 / name
                  :op1 ""CNN"")
            :ARG1-of (m3 / mean-01
                  :ARG2 (p5 / person
                        :name (n6 / name
                              :op1 ""Trump"")))))"
@buzzman888 @AMErikaNGIRLBOT @ChrisCuomo @CNN @realDonaldTrump That is the most obtuse argument I have ever heard. When one side brings 2x4’s to a “demonstration” there should be no difficulty determining who is right and who is the hate mongers.,"# ::snt @buzzman888 @AMErikaNGIRLBOT @ChrisCuomo @CNN @realDonaldTrump That is the most obtuse argument I have ever heard. When one side brings 2x4’s to a “demonstration” there should be no difficulty determining who is right and who is the hate mongers.
(m / multi-sentence
      :snt1 (s / say-01
            :ARG0 (ii / i)
            :ARG2 (p / person
                  :name (n / name
                        :op1 ""buzzman888""))
            :ARG3 (p2 / person
                  :name (n2 / name
                        :op1 ""AMErikaNGIRLBOT"")))
      :snt2 (s2 / say-01
            :ARG0 (ii2 / i)
            :ARG1 (a / argue-01
                  :ARG1 (t / that)
                  :ARG1-of (h / have-degree-91
                        :ARG2 (o / obtuse)
                        :ARG3 (m2 / most)
                        :ARG5 (t2 / thing
                              :ARG1-of (h2 / hear-01
                                    :ARG0 ii2
                                    :time (e / ever)))))
            :ARG2 (p3 / person
                  :name (n3 / name
                        :op1 ""ChrisCuomo"")
                  :ARG0-of (h3 / have-org-role-91
                        :ARG1 (p4 / publication
                              :name (n4 / name
                                    :op1 ""CNN"")))))
      :snt3 (r / recommend-01
            :ARG1 (d / difficult
                  :polarity -
                  :domain (d2 / determine-01
                        :ARG1 (a2 / and
                              :op1 (p5 / person
                                    :ARG1-of (r2 / right-08))
                              :op2 (p6 / person
                                    :ARG0-of (m3 / monger-01
                                          :ARG1 (h4 / hate-01))))))
            :time (d3 / demonstrate-01
                  :mod (o2 / one))))"
@buzzman888 @AnnaApp91838450 @ChrisCuomo @CNN @realDonaldTrump This dim bulb is advocating violence.,"# ::snt @buzzman888 @AnnaApp91838450 @ChrisCuomo @CNN @realDonaldTrump This dim bulb is advocating violence.
(a / and
      :op1 (p / person
            :name (n / name
                  :op1 ""Buzzman888""))
      :op2 (p2 / person
            :name (n2 / name
                  :op1 ""AnnaApp91838450""))
      :op3 (p3 / person
            :name (n3 / name
                  :op1 ""ChrisCuomo""))
      :op4 (p4 / publication
            :name (n4 / name
                  :op1 ""CNN""))
      :op5 (p5 / person
            :name (n5 / name
                  :op1 ""Trump""))
      :op6 (a2 / advocate-01
            :ARG0 (b / bulb
                  :mod (d / dim)
                  :mod (t / this))
            :ARG1 (v / violence)))"
"@buzzman888 @RubyRockstar333 @ChrisCuomo @CNN @realDonaldTrump Did he just attpt to insinuate that they were good people on both sides? How Racist and White Supremacist of him, Cuomo is a racist toxic white male who still trades slaves because he didn't check his white privilege at the door of the studio, SOUND FAMILAR? Come on ANTIFA","# ::snt @buzzman888 @RubyRockstar333 @ChrisCuomo @CNN @realDonaldTrump Did he just attpt to insinuate that they were good people on both sides? How Racist and White Supremacist of him, Cuomo is a racist toxic white male who still trades slaves because he didn't check his white privilege at the door of the studio, SOUND FAMILAR? Come on ANTIFA
(m / multi-sentence
      :snt1 (s / say-01
            :ARG0 (ii / i)
            :ARG2 (p / person
                  :name (n / name
                        :op1 ""Buzzman888""))
            :ARG4 (p2 / person
                  :name (n2 / name
                        :op1 ""RubyRockstar333"")))
      :snt2 (a / ask-01
            :ARG0 (ii2 / i)
            :ARG1 (a2 / assert-02
                  :ARG0 (h / he)
                  :ARG1 (ii3 / insinuate-01
                        :ARG0 h
                        :ARG1 (p3 / person
                              :ARG1-of (g / good-02)
                              :domain (t / they)
                              :location (s2 / side
                                    :mod (b / both))))
                  :mod (j / just)
                  :polarity (a3 / amr-unknown))
            :snt3 (r / racist
                  :degree (a4 / amr-unknown)
                  :domain (p4 / person
                        :name (n3 / name
                              :op1 ""Cuomo"")
                        :mod (m2 / male
                              :mod (t2 / toxic)
                              :ARG1-of (w / white-02))
                        :ARG0-of (t3 / trade-01
                              :ARG1 (s3 / slave)
                              :mod (s4 / still)
                              :ARG1-of (c / cause-01
                                    :ARG0 (c2 / check-01
                                          :polarity -
                                          :ARG0 p4
                                          :ARG1 (p5 / privilege
                                                :poss p4
                                                :ARG1-of (w2 / white-02))
                                          :location (d / door
                                                :part-of (s5 / studio))))))
                  :snt4 (c3 / come-on-25
                        :ARG1 (o / organization
                              :name (n4 / name
                                    :op1 ""ANTIFA"")))
                  :polarity (a5 / amr-unknown))))"
@buzzman888 @Jamierodr10 @ChrisCuomo @CNN @realDonaldTrump #Cuommentary,"# ::snt @buzzman888 @Jamierodr10 @ChrisCuomo @CNN @realDonaldTrump #Cuommentary
(a / and
      :op1 (p / person
            :name (n / name
                  :op1 ""Buzzman888""))
      :op2 (p2 / person
            :name (n2 / name
                  :op1 ""Jamierodr10""))
      :op3 (p3 / person
            :name (n3 / name
                  :op1 ""ChrisCuomo""))
      :op4 (p4 / publication
            :name (n4 / name
                  :op1 ""CNN""))
      :op5 (p5 / person
            :name (n5 / name
                  :op1 ""Trump""))
      :op6 (g / government-organization
            :name (n6 / name
                  :op1 ""Cuommentary"")))"
@buzzman888 @ChrisCuomo @CNN @realDonaldTrump Violence Of ANTIFA supported by Cuomo,"# ::snt @buzzman888 @ChrisCuomo @CNN @realDonaldTrump Violence Of ANTIFA supported by Cuomo
(a / and
      :op1 (p / person
            :name (n / name
                  :op1 ""Buzzman888""))
      :op2 (p2 / person
            :name (n2 / name
                  :op1 ""ChrisCuomo""))
      :op3 (p3 / publication
            :name (n3 / name
                  :op1 ""CNN""))
      :op4 p3
      :name (n4 / name
            :op1 ""Violence""
            :op2 ""of""
            :op3 ""ANTIFA"")
      :ARG1-of (s / support-01
            :ARG0 (p4 / person
                  :name (n5 / name
                        :op1 ""Cuomo""))))"
