comment,amr
@bealejonathan @BritishArmy @DomNicholls Looking good! Best take some ibuprofen tonight though...,"# ::snt @bealejonathan @BritishArmy @DomNicholls Looking good! Best take some ibuprofen tonight though...
(m / multi-sentence
      :snt1 (s / say-01
            :ARG0 (ii / i)
            :ARG2 (p / person
                  :name (n / name
                        :op1 ""bealejonathan"")
                  :ARG0-of (h / have-org-role-91
                        :ARG1 (m2 / military
                              :name (n2 / name
                                    :op1 ""BritishArmy""))
                        :ARG2 (p2 / person
                              :name (n3 / name
                                    :op1 ""DomNicholls"")))))
      :snt2 (l / look-02
            :ARG0 (y / you)
            :ARG1 (g / good-02)
            :ARG1-of (c / cause-01
                  :ARG0 (t / take-01
                        :ARG0 y
                        :ARG1 (ii2 / ibuprofen
                              :quant (s2 / some))
                        :time (d / date-entity
                              :dayperiod (n4 / night)
                              :mod (t2 / today))
                        :ARG1-of (h2 / have-concession-91)))))"
@bealejonathan @BritishArmy You know these are annual tests don’t you Johnny? How about a Telegraph-BBC annual ‘Shut Up And Go Away’ challenge? Or will you be out of the country next time? #convenientabsence,"# ::snt @bealejonathan @BritishArmy You know these are annual tests don’t you Johnny? How about a Telegraph-BBC annual ‘Shut Up And Go Away’ challenge? Or will you be out of the country next time? #convenientabsence
(m / multi-sentence
      :snt1 (s / say-01
            :ARG0 (p / person
                  :name (n / name
                        :op1 ""bealejonathan"")
                  :ARG0-of (h / have-org-role-91
                        :ARG1 (m2 / military
                              :name (n2 / name
                                    :op1 ""BritishArmy""))
                        :ARG2 (m3 / member)))
            :ARG1 (k / know-01
                  :ARG0 (p2 / person
                        :name (n3 / name
                              :op1 ""Johnny""))
                  :ARG1 (t / test-01
                        :frequency (r / rate-entity-91
                              :ARG3 (t2 / temporal-quantity
                                    :quant 1
                                    :unit (y / year)))
                        :mod (t3 / this))
                  :ARG1-of (r2 / request-confirmation-91
                        :ARG2 p2))
            :snt2 (a / amr-unknown
                  :topic (c / challenge-01
                        :ARG0 (a2 / and
                              :op1 (n4 / newspaper
                                    :name (n5 / name
                                          :op1 ""Telegraph""))
                              :op2 (p3 / publication
                                    :name (n6 / name
                                          :op1 ""BBC"")))
                        :ARG2 a2
                        :op1 (s2 / shut-up-06
                              :ARG1 (y2 / you))
                        :op2 (g / go-02
                              :ARG4 (a3 / away)))
                  :frequency (r3 / rate-entity-91
                        :ARG3 (t4 / temporal-quantity
                              :quant 1
                              :unit (y3 / year)))))
      :snt3 (o / or
            :op2 (o2 / out-06
                  :ARG1 y2
                  :ARG2 (c2 / country)
                  :time (t5 / time
                        :mod (n7 / next))
                  :polarity a))
      :snt4 (c3 / convenient
            :domain (a4 / absence)))"
@DomNicholls @bealejonathan @BritishArmy Why are you wearing leggings @bealejonathan?!,"# ::snt @DomNicholls @bealejonathan @BritishArmy Why are you wearing leggings @bealejonathan?!
(a / ask-01
      :ARG0 (ii / i)
      :ARG1 (c / cause-01
            :ARG0 (a2 / amr-unknown)
            :ARG1 (w / wear-01
                  :ARG0 (y / you)
                  :ARG1 (l / leggings
                        :ARG1-of (s / say-01
                              :ARG0 (p / person
                                    :name (n / name
                                          :op1 ""DomNicholls""))
                              :ARG2 (p2 / publication
                                    :name (n2 / name
                                          :op1 ""BritishArmy""))))))
      :ARG2 p)"
@bealejonathan @BritishArmy @DomNicholls You all look like you’re in your own time there.,"# ::snt @bealejonathan @BritishArmy @DomNicholls You all look like you’re in your own time there.
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (l / look-02
            :ARG0 (a / all)
            :ARG1 (b / be-temporally-at-91
                  :ARG1 a
                  :ARG2 (t / there)))
      :ARG2 (p / person
            :name (n / name
                  :op1 ""bealejonathan"")
            :ARG0-of (h / have-org-role-91
                  :ARG1 (m / military
                        :name (n2 / name
                              :op1 ""BritishArmy""))
                  :ARG2 (p2 / person
                        :name (n3 / name
                              :op1 ""DomNicholls"")))))"
@bealejonathan @BritishArmy @DomNicholls Light blue or dark blue🤔 It would help if you could be a little more precise.,"# ::snt @bealejonathan @BritishArmy @DomNicholls Light blue or dark blue🤔 It would help if you could be a little more precise.
(h / help-01
      :ARG0 (ii / it)
      :ARG2 (p / person
            :name (n / name
                  :op1 ""bealejonathan"")
            :ARG0-of (h2 / have-org-role-91
                  :ARG1 (m / military
                        :name (n2 / name
                              :op1 ""BritishArmy""))
                  :ARG2 (p2 / person
                        :name (n3 / name
                              :op1 ""DomNicholls""))))
      :condition (p3 / possible-01
            :ARG1 (p4 / precise
                  :domain (y / you)
                  :ARG2-of (h3 / have-degree-91
                        :ARG1 y
                        :ARG3 (m2 / more
                              :quant (l / little))))))"
@71Tonka @bealejonathan @BritishArmy I’m in the natty lighter number nearer the camera. Johnny is in the dark blue with the lurid ‘kids from fame’ ankle warmers. Didn’t do him any good though.,"# ::snt @71Tonka @bealejonathan @BritishArmy I’m in the natty lighter number nearer the camera. Johnny is in the dark blue with the lurid ‘kids from fame’ ankle warmers. Didn’t do him any good though.
(m / multi-sentence
      :snt1 (s / say-01
            :ARG1 (p / person
                  :name (n / name
                        :op1 ""71Tonka"")
                  :ARG0-of (h / have-org-role-91
                        :ARG1 (m2 / military
                              :name (n2 / name
                                    :op1 ""BritishArmy""))
                        :ARG2 (m3 / member)))
            :ARG2 (p2 / person
                  :name (n3 / name
                        :op1 ""bealejonathan"")
                  :ARG0-of (h2 / have-org-role-91
                        :ARG1 m2
                        :ARG2 m3)))
      :snt2 (b / be-located-at-91
            :ARG1 (p3 / person
                  :name (n4 / name
                        :op1 ""Johnny""))
            :ARG2 (n5 / number
                  :ARG1-of (l / light-07
                        :mod (n6 / natty))
                  :ARG1-of (h3 / have-degree-91
                        :ARG2 (n7 / near-02
                              :ARG1 n5
                              :ARG2 (c / camera))
                        :ARG3 (m4 / more))))
      :snt3 (b2 / be-located-at-91
            :ARG1 (p4 / person
                  :name (n8 / name
                        :op1 ""Johnny""))
            :ARG2 (b3 / blue
                  :ARG1-of (d / dark-03))
            :accompanier (p5 / person
                  :ARG0-of (w / warm-01
                        :ARG1 (a / ankle))
                  :mod (l2 / lurid)))
      :snt4 (h4 / have-concession-91
            :ARG1 (d2 / do-02
                  :polarity -
                  :ARG1 (g / good-02
                        :mod (a2 / any))
                  :ARG2 (h5 / he))))"
@bealejonathan @BritishArmy @DomNicholls Well done Jonny. He was always suspect that Micholls chap.,"# ::snt @bealejonathan @BritishArmy @DomNicholls Well done Jonny. He was always suspect that Micholls chap.
(m / multi-sentence
      :snt1 (s / say-01
            :ARG0 (ii / i)
            :ARG1 (d / do-02
                  :ARG1-of (w / well-09))
            :ARG2 (p / person
                  :name (n / name
                        :op1 ""bealejonathan"")
                  :part-of (m2 / military
                        :name (n2 / name
                              :op1 ""BritishArmy"")))
            :ARG2 (p2 / person
                  :name (n3 / name
                        :op1 ""DomNicholls"")))
      :snt2 s
      :ARG0 (ii2 / i)
      :ARG1 (s2 / suspect-01
            :ARG0 (ii3 / i)
            :ARG1 (c / chap
                  :mod (t / that)
                  :domain (p3 / person
                        :name (n4 / name
                              :op1 ""Jonny"")))
            :time (a / always))
      :ARG2 p3)"
@JT921 @bealejonathan @BritishArmy Another semi-literate offering from Raffles the Gentleman Thug...,"# ::snt @JT921 @bealejonathan @BritishArmy Another semi-literate offering from Raffles the Gentleman Thug...
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (o / offer-01
            :ARG0 (c / company
                  :name (n / name
                        :op1 ""Raffles""
                        :op2 ""the""
                        :op3 ""Gentleman""
                        :op4 ""Thug""))
            :mod (l / literate
                  :degree (s2 / semi))
            :mod (a / another))
      :ARG2 (p / person
            :name (n2 / name
                  :op1 ""bealejonathan"")
            :ARG0-of (h / have-org-role-91
                  :ARG1 (m / military
                        :name (n3 / name
                              :op1 ""BritishArmy"")))))"
@bealejonathan @BritishArmy @DomNicholls Spotted one of the other correspondents moving your bollard further out in the BBC report 😂,"# ::snt @bealejonathan @BritishArmy @DomNicholls Spotted one of the other correspondents moving your bollard further out in the BBC report 😂
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (s2 / spot-01
            :ARG0 (p / person
                  :name (n / name
                        :op1 ""bealejonathan"")
                  :ARG0-of (h / have-org-role-91
                        :ARG1 (m / military
                              :name (n2 / name
                                    :op1 ""BritishArmy""))
                        :ARG2 (c / correspond-01)))
            :ARG1 (p2 / person
                  :quant 1
                  :ARG1-of (ii2 / include-91
                        :ARG2 (p3 / person
                              :ARG0-of (c2 / correspond-01)
                              :mod (o / other)))
                  :ARG0-of (m2 / move-01
                        :ARG1 (b / bollard
                              :poss (y / you))
                        :ARG2 (o2 / out
                              :op1 (r / report-01
                                    :ARG0 (p4 / publication
                                          :name (n3 / name
                                                :op1 ""BBC"")))
                              :degree (f / further)))))
      :ARG2 p)"
@BO3673 @bealejonathan @BritishArmy @DomNicholls https://t.co/241s6mwYH9,"# ::snt @BO3673 @bealejonathan @BritishArmy @DomNicholls https://t.co/241s6mwYH9
(a / and
      :op1 (p / person
            :name (n / name
                  :op1 ""BO3673""))
      :op2 (p2 / person
            :name (n2 / name
                  :op1 ""bealejonathan""))
      :op3 (p3 / person
            :name (n3 / name
                  :op1 ""BritishArmy""))
      :op4 (p4 / person
            :name (n4 / name
                  :op1 ""DomNicholls"")))"
