comment,amr
"In trying to promote former Trump aide @GeorgePapa19's new book, his wife @simonamangiante posts suggestive photos on Twitter.

Users subsequently mocked her for duck lips.
https://t.co/P6uJo8jrWO","# ::snt In trying to promote former Trump aide @GeorgePapa19's new book, his wife @simonamangiante posts suggestive photos on Twitter.

Users subsequently mocked her for duck lips.
https://t.co/P6uJo8jrWO
(m / multi-sentence
      :snt1 (p / post-01
            :ARG0 (p2 / person
                  :ARG0-of (h / have-rel-role-91
                        :ARG1 (p3 / person
                              :name (n / name
                                    :op1 ""Simonamangiante""))
                        :ARG2 (w / wife)))
            :ARG1 (p4 / photo
                  :ARG0-of (s / suggest-01))
            :ARG2 (p5 / publication
                  :name (n2 / name
                        :op1 ""Twitter""))
            :snt2 (m2 / mock-01
                  :ARG0 (p6 / person
                        :ARG0-of (u / use-01))
                  :ARG1 (s2 / she)
                  :ARG2 (l / lip
                        :mod (d / duck))
                  :time (s3 / subsequent))
            :snt3 (t / try-01
                  :ARG0 p6
                  :ARG1 (p7 / promote-02
                        :ARG0 p6
                        :ARG1 (b / book
                              :poss (p8 / person
                                    :name (n3 / name
                                          :op1 ""George""
                                          :op2 ""Papa19""))
                              :ARG1-of (n4 / new-01))))))"
@simonamangiante @dcexaminer @GeorgePapa19 BAM!!! 😂😂😂,"# ::snt @simonamangiante @dcexaminer @GeorgePapa19 BAM!!! 😂😂😂
(m / multi-sentence
      :snt1 (p / person
            :name (n / name
                  :op1 ""simonamangiante"")
            :ARG0-of (s / say-01
                  :ARG2 (p2 / person
                        :name (n2 / name
                              :op1 ""dcexaminer""))))
      :snt2 (p3 / person
            :name (n3 / name
                  :op1 ""GeorgePapa19"")
            :ARG0-of (s2 / say-01
                  :ARG1 (b / bam
                        :mode expressive))))"
"@simonamangiante @dcexaminer @GeorgePapa19 Funny how when ppl make any reference to physical image of Michelle Obama or how she poses or her body they are met with a barage of attacks and threats... or any other Dem woman, like AOC","# ::snt @simonamangiante @dcexaminer @GeorgePapa19 Funny how when ppl make any reference to physical image of Michelle Obama or how she poses or her body they are met with a barage of attacks and threats... or any other Dem woman, like AOC
(m / multi-sentence
      :snt1 (p / person
            :name (n / name
                  :op1 ""simonamangiante"")
            :ARG0-of (h / have-org-role-91
                  :ARG2 (p2 / person
                        :name (n2 / name
                              :op1 ""Dcexaminer""))))
      :snt2 (p3 / person
            :name (n3 / name
                  :op1 ""GeorgePapa19"")
            :ARG0-of (h2 / have-org-role-91
                  :ARG1 (p4 / political-party
                        :name (n4 / name
                              :op1 ""Democratic""
                              :op2 ""Party""))))
      :snt3 (m2 / meet-03
            :ARG0 (p5 / person
                  :ARG0-of (r / reference-04
                        :ARG1 (o / or
                              :op1 (ii / image
                                    :mod (p6 / physical)
                                    :topic (p7 / person
                                          :name (n5 / name
                                                :op1 ""Michelle""
                                                :op2 ""Obama"")))
                              :op2 (p8 / pose-01
                                    :ARG0 p7
                                    :ARG1 (o2 / or
                                          :op1 (b / body
                                                :poss p7
                                                :op2-of o2))))))
            :ARG1 (b2 / barage-01
                  :ARG1 (a / and
                        :op1 (a2 / attack-01)
                        :op2 (t / threaten-01)))
            :ARG2 (o3 / or
                  :op1 (w / woman
                        :mod p4
                        :name (n6 / name
                              :op1 ""Dem""))
                  :mod (a3 / any)
                  :mod (o4 / other)
                  :example (p9 / person
                        :name (n7 / name
                              :op1 ""AOC""))))
      :manner (f / funny))"
@simonamangiante @dcexaminer @GeorgePapa19 You seem duckhurt,"# ::snt @simonamangiante @dcexaminer @GeorgePapa19 You seem duckhurt
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (s2 / seem-01
            :ARG1 (p / person
                  :name (n / name
                        :op1 ""DollyPapa19""))
            :ARG2 (p2 / person
                  :name (n2 / name
                        :op1 "" duckhurt"")))
      :ARG2 (p3 / person
            :name (n3 / name
                  :op1 ""simonamangiante"")
            :ARG0-of (h / have-org-role-91
                  :ARG1 (n4 / newspaper
                        :name (n5 / name
                              :op1 ""Dcexaminer"")))))"
@simonamangiante @dcexaminer @GeorgePapa19 My grand-Som likes you’re lips! Was telling his freinds you had nice DSL lips. I dont no waht that mean but they all agread. #MAGA,"# ::snt @simonamangiante @dcexaminer @GeorgePapa19 My grand-Som likes you’re lips! Was telling his freinds you had nice DSL lips. I dont no waht that mean but they all agread. #MAGA
(m / multi-sentence
      :snt1 (s / say-01
            :ARG0 (ii / i)
            :ARG2 (p / person
                  :name (n / name
                        :op1 ""simonamangiante"")
                  :ARG0-of (h / have-org-role-91
                        :ARG1 (n2 / newspaper
                              :name (n3 / name
                                    :op1 ""Dcexaminer""))
                        :ARG2 (p2 / person
                              :name (n4 / name
                                    :op1 ""GeorgePapa19"")))))
      :snt2 (l / like-01
            :ARG0 (p3 / person
                  :ARG0-of (h2 / have-rel-role-91
                        :ARG1 (ii2 / i)
                        :ARG2 (g / grand-Som)))
            :ARG1 (l2 / lip
                  :poss (y / you)))
      :snt3 (t / tell-01
            :ARG0 (ii3 / i)
            :ARG1 (h3 / have-03
                  :ARG0 (y2 / you)
                  :ARG1 (l3 / lip
                        :ARG1-of (n5 / nice-01)
                        :mod (p4 / product
                              :name (n6 / name
                                    :op1 ""D DSL""))))
            :ARG2 (f / freind
                  :poss p3))
      :snt4 (c / contrast-01
            :ARG1 (m2 / mean-01
                  :polarity -
                  :ARG0 (ii4 / i)
                  :ARG1 (t2 / that))
            :ARG2 (a / agread-01
                  :ARG0 (t3 / they
                        :mod (a2 / all))))
      :snt5 (p5 / political-movement
            :name (n7 / name
                  :op1 ""MAGA"")))"
"@simonamangiante @dcexaminer @GeorgePapa19 Not worth your time dear...You are absolutely  lovely!! 😉 
Out of that guys class, that's for sure!","# ::snt @simonamangiante @dcexaminer @GeorgePapa19 Not worth your time dear...You are absolutely  lovely!! 😉 
Out of that guys class, that's for sure!
(m / multi-sentence
      :snt1 (s / say-01
            :ARG0 (ii / i)
            :ARG2 (p / person
                  :name (n / name
                        :op1 ""simonamangiante"")
                  :ARG0-of (h / have-org-role-91
                        :ARG2 (p2 / person
                              :ARG0-of (a / aminer-01))))
            :ARG3 (p3 / person
                  :name (n2 / name
                        :op1 ""GeorgePapa19"")))
      :snt2 (w / worth-02
            :polarity -
            :ARG2 (t / time
                  :poss (d / dear))
            :ARG1-of (c / cause-01
                  :ARG0 (l / lovely
                        :domain (y / you)
                        :degree (a2 / absolute))))
      :snt3 (s2 / sure-02
            :mode expressive
            :ARG1 (ii2 / include-91
                  :ARG1 (p4 / person
                        :name (n3 / name
                              :op1 ""Nazism""))
                  :ARG2 (c2 / class
                        :poss (g / guy)
                        :mod (t2 / that)))))"
@simonamangiante @dcexaminer @GeorgePapa19 love you and @GeorgePapa19,"# ::snt @simonamangiante @dcexaminer @GeorgePapa19 love you and @GeorgePapa19
(l / love-01
      :ARG0 (a / and
            :op1 (p / person
                  :name (n / name
                        :op1 ""simonamangiante""))
            :op2 (p2 / person
                  :name (n2 / name
                        :op1 ""dcexaminer""))
            :op3 (p3 / person
                  :name (n3 / name
                        :op1 ""GeorgePapa19"")))
      :ARG1 (a2 / and
            :op1 (y / you)
            :op2 (p4 / person
                  :name (n4 / name
                        :op1 ""GeorgePapa19""))))"
@simonamangiante @dcexaminer @GeorgePapa19 Don’t let haters on you let wall.. u r way to pretty ..,"# ::snt @simonamangiante @dcexaminer @GeorgePapa19 Don’t let haters on you let wall.. u r way to pretty ..
(m / multi-sentence
      :snt1 (s / say-01
            :ARG0 (p / person
                  :name (n / name
                        :op1 ""simonamangiante""))
            :ARG2 (p2 / person
                  :name (n2 / name
                        :op1 ""dcexaminer"")))
      :snt2 (l / let-01
            :mode imperative
            :polarity -
            :ARG0 (y / you)
            :ARG1 (p3 / person
                  :ARG0-of (h / hate-01)
                  :location (y2 / you)))
      :snt3 (l2 / let-01
            :mode imperative
            :ARG0 (y3 / you)
            :ARG1 (w / wall))
      :snt4 (w2 / way
            :destination (p4 / pretty)
            :domain (y4 / you)))"
@simonamangiante @dcexaminer @GeorgePapa19 👏👏👏,"# ::snt @simonamangiante @dcexaminer @GeorgePapa19 👏👏👏
(s / say-01
      :ARG0 (ii / i)
      :ARG2 (p / person
            :name (n / name
                  :op1 ""simonamangiante"")
            :ARG0-of (h / have-org-role-91
                  :ARG1 (n2 / newspaper
                        :name (n3 / name
                              :op1 ""Dcexaminer""))))
      :ARG3 (p2 / person
            :name (n4 / name
                  :op1 ""GeorgePapa19"")))"
@simonamangiante @dcexaminer @GeorgePapa19 Ducks have more intelligence and goodness than that dumbass.,"# ::snt @simonamangiante @dcexaminer @GeorgePapa19 Ducks have more intelligence and goodness than that dumbass.
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (h / have-quant-91
            :ARG1 (a / and
                  :op1 (ii2 / intelligent-01)
                  :op2 (g / goodness))
            :ARG3 (m / more)
            :ARG4 (d / dumbass
                  :mod (t / that)))
      :ARG2 (p / person
            :name (n / name
                  :op1 ""simonamangiante"")
            :ARG0-of (h2 / have-org-role-91
                  :ARG1 (n2 / newspaper
                        :name (n3 / name
                              :op1 ""Dcexaminer""))))
      :ARG3 (p2 / person
            :name (n4 / name
                  :op1 ""GeorgePapa19"")))"
