comment,amr
"@drawandstrike Rather than learn and adapt, #FakeNews keeps doubling down.
 
Forced by Trump into a reactive mode, they make stuff up, contradict previous positions, have tantrums and then become more REEEE to compensate.","# ::snt @drawandstrike Rather than learn and adapt, #FakeNews keeps doubling down.
 
Forced by Trump into a reactive mode, they make stuff up, contradict previous positions, have tantrums and then become more REEEE to compensate.
(m / multi-sentence
      :snt1 (ii / instead-of-91
            :ARG1 (k / keep-02
                  :ARG0 (f / fake-News)
                  :ARG1 (d / double-down-00
                        :ARG1 f))
            :ARG2 (a / and
                  :op1 (l / learn-01
                        :ARG0 (p / person
                              :name (n / name
                                    :op1 ""drawandStrike"")))
                  :op2 (a2 / adapt-01
                        :ARG0 p)))
      :snt2 (m2 / make-up-10
            :ARG0 (t / they)
            :ARG1 (s / stuff))
      :snt3 (c / contradict-01
            :ARG0 t
            :ARG1 (p2 / position-02
                  :time (p3 / previous)))
      :snt4 (b / become-01
            :ARG1 t
            :ARG2 (p4 / person
                  :ARG1-of (r / right-05)
                  :mod (m3 / more))
            :time (t2 / then)
            :purpose (c2 / compensate-01
                  :ARG0 t))
      :ARG1-of (f2 / force-01
            :ARG0 (p5 / person
                  :name (n2 / name
                        :op1 ""Trump""))
            :ARG2 (m4 / mode
                  :ARG0-of (r2 / react-01
                        :polarity -))))"
"@drawandstrike All the while mistaking 'noise' for reality &amp; not seeing that their audience is SHRINKING.

Many limousine liberals think that the world is the same as it was on Nov 7 2016.

That Trump is a 'blip'.

It's a peculiar delusion. One they will pay a YUGE price for.

#MAGA

The end.","# ::snt @drawandstrike All the while mistaking 'noise' for reality &amp; not seeing that their audience is SHRINKING.

Many limousine liberals think that the world is the same as it was on Nov 7 2016.

That Trump is a 'blip'.

It's a peculiar delusion. One they will pay a YUGE price for.

#MAGA

The end.
(m / multi-sentence
      :snt1 (p / person
            :name (n / name
                  :op1 ""drawandStrike"")
            :time (a / and
                  :op1 (m2 / mistake-01
                        :ARG0 p
                        :ARG1 (n2 / noise)
                        :ARG2 (a2 / and
                              :op1 (r / reality)
                              :op2 (a3 / amp)))
                  :op2 (s / see-01
                        :polarity -
                        :ARG0 p
                        :ARG1 (t / think-01
                              :ARG0 (p2 / person
                                    :ARG1-of (l / liberal-02)
                                    :mod (l2 / limousine)
                                    :quant (m3 / many))
                              :ARG1 (s2 / same-01
                                    :ARG1 (w / world)
                                    :ARG2 (w2 / world
                                          :time (d / date-entity
                                                :day 7
                                                :month 11
                                                :year 2016))))))
            :snt2 (t2 / thing
                  :ARG1-of (d2 / delude-01)
                  :ARG1-of (p3 / peculiar-01))
            :snt3 (t3 / thing
                  :ARG1-of (p4 / price-01
                        :mod (h / huge))
                  :ARG1-of (p5 / pay-01
                        :ARG0 (t4 / they)))
            :snt4 (e / end-01)))"
@rexxurection @drawandstrike ...... LOST WISCONSIN supreme court!!!! #WETHEPEOPLE need these IF we are going to SAVE America!!!!,"# ::snt @rexxurection @drawandstrike ...... LOST WISCONSIN supreme court!!!! #WETHEPEOPLE need these IF we are going to SAVE America!!!!
(m / multi-sentence
      :snt1 (s / say-01
            :ARG0 (p / person
                  :name (n / name
                        :op1 ""rexxurection""))
            :ARG2 (p2 / person
                  :name (n2 / name
                        :op1 ""drawandStrike"")))
      :snt2 (h / have-03
            :ARG0 (c / court
                  :mod (s2 / supreme)
                  :ARG1-of (h2 / have-quant-91
                        :ARG3 (e / enough)))
            :ARG1 (w / win-01
                  :polarity -))
      :snt3 (n3 / need-01
            :ARG0 (p3 / person
                  :mod (w2 / world-region
                        :name (n4 / name
                              :op1 ""Wethlehem"")))
            :ARG1 (t / this)
            :condition (s3 / save-02
                  :ARG0 (w3 / we)
                  :ARG1 (c2 / country
                        :name (n5 / name
                              :op1 ""America"")))))"
@rexxurection @drawandstrike Never did either !,"# ::snt @rexxurection @drawandstrike Never did either !
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (d / do-02
            :polarity -
            :ARG0 ii
            :ARG1 (e / either)
            :time (e2 / ever))
      :ARG2 (p / person
            :name (n / name
                  :op1 ""rexxurection"")))"
@DuanePuritan @drawandstrike 👍,"# ::snt @DuanePuritan @drawandstrike 👍
(s / say-01
      :ARG0 (ii / i)
      :ARG2 (p / person
            :name (n / name
                  :op1 ""DuanePuritan""))
      :medium (b / broadcast-program
            :name n
            :op1 ""drawand""
            :op2 ""Strike""))"
"@rexxurection @drawandstrike Trumped played them once again! He can open the United States ""on his authority "" so whats happening ... governors forming pacts to open country to defy him....these people are  playing right into his hand...#keepwinning","# ::snt @rexxurection @drawandstrike Trumped played them once again! He can open the United States ""on his authority "" so whats happening ... governors forming pacts to open country to defy him....these people are  playing right into his hand...#keepwinning
(m / multi-sentence
      :snt1 (p / play-01
            :ARG0 (p2 / person
                  :name (n / name
                        :op1 ""rexxurection"")
                  :ARG0-of (s / say-01
                        :ARG1 (p3 / play-01
                              :ARG0 (p4 / person
                                    :name (n2 / name
                                          :op1 ""Trumped""))
                              :ARG1 (t / they)
                              :mod (a / again
                                    :mod (o / once))))
                  :ARG1 t)
            :snt2 (p5 / possible-01
                  :ARG1 (o2 / open-01
                        :ARG0 (h / he)
                        :ARG1 (c / country
                              :name (n3 / name
                                    :op1 ""United""
                                    :op2 ""States""))
                        :manner (a2 / authority
                              :poss h))
                  :ARG1-of (c2 / cause-01
                        :ARG0 (a3 / and
                              :op1 (f / form-01
                                    :ARG0 (p6 / person
                                          :ARG0-of (h2 / have-org-role-91
                                                :ARG2 (g / governor)))
                                    :ARG1 (p7 / pact
                                          :purpose (o3 / open-01
                                                :ARG0 p6
                                                :ARG1 (c3 / country)))
                                    :purpose (d / defy-01
                                          :ARG0 p6
                                          :ARG1 (h3 / he
                                                :part (h4 / hand))))
                              :op2 (p8 / play-01
                                    :ARG0 (p9 / person
                                          :mod (t2 / this))
                                    :ARG1 h4
                                    :mod (r / right)))))
            :snt3 (p10 / play-01
                  :ARG0 (p11 / person
                        :name (n4 / name
                              :op1 ""keepwinning"")))))"
"@TonicGio @rexxurection @drawandstrike So, so SAD!","# ::snt @TonicGio @rexxurection @drawandstrike So, so SAD!
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (ii2 / infer-01
            :ARG1 (s2 / shame-02
                  :mode expressive))
      :ARG2 (p / person
            :name (n / name
                  :op1 ""TonicGio"")
            :ARG0-of (h / have-rel-role-91
                  :ARG1 (p2 / person
                        :name (n2 / name
                              :op1 ""Rexxurection""))
                  :ARG2 (p3 / person
                        :name (n3 / name
                              :op1 ""drawandStrike"")))))"
"@rexxurection @drawandstrike And yet, so glorious to watch. All day long.","# ::snt @rexxurection @drawandstrike And yet, so glorious to watch. All day long.
(m / multi-sentence
      :snt1 (s / say-01
            :ARG0 (ii / i)
            :ARG2 (p / person
                  :name (n / name
                        :op1 ""rexxurection"")))
      :snt2 (h / have-concession-91
            :ARG1 (g / glorious
                  :domain (w / watch-01)
                  :degree (s2 / so))
            :ARG2 (a / all-day
                  :mod (l / long))))"
"@rexxurection @charzdesigns @drawandstrike Trump cannot and will not be ""handled"".
He weaves illusion.","# ::snt @rexxurection @charzdesigns @drawandstrike Trump cannot and will not be ""handled"".
He weaves illusion.
(m / multi-sentence
      :snt1 (s / say-01
            :ARG0 (p / person
                  :name (n / name
                        :op1 ""rexxurection""))
            :ARG2 (p2 / person
                  :name (n2 / name
                        :op1 ""charzdesigns""
                        :op2 ""@drawandstrike"")))
      :snt2 (a / and
            :op1 (p3 / possible-01
                  :polarity -
                  :ARG1 (h / handle-01
                        :ARG1 (p4 / person
                              :name (n3 / name
                                    :op1 ""Trump""))))
            :op2 h
            :polarity -
            :ARG1 p4)
      :snt3 (w / weave-01
            :ARG0 (h2 / he)
            :ARG1 (ii / illusion)))"
@rexxurection @drawandstrike Great to see the return of the Emperor King!,"# ::snt @rexxurection @drawandstrike Great to see the return of the Emperor King!
(s / say-01
      :ARG1 (s2 / see-01
            :ARG0 (p / person
                  :name (n / name
                        :op1 ""rexxurection""))
            :ARG1 (r / return-01
                  :ARG1 (p2 / person
                        :ARG0-of (h / have-org-role-91
                              :ARG2 (e / emperor)))))
      :ARG2 p)"
@mflixx @rexxurection @drawandstrike @POTUS Is she mocking a disabled person somewhere in the room?,"# ::snt @mflixx @rexxurection @drawandstrike @POTUS Is she mocking a disabled person somewhere in the room?
(a / ask-01
      :ARG0 (ii / i)
      :ARG1 (m / mock-01
            :ARG0 (s / she)
            :ARG1 (p / person
                  :ARG1-of (d / disable-01))
            :location (s2 / somewhere
                  :location (r / room))
            :polarity (a2 / amr-unknown))
      :ARG2 (p2 / person
            :name (n / name
                  :op1 ""mflixx"")
            :ARG0-of (h / have-org-role-91
                  :ARG1 (c / country
                        :name (n2 / name
                              :op1 ""United""
                              :op2 ""States""))
                  :ARG2 (m2 / member))))"
"@rexxurection @drawandstrike No, they don’t and I love it. I loved the look on their faces after he ran that video segment, proving the timeline, et al. They were apoplectic. “But, but, but what us that, a campaign video? Who made it? When? Why?” 😉 https://t.co/FTu8NPC41G","# ::snt @rexxurection @drawandstrike No, they don’t and I love it. I loved the look on their faces after he ran that video segment, proving the timeline, et al. They were apoplectic. “But, but, but what us that, a campaign video? Who made it? When? Why?” 😉 https://t.co/FTu8NPC41G
(m / multi-sentence
      :snt1 (s / say-01
            :ARG0 (p / person
                  :name (n / name
                        :op1 ""rexxurection""))
            :ARG1 (a / and
                  :op1 (d / do-02
                        :polarity -
                        :ARG0 (t / they))
                  :op2 (l / love-01
                        :ARG0 p
                        :ARG1 (ii / it)))
            :ARG2 (p2 / person
                  :name (n2 / name
                        :op1 ""drawandStrike"")))
      :snt2 (l2 / love-01
            :ARG0 (ii2 / i)
            :ARG1 (l3 / look-01
                  :ARG0 (t2 / they
                        :part (f / face))
                  :time (a2 / after
                        :op1 (r / run-09
                              :ARG0 (h / he)
                              :ARG1 (s2 / segment
                                    :mod (v / video)
                                    :mod (t3 / that))
                              :ARG0-of (p3 / prove-01
                                    :ARG1 (a3 / and
                                          :op1 (t4 / timeline)
                                          :op2 (e / et-cetera))))))
            :snt3 (a4 / apoplectic
                  :domain (t5 / they))
            :snt4 (c / contrast-01
                  :ARG1 (c2 / contrast-01
                        :ARG1 (v2 / video
                              :mod (c3 / campaign-01)))
                  :ARG2 (c4 / contrast-01
                        :ARG1 v2
                        :ARG2 (a5 / amr-unknown
                              :ARG0-of (m2 / make-01
                                    :ARG1 v2))))
            :snt5 a5
            :ARG0-of (c5 / cause-01)))"
