comment,amr
@frfrankpavone @realDonaldTrump @RSBNetwork Can we get #weloveyou going to show @realDonaldTrump we will always support him.,"# ::snt @frfrankpavone @realDonaldTrump @RSBNetwork Can we get #weloveyou going to show @realDonaldTrump we will always support him.
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (p / possible-01
            :ARG1 (g / get-01
                  :ARG0 (w / we)
                  :ARG1 (s2 / show-01
                        :ARG0 w
                        :ARG1 (s3 / support-01
                              :ARG0 w
                              :ARG1 (p2 / person
                                    :name (n / name
                                          :op1 ""Trump""))
                              :time (a / always))
                        :ARG2 p2)))
      :ARG2 p2
      :name (n2 / name
            :op1 ""frfrankpavone"")
      :ARG0-of (h / have-org-role-91
            :ARG1 (o / organization
                  :name (n3 / name
                        :op1 ""RSBNetwork""))))"
@frfrankpavone @realDonaldTrump @RSBNetwork This made me cry!  There were so many unsung Patriots who fought for our President. RSBN was definitely among them.,"# ::snt @frfrankpavone @realDonaldTrump @RSBNetwork This made me cry!  There were so many unsung Patriots who fought for our President. RSBN was definitely among them.
(m / multi-sentence
      :snt1 (s / say-01
            :ARG0 (p / person
                  :name (n / name
                        :op1 ""frfrankpavone""))
            :ARG2 (p2 / person
                  :name (n2 / name
                        :op1 ""Trump"")))
      :snt2 (m2 / make-02
            :ARG0 (t / this)
            :ARG1 (c / cry-02
                  :ARG0 (ii / i)))
      :snt3 (f / fight-01
            :ARG0 (p3 / person
                  :ARG0-of (h / have-org-role-91
                        :ARG1 (p4 / political-party
                              :name (n3 / name
                                    :op1 ""Patriots"")))
                  :ARG1-of (h2 / have-quant-91
                        :ARG2 (m3 / many)
                        :ARG3 (s2 / so)))
            :ARG2 (p5 / person
                  :ARG0-of (h3 / have-org-role-91
                        :ARG2 (p6 / president))
                  :poss (w / we)))
      :snt4 (ii2 / include-91
            :ARG1 (o / organization
                  :name (n4 / name
                        :op1 ""RSBN""))
            :ARG2 (t2 / they)
            :mod (d / definite)))"
@frfrankpavone @realDonaldTrump @RSBNetwork They are literally right wing conspiracy theories groups who are only there for trumps ego,"# ::snt @frfrankpavone @realDonaldTrump @RSBNetwork They are literally right wing conspiracy theories groups who are only there for trumps ego
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (g / group
            :mod (t / theory
                  :topic (c / conspire-01))
            :ARG1-of (r / right-08
                  :mod (l / literal))
            :domain (t2 / they)
            :location (t3 / there
                  :mod (o / only)
                  :purpose (t4 / trump-01
                        :ARG0 t2
                        :ARG1 (e / ego))))
      :ARG2 (p / person
            :name (n / name
                  :op1 ""frfrankpavone"")
            :ARG0-of (h / have-org-role-91
                  :ARG1 (p2 / person
                        :name (n2 / name
                              :op1 ""Trump""))
                  :ARG2 (m / member))))"
@frfrankpavone @realDonaldTrump @RSBNetwork You are a total idiot.,"# ::snt @frfrankpavone @realDonaldTrump @RSBNetwork You are a total idiot.
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (ii2 / idiot
            :degree (t / total)
            :domain (p / person
                  :name (n / name
                        :op1 ""frfrankpavone"")
                  :ARG0-of (h / have-org-role-91
                        :ARG1 (p2 / political-party
                              :name (n2 / name
                                    :op1 ""Republican""
                                    :op2 ""Party"")))))
      :ARG2 p)"
@frfrankpavone @realDonaldTrump @RSBNetwork You are the epitome of Fake News. Don't forget to cover this one...coming soon... https://t.co/1ZJHhMYSgk,"# ::snt @frfrankpavone @realDonaldTrump @RSBNetwork You are the epitome of Fake News. Don't forget to cover this one...coming soon... https://t.co/1ZJHhMYSgk
(m / multi-sentence
      :snt1 (s / say-01
            :ARG0 (p / person
                  :name (n / name
                        :op1 ""frfrankpavone""))
            :ARG2 (p2 / person
                  :name (n2 / name
                        :op1 ""Trump"")
                  :ARG0-of (h / have-org-role-91
                        :ARG1 (n3 / network
                              :name (n4 / name
                                    :op1 ""RSBNetwork"")))))
      :snt2 (e / epitome-01
            :ARG1 (y / you)
            :ARG2 (n5 / news
                  :ARG1-of (f / fake-02)))
      :snt3 (f2 / forget-01
            :mode imperative
            :polarity -
            :ARG0 y)
      :ARG1 (c / cover-03
            :ARG0 y
            :ARG1 (o / one
                  :mod (t / this)))
      :ARG1-of (c2 / come-01
            :time (s2 / soon)))"
@frfrankpavone @realDonaldTrump @RSBNetwork Goebbels has an interesting afternoon show on @OANN https://t.co/4LZwUgryzq,"# ::snt @frfrankpavone @realDonaldTrump @RSBNetwork Goebbels has an interesting afternoon show on @OANN https://t.co/4LZwUgryzq
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (h / have-03
            :ARG0 (p / person
                  :name (n / name
                        :op1 ""frfrankpavone"")
                  :ARG0-of (h2 / have-org-role-91
                        :ARG1 (p2 / political-party
                              :name (n2 / name
                                    :op1 ""Trump""))
                        :ARG2 (m / member))
                  :ARG0-of (h3 / have-org-role-91
                        :ARG1 (n3 / network
                              :name (n4 / name
                                    :op1 ""RSBNetwork""))
                        :ARG2 (m2 / member)))
            :ARG1 (s2 / show-04
                  :time (d / date-entity
                        :dayperiod (a / afternoon))
                  :ARG2-of (ii2 / interest-01)
                  :location (p3 / publication
                        :name (n5 / name
                              :op1 ""OANN""))))
      :ARG2 (p4 / person
            :name (n6 / name
                  :op1 ""frfrankpavone"")
            :ARG0-of (h4 / have-org-role-91
                  :ARG1 p2
                  :name (n7 / name
                        :op1 ""Republican""
                        :op2 ""Party""))
            :ARG2 (m3 / member)))"
@frfrankpavone @realDonaldTrump @RSBNetwork If you are into liars!!!,"# ::snt @frfrankpavone @realDonaldTrump @RSBNetwork If you are into liars!!!
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (h / have-condition-91
            :ARG2 (ii2 / into
                  :op1 (p / person
                        :ARG0-of (l / lie-08))
                  :domain (y / you)))
      :ARG2 (p2 / person
            :name (n / name
                  :op1 ""frfrankpavone"")
            :ARG0-of (h2 / have-org-role-91
                  :ARG1 (p3 / political-party
                        :name (n2 / name
                              :op1 ""Republican""
                              :op2 ""Party"")))))"
@frfrankpavone @realDonaldTrump @RSBNetwork Shame on you .... that violence and destruction is inexcusable.,"# ::snt @frfrankpavone @realDonaldTrump @RSBNetwork Shame on you .... that violence and destruction is inexcusable.
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (a / and
            :op1 (s2 / shame-01
                  :ARG1 (y / you))
            :op2 (p / possible-01
                  :polarity -
                  :ARG1 (c / cusable
                        :domain (a2 / and
                              :op1 (v / violence)
                              :op2 (d / destroy-01)))))
      :ARG2 (p2 / person
            :name (n / name
                  :op1 ""frfrankpavone"")
            :ARG0-of (h / have-org-role-91
                  :ARG1 (p3 / political-party
                        :name (n2 / name
                              :op1 ""Republican""
                              :op2 ""Party"")))))"
@frfrankpavone @realDonaldTrump @RSBNetwork Can you hear me vomiting.,"# ::snt @frfrankpavone @realDonaldTrump @RSBNetwork Can you hear me vomiting.
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (p / possible-01
            :ARG1 (h / hear-01
                  :ARG0 (y / you)
                  :ARG1 (v / vomit-01
                        :ARG0 ii)))
      :ARG2 (p2 / person
            :name (n / name
                  :op1 ""frfrankpavone"")
            :ARG0-of (h2 / have-org-role-91
                  :ARG1 (p3 / political-party
                        :name (n2 / name
                              :op1 ""Republican""
                              :op2 ""Party"")))))"
@frfrankpavone @realDonaldTrump @RSBNetwork Thank you for your patriotism. I know it took courage.,"# ::snt @frfrankpavone @realDonaldTrump @RSBNetwork Thank you for your patriotism. I know it took courage.
(m / multi-sentence
      :snt1 (s / say-01
            :ARG0 (ii / i)
            :ARG1 (t / thank-01
                  :ARG0 ii
                  :ARG1 (y / you)
                  :ARG2 (p / patriotism
                        :poss y))
            :ARG2 (p2 / person
                  :name (n / name
                        :op1 ""frfrankpavone"")
                  :ARG0-of (h / have-org-role-91
                        :ARG1 (p3 / political-party
                              :name (n2 / name
                                    :op1 ""Republican""
                                    :op2 ""Party""))))
            :snt2 (k / know-01
                  :ARG0 (ii2 / i)
                  :ARG1 (t2 / take-10
                        :ARG0 (ii3 / it)
                        :ARG1 (c / courage)))))"
