comment,amr
"@coachmikeq @marklevinshow @CNN @MSNBC @realDonaldTrump Patriotism is supporting your country, not a criminal. Grow up.","# ::snt @coachmikeq @marklevinshow @CNN @MSNBC @realDonaldTrump Patriotism is supporting your country, not a criminal. Grow up.
(m / multi-sentence
      :snt1 (s / say-01
            :ARG0 (p / person
                  :name (n / name
                        :op1 ""coachmikeq""))
            :ARG2 (a / and
                  :op1 (p2 / publication
                        :name (n2 / name
                              :op1 ""CNN""))
                  :op2 (p3 / publication
                        :name (n3 / name
                              :op1 ""MSNBC""))))
      :snt2 (c / contrast-01
            :ARG1 (s2 / support-01
                  :ARG0 (p4 / Patriotism
                        :mod (p5 / person
                              :name (n4 / name
                                    :op1 ""Trump"")))
                  :ARG1 (c2 / country
                        :poss (y / you)))
            :ARG2 (c3 / criminal-03
                  :polarity -
                  :ARG2 y))
      :snt3 (g / grow-up-04
            :mode imperative
            :ARG1 y))"
@coachmikeq @marklevinshow @CNN @MSNBC Dems are Lying Fks,"# ::snt @coachmikeq @marklevinshow @CNN @MSNBC Dems are Lying Fks
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (l / lie-08
            :ARG0 (p / person
                  :ARG0-of (h / have-org-role-91
                        :ARG1 (p2 / political-party
                              :name (n / name
                                    :op1 ""Democratic""
                                    :op2 ""Party""))))
            :ARG3 (f / folk))
      :ARG2 (p3 / person
            :name (n2 / name
                  :op1 ""coachmikeq""))
      :medium (a / and
            :op1 (p4 / publication
                  :name (n3 / name
                        :op1 ""Marklevinshow""))
            :op2 (p5 / publication
                  :name (n4 / name
                        :op1 ""CNN""))
            :op3 (p6 / publication
                  :name (n5 / name
                        :op1 ""MSNBC""))))"
@Nelson7354 @coachmikeq @marklevinshow @CNN @MSNBC @realDonaldTrump Now that was deep😂😂😂😂,"# ::snt @Nelson7354 @coachmikeq @marklevinshow @CNN @MSNBC @realDonaldTrump Now that was deep😂😂😂😂
(a / and
      :op1 (p / person
            :name (n / name
                  :op1 ""Nelson7354""))
      :op2 (p2 / person
            :name (n2 / name
                  :op1 ""coachmikeq""))
      :op3 (p3 / publication
            :name (n3 / name
                  :op1 ""Marklevinshow""))
      :op4 (p4 / publication
            :name (n4 / name
                  :op1 ""CNN""))
      :op5 (p5 / publication
            :name (n5 / name
                  :op1 ""MSNBC""))
      :op6 (p6 / publication
            :name (n6 / name
                  :op1 ""Trump""))
      :mod (n7 / now)
      :ARG1-of (d / deep-02))"
@coachmikeq @marklevinshow @CNN @MSNBC @realDonaldTrump Mainstream media is corrupt and disgusting garbage and the democrat party 👎🏻🤡🤮,"# ::snt @coachmikeq @marklevinshow @CNN @MSNBC @realDonaldTrump Mainstream media is corrupt and disgusting garbage and the democrat party 👎🏻🤡🤮
(a / and
      :op1 (p / person
            :name (n / name
                  :op1 ""coachmikeq""))
      :op2 (p2 / person
            :name (n2 / name
                  :op1 ""Marklevinshow""))
      :op3 (p3 / publication
            :name (n3 / name
                  :op1 ""CNN""))
      :op4 (p4 / publication
            :name (n4 / name
                  :op1 ""MSNBC""))
      :op5 (p5 / person
            :name (n5 / name
                  :op1 ""Trump""))
      :op6 (a2 / and
            :op1 (g / garbage
                  :ARG1-of (c / corrupt-01)
                  :ARG0-of (d / disgust-01))
            :op2 (p6 / political-party
                  :name (n6 / name
                        :op1 ""Democrat""
                        :op2 ""Party""))))"
@coachmikeq @marklevinshow @CNN @MSNBC @realDonaldTrump Let it goooo.. just let it goooo!,"# ::snt @coachmikeq @marklevinshow @CNN @MSNBC @realDonaldTrump Let it goooo.. just let it goooo!
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (a / and
            :op1 (l / let-01
                  :mode imperative
                  :ARG0 (y / you)
                  :ARG1 (g / go-01
                        :ARG1 (ii2 / it)))
            :op2 (l2 / let-01
                  :mode imperative
                  :ARG0 y
                  :ARG1 (g2 / go-01
                        :ARG1 ii2)
                  :mod (j / just)))
      :ARG2 (p / person
            :name (n / name
                  :op1 ""coachmikeq""))
      :medium a
      :op1 (p2 / publication
            :name (n2 / name
                  :op1 ""Marklevinshow""))
      :op2 (p3 / publication
            :name (n3 / name
                  :op1 ""CNN""))
      :op3 (p4 / publication
            :name (n4 / name
                  :op1 ""MSNBC""))
      :op4 (p5 / person
            :name (n5 / name
                  :op1 ""Trump"")))"
"@coachmikeq @marklevinshow @CNN @MSNBC @realDonaldTrump Man, these Trump supporters don't even know correct grammar.","# ::snt @coachmikeq @marklevinshow @CNN @MSNBC @realDonaldTrump Man, these Trump supporters don't even know correct grammar.
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (k / know-01
            :polarity -
            :ARG0 (p / person
                  :ARG0-of (s2 / support-01
                        :ARG1 (p2 / person
                              :name (n / name
                                    :op1 ""Trump"")))
                  :mod (t / this))
            :ARG1 (g / grammar
                  :ARG1-of (c / correct-02))
            :mod (e / even))
      :ARG2 (a / and
            :op1 (p3 / person
                  :name (n2 / name
                        :op1 ""coachmikeq""))
            :op2 (p4 / person
                  :name (n3 / name
                        :op1 ""Marklevinshow""))
            :op3 (p5 / publication
                  :name (n4 / name
                        :op1 ""CNN""))
            :op4 p5
            :name (n5 / name
                  :op1 ""MSNBC""))
      :op5 (p6 / person
            :name (n6 / name
                  :op1 ""Trump"")))"
"@coachmikeq @marklevinshow @CNN @MSNBC @realDonaldTrump ""The Pulitzer Prize-winning website PolitiFact found that nearly 60 percent of the statements it checked on Fox News were either mostly or entirely false. Another 19 percent were only half true."" 79% of the time you are reading lies and believing them!  Dummy!","# ::snt @coachmikeq @marklevinshow @CNN @MSNBC @realDonaldTrump ""The Pulitzer Prize-winning website PolitiFact found that nearly 60 percent of the statements it checked on Fox News were either mostly or entirely false. Another 19 percent were only half true."" 79% of the time you are reading lies and believing them!  Dummy!
(m / multi-sentence
      :snt1 (s / say-01
            :ARG0 (p / person
                  :name (n / name
                        :op1 ""coachmikeq""))
            :ARG2 (p2 / person
                  :name (n2 / name
                        :op1 ""Marklevinshow""))
            :location (a / and
                  :op1 (p3 / publication
                        :name (n3 / name
                              :op1 ""CNN""))
                  :op2 (p4 / publication
                        :name (n4 / name
                              :op1 ""MSNBC""))))
      :snt2 (f / find-01
            :ARG0 (w / website
                  :name (n5 / name
                        :op1 ""PolitiFact"")
                  :ARG0-of (w2 / win-01
                        :ARG1 (a2 / award
                              :name (n6 / name
                                    :op1 ""Pulitzer""
                                    :op2 ""Prize""))))
            :ARG1 (o / or
                  :op1 (f2 / false
                        :domain (s2 / state
                              :ARG1-of (ii / include-91
                                    :ARG2 (s3 / state
                                          :ARG1-of (c / check-01
                                                :ARG0 w
                                                :medium (b / broadcast-program
                                                      :name (n7 / name
                                                            :op1 ""Fox""
                                                            :op2 ""News""))))
                                    :ARG3 (n8 / nearly
                                          :op1 (p5 / percentage-entity
                                                :value 60)))
                              :mod (m2 / most))
                        :op2 (f3 / false
                              :domain s2
                              :mod (e / entire))))
            :snt3 (t / true-01
                  :ARG1 (s4 / state
                        :ARG1-of (ii2 / include-91
                              :ARG3 (p6 / percentage-entity
                                    :value 19
                                    :mod (a3 / another)))
                        :ARG2-of ii2)
                  :mod (o2 / only))
            :snt4 (a4 / and
                  :op1 (r / read-01
                        :ARG0 (y / you)
                        :ARG1 (t2 / thing
                              :ARG1-of (l / lie-08)))
                  :op2 (b2 / believe-01
                        :ARG0 y
                        :ARG1 t2)
                  :time (t3 / time
                        :quant (p7 / percentage-entity
                              :value 79)))
            :snt5 (d / dummy
                  :mode expressive)))"
@coachmikeq @gr8awakening18 @marklevinshow @CNN @MSNBC @realDonaldTrump Well done.,"# ::snt @coachmikeq @gr8awakening18 @marklevinshow @CNN @MSNBC @realDonaldTrump Well done.
(a / and
      :op1 (p / person
            :name (n / name
                  :op1 ""coachmikeq""))
      :op2 (p2 / person
            :name (n2 / name
                  :op1 ""gr8awakening18""))
      :op3 (p3 / person
            :name (n3 / name
                  :op1 ""Marklevinshow""))
      :op4 (p4 / publication
            :name (n4 / name
                  :op1 ""CNN""))
      :op5 (p5 / publication
            :name (n5 / name
                  :op1 ""MSNBC""))
      :op6 (p6 / person
            :name (n6 / name
                  :op1 ""Trump""))
      :ARG1-of (d / do-02
            :ARG1-of (w / well-09)))"
@coachmikeq @marklevinshow @CNN @MSNBC @realDonaldTrump It’s “schooled“ dear. I see spreading lies is not the only thing you have in common with Trump.,"# ::snt @coachmikeq @marklevinshow @CNN @MSNBC @realDonaldTrump It’s “schooled“ dear. I see spreading lies is not the only thing you have in common with Trump.
(m / multi-sentence
      :snt1 (s / say-01
            :ARG0 (ii / i)
            :ARG1 (s2 / school-01
                  :ARG1 (d / dear))
            :ARG2 (p / person
                  :name (n / name
                        :op1 ""coachmikeq""))
            :ARG3 (a / and
                  :op1 (p2 / publication
                        :name (n2 / name
                              :op1 ""CNN""))
                  :op2 (p3 / publication
                        :name (n3 / name
                              :op1 ""MSNBC""))
                  :op3 (p4 / person
                        :name (n4 / name
                              :op1 ""Trump""))))
      :snt2 (s3 / see-01
            :ARG0 ii
            :ARG1 (s4 / share-01
                  :ARG0 (y / you)
                  :ARG1 (s5 / spread-03
                        :ARG1 (l / lie-08))
                  :ARG2 p4
                  :mod (o / only
                        :polarity -))))"
"@coachmikeq @marklevinshow @CNN @MSNBC @realDonaldTrump ‘Dissent is the highest form of patriotism.’
Being a sheep and saying ‘the news channel that I watch is patriotic and everyone else is corrupt’ is, well, sheepish. Nice try though.","# ::snt @coachmikeq @marklevinshow @CNN @MSNBC @realDonaldTrump ‘Dissent is the highest form of patriotism.’
Being a sheep and saying ‘the news channel that I watch is patriotic and everyone else is corrupt’ is, well, sheepish. Nice try though.
(m / multi-sentence
      :snt1 (s / say-01
            :ARG0 (a / and
                  :op1 (p / person
                        :name (n / name
                              :op1 ""coachmikeq""))
                  :op2 (p2 / person
                        :name (n2 / name
                              :op1 ""Marklevinshow""))
                  :op3 (p3 / publication
                        :name (n3 / name
                              :op1 ""CNN""))
                  :op4 (p4 / publication
                        :name (n4 / name
                              :op1 ""MSNBC"")))
            :ARG1 (h / have-degree-91
                  :ARG1 (d / dissent-01)
                  :ARG2 (h2 / high-02
                        :ARG1 d)
                  :ARG3 (m2 / most)
                  :ARG5 (p5 / patriotism)))
      :snt2 (s2 / sheep
            :domain (a2 / and
                  :op1 (s3 / sheep
                        :domain (ii / i))
                  :op2 (s4 / say-01
                        :ARG1 (a3 / and
                              :op1 (p6 / patriotic
                                    :domain (c / channel
                                          :mod (n5 / news)
                                          :ARG1-of (w / watch-01
                                                :ARG0 ii))
                                    :op2 (c2 / corrupt-01
                                          :ARG1 (e / everyone
                                                :mod (e2 / else)))))))
            :mod (w2 / well))
      :snt3 (h3 / have-concession-91
            :ARG1 (t / try-01
                  :ARG1-of (n6 / nice-01))))"
