comment,amr
@justvoot Statement 2 is fake #WeekendWithBB12 @Justvoot,"# ::snt @justvoot Statement 2 is fake #WeekendWithBB12 @Justvoot
(f / fake-02
      :ARG1 (p / publication
            :name (n / name
                  :op1 ""Statement""
                  :op2 2
                  :op3 ""@Justvoot""))
      :mod p
      :name (n2 / name
            :op1 ""WeekendWithBB12""))"
"@justvoot Somi Khan 

#WeekendWithBB12","# ::snt @justvoot Somi Khan 

#WeekendWithBB12
(p / person
      :name (n / name
            :op1 ""Somi""
            :op2 ""Khan"")
      :mod (j / justvoot)
      :mod (s / string-entity
            :value ""WeekendWithBB12""))"
"@justvoot Ans-1) Statement 2
#WeekendWithBB12
#BiggBoss12
#BB12
#BB12OnVoot","# ::snt @justvoot Ans-1) Statement 2
#WeekendWithBB12
#BiggBoss12
#BB12
#BB12OnVoot
(s / say-01
      :ARG0 (p / person
            :name (n / name
                  :op1 ""Ans-1""))
      :ARG1 (a / and
            :op1 (s2 / statement
                  :li 2
                  :name (n2 / name
                        :op1 ""WeekendWithBB12""))
            :op2 (s3 / statement
                  :li 12
                  :name (n3 / name
                        :op1 ""BiggBoss12""))
            :op3 (s4 / statement
                  :li 12
                  :name (n4 / name
                        :op1 ""BB12""
                        :op2 ""OnVoot""))))"
"@justvoot A1. Statement 2 #WeekendWithBB12
#WeekendKaVaar #BB12OnVoot @justvoot","# ::snt @justvoot A1. Statement 2 #WeekendWithBB12
#WeekendKaVaar #BB12OnVoot @justvoot
(m / multi-sentence
      :snt1 (s / say-01
            :ARG0 (p / person
                  :name (n / name
                        :op1 ""A1""))
            :ARG2 (p2 / person
                  :name (n2 / name
                        :op1 ""justvoot"")))
      :snt2 (a / and
            :op1 (p3 / publication
                  :name (n3 / name
                        :op1 ""WeekendWithBB12""))
            :op2 (p4 / publication
                  :name (n4 / name
                        :op1 ""WeekendKaVaar""))
            :op3 (p5 / publication
                  :name (n5 / name
                        :op1 ""BB12OnVoot""))))"
@justvoot Ans- Statement 2 is fake #WeekendWithBB12 #BIGGBOSS12 @BiggBoss,"# ::snt @justvoot Ans- Statement 2 is fake #WeekendWithBB12 #BIGGBOSS12 @BiggBoss
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (f / fake-02
            :ARG1 (t / thing
                  :mod 2
                  :ARG1-of (s2 / state-01)))
      :ARG2 (p / person
            :name (n / name
                  :op1 ""Justvoot""
                  :op2 ""Ans""))
      :ARG3 (p2 / person
            :name (n2 / name
                  :op1 ""Bigg Boss"")))"
"@justvoot A1. Statement 1 #WeekendWithBB12
#WeekendKaVaar #BB12OnVoot @justvoot","# ::snt @justvoot A1. Statement 1 #WeekendWithBB12
#WeekendKaVaar #BB12OnVoot @justvoot
(m / multi-sentence
      :snt1 (p / person
            :name (n / name
                  :op1 ""A1"")
            :ARG0-of (h / have-org-role-91
                  :ARG2 (p2 / person
                        :name (n2 / name
                              :op1 ""justvoot""))))
      :snt2 (a / and
            :op1 (p3 / publication
                  :name (n3 / name
                        :op1 ""WeekendWithBB12""))
            :op2 (p4 / publication
                  :name (n4 / name
                        :op1 ""WeekendKaVaar""))
            :op3 (p5 / publication
                  :name (n5 / name
                        :op1 ""BB12OnVoot""))))"
"@justvoot Ans-1) Statement 1 ""Meri Aakhein Choti Si Hain"" 
#WeekendWithBB12
#BiggBoss12
#BB12
#BB12OnVoot https://t.co/KH6vGt6eTy","# ::snt @justvoot Ans-1) Statement 1 ""Meri Aakhein Choti Si Hain"" 
#WeekendWithBB12
#BiggBoss12
#BB12
#BB12OnVoot https://t.co/KH6vGt6eTy
(m / multi-sentence
      :snt1 (s / say-01
            :ARG0 (p / person
                  :name (n / name
                        :op1 ""Ans-1""))
            :ARG1 (s2 / Statement
                  :li 1
                  :ARG1-of (m2 / mean-01
                        :ARG2 (p2 / person
                              :name (n2 / name
                                    :op1 ""Meri""
                                    :op2 ""Aakhein""
                                    :op3 ""Choti""
                                    :op4 ""Si""
                                    :op5 ""Hain""))))
            :ARG2 (p3 / person
                  :name (n3 / name
                        :op1 ""Chi""
                        :op2 ""Bigg""
                        :op3 ""Boss12"")))
      :snt2 (p4 / person
            :name (n4 / name
                  :op1 ""BB12""
                  :op2 ""OnVoot""))
      :snt3 (u / url-entity
            :value ""https://t.co/KH6vGt6eTy""))"
"@justvoot Ans-1) Statement 1 ""Meri Aakhein Choti Si Hain"" 
#WeekendWithBB12
#BiggBoss12
#BB12
#BB12OnVoot https://t.co/R9cG9bK3s7","# ::snt @justvoot Ans-1) Statement 1 ""Meri Aakhein Choti Si Hain"" 
#WeekendWithBB12
#BiggBoss12
#BB12
#BB12OnVoot https://t.co/R9cG9bK3s7
(m / multi-sentence
      :snt1 (s / say-01
            :ARG0 (p / person
                  :name (n / name
                        :op1 ""Ans-1""))
            :ARG1 (s2 / Statement
                  :li 1
                  :ARG1-of (m2 / mean-01
                        :ARG2 (p2 / person
                              :name (n2 / name
                                    :op1 ""Meri""
                                    :op2 ""Aakhein""
                                    :op3 ""Choti""
                                    :op4 ""Si""
                                    :op5 ""Hain""))))
            :ARG2 (p3 / person
                  :name (n3 / name
                        :op1 ""Bigg""
                        :op2 ""Bigg""
                        :op3 ""Boss12""))
            :snt2 (p4 / person
                  :name (n4 / name
                        :op1 ""BB12""
                        :op2 ""OnVoot""))
            :snt3 (u / url-entity
                  :value ""https://t.co/R9cG9bK3s7"")))"
"@justvoot Ans-1) Statement 1 ""Meri Aakhein Choti Si Hain"" 
#WeekendWithBB12
#BiggBoss12
#BB12
#BB12OnVoot https://t.co/punG3ormYx","# ::snt @justvoot Ans-1) Statement 1 ""Meri Aakhein Choti Si Hain"" 
#WeekendWithBB12
#BiggBoss12
#BB12
#BB12OnVoot https://t.co/punG3ormYx
(m / multi-sentence
      :snt1 (s / say-01
            :ARG0 (p / person
                  :name (n / name
                        :op1 ""Ans-1""))
            :ARG1 (s2 / Statement
                  :li 1
                  :ARG1-of (m2 / mean-01
                        :ARG2 (p2 / person
                              :name (n2 / name
                                    :op1 ""Meri""
                                    :op2 ""Aakhein""
                                    :op3 ""Choti""
                                    :op4 ""Si""
                                    :op5 ""Hain""))))
            :ARG2 (p3 / person
                  :name (n3 / name
                        :op1 ""Bigg""
                        :op2 ""Bigg""
                        :op3 ""Boss12"")))
      :snt2 (p4 / person
            :name (n4 / name
                  :op1 ""BB12""
                  :op2 ""OnVoot""))
      :snt3 (u / url-entity
            :value ""https://t.co/punG3ormYx""))"
"@justvoot A.1 Statement 2 is fake
 #WeekendWithBB12 @Justvoot","# ::snt @justvoot A.1 Statement 2 is fake
 #WeekendWithBB12 @Justvoot
(f / fake-02
      :ARG1 (p / publication
            :name (n / name
                  :op1 ""A.1""
                  :op2 ""Statement""
                  :op3 2))
      :ARG1-of (s / say-01
            :ARG0 (ii / i)
            :ARG2 (p2 / person
                  :name (n2 / name
                        :op1 ""Justvoot""))))"
@justvoot Ans- statement 1 fake hai #BB12onVoot #WeekendWithBB12 #WeekendKaVaar @justvoot,"# ::snt @justvoot Ans- statement 1 fake hai #BB12onVoot #WeekendWithBB12 #WeekendKaVaar @justvoot
(m / multi-sentence
      :snt1 (s / say-01
            :ARG0 (p / person
                  :name (n / name
                        :op1 ""justvoot""))
            :ARG1 (s2 / state-01
                  :quant 1
                  :ARG1 (h / hai
                        :ARG1-of (f / fake-02))))
      :snt2 (a / and
            :op1 (p2 / publication
                  :name (n2 / name
                        :op1 ""BB12onVoot""))
            :op2 (p3 / publication
                  :name (n3 / name
                        :op1 ""WeekendWithBB12""))
            :op3 (p4 / publication
                  :name (n4 / name
                        :op1 ""WeekendKaVaar""))))"
@justvoot Jasleen is fake,"# ::snt @justvoot Jasleen is fake
(f / fake-02
      :ARG1 (p / person
            :name (n / name
                  :op1 ""Jasleen""))
      :ARG1-of (s / say-01
            :ARG0 (ii / i)
            :ARG2 p
            :name n
            :op1 ""justvoot""))"
@justvoot Ans- statement no.1 is wrong  #WeekendWithBB12 #BB12OnVoot @justvoot,"# ::snt @justvoot Ans- statement no.1 is wrong  #WeekendWithBB12 #BB12OnVoot @justvoot
(m / multi-sentence
      :snt1 (s / say-01
            :ARG0 (p / person
                  :name (n / name
                        :op1 ""justvoot""))
            :ARG1 (w / wrong-02
                  :ARG1 (s2 / state-01
                        :mod 1)))
      :snt2 (s3 / string-entity
            :value ""WeekendWithBB12""
            :snt3 p
            :name (n2 / name
                  :op1 ""BB12OnVoot"")))"
@justvoot Ans- statement no.1 is wrong  #WeekendWithBB12 #BB12OnVoot @justvoot anwar ne 12 saal bigg boss dekha nhi jiya hai kay Iss aam aadmi ko mukka milega bigg boss ki chukhat ko dekhne ka,"# ::snt @justvoot Ans- statement no.1 is wrong  #WeekendWithBB12 #BB12OnVoot @justvoot anwar ne 12 saal bigg boss dekha nhi jiya hai kay Iss aam aadmi ko mukka milega bigg boss ki chukhat ko dekhne ka
(m / multi-sentence
      :snt1 (s / say-01
            :ARG0 (p / person
                  :name (n / name
                        :op1 ""Justvoot""
                        :op2 ""Ans""))
            :ARG1 (w / wrong-02
                  :ARG1 (s2 / state-01
                        :mod 1
                        :mod 1)))
      :snt2 (a / and
            :op1 (p2 / publication
                  :name (n2 / name
                        :op1 ""WeekendWithBB12""))
            :op2 p2
            :name (n3 / name
                  :op1 ""BB12OnVoot""))
      :snt3 s
      :ARG0 (ii / i)
      :ARG1 w
      :ARG2 (p3 / person
            :name (n4 / name
                  :op1 ""Anwar""))
      :snt4 a
      :op1 (p4 / person
            :name (n5 / name
                  :op1 ""Dekha"")
            :ARG0-of (h / have-rel-role-91
                  :ARG2 (b / boss))
            :mod (b2 / bigg))
      :op2 (p5 / person
            :name (n6 / name
                  :op1 ""Dukka""))
      :op3 (p6 / person
            :name (n7 / name
                  :op1 ""Kukhat"")
            :ARG0-of (h2 / have-rel-role-91
                  :ARG2 (b3 / boss))
            :mod (b4 / bigg))
      :op4 (p7 / person
            :name (n8 / name
                  :op1 ""Kukhat"")
            :mod (b5 / bigg))
      :op5 (p8 / person
            :name (n9 / name
                  :op1 ""Dekhne"")
            :ARG0-of (h3 / have-rel-role-91
                  :ARG2 b3)))"
@justvoot Statement 1 is fake #weekendwithbb12  #BB12OnVoot,"# ::snt @justvoot Statement 1 is fake #weekendwithbb12  #BB12OnVoot
(f / fake-02
      :ARG1 (t / thing
            :mod 1
            :ARG1-of (s / state-01
                  :ARG0 (p / person
                        :name (n / name
                              :op1 ""Justvoot""))))
      :ARG1-of (s2 / say-01
            :ARG0 (ii / i)
            :ARG2 p
            :name n
            :op1 ""BB12OnVoot""))"
"@justvoot Answer 1- Statement 1 is fake

#BB12 
#BiggBoss12
#BB12onVoot 
#WeekendKaVaar 
#WeekendWithBB12 
@justvoot @ColorsTV @BiggBoss","# ::snt @justvoot Answer 1- Statement 1 is fake

#BB12 
#BiggBoss12
#BB12onVoot 
#WeekendKaVaar 
#WeekendWithBB12 
@justvoot @ColorsTV @BiggBoss
(a / answer-01
      :ARG0 (p / person
            :name (n / name
                  :op1 ""Justvoot""))
      :ARG2 (f / fake-02
            :ARG1 (t / thing
                  :mod 1
                  :ARG1-of (s / state-01))
            :ARG1-of (m / mean-01
                  :ARG2 (a2 / and
                        :op1 (p2 / person
                              :name (n2 / name
                                    :op1 ""Bulletin""
                                    :op2 ""Return""))
                        :op2 (p3 / person
                              :name (n3 / name
                                    :op1 ""Bigg Boss12""))
                        :op3 (p4 / person
                              :name (n4 / name
                                    :op1 ""Patriot""))
                        :op4 (p5 / person
                              :name (n5 / name
                                    :op1 ""BB12onVoot""))
                        :op5 (p6 / person
                              :name (n6 / name
                                    :op1 ""KaVaar""))
                        :op6 (p7 / person
                              :name (n7 / name
                                    :op1 ""Patriot""))
                        :op7 (p8 / person
                              :name (n8 / name
                                    :op1 ""WeekendWithBB12""))))))"
@justvoot Ans ... statement 1 is fake ..somi wali,"# ::snt @justvoot Ans ... statement 1 is fake ..somi wali
(m / multi-sentence
      :snt1 (s / say-01
            :ARG0 (p / person
                  :name (n / name
                        :op1 ""justvoot""
                        :op2 ""Ans""))
            :ARG1 (f / fake-02
                  :ARG1 (s2 / state
                        :mod 1)))
      :snt2 s
      :ARG0 (ii / i)
      :ARG2 p
      :name (n2 / name
            :op1 ""somi""
            :op2 "" wali""))"
@justvoot Statement 1 is fake #WeekendWithBB12,"# ::snt @justvoot Statement 1 is fake #WeekendWithBB12
(f / fake-02
      :ARG1 (t / thing
            :mod 1
            :ARG1-of (s / say-01
                  :ARG0 (ii / i)
                  :ARG2 (p / person
                        :name (n / name
                              :op1 ""justvoot""))))
      :time (w / weekend
            :accompanier p
            :name n
            :op1 ""BB12""))"
@justvoot Statement Number 1 is Fake. It was said by jasleen and not somi. #WeekendKaVaar #WeekendWithBB12 #BB12OnVoot #FakeNews #BB12 https://t.co/JfAgExKJMA,"# ::snt @justvoot Statement Number 1 is Fake. It was said by jasleen and not somi. #WeekendKaVaar #WeekendWithBB12 #BB12OnVoot #FakeNews #BB12 https://t.co/JfAgExKJMA
(m / multi-sentence
      :snt1 (s / say-01
            :ARG0 (p / person
                  :name (n / name
                        :op1 ""Jasleen""))
            :ARG1 (ii / it)
            :ARG1-of (c / contrast-01
                  :ARG2 (s2 / say-01
                        :polarity -
                        :ARG0 (p2 / person
                              :name (n2 / name
                                    :op1 ""Sami""))
                        :ARG1 ii)))
      :snt2 (a / and
            :op1 (w / weekend
                  :name (n3 / name
                        :op1 ""WeekendKaVaar""))
            :op2 (w2 / weekend
                  :name (n4 / name
                        :op1 ""WithBB12""))
            :op3 (n5 / news
                  :name (n6 / name
                        :op1 ""BB12OnVoot"")))
      :snt3 (s3 / say-01
            :ARG0 (p3 / person
                  :name (n7 / name
                        :op1 ""JfAgExKJMA""))
            :ARG1 ii))"
