comment,amr
@AJ_Cats_ #stopthesteal,"# ::snt @AJ_Cats_ #stopthesteal
(s / say-01
      :ARG0 (ii / i)
      :ARG2 (p / person
            :name (n / name
                  :op1 ""AJ_Cats""))
      :topic (s2 / stop-01
            :ARG1 (s3 / steal-01)))"
@AJ_Cats_ Show my tits and prove it 😂,"# ::snt @AJ_Cats_ Show my tits and prove it 😂
(s / say-01
      :ARG0 (ii / i
            :part (t / tit))
      :ARG1 (a / and
            :op1 (s2 / show-01
                  :mode imperative
                  :ARG0 (y / you)
                  :ARG1 t)
            :op2 (p / prove-01
                  :mode imperative
                  :ARG0 y
                  :ARG1 s2))
      :ARG2 (p2 / person
            :name (n / name
                  :op1 ""AJ_Cats"")))"
@AJ_Cats_ Why is NYC just starting to count absentee ballots tomorrow?,"# ::snt @AJ_Cats_ Why is NYC just starting to count absentee ballots tomorrow?
(a / ask-01
      :ARG0 (ii / i)
      :ARG1 (c / cause-01
            :ARG0 (a2 / amr-unknown)
            :ARG1 (s / start-01
                  :ARG0 (c2 / city
                        :name (n / name
                              :op1 ""NYC""))
                  :ARG1 (c3 / count-01
                        :ARG0 c2
                        :ARG1 (b / ballot
                              :mod (a3 / absentee))
                        :time (t / tomorrow))
                  :mod (j / just)))
      :ARG2 (p / person
            :name (n2 / name
                  :op1 ""AJ_Cats"")))"
"@AJ_Cats_ He slashed the payroll tax, to drain $$$ from social security, he cut off Lifeline/Obama phone that helped so many. Not ever1 can live in golden towers. I live in a Section 8 bldg, taken over my Trump affiliated developers. They want $$$ and more $$$.","# ::snt @AJ_Cats_ He slashed the payroll tax, to drain $$$ from social security, he cut off Lifeline/Obama phone that helped so many. Not ever1 can live in golden towers. I live in a Section 8 bldg, taken over my Trump affiliated developers. They want $$$ and more $$$.
(m / multi-sentence
      :snt1 (s / say-01
            :ARG0 (ii / i)
            :ARG1 (a / and
                  :op1 (s2 / slash
                        :op1 s2
                        :op1 s2
                        :op1 (c / cut-02
                              :ARG0 (h / he)
                              :ARG1 (t / tax-01
                                    :ARG3 (p / payroll))))
                  :op2 (d / drain-01
                        :ARG0 h
                        :ARG1 (m2 / money)
                        :ARG2 (p2 / program
                              :name (n / name
                                    :op1 ""Social""
                                    :op2 ""Security""))))
            :op2 (c2 / cut-off-04
                  :ARG0 h
                  :ARG1 (p3 / phone
                        :mod s2
                        :op1 (c3 / company
                              :name (n2 / name
                                    :op1 ""Lifeline""))
                        :op2 (p4 / person
                              :name (n3 / name
                                    :op1 ""Obama"")))
                  :ARG0-of (h2 / help-01
                        :ARG2 (p5 / person
                              :ARG1-of (h3 / have-quant-91
                                    :ARG2 (m3 / many)
                                    :ARG3 (s3 / so))))))
      :ARG2 (p6 / person
            :name (n4 / name
                  :op1 ""AJ_Cats""))
      :snt2 (p7 / possible-01
            :polarity -
            :ARG1 (l / live-01
                  :ARG0 (ii2 / i)
                  :location (t2 / tower
                        :mod (g / golden))))
      :snt3 (t3 / take-over-12
            :ARG0 (t4 / they)
            :ARG1 (p8 / person
                  :ARG0-of (d2 / develop-02)
                  :ARG1-of (a2 / affiliate-01
                        :ARG2 (p9 / person
                              :name (n5 / name
                                    :op1 ""Trump"")))))
      :snt4 (w / want-01
            :ARG0 t4
            :ARG1 (a3 / and
                  :op1 (d3 / dollar)
                  :op2 (m4 / more))))"
@AJ_Cats_ Love to you Andrea ❤️,"# ::snt @AJ_Cats_ Love to you Andrea ❤️
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (l / love-01
            :ARG0 ii
            :ARG1 (p / person
                  :name (n / name
                        :op1 ""Andrea"")))
      :ARG2 p)"
@AJ_Cats_ #Patriot,"# ::snt @AJ_Cats_ #Patriot
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (p / patriot)
      :ARG2 (p2 / person
            :name (n / name
                  :op1 ""AJ_Cats"")))"
@AJ_Cats_ 🇺🇸❤️,"# ::snt @AJ_Cats_ 🇺🇸❤️
(s / say-01
      :ARG2 (p / person
            :name (n / name
                  :op1 ""AJ_Cats"")))"
@AJ_Cats_ ❤️❤️❤️❤️❤️❤️❤️,"# ::snt @AJ_Cats_ ❤️❤️❤️❤️❤️❤️❤️
(p / person
      :name (n / name
            :op1 ""AJ_Cats""))"
@AJ_Cats_ Agreed!!,"# ::snt @AJ_Cats_ Agreed!!
(a / agree-01
      :mode expressive
      :ARG0 (p / person
            :name (n / name
                  :op1 ""AJ_Cats"")))"
@AJ_Cats_ @BobCapano he mocked POWs n people with disabilities.   You're ok with this? It's a simple yes or no.,"# ::snt @AJ_Cats_ @BobCapano he mocked POWs n people with disabilities.   You're ok with this? It's a simple yes or no.
(m / multi-sentence
      :snt1 (s / say-01
            :ARG0 (p / person
                  :name (n / name
                        :op1 ""AJ_Cats_""))
            :ARG1 (m2 / mock-01
                  :ARG0 (h / he)
                  :ARG1 (a / and
                        :op1 (p2 / person
                              :ARG1-of (ii / imprison-01
                                    :ARG3 (w / war-01)))
                        :op2 (p3 / person
                              :ARG0-of (h2 / have-03
                                    :ARG1 (d / disability)))))
            :ARG2 (p4 / person
                  :name (n2 / name
                        :op1 ""BobCapano"")))
      :snt2 (o / okay-01
            :polarity (a2 / amr-unknown)
            :ARG0 (y / you)
            :ARG1 (t / this))
      :snt3 (o2 / or
            :op1 (y2 / yes)
            :op2 (n3 / no)
            :ARG1-of (s2 / simple-02)))"
