comment,amr
@SteveSGoddard Indoctrination...,"# ::snt @SteveSGoddard Indoctrination...
(ii / indoctrinate-01
      :ARG0 (p / person
            :name (n / name
                  :op1 ""SteveSGoddard"")))"
@SteveSGoddard 60 minutes talks global warming and the temperature during interview is -6.,"# ::snt @SteveSGoddard 60 minutes talks global warming and the temperature during interview is -6.
(a / and
      :op1 (t / talk-01
            :ARG0 (p / person
                  :name (n / name
                        :op1 ""SteveSGoddard""))
            :ARG1 (w / warm-01
                  :ARG1 (g / globe))
            :duration (t2 / temporal-quantity
                  :quant 60
                  :unit (m / minute)))
      :op2 (t3 / temperature
            :time (ii / interview-01
                  :ARG1 p)
            :quant -6))"
"@NewsCoverUp @SteveSGoddard Yeah, right!","# ::snt @NewsCoverUp @SteveSGoddard Yeah, right!
(m / multi-sentence
      :snt1 (s / say-01
            :ARG0 (ii / i)
            :ARG2 (p / person
                  :name (n / name
                        :op1 ""NewsCoverup"")))
      :snt2 (p2 / person
            :name (n2 / name
                  :op1 ""Steve""
                  :op2 ""SGoddard""))
      :snt3 (r / right-06
            :mode expressive))"
@SteveSGoddard 4. They're brain dead progressives that believe anything another progressive says!  BAH BAH!!  Stupid sheep!!,"# ::snt @SteveSGoddard 4. They're brain dead progressives that believe anything another progressive says!  BAH BAH!!  Stupid sheep!!
(m / multi-sentence
      :snt1 (s / say-01
            :ARG0 (p / person
                  :name (n / name
                        :op1 ""SteveSGoddard""))
            :ARG1 (p2 / person
                  :ARG1-of (p3 / progressive-02)
                  :mod (b / brain
                        :ARG1-of (d / die-01))
                  :domain (t / they)
                  :ARG0-of (b2 / believe-01
                        :ARG1 (a / anything
                              :ARG1-of (s2 / say-01
                                    :ARG0 (p4 / person
                                          :ARG1-of (p5 / progressive-02)
                                          :mod (a2 / another)))))))
      :snt2 (b3 / bah
            :mode expressive)
      :snt3 (s3 / sheep
            :ARG1-of (s4 / stupid-02)))"
@SteveSGoddard Three implies one and two.,"# ::snt @SteveSGoddard Three implies one and two.
(ii / imply-01
      :ARG0 (t / thing
            :quant 3
            :name (n / name
                  :op1 ""SteveSGoddard""
                  :op2 ""Three""))
      :ARG1 (a / and
            :op1 (t2 / thing
                  :quant 1)
            :op2 (t3 / thing
                  :quant 2)))"
@SteveSGoddard @LizCal0127 I agree! GOD IS IN CONTROL OF HIS CREATION! NOT MAN!!,"# ::snt @SteveSGoddard @LizCal0127 I agree! GOD IS IN CONTROL OF HIS CREATION! NOT MAN!!
(m / multi-sentence
      :snt1 (s / say-01
            :ARG0 (ii / i)
            :ARG1 (a / agree-01
                  :ARG0 ii)
            :ARG2 (p / person
                  :name (n / name
                        :op1 ""SteveSGoddard"")))
      :snt2 (c / control-01
            :ARG0 (p2 / person
                  :name (n2 / name
                        :op1 ""God""))
            :ARG1 (c2 / CREate-01
                  :ARG0 p2))
      :snt3 (m2 / man
            :polarity -
            :domain (p3 / person
                  :name (n3 / name
                        :op1 ""SteveSGoddard""))))"
@NewsCoverUp @SteveSGoddard @Stredni_trida Lol.,"# ::snt @NewsCoverUp @SteveSGoddard @Stredni_trida Lol.
(l / laugh-01
      :mode expressive
      :ARG0 (ii / i)
      :ARG2 (a / and
            :op1 (p / person
                  :name (n / name
                        :op1 ""NewsCoverup""))
            :op2 (p2 / person
                  :name (n2 / name
                        :op1 ""Steve""
                        :op2 ""SGoddard""))
            :op3 (p3 / person
                  :name (n3 / name
                        :op1 ""Stredni_trida"")))
      :manner (l2 / loud))"
"@SteveSGoddard @alan_poirier 
4. All of the above.","# ::snt @SteveSGoddard @alan_poirier 
4. All of the above.
(m / multi-sentence
      :snt1 (p / person
            :name (n / name
                  :op1 ""Steve""
                  :op2 ""SGoddard"")
            :ARG2-of (q / quote-01
                  :name (n2 / name
                        :op1 ""alan_poirier""))
            :ARG2-of q)
      :snt2 (a / all
            :location (a2 / above)))"
@SteveSGoddard GOOD ONE! @POTUS @alfranken @Letterman @BarackObama @algore @tedcruz #climatechange #USPolitics #climatechangeisreal @SenJohnMcCain #auspol,"# ::snt @SteveSGoddard GOOD ONE! @POTUS @alfranken @Letterman @BarackObama @algore @tedcruz #climatechange #USPolitics #climatechangeisreal @SenJohnMcCain #auspol
(g / good-02
      :mode expressive
      :ARG1 (p / person
            :name (n / name
                  :op1 ""Steve""
                  :op2 ""SGoddard""))
      :ARG2-of (ii / include-91
            :ARG1 (a / and
                  :op1 (p2 / person
                        :name (n2 / name
                              :op1 ""POTUS""))
                  :op2 (p3 / person
                        :name (n3 / name
                              :op1 ""alfranken""))
                  :op3 (p4 / person
                        :name (n4 / name
                              :op1 ""Letterman""))
                  :op4 (p5 / person
                        :name (n5 / name
                              :op1 ""Barack""
                              :op2 ""Obama""))
                  :op5 (p6 / person
                        :name (n6 / name
                              :op1 ""algore""))
                  :op6 (p7 / person
                        :name (n7 / name
                              :op1 ""tedcruz"")))))"
"@SteveSGoddard Yes, a frustrating business: the Elite have invested plenty$ in peddling their AGW bs..to leave masses completely vulnerable to coming cold?","# ::snt @SteveSGoddard Yes, a frustrating business: the Elite have invested plenty$ in peddling their AGW bs..to leave masses completely vulnerable to coming cold?
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (b / business
            :ARG0-of (f / frustrate-01)
            :domain (ii2 / invest-01
                  :ARG0 (e / elite)
                  :ARG1 (p / plenty
                        :op1 (m / monetary-quantity
                              :quant 1000000
                              :unit (d / dollar)))
                  :ARG2 (p2 / peddle-01
                        :ARG0 e
                        :ARG1 (b2 / bullshit
                              :mod (w / warm-01
                                    :ARG1 (g / globe)
                                    :mod (a / anthropogenic))))
                  :purpose (l / leave-13
                        :ARG0 e
                        :ARG1 (v / vulnerable-01
                              :ARG1 (m2 / mass)
                              :ARG2 (c / come-01
                                    :ARG1 (c2 / cold-01))
                              :ARG1-of (c3 / complete-02)))
                  :polarity (a2 / amr-unknown)))
      :ARG2 (p3 / person
            :name (n / name
                  :op1 ""SteveSGoddard"")))"
