comment,amr
I have absolutely nothing against Rochelle she seems to be a lovely gentle person but for me she’s just not a natural tv presenter. For me the most genuine and relatable  person and who just oozes natural ease in front of the camera is Eamonn Holmes #ThisMorning,"# ::snt I have absolutely nothing against Rochelle she seems to be a lovely gentle person but for me she’s just not a natural tv presenter. For me the most genuine and relatable  person and who just oozes natural ease in front of the camera is Eamonn Holmes #ThisMorning
(m / multi-sentence
      :snt1 (c / contrast-01
            :ARG1 (h / have-03
                  :polarity -
                  :ARG0 (ii / i)
                  :ARG1 (n / nothing
                        :mod (a / absolute))
                  :ARG2 (p / person
                        :name (n2 / name
                              :op1 ""Rochelle"")
                        :ARG0-of (s / seem-01
                              :ARG1 (g / gentle-01
                                    :ARG1 p
                                    :mod (l / lovely)))))
            :ARG2 (h2 / have-mod-91
                  :polarity -
                  :ARG1 p
                  :ARG2 (p2 / person
                        :ARG0-of (p3 / present-01
                              :ARG1 (t / television))
                        :ARG1-of (n3 / natural-03))
                  :mod (j / just)))
      :snt2 (p4 / person
            :name (n4 / name
                  :op1 ""Eamonn""
                  :op2 ""Holmes"")
            :domain (p5 / person
                  :ARG1-of (h3 / have-degree-91
                        :ARG2 (a2 / and
                              :op1 (g2 / genuine)
                              :op2 (r / relatable)
                              :ARG3 (m2 / most)))
                  :ARG0-of (o / ooz-01
                        :ARG1 (e / ease
                              :ARG1-of (n5 / natural-03))
                        :location (ii2 / in-front-of
                              :op1 (c2 / camera))
                        :mod (j2 / just))
                  :ARG1-of (f / feature-01
                        :ARG2 (ii3 / i)))
            :snt3 (b / broadcast-program
                  :name (n6 / name
                        :op1 ""ThisMorning""))))"
@EamonnHolmes @RochelleHumes Well said,"# ::snt @EamonnHolmes @RochelleHumes Well said
(s / say-01
      :ARG1 (w / well-09)
      :ARG2 (a / and
            :op1 (p / person
                  :name (n / name
                        :op1 ""EamonnHolmes""))
            :op2 (p2 / person
                  :name (n2 / name
                        :op1 ""RochelleHumes""))))"
"@EamonnHolmes @RochelleHumes Oh dear, I haven't seen an article but I can imagine. 

Don't worry about it Eamonn, we know what you mean exactly. 

Please don't let it change how you respond to people or how you use social media. 

These outlets that are looking for clicks don't matter at all!","# ::snt @EamonnHolmes @RochelleHumes Oh dear, I haven't seen an article but I can imagine. 

Don't worry about it Eamonn, we know what you mean exactly. 

Please don't let it change how you respond to people or how you use social media. 

These outlets that are looking for clicks don't matter at all!
(m / multi-sentence
      :snt1 (s / say-01
            :ARG1 (m2 / matter-01
                  :polarity -
                  :ARG1 (o / outlet
                        :mod (t / this)
                        :ARG0-of (l / look-01
                              :ARG1 (c / click)))
                  :degree (a / at-all))
            :ARG2 (p / person
                  :name (n / name
                        :op1 ""EamonnHolmes"")))
      :snt2 (c2 / contrast-01
            :ARG1 (s2 / see-01
                  :polarity -
                  :ARG0 (ii / i)
                  :ARG1 (a2 / article))
            :ARG2 (p2 / possible-01
                  :ARG1 (ii2 / imagine-01
                        :ARG0 ii)))
      :snt3 s
      :ARG1 (w / worry-02
            :polarity -
            :mode imperative
            :ARG0 (p3 / person
                  :name (n2 / name
                        :op1 ""Eamonn""))
            :ARG1 (ii3 / it)
            :ARG1-of (c3 / cause-01
                  :ARG0 (k / know-01
                        :ARG0 (w2 / we)
                        :ARG1 (t2 / thing
                              :ARG2-of (m3 / mean-01
                                    :ARG0 p3)
                              :mod (e / exact)))))
      :snt4 (p4 / person
            :name (n3 / name
                  :op1 ""Hannity""))
      :snt5 (l2 / let-01
            :mode imperative
            :polite +
            :ARG0 (y / you)
            :ARG1 (c4 / change-01
                  :ARG0 ii3
                  :ARG1 (o2 / or
                        :op1 (r / respond-01
                              :ARG0 y
                              :ARG1 (p5 / person))
                        :op2 (u / use-01
                              :ARG0 y
                              :ARG1 (m4 / media
                                    :mod (s3 / social)))))))"
@EamonnHolmes @RochelleHumes Your a good man and broadcasting legend,"# ::snt @EamonnHolmes @RochelleHumes Your a good man and broadcasting legend
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (p / presume-01
            :ARG0 (p2 / person
                  :name (n / name
                        :op1 ""EamonnHolmes""))
            :ARG1 (a / and
                  :op1 (m / man
                        :ARG1-of (g / good-02)
                        :domain (y / you))
                  :op2 (l / legend
                        :topic (b / broadcast-01)
                        :domain y)))
      :ARG2 (p3 / person
            :name n
            :op1 ""RochelleHumes""))"
"@EamonnHolmes @RochelleHumes To jump on that bandwagon...

You're one of the best Eamonn. We appreciate your honesty and lack of ego. 

There are some fake people on TV that love to be loved and play to that. I don't have time for that and can see through it. 

We appreciate genuine and real people. 😊👍","# ::snt @EamonnHolmes @RochelleHumes To jump on that bandwagon...

You're one of the best Eamonn. We appreciate your honesty and lack of ego. 

There are some fake people on TV that love to be loved and play to that. I don't have time for that and can see through it. 

We appreciate genuine and real people. 😊👍
(m / multi-sentence
      :snt1 (s / say-01
            :ARG1 (j / jump-on-bandwagon-09
                  :ARG0 (p / person
                        :name (n / name
                              :op1 ""EamonnHolmes""))
                  :ARG1 (t / that))
            :ARG2 (p2 / person
                  :name (n2 / name
                        :op1 ""RochelleHumes"")))
      :snt2 (p3 / person
            :name (n3 / name
                  :op1 ""Eamonn"")
            :ARG1-of (ii / include-91
                  :ARG2 (p4 / person
                        :ARG1-of (h / have-degree-91
                              :ARG2 (g / good-02
                                    :ARG1 p4)
                              :ARG3 (m2 / most)))))
      :snt3 (a / appreciate-02
            :ARG0 (w / we)
            :ARG1 (a2 / and
                  :op1 (h2 / honest-01
                        :ARG0 (p5 / person
                              :name (n4 / name
                                    :op1 ""Eamonn"")))
                  :op2 (l / lack-01
                        :ARG0 p5
                        :ARG1 (e / ego))))
      :snt4 (a3 / and
            :op1 (l2 / love-01
                  :ARG0 (p6 / person
                        :ARG1-of (f / fake-02)
                        :quant (s2 / some)
                        :medium (t2 / television))
                  :ARG1 l2
                  :ARG0 p6
                  :ARG1 (a4 / and
                        :ARG0 p6
                        :ARG1 (p7 / play-02
                              :ARG0 p6
                              :ARG1 (t3 / that))
                        :op2 l2
                        :ARG0 p6
                        :ARG1 (ii2 / it))
                  :op1-of a4))
      :op2 (h3 / have-03
            :polarity -
            :ARG0 (ii3 / i)
            :ARG1 (t4 / time
                  :purpose (t5 / that)))
      :op3 (p8 / possible-01
            :ARG1 (s3 / see-01
                  :ARG0 ii3
                  :manner (t6 / through
                        :op1 l2))))"
"@EamonnHolmes @RochelleHumes Rochelle is a wonderful presenter and she has empathy.i think her co worker is really good too,especially when he shows his more serious side......but you're the best Eamonn xx","# ::snt @EamonnHolmes @RochelleHumes Rochelle is a wonderful presenter and she has empathy.i think her co worker is really good too,especially when he shows his more serious side......but you're the best Eamonn xx
(m / multi-sentence
      :snt1 (s / say-01
            :ARG0 (p / person
                  :name (n / name
                        :op1 ""EamonnHolmes""))
            :ARG1 (a / and
                  :op1 (w / wonderful-03
                        :ARG1 (p2 / person
                              :name (n2 / name
                                    :op1 ""RochelleHumes""))
                        :ARG0-of (p3 / present-01))
                  :op2 (e / empathize-01
                        :ARG0 p2)))
      :snt2 (c / contrast-01
            :ARG1 (t / think-01
                  :ARG0 (ii / i)
                  :ARG1 (g / good-02
                        :ARG1 (p4 / person
                              :ARG0-of (w2 / work-01
                                    :ARG2 p2))
                        :ARG1-of (r / real-04)
                        :mod (t2 / too)
                        :time (s2 / show-01
                              :ARG0 p4
                              :ARG1 (s3 / side
                                    :poss p4
                                    :ARG1-of (h / have-degree-91
                                          :ARG2 (s4 / serious-01
                                                :ARG1 s3)
                                          :ARG3 (m2 / more)))
                              :mod (e2 / especially))))
            :ARG2 (g2 / good-02
                  :ARG1 (p5 / person
                        :name (n3 / name
                              :op1 ""Eamonn""))
                  :ARG2-of h
                  :ARG1 p5
                  :ARG3 (m3 / most))))"
@EamonnHolmes @RochelleHumes That’s very unfair. Worked with her recently and can concur her niceness and ability. She owes me money but I’ll look past that. Just now. 😉🤣 how are you @EamonnHolmes I know you go through a lot at home 🏠 hahaha bonjour @RuthieeL 😘🥰,"# ::snt @EamonnHolmes @RochelleHumes That’s very unfair. Worked with her recently and can concur her niceness and ability. She owes me money but I’ll look past that. Just now. 😉🤣 how are you @EamonnHolmes I know you go through a lot at home 🏠 hahaha bonjour @RuthieeL 😘🥰
(m / multi-sentence
      :snt1 (s / say-01
            :ARG0 (ii / i)
            :ARG1 (k / know-01
                  :ARG0 (p / person
                        :name (n / name
                              :op1 ""EamonnHolmes""))
                  :ARG1 (g / go-through-20
                        :ARG0 (y / you)
                        :ARG1 (l / lot)
                        :location (h / home)))
            :ARG2 (p2 / person
                  :name (n2 / name
                        :op1 ""RuthieeL"")))
      :snt2 (a / and
            :op1 (w / work-01
                  :ARG0 (ii2 / i)
                  :ARG3 (s2 / she)
                  :time (r / recent))
            :op2 (p3 / possible-01
                  :ARG1 (c / concur-01
                        :ARG0 ii2
                        :ARG1 (a2 / and
                              :op1 (n3 / niceness
                                    :poss s2)
                              :op2 (a3 / ability
                                    :poss s2)))))
      :snt3 (c2 / contrast-01
            :ARG1 (o / owe-01
                  :ARG0 (s3 / she)
                  :ARG1 (m2 / money)
                  :ARG2 ii2)
            :ARG2 (l2 / look-01
                  :ARG0 ii2
                  :ARG1 (p4 / past
                        :op1 (t / that))
                  :time (n4 / now
                        :mod (j / just))))
      :snt4 (a4 / and
            :op1 (l3 / laugh-01
                  :mode expressive
                  :ARG0 (ii3 / i)
                  :manner (l4 / loud))
            :op2 (b / bonjour
                  :mode expressive)))"
"@EamonnHolmes @RochelleHumes I thought you responded graciously and respectfully, but what do I know 💁🏼‍♀️","# ::snt @EamonnHolmes @RochelleHumes I thought you responded graciously and respectfully, but what do I know 💁🏼‍♀️
(c / contrast-01
      :ARG1 (s / say-01
            :ARG0 (ii / i)
            :ARG1 (t / think-01
                  :ARG0 ii
                  :ARG1 (r / respond-01
                        :ARG0 (p / person
                              :name (n / name
                                    :op1 ""EamonnHolmes""))
                        :manner (a / and
                              :op1 (g / grateful)
                              :op2 (r2 / respect-01))))
            :ARG2 (k / know-01
                  :ARG0 ii
                  :ARG1 (a2 / amr-unknown)))
      :ARG2 p)"
"@EamonnHolmes @RochelleHumes Eamonn , people will always have something to say but you responded really well to a lovely compliment. ❤️ you never said nothing nasty about Rochelle .. x","# ::snt @EamonnHolmes @RochelleHumes Eamonn , people will always have something to say but you responded really well to a lovely compliment. ❤️ you never said nothing nasty about Rochelle .. x
(m / multi-sentence
      :snt1 (s / say-01
            :ARG0 (p / person
                  :name (n / name
                        :op1 ""EamonnHolmes""))
            :ARG1 (h / have-concession-91
                  :ARG1 (h2 / have-03
                        :ARG0 (p2 / person)
                        :ARG1 (s2 / something
                              :ARG1-of (s3 / say-01
                                    :ARG0 p2))
                        :time (a / always))
                  :ARG2 (r / respond-01
                        :ARG0 p2
                        :ARG1 (c / compliment-01
                              :mod (l / lovely))
                        :ARG1-of (w / well-09
                              :degree (r2 / really))))
            :snt2 (s4 / say-01
                  :polarity -
                  :mode expressive
                  :ARG0 (y / you)
                  :ARG1 (n2 / nothing
                        :topic (p3 / person
                              :name (n3 / name
                                    :op1 ""Rochelle"")))
                  :time (e / ever)
                  :ARG2-of (t / thank-01
                        :ARG1 (p4 / person
                              :name (n4 / name
                                    :op1 ""EamonnHolmes""))))))"
@EamonnHolmes @RochelleHumes It's such a shame twitter is like that Eamonn but that's the culture of it sadly. To critic. This Morning is a tough gig and I don't think viewers can understand that fully.,"# ::snt @EamonnHolmes @RochelleHumes It's such a shame twitter is like that Eamonn but that's the culture of it sadly. To critic. This Morning is a tough gig and I don't think viewers can understand that fully.
(m / multi-sentence
      :snt1 (s / say-01
            :ARG0 (p / person
                  :name (n / name
                        :op1 ""EamonnHolmes""))
            :ARG2 (p2 / person
                  :name (n2 / name
                        :op1 ""RochelleHumes"")))
      :snt2 (c / contrast-01
            :ARG1 (s2 / shame-02
                  :ARG0 (r / resemble-01
                        :ARG1 (p3 / publication
                              :name (n3 / name
                                    :op1 ""Twitter""))
                        :ARG2 (t / that))
                  :mod (s3 / such))
            :ARG2 (c2 / culture
                  :poss p3
                  :ARG0-of (s4 / sad-02)))
      :snt3 (s5 / say-01
            :ARG1 (a / and
                  :op1 (g / gig
                        :ARG1-of (t2 / tough-02)
                        :domain (b / broadcast-program
                              :name (n4 / name
                                    :op1 ""This""
                                    :op2 ""Morning"")))
                  :op2 (t3 / think-01
                        :polarity -
                        :ARG0 (ii / i)
                        :ARG1 (p4 / possible-01
                              :ARG1 (u / understand-01
                                    :ARG0 (p5 / person
                                          :ARG0-of (v / view-01))
                                    :ARG1 (t4 / that)
                                    :ARG1-of (f / full-09)))))))"
