comment,amr
"@SebGorka @juliehdavis @realDonaldTrump sadly the news is so biased it is fake news, in fact, its not news its opinions.  News is what happens, reporters give you their version and opinion of what happened in order to shape their agenda.  Whatever happened to just reporting what you see?","# ::snt @SebGorka @juliehdavis @realDonaldTrump sadly the news is so biased it is fake news, in fact, its not news its opinions.  News is what happens, reporters give you their version and opinion of what happened in order to shape their agenda.  Whatever happened to just reporting what you see?
(m / multi-sentence
      :snt1 (s / say-01
            :ARG0 (ii / i)
            :ARG1 (h / have-degree-91
                  :ARG1 (n / news)
                  :ARG2 (b / bias-01
                        :ARG1 n)
                  :ARG3 (s2 / so)
                  :ARG6 (f / fake-02
                        :ARG1 (n2 / news)))
            :ARG2 (s3 / sad-02)
            :ARG3 s2)
      :ARG6 (h2 / have-mod-91
            :ARG1 n
            :ARG2 (n3 / news
                  :ARG1-of (ii2 / instead-of-91
                        :ARG2 (h3 / have-mod-91
                              :ARG1 n3
                              :ARG2 (o / opine-01
                                    :ARG0 n3)))))
      :snt2 (n4 / news
            :domain (e / event
                  :ARG1-of (m2 / mean-01
                        :ARG2 (g / give-01
                              :ARG0 (p / person
                                    :ARG0-of (r / report-01))
                              :ARG1 (a / and
                                    :op1 (v / version
                                          :poss p
                                          :topic (e2 / event))
                                    :op2 (o2 / opine-01
                                          :ARG0 p
                                          :topic e2))
                              :ARG2 (y / you)
                              :purpose (s4 / shape-01
                                    :ARG0 p
                                    :ARG1 (a2 / agenda
                                          :poss p))))))
      :snt3 e2
      :domain (r2 / report-01
            :ARG0 y)
      :ARG1 (t / thing
            :ARG1-of (s5 / see-01
                  :ARG0 y))
      :mod (j / just)
      :polarity (a3 / amr-unknown))"
@SebGorka @juliehdavis @realDonaldTrump Those shows are now more credible as news sources than Mainstream media Govt complex,"# ::snt @SebGorka @juliehdavis @realDonaldTrump Those shows are now more credible as news sources than Mainstream media Govt complex
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (c / credible
            :domain (s2 / show-04
                  :mod (t / that))
            :ARG2-of (h / have-degree-91
                  :ARG1 s2
                  :ARG3 (m / more)
                  :ARG4 (c2 / complex
                        :mod (g / government-organization
                              :ARG0-of (g2 / govern-01))
                        :mod (m2 / media
                              :mod (m3 / mainstream))))
            :time (n / now))
      :ARG2 (p / person
            :name (n2 / name
                  :op1 ""SebGorka"")
            :ARG0-of (h2 / have-org-role-91
                  :ARG1 (p2 / person
                        :name (n3 / name
                              :op1 ""Juliehdavis""))
                  :ARG2 (p3 / person
                        :name (n4 / name
                              :op1 ""Trump"")))))"
@SebGorka @juliehdavis @realDonaldTrump Trumps WWE style entrances with music and then he walks around the stage like a it’s a ring pumping up the crowd. I love every second of it.,"# ::snt @SebGorka @juliehdavis @realDonaldTrump Trumps WWE style entrances with music and then he walks around the stage like a it’s a ring pumping up the crowd. I love every second of it.
(m / multi-sentence
      :snt1 (s / say-01
            :ARG0 (ii / i)
            :ARG1 (a / and
                  :op1 (p / person
                        :name (n / name
                              :op1 ""SebGorka""))
                  :op2 (p2 / person
                        :name (n2 / name
                              :op1 ""Juliehdavis""))
                  :op3 (t / trump-01
                        :ARG0 (p3 / person
                              :name (n3 / name
                                    :op1 ""Trump""))
                        :ARG1 (e / enter-01
                              :ARG1 (s2 / style
                                    :mod (c / company
                                          :name (n4 / name
                                                :op1 ""WWE""))))
                        :manner (m2 / music))
                  :op4 (w / walk-01
                        :ARG0 p3
                        :ARG2 (a2 / around
                              :op1 (s3 / stage))
                        :manner (r / resemble-01
                              :ARG2 (r2 / ring
                                    :ARG0-of (p4 / pump-up-02
                                          :ARG1 (c2 / crowd))))
                        :time (t2 / then)))
            :snt2 (l / love-01
                  :ARG0 (ii2 / i)
                  :ARG1 (s4 / second
                        :mod (e2 / every)
                        :subevent-of (ii3 / it)))))"
@SebGorka @juliehdavis @realDonaldTrump Oh but seems you can !  Fiction pays more then reality. Let’s start a network who’s in ✨🇺🇸✨,"# ::snt @SebGorka @juliehdavis @realDonaldTrump Oh but seems you can !  Fiction pays more then reality. Let’s start a network who’s in ✨🇺🇸✨
(m / multi-sentence
      :snt1 (c / contrast-01
            :ARG1 (s / say-01
                  :ARG0 (ii / i)
                  :ARG2 (p / person
                        :name (n / name
                              :op1 ""SebGorka""))
                  :ARG3 (p2 / person
                        :name (n2 / name
                              :op1 ""Juliehdavis"")
                        :ARG0-of (h / have-org-role-91
                              :ARG1 (p3 / person
                                    :name (n3 / name
                                          :op1 ""Trump"")))))
            :ARG2 (s2 / seem-01
                  :ARG1 (p4 / possible-01
                        :ARG1 (d / do-02
                              :ARG0 (y / you)))))
      :snt2 (h2 / have-concession-91
            :ARG1 s2
            :ARG1 (p5 / pay-01
                  :ARG0 (f / fiction)
                  :ARG1-of (h3 / have-quant-91
                        :ARG3 (m2 / more)
                        :ARG4 (r / reality))))
      :snt3 (s3 / start-01
            :mode imperative
            :ARG0 (w / we)
            :ARG1 (n4 / network
                  :location-of (a / amr-unknown))))"
"@SebGorka @juliehdavis @realDonaldTrump Yaaaawnn.....Pretty Weak Seb-baby....

NYT corrected the number.  

Truth is - No one really gives a fuck how many Trumpanzees can fit into a room....No one except Donny","# ::snt @SebGorka @juliehdavis @realDonaldTrump Yaaaawnn.....Pretty Weak Seb-baby....

NYT corrected the number.  

Truth is - No one really gives a fuck how many Trumpanzees can fit into a room....No one except Donny
(m / multi-sentence
      :snt1 (s / say-01
            :ARG0 (ii / i)
            :ARG1 (p / person
                  :name (n / name
                        :op1 ""SebGorka""))
            :ARG2 (p2 / person
                  :name (n2 / name
                        :op1 ""Juliehdavis"")
                  :ARG0-of (s2 / say-01
                        :ARG1 (p3 / person
                              :name (n3 / name
                                    :op1 ""Trump""))
                        :ARG2 (p4 / person
                              :name (n4 / name
                                    :op1 ""Yaaaawnn"")))))
      :snt2 (a / and
            :op1 (w / weak-02
                  :ARG1 (p5 / person
                        :name (n5 / name
                              :op1 ""Seb-baby""))
                  :degree (p6 / pretty))
            :op2 (c / correct-01
                  :ARG0 (p7 / person
                        :name (n6 / name
                              :op1 ""NYT""))
                  :ARG1 (n7 / number)))
      :snt3 (t / true-01
            :ARG1 (g / give-16
                  :ARG0 (n8 / no-one)
                  :ARG1 (f / fuck)
                  :ARG2 n7
                  :quant-of (p8 / person
                        :mod (p9 / person
                              :name (n9 / name
                                    :op1 ""Trump""))
                        :ARG1-of (f2 / fit-01
                              :ARG2 (r / room)
                              :ARG1-of (p10 / possible-01))))
            :ARG1-of (r2 / real-04))
      :snt4 (e / except-01
            :ARG1 (p11 / person
                  :name (n10 / name
                        :op1 ""Donny""))))"
@SebGorka @juliehdavis @realDonaldTrump Absolutely hilarious . How’s that foot @juliehdavis ? Mustard?,"# ::snt @SebGorka @juliehdavis @realDonaldTrump Absolutely hilarious . How’s that foot @juliehdavis ? Mustard?
(m / multi-sentence
      :snt1 (s / say-01
            :ARG0 (ii / i)
            :ARG1 (h / hilarious
                  :degree (a / absolute))
            :ARG2 (p / person
                  :name (n / name
                        :op1 ""SebGorka"")
                  :ARG0-of (h2 / have-org-role-91
                        :ARG1 (p2 / person
                              :name (n2 / name
                                    :op1 ""Juliehd""
                                    :op2 ""avis""))
                        :ARG2 (p3 / person
                              :name (n3 / name
                                    :op1 ""Trump"")))))
      :snt2 (f / foot
            :domain (t / that)
            :manner (a2 / amr-unknown)
            :poss (p4 / person
                  :name (n4 / name
                        :op1 ""Juliehd""
                        :op2 ""avis"")))
      :snt3 s
      :ARG0 (ii2 / i)
      :ARG1 (m2 / Mustard))"
"@SebGorka @juliehdavis @realDonaldTrump I'm not sure who provided the Fox News Feed but the camera kept zooming in on the nose-bleed sections, trying to show empty seats.","# ::snt @SebGorka @juliehdavis @realDonaldTrump I'm not sure who provided the Fox News Feed but the camera kept zooming in on the nose-bleed sections, trying to show empty seats.
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (c / contrast-01
            :ARG1 (s2 / sure-02
                  :polarity -
                  :ARG0 ii
                  :ARG1 (p / provide-01
                        :ARG0 (p2 / person)
                        :ARG1 (f / feed
                              :mod (b / broadcast-program
                                    :name (n / name
                                          :op1 ""Fox""
                                          :op2 ""News""
                                          :op3 ""Feed"")))))
            :ARG2 (k / keep-02
                  :ARG0 (c2 / camera)
                  :ARG1 (z / zoom-01
                        :ARG0 c2
                        :ARG2 (s3 / section
                              :ARG1-of (b2 / ble-03
                                    :ARG0 (n2 / nose))))
                  :purpose (t / try-01
                        :ARG0 c2
                        :ARG1 (s4 / show-01
                              :ARG0 c2
                              :ARG1 (s5 / seat
                                    :ARG1-of (e / empty-02))))))
      :ARG2 (p3 / person
            :name (n3 / name
                  :op1 ""Juliehdavis"")
            :ARG0-of (h / have-org-role-91
                  :ARG2 (p4 / president))))"
"@SebGorka @juliehdavis @realDonaldTrump So, in other words, she reported FAKE NEWS!","# ::snt @SebGorka @juliehdavis @realDonaldTrump So, in other words, she reported FAKE NEWS!
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (r / report-01
            :ARG0 (s2 / she)
            :ARG1 (n / news
                  :ARG1-of (f / fake-02))
            :ARG1-of (w / word-01
                  :mod (o / other)))
      :ARG2 (p / person
            :name (n2 / name
                  :op1 ""SebGorka"")
            :ARG2-of (h / have-rel-role-91
                  :ARG0 ii
                  :ARG1 (p2 / person
                        :name (n3 / name
                              :op1 ""Juliehdavis""))
                  :ARG3 (p3 / president))))"
@SebGorka @HarbertVicki @juliehdavis @realDonaldTrump Lol they get what they give,"# ::snt @SebGorka @HarbertVicki @juliehdavis @realDonaldTrump Lol they get what they give
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (g / get-01
            :ARG0 (t / they)
            :ARG1 (t2 / thing
                  :ARG1-of (g2 / give-01
                        :ARG0 t)))
      :ARG2 (a / and
            :op1 (p / person
                  :name (n / name
                        :op1 ""SebGorka""))
            :op2 (p2 / person
                  :name (n2 / name
                        :op1 ""HarbertVicki""))
            :op3 (p3 / person
                  :name (n3 / name
                        :op1 ""Juliehdavis""))
            :op4 (p4 / person
                  :name (n4 / name
                        :op1 ""Trump"")))
      :ARG2-of (l / laugh-01
            :mode expressive
            :ARG0 ii
            :manner (l2 / loud)))"
@SebGorka @juliehdavis @realDonaldTrump The Ministry of Silly Reporting 😂🤣,"# ::snt @SebGorka @juliehdavis @realDonaldTrump The Ministry of Silly Reporting 😂🤣
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (a / and
            :op1 (p / person
                  :name (n / name
                        :op1 ""SebGorka""))
            :op2 (p2 / person
                  :name (n2 / name
                        :op1 ""Juliehdavis""))
            :op3 (p3 / publication
                  :name (n3 / name
                        :op1 ""The""
                        :op2 ""Ministry""
                        :op3 ""of""
                        :op4 ""Silly""
                        :op5 ""Reporting"")))
      :ARG2 (p4 / person
            :name (n4 / name
                  :op1 ""Trump"")))"
