comment,amr
"Governor (all talk no action)  Cuomo loves Photo ops at The Javitz Center Hospital and The 1000 Bed Navy Hospital  ship Comfort. 
New Yorkers need to Know that @RealDonaldTrump sent the ship....
.@NYGovCuomo","# ::snt Governor (all talk no action)  Cuomo loves Photo ops at The Javitz Center Hospital and The 1000 Bed Navy Hospital  ship Comfort. 
New Yorkers need to Know that @RealDonaldTrump sent the ship....
.@NYGovCuomo
(m / multi-sentence
      :snt1 (s / say-01
            :ARG0 (p / person
                  :ARG0-of (h / have-org-role-91
                        :ARG2 (g / governor))
                  :ARG1-of (t / talk-01
                        :polarity -
                        :mod (a / all)))
            :ARG1 (l / love-01
                  :ARG0 (p2 / person
                        :name (n / name
                              :op1 ""Cuomo""))
                  :ARG1 (p3 / photograph-01
                        :ARG1 (a2 / and
                              :op1 (h2 / hospital
                                    :name (n2 / name
                                          :op1 ""Javitz""
                                          :op2 ""Center""
                                          :op3 ""Hospital""))
                              :op2 (h3 / hospital
                                    :name (n3 / name
                                          :op1 ""The""
                                          :op2 1000
                                          :op3 ""Bed""
                                          :op4 ""Navy""
                                          :op5 ""Hospital""))))))
      :snt2 (n4 / need-01
            :ARG0 (p4 / person
                  :mod (s2 / state
                        :name (n5 / name
                              :op1 ""New""
                              :op2 ""York"")))
            :ARG1 (k / know-01
                  :ARG0 p4
                  :ARG1 (s3 / send-01
                        :ARG0 (p5 / person
                              :name (n6 / name
                                    :op1 ""RealDonaldTrump""))
                        :ARG1 (s4 / ship)))))"
@seanhannity @realDonaldTrump @NYGovCuomo Funny how he gets do much airtime on CNN since his brother works for CNN,"# ::snt @seanhannity @realDonaldTrump @NYGovCuomo Funny how he gets do much airtime on CNN since his brother works for CNN
(m / multi-sentence
      :snt1 (p / person
            :name (n / name
                  :op1 ""seanhannity""))
      :snt2 (p2 / person
            :name (n2 / name
                  :op1 ""Trump""))
      :snt3 (p3 / person
            :name (n3 / name
                  :op1 ""Cuomo""))
      :snt4 (f / funny-02
            :ARG1 (g / get-01
                  :ARG0 (h / he)
                  :ARG1 (a / airtime
                        :quant (m2 / much))
                  :ARG2 (p4 / publication
                        :name (n4 / name
                              :op1 ""CNN""))
                  :ARG1-of (c / cause-01
                        :ARG0 (w / work-01
                              :ARG0 (p5 / person
                                    :ARG0-of (h2 / have-rel-role-91
                                          :ARG1 h
                                          :ARG2 (b / brother)))
                              :ARG2 p4)))))"
@dawnmidg @seanhannity @realDonaldTrump @NYGovCuomo Funny how Ivanka and Jared work at the WH cause their dad is president.,"# ::snt @dawnmidg @seanhannity @realDonaldTrump @NYGovCuomo Funny how Ivanka and Jared work at the WH cause their dad is president.
(m / multi-sentence
      :snt1 (p / person
            :name (n / name
                  :op1 ""Dawn""
                  :op2 ""Midg""))
      :snt2 (p2 / person
            :name (n2 / name
                  :op1 ""seanhannity""))
      :snt3 (p3 / person
            :name (n3 / name
                  :op1 ""Trump""))
      :snt4 (p4 / person
            :name (n4 / name
                  :op1 ""Cuomo""))
      :snt5 (f / funny
            :domain (w / work-01
                  :ARG0 (a / and
                        :op1 (p5 / person
                              :name (n5 / name
                                    :op1 ""Ivanka""))
                        :op2 (p6 / person
                              :name (n6 / name
                                    :op1 ""Jared"")))
                  :ARG2 (g / government-organization
                        :name (n7 / name
                              :op1 ""WH""))
                  :ARG1-of (c / cause-01
                        :ARG0 (h / have-org-role-91
                              :ARG0 (p7 / person
                                    :ARG0-of (h2 / have-rel-role-91
                                          :ARG1 a
                                          :ARG2 (d / dad)))
                              :ARG2 (p8 / president))))))"
@magabot214 @Cooperbay2 @dawnmidg @seanhannity @realDonaldTrump @NYGovCuomo I haven’t heard anything about the war on drugs or peace in the Middle East.,"# ::snt @magabot214 @Cooperbay2 @dawnmidg @seanhannity @realDonaldTrump @NYGovCuomo I haven’t heard anything about the war on drugs or peace in the Middle East.
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (h / hear-01
            :polarity -
            :ARG0 ii
            :ARG1 (a / anything
                  :topic (o / or
                        :op1 (w / war-01
                              :ARG2 (d / drug))
                        :op2 (p / peace)
                        :location (w2 / world-region
                              :name (n / name
                                    :op1 ""Middle""
                                    :op2 ""East"")))))
      :ARG2 (p2 / person
            :name (n2 / name
                  :op1 ""Magabot214""))
      :ARG3 (p3 / person
            :name (n3 / name
                  :op1 ""Cooperbay2""))
      :ARG4 (p4 / person
            :name (n4 / name
                  :op1 ""Dawnmidg""))
      :ARG5 (p5 / person
            :name (n5 / name
                  :op1 ""seanhannity""))
      :ARG6 (p6 / person
            :name (n6 / name
                  :op1 ""NYGovCuomo"")))"
"@magabot214 @Cooperbay2 @dawnmidg @seanhannity @realDonaldTrump @NYGovCuomo Yeah the GOVERNOR OF NEW YORK is not a ""real"" job. hahaaahahahaaa","# ::snt @magabot214 @Cooperbay2 @dawnmidg @seanhannity @realDonaldTrump @NYGovCuomo Yeah the GOVERNOR OF NEW YORK is not a ""real"" job. hahaaahahahaaa
(m / multi-sentence
      :snt1 (p / person
            :name (n / name
                  :op1 ""Magabot214""))
      :snt2 (p2 / person
            :name (n2 / name
                  :op1 ""Cooperbay2""))
      :snt3 (p3 / person
            :name (n3 / name
                  :op1 ""Dawnmidg""))
      :snt4 (p4 / person
            :name (n4 / name
                  :op1 ""Seanhannity""))
      :snt5 (h / have-org-role-91
            :ARG0 (p5 / person
                  :name (n5 / name
                        :op1 ""Cuomo""))
            :ARG2 (g / governor))
      :snt6 (j / job
            :polarity -
            :ARG1-of (r / real-04)
            :domain (g2 / government-organization
                  :ARG0-of (g3 / govern-01
                        :ARG1 (c / city
                              :name (n6 / name
                                    :op1 ""New""
                                    :op2 ""York""))))
            :mod (h2 / haha
                  :mode expressive)))"
@magabot214 @Cooperbay2 @dawnmidg @seanhannity @realDonaldTrump @NYGovCuomo How do you know?  Because Dear Leader says so?,"# ::snt @magabot214 @Cooperbay2 @dawnmidg @seanhannity @realDonaldTrump @NYGovCuomo How do you know?  Because Dear Leader says so?
(m / multi-sentence
      :snt1 (s / say-01
            :ARG0 (p / person
                  :name (n / name
                        :op1 ""Magabot214""))
            :ARG2 (p2 / person
                  :name (n2 / name
                        :op1 ""Cooperbay2""))
            :snt2 (p3 / person
                  :name (n3 / name
                        :op1 ""Dawnmidg""))
            :snt3 (p4 / person
                  :name (n4 / name
                        :op1 ""Seanhannity""))
            :snt4 (p5 / person
                  :name (n5 / name
                        :op1 ""NYGovCuomo""))
            :snt5 (c / cause-01
                  :ARG0 (s2 / say-01
                        :ARG0 (p6 / person
                              :name (n6 / name
                                    :op1 ""Dear""
                                    :op2 ""Leader""))
                        :ARG1 (s3 / so))
                  :ARG1 (k / know-01
                        :ARG0 (y / you))
                  :manner (a / amr-unknown))))"
"@magabot214 @Cooperbay2 @dawnmidg @seanhannity @realDonaldTrump @NYGovCuomo Lol, what has Ivanka done?  How's that peace in the middle east going that Jared was in charge of?","# ::snt @magabot214 @Cooperbay2 @dawnmidg @seanhannity @realDonaldTrump @NYGovCuomo Lol, what has Ivanka done?  How's that peace in the middle east going that Jared was in charge of?
(m / multi-sentence
      :snt1 (s / say-01
            :ARG0 (ii / i)
            :ARG1 (a / amr-unknown
                  :ARG1-of (d / do-02
                        :ARG0 (p / person
                              :name (n / name
                                    :op1 ""Ivanka""))))
            :ARG2 (m2 / magazine
                  :name (n2 / name
                        :op1 ""Magabot214""))
            :ARG4 (p2 / person
                  :name (n3 / name
                        :op1 ""Cooperbay2""))
            :ARG5 (p3 / person
                  :name (n4 / name
                        :op1 ""Dawnmidg""))
            :ARG6 (p4 / person
                  :name (n5 / name
                        :op1 ""Seanhannity""))
            :ARG7 (p5 / person
                  :name (n6 / name
                        :op1 ""NYGovCuomo"")))
      :snt2 (a2 / and
            :op1 d
            :ARG0 (p6 / person
                  :name (n7 / name
                        :op1 ""Ivanka""))
            :ARG1 (a3 / amr-unknown))
      :op2 (g / go-06
            :ARG0 (p7 / peace
                  :location (w / world-region
                        :name (n8 / name
                              :op1 ""Middle""
                              :op2 ""East"")))
            :manner (a4 / amr-unknown)
            :ARG1-of (c / charge-08
                  :ARG0 (p8 / person
                        :name (n9 / name
                              :op1 ""Jared"")))))"
"@magabot214 @dawnmidg @seanhannity @realDonaldTrump @NYGovCuomo And @magabot214 
What job exactly are they doing? Middle east peace plan? Conquering Coronavirus? Working on her China patents?
And you really think the Governor or NY is not a real job?","# ::snt @magabot214 @dawnmidg @seanhannity @realDonaldTrump @NYGovCuomo And @magabot214 
What job exactly are they doing? Middle east peace plan? Conquering Coronavirus? Working on her China patents?
And you really think the Governor or NY is not a real job?
(m / multi-sentence
      :snt1 (s / say-01
            :ARG0 (ii / i)
            :ARG2 (p / person
                  :name (n / name
                        :op1 ""Magabot214""))
            :ARG3 (p2 / person
                  :name (n2 / name
                        :op1 ""Dawn""
                        :op2 ""Midg"")
                  :ARG0-of (h / have-org-role-91
                        :ARG2 (g / governor)))
            :ARG4 (p3 / person
                  :name (n3 / name
                        :op1 ""Seanhannity"")
                  :ARG0-of (h2 / have-org-role-91
                        :ARG1 (g2 / government-organization
                              :name (n4 / name
                                    :op1 ""NYGovCuomo"")))))
      :snt2 (a / and
            :op1 (d / do-02
                  :ARG0 (t / they)
                  :ARG1 (j / job
                        :mod (a2 / amr-unknown)
                        :mod (e / exact)))
            :op2 (p4 / plan-01
                  :ARG0 t
                  :ARG1 (p5 / peace
                        :location (w / world-region
                              :name (n5 / name
                                    :op1 ""Middle""
                                    :op2 ""East""))))
            :op3 (c / conquer-01
                  :ARG0 t
                  :ARG1 (c2 / coronavirus))
            :op4 (w2 / work-01
                  :ARG0 t
                  :ARG1 (p6 / patent-01
                        :ARG0 (s2 / she)
                        :ARG1 (c3 / country
                              :name (n6 / name
                                    :op1 ""China"")))))
      :snt3 a
      :op2 (t2 / think-01
            :ARG0 (y / you)
            :ARG1 (j2 / job
                  :polarity -
                  :ARG1-of (r / real-04)
                  :domain (o / or
                        :op1 p
                        :op2 (s3 / state
                              :name (n7 / name
                                    :op1 ""NY""))))
            :polarity (a3 / amr-unknown)
            :ARG1-of r))"
@magabot214 @Cooperbay2 @dawnmidg @seanhannity @realDonaldTrump @NYGovCuomo https://t.co/nKplMXPOyr,"# ::snt @magabot214 @Cooperbay2 @dawnmidg @seanhannity @realDonaldTrump @NYGovCuomo https://t.co/nKplMXPOyr
(a / and
      :op1 (p / person
            :name (n / name
                  :op1 ""Magabot214""))
      :op2 (p2 / person
            :name (n2 / name
                  :op1 ""Cooperbay2""))
      :op3 (p3 / person
            :name (n3 / name
                  :op1 ""Dawnmidg""))
      :op4 (p4 / person
            :name (n4 / name
                  :op1 ""seanhannity""))
      :op5 (p5 / person
            :name (n5 / name
                  :op1 ""Trump""))
      :op6 (p6 / person
            :name (n6 / name
                  :op1 ""NYGovCuomo"")))"
"@Cooperbay2 @dawnmidg @seanhannity @realDonaldTrump @NYGovCuomo Cuomo is a tool, just like his dad","# ::snt @Cooperbay2 @dawnmidg @seanhannity @realDonaldTrump @NYGovCuomo Cuomo is a tool, just like his dad
(a / and
      :op1 (p / person
            :name (n / name
                  :op1 ""Cooperbay2""))
      :op2 (p2 / person
            :name (n2 / name
                  :op1 ""Dawnmidg""))
      :op3 (p3 / person
            :name (n3 / name
                  :op1 ""seanhannity""))
      :op4 (p4 / person
            :name (n4 / name
                  :op1 ""Trump""))
      :op5 (t / tool
            :domain (p5 / person
                  :name (n5 / name
                        :op1 ""Cuomo""
                        :op2 ""Cuomo""
                        :op3 ""Cuomo""))
            :ARG1-of (r / resemble-01
                  :ARG2 (p6 / person
                        :ARG0-of (h / have-rel-role-91
                              :ARG1 p5
                              :ARG2 (d / dad)))
                  :mod (j / just))))"
