comment,amr
@marc_lotter @ChatByCC 👍👍👍,"# ::snt @marc_lotter @ChatByCC 👍👍👍
(s / say-01
      :ARG0 (ii / i)
      :ARG2 (p / person
            :name (n / name
                  :op1 ""marc_lotter"")
            :ARG0-of (h / have-org-role-91
                  :ARG1 (p2 / publication
                        :name (n2 / name
                              :op1 ""ChatByCC"")))))"
"@marc_lotter Yes, remember all those Apartment ads with Jeff Goldblum,  convincing people renting is so much better than owning...because under Obama, you weren't going to own a damn thing😏","# ::snt @marc_lotter Yes, remember all those Apartment ads with Jeff Goldblum,  convincing people renting is so much better than owning...because under Obama, you weren't going to own a damn thing😏
(s / say-01
      :ARG1 (r / remember-01
            :mode imperative
            :ARG0 (y / you)
            :ARG1 (a / advertise-01
                  :ARG0 (p / person
                        :name (n / name
                              :op1 ""Jeff""
                              :op2 ""Goldblum""))
                  :ARG1 (a2 / apartment)
                  :mod (a3 / all)
                  :mod (t / that))
            :ARG1-of (c / cause-01
                  :ARG0 (h / have-degree-91
                        :ARG1 (c2 / convince-01
                              :ARG1 (p2 / person)
                              :ARG2 (r2 / rent-01
                                    :ARG0 p2))
                        :ARG2 (g / good-02
                              :ARG1 c2)
                        :ARG3 (m / more
                              :quant (m2 / much
                                    :degree (s2 / so)))
                        :ARG4 (r3 / rent-01
                              :ARG0 p2)
                        :ARG1-of (c3 / cause-01
                              :ARG0 (o / own-01
                                    :polarity -
                                    :ARG0 y
                                    :ARG1 (t2 / thing
                                          :mod (d / damn))
                                    :prep-under (p3 / person
                                          :name (n2 / name
                                                :op1 ""Obama"")))))))
      :ARG2 (p4 / person
            :name (n3 / name
                  :op1 ""marc_lotter"")))"
@marc_lotter @newsbusters https://t.co/1MYW4XLPG9,"# ::snt @marc_lotter @newsbusters https://t.co/1MYW4XLPG9
(s / say-01
      :ARG0 (ii / i)
      :ARG2 (p / person
            :name (n / name
                  :op1 ""marc_lotter"")
            :ARG0-of (h / have-org-role-91
                  :ARG1 (m / magazine
                        :name (n2 / name
                              :op1 ""Newsbusters""))))
      :medium (u / url-entity
            :value ""https://t.co/1MYW4XLPG9""))"
@marc_lotter @CoastOxv https://t.co/u5D0FMutLT,"# ::snt @marc_lotter @CoastOxv https://t.co/u5D0FMutLT
(s / say-01
      :ARG0 (ii / i)
      :ARG2 (p / person
            :name (n / name
                  :op1 ""marc_lotter"")
            :location (c / company
                  :name (n2 / name
                        :op1 ""CoastOxv"")))
      :medium (u / url-entity
            :value ""https://t.co/u5D0FMutLT""))"
"@marc_lotter @newsbusters Left, middle, right corresponds with communism, socialism, evil","# ::snt @marc_lotter @newsbusters Left, middle, right corresponds with communism, socialism, evil
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (c / correspond-02
            :ARG1 (a / and
                  :op1 (l / left-19)
                  :op2 (m / middle)
                  :op3 (r / right-08))
            :ARG2 (a2 / and
                  :op1 (p / political-movement
                        :name (n / name
                              :op1 ""communism""))
                  :op2 (p2 / political-movement
                        :name (n2 / name
                              :op1 ""socialism""))
                  :op3 (e / evil)))
      :ARG2 (p3 / person
            :name (n3 / name
                  :op1 ""marc_lotter"")
            :ARG0-of (h / have-org-role-91
                  :ARG1 (m2 / magazine
                        :name (n4 / name
                              :op1 ""Newsbusters"")))))"
@marc_lotter Democrats love misery,"# ::snt @marc_lotter Democrats love misery
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (l / love-01
            :ARG0 (p / political-party
                  :name (n / name
                        :op1 ""Democrat""))
            :ARG1 (m / misery))
      :ARG2 (p2 / person
            :name (n2 / name
                  :op1 ""marc_lotter"")))"
@marc_lotter You mean like how you try to sell Trumpism as the political middle?,"# ::snt @marc_lotter You mean like how you try to sell Trumpism as the political middle?
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (m / mean-01
            :ARG0 (p / person
                  :name (n / name
                        :op1 ""marc_lotter""))
            :ARG2 (t / thing
                  :manner-of (t2 / try-01
                        :ARG0 p
                        :ARG1 (s2 / sell-01
                              :ARG0 p
                              :ARG1 (p2 / political-movement
                                    :name (n2 / name
                                          :op1 ""Trumpism""))
                              :ARG2 (m2 / middle
                                    :mod (p3 / politics)))))
            :polarity (a / amr-unknown))
      :ARG2 p)"
@marc_lotter WOW! Just another Trump lapdog! #pathetic,"# ::snt @marc_lotter WOW! Just another Trump lapdog! #pathetic
(a / and
      :op1 (w / wow-01
            :mode expressive
            :ARG1 (p / person
                  :name (n / name
                        :op1 ""marc_lotter"")))
      :op2 (l / lapdog
            :mod (p2 / person
                  :name (n2 / name
                        :op1 ""Trump""))
            :mod (a2 / another)
            :mod (j / just))
      :op3 (p3 / pathetic))"
@marc_lotter Marc lotter I am surprized you support trump when you worked for John McCain especially when trump is the opposite of everything that John McCain stood  for.,"# ::snt @marc_lotter Marc lotter I am surprized you support trump when you worked for John McCain especially when trump is the opposite of everything that John McCain stood  for.
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (s2 / surprise-01
            :ARG0 (s3 / support-01
                  :ARG0 (p / person
                        :name (n / name
                              :op1 ""Marc""
                              :op2 ""Lotster""))
                  :ARG1 (p2 / person
                        :name (n2 / name
                              :op1 "" trump""))
                  :time (w / work-01
                        :ARG0 p
                        :ARG2 (p3 / person
                              :name (n3 / name
                                    :op1 ""John""
                                    :op2 ""McCain""))))
            :ARG1 ii
            :ARG1-of (c / cause-01
                  :ARG0 (o / opposite-01
                        :ARG1 p2
                        :ARG2 (e / everything
                              :ARG2-of (s4 / stand-08
                                    :ARG0 p3)))
                  :mod (e2 / especially)))
      :ARG2 p)"
@marc_lotter You fucking coward! You turned your back on John McCain for this piss poor excuse of a human being in office! John McCain would roll over in his grave and spit in your face! How dare you defend Trump's disgraceful tweets! You're pathetic &amp; No Maverick! #coward #pussy #weak,"# ::snt @marc_lotter You fucking coward! You turned your back on John McCain for this piss poor excuse of a human being in office! John McCain would roll over in his grave and spit in your face! How dare you defend Trump's disgraceful tweets! You're pathetic &amp; No Maverick! #coward #pussy #weak
(m / multi-sentence
      :snt1 (s / say-01
            :ARG0 (ii / i)
            :ARG1 (a / and
                  :op1 (c / coward
                        :mod (f / fucking)
                        :domain (p / person
                              :name (n / name
                                    :op1 ""marc_lotter"")))
                  :op2 (t / turn-01
                        :ARG0 p
                        :ARG1 (b / back
                              :poss p)
                        :ARG2 (p2 / person
                              :name (n2 / name
                                    :op1 ""John""
                                    :op2 ""McCain""))
                        :ARG1-of (c2 / cause-01
                              :ARG0 (e / excuse-02
                                    :ARG0 (b2 / being
                                          :mod (h / human)
                                          :location (o / office))
                                    :ARG1 (p3 / piss)
                                    :mod (p4 / poor)
                                    :mod (t2 / this)))))
            :snt2 (a2 / and
                  :op1 (r / roll-01
                        :ARG1 (p5 / person
                              :name (n3 / name
                                    :op1 ""John""
                                    :op2 ""McCain"")
                              :part (f2 / face))
                        :ARG2 (g / grave)
                        :mod (o2 / over))
                  :op2 (s2 / spit-01
                        :ARG0 p5
                        :location f2))
            :snt3 (d / dare-01
                  :ARG1 (y / you
                        :part f2)
                  :ARG2 (d2 / defend-01
                        :ARG0 y
                        :ARG1 (t3 / tweet-01
                              :ARG0 (p6 / person
                                    :name (n4 / name
                                          :op1 ""Trump""))
                              :ARG0-of (d3 / disgrace-01)))
                  :manner (a3 / amr-unknown))
            :snt4 (a4 / and
                  :op1 (p7 / pathetic)
                  :op2 (m2 / Maverick
                        :polarity -))
            :snt5 (a5 / and
                  :op1 c)
            :op2 (p8 / pussy)
            :op3 (w / weak-02)))"
