comment,amr
@NatalieEgenolf 😎,"# ::snt @NatalieEgenolf 😎
(s / say-01
      :ARG2 (p / person
            :name (n / name
                  :op1 ""NatalieEgenolf"")))"
@NatalieEgenolf Welcome to now 😶,"# ::snt @NatalieEgenolf Welcome to now 😶
(w / welcome-01
      :ARG0 (ii / i)
      :ARG1 (p / person
            :name (n / name
                  :op1 ""NatalieEgenolf""))
      :time (n2 / now)
      :mod (l / laugh-01
            :mode expressive
            :ARG0 ii
            :manner (l2 / loud)))"
@NatalieEgenolf God if only the globe was warm right now.,"# ::snt @NatalieEgenolf God if only the globe was warm right now.
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (h / have-condition-91
            :ARG2 (w / warm-01
                  :ARG1 (g / globe)
                  :time (n / now
                        :mod (r / right))
                  :mod (o / only)))
      :ARG2 (p / person
            :name (n2 / name
                  :op1 ""NatalieEgenolf""
                  :op2 ""God"")))"
@NatalieEgenolf Unprecedented? I don't know if we can state that based only after this many years of science. The Earth constantly goes through large changes... We've been here before.,"# ::snt @NatalieEgenolf Unprecedented? I don't know if we can state that based only after this many years of science. The Earth constantly goes through large changes... We've been here before.
(m / multi-sentence
      :snt1 (s / say-01
            :ARG0 (ii / i)
            :ARG1 (p / precedent
                  :polarity -
                  :domain (e / event))
            :ARG2 (p2 / person
                  :name (n / name
                        :op1 ""NatalieEgenolf"")))
      :snt2 (k / know-01
            :polarity -
            :ARG0 ii
            :ARG1 (t / truth-value
                  :polarity-of (p3 / possible-01
                        :ARG1 (s2 / state-01
                              :ARG0 (w / we)
                              :ARG1 (t2 / that)
                              :ARG1-of (b / base-02
                                    :ARG2 (s3 / science
                                          :duration (m2 / many
                                                :op1 (t3 / temporal-quantity
                                                      :quant 1
                                                      :unit (y / year))
                                                :mod (t4 / this))
                                          :mod (o / only))))))
            :snt3 (g / go-through-20
                  :ARG0 (p4 / planet
                        :name (n2 / name
                              :op1 ""Earth""))
                  :ARG1 (c / change-01
                        :ARG1 p4
                        :mod (l / large))
                  :frequency (c2 / constant))
            :snt4 (b2 / be-located-at-91
                  :ARG1 (w2 / we)
                  :ARG2 (h / here)
                  :time (b3 / before))))"
@NatalieEgenolf Went to this event one time it is an absolute shit show lol...can’t believe it’s still a thing smh,"# ::snt @NatalieEgenolf Went to this event one time it is an absolute shit show lol...can’t believe it’s still a thing smh
(a / and
      :op1 (g / go-02
            :frequency 1
            :ARG0 (p / person
                  :name (n / name
                        :op1 ""NatalieEgenolf""))
            :ARG4 (e / event
                  :mod (t / this))
            :manner (s / show-04
                  :ARG1 (s2 / shit)
                  :mod (a2 / absolute)
                  :ARG2-of (l / laugh-01
                        :mode expressive
                        :ARG0 (ii / i)
                        :manner (l2 / loud))))
      :op2 (p2 / possible-01
            :polarity -
            :ARG1 (b / believe-01
                  :ARG0 ii
                  :ARG1 s
                  :mod (s3 / still)))
      :op3 (s4 / smh
            :mode expressive))"
@NatalieEgenolf The scientists are fake news.,"# ::snt @NatalieEgenolf The scientists are fake news.
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (f / fake-02
            :ARG1 (n / news
                  :domain (s2 / scientist)))
      :ARG2 (p / person
            :name (n2 / name
                  :op1 ""NatalieEgenolf"")))"
@NatalieEgenolf This will bring out the climate deniers.,"# ::snt @NatalieEgenolf This will bring out the climate deniers.
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (b / bring-01
            :ARG0 (t / this)
            :ARG1 (p / person
                  :ARG0-of (d / deny-01
                        :ARG1 (c / climate)))
            :ARG2 (o / out))
      :ARG2 p
      :name (n / name
            :op1 ""NatalieEgenolf""))"
@Khalchono @NatalieEgenolf It’s on my bucket list. Heard it’s a great time. Might go next year. It’ll be Super Bowl Sunday too.,"# ::snt @Khalchono @NatalieEgenolf It’s on my bucket list. Heard it’s a great time. Might go next year. It’ll be Super Bowl Sunday too.
(m / multi-sentence
      :snt1 (s / say-01
            :ARG0 (ii / i)
            :ARG1 (l / list-01
                  :ARG0 ii
                  :ARG1 (b / bucket)
                  :ARG2 (p / person
                        :name (n / name
                              :op1 ""NatalieEgenolf"")))
            :ARG2 (p2 / person
                  :name (n2 / name
                        :op1 ""Khalchono"")))
      :snt2 (h / hear-01
            :ARG0 ii
            :ARG1 (t / time
                  :mod (g / great)))
      :snt3 (p3 / possible-01
            :ARG1 (g2 / go-02
                  :ARG0 (ii2 / i)
                  :time (y / year
                        :mod (n3 / next))))
      :snt4 (g3 / game
            :name (n4 / name
                  :op1 ""Super""
                  :op2 ""Bowl""
                  :op3 ""Sunday"")
            :mod (t2 / too)))"
@NatalieEgenolf Easy with the Phil hate !!!,"# ::snt @NatalieEgenolf Easy with the Phil hate !!!
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (e / easy-05
            :mode expressive
            :ARG1 (p / person
                  :name (n / name
                        :op1 ""NatalieEgenolf""))
            :ARG1-of (c / cause-01
                  :ARG0 (h / hate-01
                        :ARG0 p
                        :ARG1 (p2 / person
                              :name (n2 / name
                                    :op1 ""Phil"")))))
      :ARG2 p)"
@NatalieEgenolf 😂,"# ::snt @NatalieEgenolf 😂
(s / say-01
      :ARG0 (ii / i)
      :ARG2 (p / person
            :name (n / name
                  :op1 ""NatalieEgenolf"")))"
@NatalieEgenolf Hahaha this is great! Always thought the ground hog day tradition is so dumb too,"# ::snt @NatalieEgenolf Hahaha this is great! Always thought the ground hog day tradition is so dumb too
(m / multi-sentence
      :snt1 (s / say-01
            :ARG0 (ii / i)
            :ARG1 (g / great
                  :domain (t / this))
            :ARG2 (p / person
                  :name (n / name
                        :op1 ""NatalieEgenolf"")))
      :snt2 (t2 / think-01
            :ARG0 ii
            :ARG1 (d / dumb
                  :degree (s2 / so)
                  :domain (t3 / tradition
                        :mod (d2 / day
                              :mod (g2 / ground-hog)))
                  :mod (t4 / too))
            :time (a / always)))"
@NatalieEgenolf He couldn’t see his shadow past his belly. The rodent needs to drop a few pounds.,"# ::snt @NatalieEgenolf He couldn’t see his shadow past his belly. The rodent needs to drop a few pounds.
(m / multi-sentence
      :snt1 (s / say-01
            :ARG0 (ii / i)
            :ARG1 (p / possible-01
                  :polarity -
                  :ARG1 (s2 / see-01
                        :ARG0 ii
                        :ARG1 (s3 / shadow
                              :poss (p2 / person
                                    :name (n / name
                                          :op1 ""NatalieEgenolf"")
                                    :part (b / belly)))
                        :path (p3 / past
                              :op1 b))))
      :snt2 (n2 / need-01
            :ARG0 (r / rodent)
            :ARG1 (d / drop-01
                  :ARG0 r
                  :ARG1 (f / few
                        :op1 (m2 / mass-quantity
                              :quant 1
                              :unit (p4 / pound))))))"
@NatalieEgenolf Climate and weather are two different things,"# ::snt @NatalieEgenolf Climate and weather are two different things
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (d / differ-02
            :ARG1 (t / thing
                  :quant 2
                  :domain (a / and
                        :op1 (c / climate)
                        :op2 (w / weather))))
      :ARG2 (p / person
            :name (n / name
                  :op1 ""NatalieEgenolf"")))"
@NatalieEgenolf He is right about 47% of the time so we could have flipped a coin and been more accurate.😂,"# ::snt @NatalieEgenolf He is right about 47% of the time so we could have flipped a coin and been more accurate.😂
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (r / right-06
            :ARG1 (h / he)
            :time (t / time
                  :quant (a / about
                        :op1 (p / percentage-entity
                              :value 47)))
            :ARG0-of (c / cause-01
                  :ARG1 (p2 / possible-01
                        :ARG1 (a2 / and
                              :op1 (f / flip-01
                                    :ARG0 (w / we)
                                    :ARG1 (c2 / coin))
                              :op2 (h2 / have-degree-91
                                    :ARG1 w
                                    :ARG2 (a3 / accurate)
                                    :ARG3 (m / more))))))
      :ARG2 (p3 / person
            :name (n / name
                  :op1 ""NatalieEgenolf"")))"
@NatalieEgenolf Global Winter,"# ::snt @NatalieEgenolf Global Winter
(p / person
      :name (n / name
            :op1 ""NatalieEgenolf""
            :op2 ""Global""
            :op3 "" Winter""))"
@NatalieEgenolf yall just dont get groundhog day,"# ::snt @NatalieEgenolf yall just dont get groundhog day
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (g / get-30
            :polarity -
            :ARG0 (y / you
                  :mod (a / all))
            :ARG1 (d / day
                  :mod (g2 / groundhog))
            :mod (j / just))
      :ARG2 (p / person
            :name (n / name
                  :op1 ""NatalieEgenolf"")))"
@NatalieEgenolf Amazing how people will believe a ground hog over scientists who have made studying climate their life's work. #gofigure,"# ::snt @NatalieEgenolf Amazing how people will believe a ground hog over scientists who have made studying climate their life's work. #gofigure
(s / say-01
      :ARG1 (a / amaze-01
            :ARG0 (t / thing
                  :manner-of (b / believe-01
                        :ARG0 (p / person)
                        :ARG1 (h / hog
                              :mod (g / ground)
                              :ARG1-of (ii / instead-of-91
                                    :ARG2 (s2 / scientist
                                          :ARG0-of (m / make-02
                                                :ARG1 (s3 / study-01
                                                      :ARG1 (c / climate)
                                                      :ARG1-of (w / work-01
                                                            :ARG0 s2
                                                            :duration (l / life
                                                                  :poss s2)))))))))
            :ARG1 (p2 / person
                  :name (n / name
                        :op1 ""NatalieEgenolf"")))
      :ARG2 p2)"
@NatalieEgenolf https://t.co/DamXqStMuM,"# ::snt @NatalieEgenolf https://t.co/DamXqStMuM
(p / person
      :name (n / name
            :op1 ""NatalieEgenolf"")
      :medium (u / url-entity
            :value ""https://t.co/DamXqStMuM""))"
"@NatalieEgenolf But they had top hats Nat, they looked official.","# ::snt @NatalieEgenolf But they had top hats Nat, they looked official.
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (c / contrast-01
            :ARG1 (h / have-03
                  :ARG0 (t / they)
                  :ARG1 (h2 / hat
                        :mod (t2 / top)))
            :ARG2 (l / look-02
                  :ARG0 t
                  :ARG1 (o / official)))
      :ARG2 (p / person
            :name (n / name
                  :op1 ""NatalieEgenolf"")))"
@NatalieEgenolf 👏👏👏👏👏,"# ::snt @NatalieEgenolf 👏👏👏👏👏
(p / person
      :name (n / name
            :op1 ""NatalieEgenolf""))"
"@NatalieEgenolf *sends $100,000,000,000 over seas to battle climate change with no one to audit the money or make sure it's being spent wisely for climate change.*","# ::snt @NatalieEgenolf *sends $100,000,000,000 over seas to battle climate change with no one to audit the money or make sure it's being spent wisely for climate change.*
(a / and
      :op1 (s / send-01
            :ARG0 (p / person
                  :name (n / name
                        :op1 ""NatalieEgenolf""))
            :ARG1 (m / monetary-quantity
                  :quant 100000000
                  :unit (d / dollar))
            :ARG2 (s2 / sea)
            :purpose (b / battle-01
                  :ARG0 p
                  :ARG1 (c / change-01
                        :ARG1 (c2 / climate))))
      :op2 (n2 / no-one
            :ARG0-of (a2 / audit-01
                  :ARG1 (m2 / money))
            :ARG0-of (e / ensure-01
                  :ARG1 (s3 / spend-01
                        :ARG1 (c3 / change-01
                              :ARG1 c2)
                        :manner (w / wise)))))"
@NatalieEgenolf global warming the biggest hoax forced on the public,"# ::snt @NatalieEgenolf global warming the biggest hoax forced on the public
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (h / hoax-01
            :ARG2 (w / warm-01
                  :ARG1 (g / globe))
            :ARG1-of (f / force-01
                  :ARG2 (p / public))
            :ARG1-of (h2 / have-degree-91
                  :ARG2 (b / big)
                  :ARG3 (m / most)))
      :ARG2 (p2 / person
            :name (n / name
                  :op1 ""NatalieEgenolf"")))"
"@NatalieEgenolf Ice age is now coming. Within 10 years we’ll all live in igloos. 

#fakenews","# ::snt @NatalieEgenolf Ice age is now coming. Within 10 years we’ll all live in igloos. 

#fakenews
(m / multi-sentence
      :snt1 (c / come-01
            :ARG1 (a / age
                  :mod (ii / ice)
                  :mod (p / person
                        :name (n / name
                              :op1 ""NatalieEgenolf"")))
            :time (n2 / now))
      :snt2 (l / live-01
            :ARG0 (w / we
                  :mod (a2 / all))
            :location (ii2 / igloos)
            :time (a3 / after
                  :op1 n2)
            :quant (u / up-to
                  :op1 (t / temporal-quantity
                        :quant 10
                        :unit (y / year)))))"
@NatalieEgenolf Puxatawny Phil has been getting it right a whole lot longer,"# ::snt @NatalieEgenolf Puxatawny Phil has been getting it right a whole lot longer
(g / get-04
      :ARG0 (p / person
            :name (n / name
                  :op1 ""NatalieEgenolf""
                  :op2 ""Puxatawny""
                  :op3 ""Phil""))
      :ARG1 (r / right-06
            :ARG1 (ii / it))
      :ARG1-of (h / have-degree-91
            :ARG2 (l / long-03
                  :ARG1 g)
            :ARG3 (m / more
                  :quant (l2 / lot
                        :mod (w / whole)))))"
@NatalieEgenolf Sweetheart. You do understand people dont actually believe that shit I hope.,"# ::snt @NatalieEgenolf Sweetheart. You do understand people dont actually believe that shit I hope.
(m / multi-sentence
      :snt1 (s / say-01
            :ARG0 (ii / i)
            :ARG2 (p / person
                  :name (n / name
                        :op1 ""NatalieEgenolf""
                        :op2 ""Sweetheart"")))
      :snt2 (u / understand-01
            :ARG0 (y / you)
            :ARG1 (b / believe-01
                  :polarity -
                  :ARG0 (p2 / person)
                  :ARG1 (s2 / shit
                        :mod (t / that))
                  :ARG1-of (a / actual-02)
                  :ARG1-of (h / hope-01
                        :ARG0 (ii2 / i)))))"
"@NatalieEgenolf Have fun with Groundhog Day, remember the ""news"" also reports on the flight of a fatman in a sleigh pulled by 8 medium sized quad a peds.","# ::snt @NatalieEgenolf Have fun with Groundhog Day, remember the ""news"" also reports on the flight of a fatman in a sleigh pulled by 8 medium sized quad a peds.
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (a / and
            :op1 (f / fun-01
                  :mode imperative
                  :ARG0 (p / person
                        :name (n / name
                              :op1 ""NatalieEgenolf""))
                  :ARG1 (e / event
                        :name (n2 / name
                              :op1 ""Groundhog""
                              :op2 ""Day"")))
            :op2 (r / remember-01
                  :mode imperative
                  :ARG0 p
                  :ARG1 (r2 / report-01
                        :ARG0 (n3 / news)
                        :ARG1 (f2 / fly-01
                              :ARG1 (p2 / person
                                    :ARG0-of (h / have-org-role-91
                                          :ARG2 (f3 / fatman)))
                              :location (s2 / sleigh
                                    :ARG1-of (p3 / pull-01
                                          :ARG0 (q / quad
                                                :quant 8
                                                :ARG1-of (s3 / size-01
                                                      :ARG2 (m / medium))
                                                :mod (b / biped)))))
                        :mod (a2 / also))))
      :ARG2 p)"
@NatalieEgenolf https://t.co/xGhrlbD9Ga,"# ::snt @NatalieEgenolf https://t.co/xGhrlbD9Ga
(p / person
      :name (n / name
            :op1 ""NatalieEgenolf"")
      :medium (u / url-entity
            :value ""https://t.co/xGhrlbD9Ga""))"
@NatalieEgenolf https://t.co/MLOGmHmec5,"# ::snt @NatalieEgenolf https://t.co/MLOGmHmec5
(p / person
      :name (n / name
            :op1 ""NatalieEgenolf"")
      :medium (u / url-entity
            :value ""https://t.co/MLOGmHmec5""))"
@NatalieEgenolf https://t.co/b6ulGBN5OO,"# ::snt @NatalieEgenolf https://t.co/b6ulGBN5OO
(p / person
      :name (n / name
            :op1 ""NatalieEgenolf"")
      :medium (u / url-entity
            :value ""https://t.co/b6ulGBN5OO""))"
