comment,amr
@DrRobDavidson @realDonaldTrump Schools are the next meatpacking plants. Forced attendance. The insanity is logarithmic. 🤦,"# ::snt @DrRobDavidson @realDonaldTrump Schools are the next meatpacking plants. Forced attendance. The insanity is logarithmic. 🤦
(m / multi-sentence
      :snt1 (p / plant
            :domain (s / school
                  :poss (p2 / person
                        :name (n / name
                              :op1 ""DrRobDavidson""))
                  :mod (n2 / next))
            :mod (m2 / meatpacking))
      :snt2 (a / attend-01
            :ARG2-of (f / force-01))
      :snt3 (l / logarithmic
            :domain (ii / insanity)))"
@DrRobDavidson @realDonaldTrump Quite awaking share regarding #Covid19,"# ::snt @DrRobDavidson @realDonaldTrump Quite awaking share regarding #Covid19
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (a / awak-01
            :ARG0 (s2 / share
                  :topic (p / person
                        :name (n / name
                              :op1 ""Covid19"")))
            :degree (q / quite))
      :ARG2 (p2 / person
            :name (n2 / name
                  :op1 ""DrRobDavidson"")
            :ARG0-of (h / have-org-role-91
                  :ARG2 (p3 / president))))"
@DrRobDavidson @realDonaldTrump https://t.co/MQpH9JjZRj,"# ::snt @DrRobDavidson @realDonaldTrump https://t.co/MQpH9JjZRj
(s / say-01
      :ARG0 (ii / i)
      :ARG2 (p / person
            :name (n / name
                  :op1 ""DrRobDavidson""))
      :medium (p2 / publication
            :name (n2 / name
                  :op1 ""Trump"")))"
"@DrRobDavidson @realDonaldTrump Thank you, Dr. Davidson, for continuing to update the public after your incredibly stressful shifts.","# ::snt @DrRobDavidson @realDonaldTrump Thank you, Dr. Davidson, for continuing to update the public after your incredibly stressful shifts.
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (t / thank-01
            :ARG0 ii
            :ARG1 (p / person
                  :name (n / name
                        :op1 ""DrRobDavidson""))
            :ARG2 (c / continue-01
                  :ARG0 p
                  :ARG1 (u / update-02
                        :ARG0 p
                        :ARG1 (p2 / public)
                        :time (a / after
                              :op1 (s2 / shift
                                    :ARG0-of (s3 / stress-02
                                          :mod (ii2 / incredible))
                                    :poss p)))))
      :ARG2 p
      :time p
      :name n
      :op1 ""Trump"")"
"@DrRobDavidson @realDonaldTrump Imo its state sanctioned #COVID19 #Democide🇺🇲 policy by trump &amp; most @SenateGOP @HouseGOP  

""Democide...RJ Rummel 1994
""intentional killing of unarmed/disarmed person by gov. agents acting in authoritative capacity pursuant to gov. policy/high command""
👇🏽
https://t.co/QjklBXjmJM https://t.co/TVlu0vpw5s","# ::snt @DrRobDavidson @realDonaldTrump Imo its state sanctioned #COVID19 #Democide🇺🇲 policy by trump &amp; most @SenateGOP @HouseGOP  

""Democide...RJ Rummel 1994
""intentional killing of unarmed/disarmed person by gov. agents acting in authoritative capacity pursuant to gov. policy/high command""
👇🏽
https://t.co/QjklBXjmJM https://t.co/TVlu0vpw5s
(m / multi-sentence
      :snt1 (s / say-01
            :ARG0 (p / person
                  :name (n / name
                        :op1 ""DrRobDavidson""))
            :ARG1 (s2 / sanction-01
                  :ARG0 (s3 / state)
                  :ARG1 (c / country
                        :name (n2 / name
                              :op1 ""America"")))
            :ARG2 (p2 / person
                  :name (n3 / name
                        :op1 ""President""
                        :op2 ""Trump"")))
      :snt2 (s4 / say-01
            :ARG0 (a / and
                  :op1 (p3 / person
                        :name (n4 / name
                              :op1 "" trump""))
                  :op2 (p4 / person
                        :name (n5 / name
                              :op1 ""amp"")))
            :ARG1 (g / genocide-01
                  :ARG0 (p5 / person
                        :name (n6 / name
                              :op1 ""RJ""
                              :op2 ""Rummel""))
                  :time (d / date-entity
                        :year 1994)
                  :ARG0-of (ii / intend-01
                        :ARG1 (k / kill-01
                              :ARG0 (p6 / person
                                    :ARG0-of (h / have-org-role-91
                                          :ARG1 (g2 / government-organization
                                                :ARG0-of (g3 / govern-01))
                                          :ARG2 (a2 / agent))
                                    :ARG0-of (a3 / act-02
                                          :ARG1 (c2 / capacity
                                                :mod (a4 / authority)
                                                :ARG0-of (c3 / constitute-01
                                                      :ARG1 (o / or
                                                            :op1 (p7 / policy-01
                                                                  :ARG0 g2)
                                                            :op2 (c4 / command
                                                                  :ARG1-of (h2 / high-02)))))))
                              :ARG1 (p8 / person
                                    :ARG1-of (a5 / arm-01
                                          :polarity -)))))
            :snt3 (r / riot-01
                  :time d
                  :year 1994)))"
@DrRobDavidson @RodneyClaeys @realDonaldTrump This is crazy not maddening,"# ::snt @DrRobDavidson @RodneyClaeys @realDonaldTrump This is crazy not maddening
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (a / and
            :op1 (c / crazy-03
                  :ARG1 (t / this))
            :op2 (m / maddening
                  :polarity -
                  :domain t))
      :ARG2 (p / person
            :name (n / name
                  :op1 ""DrRobDavidson"")
            :ARG0-of (h / have-org-role-91
                  :ARG1 (p2 / person
                        :name (n2 / name
                              :op1 ""RodneyClaeys""))
                  :ARG2 (p3 / president))))"
@DrRobDavidson @realDonaldTrump Comment on the CDC directors statement please,"# ::snt @DrRobDavidson @realDonaldTrump Comment on the CDC directors statement please
(c / comment-01
      :mode imperative
      :polite +
      :ARG0 (p / person
            :name (n / name
                  :op1 ""DrRobDavidson""))
      :ARG3 (s / state-01
            :ARG0 (p2 / person
                  :ARG0-of (h / have-org-role-91
                        :ARG1 (g / government-organization
                              :name (n2 / name
                                    :op1 ""CDC""))
                        :ARG2 (d / director))))
      :ARG2 (p3 / person
            :name (n3 / name
                  :op1 ""Trump"")))"
@DrRobDavidson @realDonaldTrump It’s called Genocide,"# ::snt @DrRobDavidson @realDonaldTrump It’s called Genocide
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (c / call-01
            :ARG1 (ii2 / it)
            :ARG2 (g / genocide-01))
      :ARG2 (p / person
            :name (n / name
                  :op1 ""DrRobDavidson"")
            :ARG0-of (h / have-org-role-91
                  :ARG2 (p2 / president))))"
"@DrRobDavidson @realDonaldTrump Yes, to be honest, I feel damaged. How dare he erode my trust in the CDC????","# ::snt @DrRobDavidson @realDonaldTrump Yes, to be honest, I feel damaged. How dare he erode my trust in the CDC????
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (a / and
            :op1 (f / feel-01
                  :ARG0 ii
                  :ARG1 (d / damage-01
                        :ARG1 ii)
                  :ARG1-of (h / honest-01
                        :ARG0 ii))
            :op2 (d2 / dare-01
                  :ARG0 (h2 / he)
                  :ARG2 (e / erode-01
                        :ARG0 h2
                        :ARG1 (t / trust-02
                              :ARG0 ii
                              :ARG1 (g / government-organization
                                    :name (n / name
                                          :op1 ""CDC"")))
                        :manner (a2 / amr-unknown))))
      :ARG2 (p / person
            :name (n2 / name
                  :op1 ""DrRobDavidson"")
            :ARG0-of (h3 / have-org-role-91
                  :ARG2 (p2 / president))))"
@DrRobDavidson @realDonaldTrump Thank you for your hard work Doctor.,"# ::snt @DrRobDavidson @realDonaldTrump Thank you for your hard work Doctor.
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (t / thank-01
            :ARG0 ii
            :ARG1 (p / person
                  :name (n / name
                        :op1 ""DrRobDavidson""))
            :ARG2 (w / work-01
                  :ARG0 p
                  :ARG1-of (h / hard-02)))
      :ARG2 p)"
