comment,amr
"@odonnell_r Russia, Russia, Russia.","# ::snt @odonnell_r Russia, Russia, Russia.
(s / say-01
      :ARG0 (ii / i)
      :ARG2 (p / person
            :name (n / name
                  :op1 ""odonnell_r"")
            :location (c / country
                  :name (n2 / name
                        :op1 ""Russia""))))"
@odonnell_r https://t.co/Ej7LxAr4dJ,"# ::snt @odonnell_r https://t.co/Ej7LxAr4dJ
(s / say-01
      :ARG2 (p / person
            :name (n / name
                  :op1 ""odonnell_r""))
      :medium (u / url-entity
            :value ""https://t.co/Ej7LxAr4dJ""))"
@odonnell_r This is proof that liberals are not too bright.,"# ::snt @odonnell_r This is proof that liberals are not too bright.
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (p / prove-01
            :ARG0 (t / this)
            :ARG1 (h / have-degree-91
                  :polarity -
                  :ARG1 (p2 / person
                        :ARG1-of (l / liberal-02))
                  :ARG2 (b / bright-03
                        :ARG1 p2)
                  :ARG3 (t2 / too)))
      :ARG2 p2
      :name (n / name
            :op1 ""odonnell_r""))"
@odonnell_r Or maybe deaf?,"# ::snt @odonnell_r Or maybe deaf?
(o / or
      :op2 (p / possible-01
            :ARG1 (d / deaf-02)
            :polarity (a / amr-unknown))
      :domain (p2 / person
            :name (n / name
                  :op1 ""odonnell_r"")))"
@odonnell_r https://t.co/UHknJzjsvs He posted the wrong clip.,"# ::snt @odonnell_r https://t.co/UHknJzjsvs He posted the wrong clip.
(m / multi-sentence
      :snt1 (s / say-01
            :ARG0 (ii / i)
            :ARG2 (p / person
                  :name (n / name
                        :op1 ""odonnell_r"")))
      :snt2 (p2 / post-01
            :ARG0 (h / he)
            :ARG1 (c / clip
                  :ARG2-of (w / wrong-04))))"
@odonnell_r What a bunch of losers. Lol “dOnT tAkE oUr GuNs”,"# ::snt @odonnell_r What a bunch of losers. Lol “dOnT tAkE oUr GuNs”
(m / multi-sentence
      :snt1 (s / say-01
            :ARG0 (ii / i)
            :ARG1 (b / bunch
                  :consist-of (p / person
                        :ARG0-of (l / lose-03))
                  :degree (s2 / so))
            :ARG2 (p2 / person
                  :name (n / name
                        :op1 ""odonnell_r"")))
      :snt2 (l2 / laugh-01
            :mode expressive
            :ARG0 (ii2 / i)
            :ARG2 (p3 / person
                  :name (n2 / name
                        :op1 ""dOnT""
                        :op2 ""tAkE""
                        :op3 ""Ur""
                        :op4 ""GuNs""))
            :manner (l3 / loud)))"
@odonnell_r https://t.co/jSM921UyqB,"# ::snt @odonnell_r https://t.co/jSM921UyqB
(p / person
      :name (n / name
            :op1 ""odonnell_r"")
      :medium (u / url-entity
            :value ""https://t.co/jSM921UyqB""))"
@odonnell_r https://t.co/L26S1VrsMz,"# ::snt @odonnell_r https://t.co/L26S1VrsMz
(s / say-01
      :ARG0 (ii / i)
      :ARG2 (p / person
            :name (n / name
                  :op1 ""odonnell_r"")))"
@odonnell_r @michellemalkin Journalistic Integrity = OXYMORON 🥴,"# ::snt @odonnell_r @michellemalkin Journalistic Integrity = OXYMORON 🥴
(e / equal-01
      :ARG1 (p / person
            :name (n / name
                  :op1 ""odonnell_r"")
            :ARG0-of (h / have-org-role-91
                  :ARG2 (p2 / person
                        :name (n2 / name
                              :op1 ""michellemalkin""
                              :op2 ""Journalistic""
                              :op3 ""Integrity""))))
      :ARG2 (p3 / product
            :name (n3 / name
                  :op1 ""OxyMORON"")))"
"@odonnell_r So, is English Gabe’s second language?","# ::snt @odonnell_r So, is English Gabe’s second language?
(a / ask-01
      :ARG0 (ii / i)
      :ARG1 (l / language
            :ord (o / ordinal-entity
                  :value 2)
            :domain (l2 / language
                  :name (n / name
                        :op1 ""English"")
                  :poss (p / person
                        :name (n2 / name
                              :op1 ""Gabe"")))
            :polarity (a2 / amr-unknown))
      :ARG2 p
      :name (n3 / name
            :op1 ""odonnell_r""))"
