comment,amr
"@michellemalkin Another old, irrelevant has been.","# ::snt @michellemalkin Another old, irrelevant has been.
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (r / relevant-01
            :polarity -
            :ARG1 (t / thing
                  :mod (a / another)
                  :mod (o / old)))
      :ARG2 (p / person
            :name (n / name
                  :op1 ""michellemalkin"")))"
"@michellemalkin It’s time to put the real crooks on trial, enough covering up the real collusion https://t.co/8ikLmG7bs3","# ::snt @michellemalkin It’s time to put the real crooks on trial, enough covering up the real collusion https://t.co/8ikLmG7bs3
(m / multi-sentence
      :snt1 (s / say-01
            :ARG0 (ii / i)
            :ARG1 (t / time
                  :time-of (t2 / try-02
                        :ARG1 (c / crook
                              :ARG1-of (r / real-04))))
            :ARG2 (p / person
                  :name (n / name
                        :op1 ""michellemalkin"")))
      :snt2 (c2 / cover-up-04
            :ARG1 (c3 / collude-01
                  :ARG1-of (r2 / real-04))
            :ARG1-of (h / have-quant-91
                  :ARG3 (e / enough))))"
@michellemalkin #BeMagalang you can make your point another way,"# ::snt @michellemalkin #BeMagalang you can make your point another way
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (p / possible-01
            :ARG1 (m / make-01
                  :ARG0 (p2 / person
                        :name (n / name
                              :op1 ""BeMagalang""))
                  :ARG1 (p3 / point-04
                        :ARG0 p2)
                  :manner (w / way
                        :mod (a / another))))
      :ARG2 p2)"
@michellemalkin The Godfather of fake news!!! Gotta love it #FakeNewsCNN,"# ::snt @michellemalkin The Godfather of fake news!!! Gotta love it #FakeNewsCNN
(m / multi-sentence
      :snt1 (p / person
            :name (n / name
                  :op1 ""Michellemalkin"")
            :mod (g / godfather
                  :topic (n2 / news
                        :ARG1-of (f / fake-02))))
      :snt2 (o / obligate-01
            :ARG1 (l / love-01
                  :ARG1 (b / broadcast-program
                        :name (n3 / name
                              :op1 ""FakeNewsCNN"")))))"
"@michellemalkin Back in the day, reporters like Dan Rather got fired for generating fake news.","# ::snt @michellemalkin Back in the day, reporters like Dan Rather got fired for generating fake news.
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (f / fire-02
            :ARG1 (p / person
                  :ARG0-of (r / report-01)
                  :example (p2 / person
                        :name (n / name
                              :op1 ""Dan""
                              :op2 ""Rather"")))
            :ARG1-of (c / cause-01
                  :ARG0 (g / generate-01
                        :ARG0 p
                        :ARG1 (n2 / news
                              :ARG1-of (f2 / fake-02))))
            :time (d / day
                  :mod (b / back)))
      :ARG2 (p3 / person
            :name n
            :op1 ""michellemalkin""))"
@michellemalkin What's the frequency Kenneth?,"# ::snt @michellemalkin What's the frequency Kenneth?
(a / ask-01
      :ARG0 (ii / i)
      :ARG1 (f / frequency
            :domain (a2 / amr-unknown))
      :ARG2 (p / person
            :name (n / name
                  :op1 ""Kenneth"")))"
"@michellemalkin Sometimes you can even make up a whole new story, can’t you , Dan?  You blew your credibility years ago, man. Go away.","# ::snt @michellemalkin Sometimes you can even make up a whole new story, can’t you , Dan?  You blew your credibility years ago, man. Go away.
(m / multi-sentence
      :snt1 (s / say-01
            :ARG0 (ii / i)
            :ARG1 (p / possible-01
                  :ARG1 (m2 / make-up-10
                        :ARG0 (p2 / person
                              :name (n / name
                                    :op1 ""Dan""))
                        :ARG1 (s2 / story
                              :ARG1-of (n2 / new-01)
                              :mod (w / whole))
                        :mod (e / even)
                        :ARG1-of (p3 / possible-01
                              :polarity -)
                        :ARG1-of (r / request-confirmation-91
                              :ARG0 ii
                              :ARG2 p2))
                  :frequency (s3 / sometimes))
            :ARG2 p2
            :snt2-of m)
      :ARG0 ii
      :ARG1 (a / and
            :op1 (b / blow-10
                  :ARG0 (y / you)
                  :ARG1 (c / credibility
                        :poss y)
                  :time (b2 / before
                        :op1 (n3 / now)
                        :quant (m3 / multiple
                              :op1 (t / temporal-quantity
                                    :quant 1
                                    :unit (y2 / year)))))
            :op2 (g / go-02
                  :mode imperative
                  :ARG0 y
                  :ARG4 (a2 / away)))
      :ARG2 p2)"
@michellemalkin Haha  #shriveled #defamed #hasbeen @DanRather https://t.co/zXlX58xb3T,"# ::snt @michellemalkin Haha  #shriveled #defamed #hasbeen @DanRather https://t.co/zXlX58xb3T
(m / multi-sentence
      :snt1 (s / say-01
            :ARG0 (ii / i)
            :ARG2 (p / person
                  :name (n / name
                        :op1 ""michellemalkin"")))
      :snt2 (h / haha
            :mode expressive)
      :snt3 (s2 / shame-02
            :mode expressive)
      :snt4 s
      :ARG0 ii
      :ARG1 (b / be-located-at-91
            :ARG2 (p2 / person
                  :name (n2 / name
                        :op1 ""DanRather""))))"
@michellemalkin Yet another 80-something that refuses to retire... dime a dozen on the Left (and Right).,"# ::snt @michellemalkin Yet another 80-something that refuses to retire... dime a dozen on the Left (and Right).
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (s2 / something
            :quant (a / another
                  :mod (y / yet))
            :ARG0-of (r / refuse-01
                  :ARG1 (r2 / retire-01
                        :ARG0 s2))
            :ARG1-of (m / mean-01
                  :ARG2 (d / dime
                        :quant 12
                        :prep-on (a2 / and
                              :op1 (l / left-19)
                              :op2 (r3 / right-08)))))
      :ARG2 (p / person
            :name (n / name
                  :op1 ""michellemalkin"")))"
@michellemalkin Rather should have heeded his own advice 2 yrs back when he thought he was so sure about Pres Trump...,"# ::snt @michellemalkin Rather should have heeded his own advice 2 yrs back when he thought he was so sure about Pres Trump...
(r / recommend-01
      :ARG1 (h / heed-01
            :ARG0 (p / person
                  :name (n / name
                        :op1 ""michellemalkin""))
            :ARG1 (a / advise-01
                  :ARG0 p)
            :time (t / think-01
                  :ARG0 p
                  :ARG1 (s / sure-02
                        :ARG0 p
                        :ARG1 (p2 / person
                              :name (n2 / name
                                    :op1 ""Pres""
                                    :op2 ""Trump""))
                        :degree (s2 / so)))
            :time (b / before
                  :op1 (n3 / now)
                  :quant (t2 / temporal-quantity
                        :quant 2
                        :unit (y / year))))
      :ARG2 p)"
