comment,amr
@WatrDi @realDonaldTrump @ACEMeSkinny,"# ::snt @WatrDi @realDonaldTrump @ACEMeSkinny
(p / person
      :name (n / name
            :op1 ""WatrDi"")
      :ARG2-of (f / follow-01
            :ARG1 (p2 / person
                  :name (n2 / name
                        :op1 ""Trump"")))
      :ARG2 (p3 / person
            :name (n3 / name
                  :op1 ""ACEMeSkinny"")))"
"@WatrDi @realDonaldTrump .@PeteKent01 

I am here to support our President and defend our Republic especially by exposing the #FakeNews #CorruptMedia who exist solely to spread #DemonRAT Propaganda.

#FolloForFolloBack and let's work together to build the #Trump2020Landslide! https://t.co/KjR2rnCGZF","# ::snt @WatrDi @realDonaldTrump .@PeteKent01 

I am here to support our President and defend our Republic especially by exposing the #FakeNews #CorruptMedia who exist solely to spread #DemonRAT Propaganda.

#FolloForFolloBack and let's work together to build the #Trump2020Landslide! https://t.co/KjR2rnCGZF
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (b / be-located-at-91
            :ARG1 ii
            :ARG2 (h / here)
            :purpose (a / and
                  :op1 (s2 / support-01
                        :ARG0 ii
                        :ARG1 (p / person
                              :ARG0-of (h2 / have-org-role-91
                                    :ARG1 (c / country
                                          :name (n / name
                                                :op1 ""United""
                                                :op2 ""States""))
                                    :ARG2 (p2 / president))))
                  :op2 (d / defend-01
                        :ARG0 ii
                        :ARG1 (r / republic
                              :poss c)
                        :manner (e / expose-01
                              :ARG0 ii
                              :ARG1 (m / media
                                    :ARG1-of (c2 / corrupt-01)
                                    :ARG1-of (e2 / exist-01
                                          :purpose (s3 / spread-01
                                                :ARG0 m
                                                :ARG1 (p3 / propaganda
                                                      :mod (p4 / political-movement
                                                            :name (n2 / name
                                                                  :op1 ""DemonRAT"")))
                                                :manner (s4 / sole))))
                              :mod (e3 / especially)))))
      :ARG2 p
      :name (n3 / name
            :op1 ""WatrDi"")
      :ARG0-of (s5 / say-01
            :ARG1 (w / work-01
                  :ARG0 (w2 / we)
                  :ARG1 (b2 / build-01
                        :ARG0 w2
                        :ARG1 (l / landslide
                              :name (n4 / name
                                    :op1 ""Trump""
                                    :op2 ""2020Landslide""))
                        :manner (t / together)))))"
@WatrDi @realDonaldTrump @lisa_deplorable,"# ::snt @WatrDi @realDonaldTrump @lisa_deplorable
(s / say-01
      :ARG0 (ii / i)
      :ARG2 (p / person
            :name (n / name
                  :op1 ""WatrDi""))
      :ARG3 (p2 / person
            :name (n2 / name
                  :op1 ""Trump""))
      :ARG4 (p3 / person
            :name (n3 / name
                  :op1 ""lisa_deplorable"")))"
@WatrDi @realDonaldTrump @Cagednreality,"# ::snt @WatrDi @realDonaldTrump @Cagednreality
(s / say-01
      :ARG0 (ii / i)
      :ARG2 (p / person
            :name (n / name
                  :op1 ""WatrDi""))
      :ARG3 (p2 / person
            :name (n2 / name
                  :op1 ""Trump""))
      :ARG4 (p3 / person
            :name (n3 / name
                  :op1 ""Cagednreality"")))"
@WatrDi @Antman52899 @realDonaldTrump IFBAP @tismefortrump,"# ::snt @WatrDi @Antman52899 @realDonaldTrump IFBAP @tismefortrump
(a / and
      :op1 (p / person
            :name (n / name
                  :op1 ""WatrDi""))
      :op2 (p2 / person
            :name (n2 / name
                  :op1 ""Antman52899""))
      :op3 (p3 / person
            :name (n3 / name
                  :op1 ""Trump""))
      :op4 (p4 / person
            :name (n4 / name
                  :op1 ""IFBAP""))
      :op5 (p5 / person
            :name (n5 / name
                  :op1 ""tismefortrump"")))"
@WatrDi @Tex4Me @realDonaldTrump @Chukss11 thank you seriously,"# ::snt @WatrDi @Tex4Me @realDonaldTrump @Chukss11 thank you seriously
(t / thank-01
      :ARG0 (ii / i)
      :ARG1 (p / person
            :name (n / name
                  :op1 ""WatrDi"")
            :ARG0-of (s / say-01
                  :ARG2 (p2 / person
                        :name (n2 / name
                              :op1 ""Tex4Me"")))
            :ARG0-of (s2 / say-01
                  :ARG2 (p3 / person
                        :name (n3 / name
                              :op1 ""Trump""))
                  :ARG0-of (s3 / say-01
                        :ARG2 (p4 / person
                              :name (n4 / name
                                    :op1 ""Chukss11"")))))
      :ARG1-of (s4 / serious-01))"
@WatrDi @dunbdav @realDonaldTrump @Chriscl56436015,"# ::snt @WatrDi @dunbdav @realDonaldTrump @Chriscl56436015
(s / say-01
      :ARG0 (ii / i)
      :ARG2 (p / person
            :name (n / name
                  :op1 ""WatrDi""))
      :ARG3 (p2 / person
            :name (n2 / name
                  :op1 ""Dunbdav""))
      :ARG4 (p3 / person
            :name (n3 / name
                  :op1 ""Chriscl56436015"")
            :ARG0-of (h / have-org-role-91
                  :ARG2 (p4 / president))))"
@WatrDi @ChrisLYanksFan @realDonaldTrump @rhondacarlisle9,"# ::snt @WatrDi @ChrisLYanksFan @realDonaldTrump @rhondacarlisle9
(s / say-01
      :ARG2 (p / person
            :name (n / name
                  :op1 ""WatrDi""))
      :ARG3 (p2 / person
            :name (n2 / name
                  :op1 ""ChrisLYanksFan""))
      :ARG4 (p3 / person
            :name (n3 / name
                  :op1 ""Trump""))
      :ARG4 (p4 / person
            :name (n4 / name
                  :op1 ""rhondacarlisle9"")))"
@WatrDi @hog_whisperer @realDonaldTrump @MAGA2020TX.  Rollin in Texas. TRUMP2020TX.   F T L,"# ::snt @WatrDi @hog_whisperer @realDonaldTrump @MAGA2020TX.  Rollin in Texas. TRUMP2020TX.   F T L
(m / multi-sentence
      :snt1 (p / person
            :name (n / name
                  :op1 ""WatrDi"")
            :ARG0-of (h / have-org-role-91
                  :ARG2 (p2 / person
                        :name (n2 / name
                              :op1 ""hog_whisperer"")))
            :ARG0-of (h2 / have-org-role-91
                  :ARG1 (p3 / political-movement
                        :name (n3 / name
                              :op1 ""Trump""))
                  :ARG2 (p4 / person
                        :name (n4 / name
                              :op1 ""MAGA""))))
      :snt2 (r / roll-01
            :location (s / state
                  :name (n5 / name
                        :op1 ""Texas"")))
      :snt3 (p5 / publication
            :name (n6 / name
                  :op1 ""Trump""
                  :op2 ""2020TX""))
      :snt4 (s2 / string-entity
            :value ""F""
            :op5 ""L""))"
@WatrDi @realDonaldTrump @JohnAdams715 🇺🇸❤️,"# ::snt @WatrDi @realDonaldTrump @JohnAdams715 🇺🇸❤️
(s / say-01
      :ARG0 (ii / i)
      :ARG2 (p / person
            :name (n / name
                  :op1 ""WatrDi"")
            :ARG0-of (h / have-org-role-91
                  :ARG2 (p2 / president)))
      :ARG3 (p3 / person
            :name (n2 / name
                  :op1 ""John""
                  :op2 ""Adams715"")))"
