comment,amr
"WATCH: President Trump says ""Robert E. Lee was a great general"" during Ohio rally, calling the Confederate leader ""incredible."" https://t.co/HhsLI1Mk05","# ::snt WATCH: President Trump says ""Robert E. Lee was a great general"" during Ohio rally, calling the Confederate leader ""incredible."" https://t.co/HhsLI1Mk05
(a / and
      :op1 (s / say-01
            :ARG0 (p / person
                  :name (n / name
                        :op1 ""Trump"")
                  :ARG0-of (h / have-org-role-91
                        :ARG2 (p2 / president)))
            :ARG1 (g / great
                  :domain (p3 / person
                        :name (n2 / name
                              :op1 ""Robert""
                              :op2 ""E.""
                              :op3 ""Lee"")))
            :time (r / rally-01
                  :location (s2 / state
                        :name (n3 / name
                              :op1 ""Ohio""))))
      :op2 (c / call-01
            :ARG0 p
            :ARG1 p3
            :ARG2 (ii / incredible))
      :op3 (w / watch-01
            :ARG1 s))"
"@mjgranger1 @NBCNews @jdp021189 Until he committed treason against the country he had sworn to serve.

If they fought for the confederacy, they were not American patriots.","# ::snt @mjgranger1 @NBCNews @jdp021189 Until he committed treason against the country he had sworn to serve.

If they fought for the confederacy, they were not American patriots.
(m / multi-sentence
      :snt1 (p / person
            :name (n / name
                  :op1 ""mjgranger1"")
            :ARG0-of (h / have-org-role-91
                  :ARG1 (p2 / publication
                        :name (n2 / name
                              :op1 ""NBCNews""))
                  :ARG2 (p3 / person
                        :name (n3 / name
                              :op1 ""jdp021189""))))
      :snt2 (h2 / have-condition-91
            :ARG1 (p4 / patriot
                  :polarity -
                  :mod (c / country
                        :name (n4 / name
                              :op1 ""America""))
                  :domain (t / they))
            :ARG2 (f / fight-01
                  :ARG0 t
                  :ARG2 (c2 / confederate))))"
"@mjgranger1 @NBCNews @jdp021189 Lee did not own anyone. He is virtuous - who defended his homeland (Northern Virginia). Along with founders Madison, Jefferson, etc. the Army of Northern VA is wrongly labeled by leftist-revisionists of American history as evil. They were not. But, they were on the wrong-side.","# ::snt @mjgranger1 @NBCNews @jdp021189 Lee did not own anyone. He is virtuous - who defended his homeland (Northern Virginia). Along with founders Madison, Jefferson, etc. the Army of Northern VA is wrongly labeled by leftist-revisionists of American history as evil. They were not. But, they were on the wrong-side.
(m / multi-sentence
      :snt1 (o / own-01
            :polarity -
            :ARG0 (p / person
                  :name (n / name
                        :op1 ""Lee""))
            :ARG1 (a / anyone)
            :source (p2 / publication
                  :name (n2 / name
                        :op1 ""NBCNews"")))
      :snt2 (v / virtue
            :domain p)
      :snt3 (d / defend-01
            :ARG0 (h / he)
            :ARG1 (h2 / homeland
                  :poss h
                  :location (c / country-region
                        :name (n3 / name
                              :op1 ""Northern""
                              :op2 ""Virginia""))))
      :snt4 (l / label-01
            :ARG0 (p3 / person
                  :ARG0-of (f / found-01
                        :ARG1 (m2 / military
                              :name (n4 / name
                                    :op1 ""Army""
                                    :op2 ""of""
                                    :op3 ""Northern""
                                    :op4 ""VA"")))
                  :accompanier (a2 / and
                        :op1 (p4 / person
                              :name (n5 / name
                                    :op1 ""Madison""))
                        :op2 (p5 / person
                              :name (n6 / name
                                    :op1 ""Jefferson""))
                        :op3 (e / et-cetera)))
            :ARG1 m2
            :ARG2 (e2 / evil)
            :ARG2-of (w / wrong-04))
      :snt5 (c2 / contrast-01
            :ARG2 (b / be-located-at-91
                  :ARG1 (t / they)
                  :ARG2 (s / side
                        :ARG2-of w))))"
"@mjgranger1 @DykstraDame @NBCNews @jdp021189 You had me until ""Many American patriots fought for both sides."" If Lee, Pickett, Jackson, Stuart, Beauregard, et al, were truly American patriots they would have NEVER donned the uniform of the Confederacy. Similar to today's @GOP their loyalty was NOT to the Union.","# ::snt @mjgranger1 @DykstraDame @NBCNews @jdp021189 You had me until ""Many American patriots fought for both sides."" If Lee, Pickett, Jackson, Stuart, Beauregard, et al, were truly American patriots they would have NEVER donned the uniform of the Confederacy. Similar to today's @GOP their loyalty was NOT to the Union.
(m / multi-sentence
      :snt1 (s / say-01
            :ARG0 (ii / i)
            :ARG2 (p / person
                  :name (n / name
                        :op1 ""mjgranger1"")
                  :ARG0-of (h / have-org-role-91
                        :ARG1 (p2 / publication
                              :name (n2 / name
                                    :op1 ""NBCNews""))))
            :ARG3 (p3 / person
                  :name (n3 / name
                        :op1 ""DykstraDame"")
                  :ARG0-of (h2 / have-org-role-91
                        :ARG1 (p4 / publication
                              :name (n4 / name
                                    :op1 ""MSNBCNews"")))))
      :snt2 (h3 / have-03
            :ARG0 (y / you)
            :ARG1 (ii2 / i)
            :time (u / until
                  :op1 (f / fight-01
                        :ARG0 (p5 / patriot
                              :mod (c / country
                                    :name (n5 / name
                                          :op1 ""America""))
                              :quant (m2 / many))
                        :ARG2 (s2 / side
                              :mod (b / both)))))
      :snt3 (h4 / have-condition-91
            :ARG1 (d / don-01
                  :polarity -
                  :ARG0 (t / they)
                  :ARG1 (u2 / uniform
                        :poss (c2 / country-region
                              :name (n6 / name
                                    :op1 ""Confederate"")))
                  :time (e / ever))
            :ARG2 (p6 / patriot
                  :mod c
                  :ARG1-of (t2 / true-01)
                  :domain (a / and
                        :op1 (p7 / person
                              :name (n7 / name
                                    :op1 ""Lee""))
                        :op2 (p8 / person
                              :name (n8 / name
                                    :op1 ""Pickett""))
                        :op3 (p9 / person
                              :name (n9 / name
                                    :op1 ""Jackson""))
                        :op4 (p10 / person
                              :name (n10 / name
                                    :op1 ""Stuart""))
                        :op5 (p11 / person
                              :name (n11 / name
                                    :op1 ""Beauregard""))
                        :op6 (e2 / et-cetera))))
      :snt4 (r / resemble-01
            :ARG1 (l / loyal-01
                  :polarity -
                  :ARG1 t
                  :ARG2 (p12 / political-party
                        :name (n12 / name
                              :op1 ""GOP""))
                  :time (t3 / today))))"
"@MarvinEAdams @mjgranger1 @DykstraDame @NBCNews @jdp021189 @GOP Perhaps a history lesson would help you. 6 of the 8 justices on the US Supreme Court, democrats voted to support slavery through the Dred Scott decision. Slaves were not human based on that decision, but property. The 2 republicans voted against that ruling.","# ::snt @MarvinEAdams @mjgranger1 @DykstraDame @NBCNews @jdp021189 @GOP Perhaps a history lesson would help you. 6 of the 8 justices on the US Supreme Court, democrats voted to support slavery through the Dred Scott decision. Slaves were not human based on that decision, but property. The 2 republicans voted against that ruling.
(m / multi-sentence
      :snt1 (s / say-01
            :ARG0 (ii / i)
            :ARG2 (p / person
                  :name (n / name
                        :op1 ""MarvinE""
                        :op2 ""Adams"")
                  :ARG0-of (h / have-org-role-91
                        :ARG1 (p2 / political-party
                              :name (n2 / name
                                    :op1 ""Republican""))
                        :ARG2 (m2 / member)))
            :ARG3 (p3 / person
                  :name (n3 / name
                        :op1 ""Mjgranger1""))
            :ARG4 (p4 / person
                  :name (n4 / name
                        :op1 ""DykstraDame"")
                  :ARG0-of (h2 / have-org-role-91
                        :ARG1 (p5 / publication
                              :name (n5 / name
                                    :op1 ""NBCNews""))
                        :ARG2 (m3 / member))))
      :snt2 (p6 / possible-01
            :ARG1 (h3 / help-01
                  :ARG0 (l / lesson
                        :topic (h4 / history))
                  :ARG1 (y / you)))
      :snt3 (v / vote-01
            :ARG0 (p7 / person
                  :quant 6
                  :ARG0-of (h5 / have-org-role-91
                        :ARG1 (g / government-organization
                              :name (n6 / name
                                    :op1 ""United""
                                    :op2 ""States""
                                    :op3 ""Supreme""
                                    :op4 ""Court""))
                        :ARG2 (j / justice))
                  :ARG1-of (ii2 / include-91
                        :ARG2 (p8 / person
                              :quant 8
                              :ARG0-of (h6 / have-org-role-91
                                    :ARG1 (p9 / political-party
                                          :name (n7 / name
                                                :op1 ""Democrat""
                                                :op2 ""Party""))))))
            :ARG1 (s2 / support-01
                  :ARG0 p7
                  :ARG1 (s3 / slavery)
                  :instrument (t / thing
                        :ARG1-of (d / decide-01
                              :ARG0 (p10 / person
                                    :name (n8 / name
                                          :op1 ""Dred""
                                          :op2 ""Scott""))))))
      :snt4 (c / contrast-01
            :ARG1 (h7 / human
                  :polarity -
                  :domain (s4 / slave)
                  :ARG1-of (b / base-02
                        :ARG2 t))
            :ARG2 (p11 / property))
      :snt5 (v2 / vote-01
            :ARG0 (p12 / person
                  :quant 2
                  :ARG0-of (h8 / have-org-role-91
                        :ARG1 (p13 / political-party
                              :name (n9 / name
                                    :op1 ""Republican""
                                    :op2 ""Party""))))
            :ARG3 (m4 / member))
      :ARG4 (a / against
            :op1 t))"
"@mjgranger1 @NBCNews @jdp021189 By definition, a confederate was not a patriot:

Patriot: a person who vigorously supports their country and is prepared to defend it against enemies or detractors.

They supported secession, not their country.  Stop rewriting history.","# ::snt @mjgranger1 @NBCNews @jdp021189 By definition, a confederate was not a patriot:

Patriot: a person who vigorously supports their country and is prepared to defend it against enemies or detractors.

They supported secession, not their country.  Stop rewriting history.
(m / multi-sentence
      :snt1 (s / say-01
            :ARG0 (ii / i)
            :ARG1 (s2 / stop-01
                  :ARG1 (r / rewrite-01
                        :ARG1 (h / history)))
            :ARG2 (p / person
                  :name (n / name
                        :op1 ""mjgranger1"")
                  :location (p2 / publication
                        :name (n2 / name
                              :op1 ""NBCNews""))))
      :snt2 (c / contrast-01
            :ARG1 (p3 / patriot
                  :polarity -
                  :domain (c2 / confederate))
            :ARG2 (p4 / patriot
                  :domain (p5 / person
                        :ARG0-of (s3 / support-01
                              :ARG1 (c3 / country
                                    :poss c2)
                              :manner (v / vigorous))
                        :ARG1-of (p6 / prepare-02
                              :ARG2 (d / defend-01
                                    :ARG0 p5
                                    :ARG1 c3
                                    :ARG2 (o / or
                                          :op1 (p7 / person
                                                :ARG0-of (h2 / have-rel-role-91
                                                      :ARG1 c2
                                                      :ARG2 (e / enemy)))
                                          :op2 (p8 / person
                                                :ARG0-of (o2 / oppose-01
                                                      :ARG1 c2)))))))))"
@a_furst @mjgranger1 @NBCNews @jdp021189 They did successfully secede and drafted a constitution to create the CSA right? I know it was unrecognized as an actual nation but I’d still count that as patriotic.,"# ::snt @a_furst @mjgranger1 @NBCNews @jdp021189 They did successfully secede and drafted a constitution to create the CSA right? I know it was unrecognized as an actual nation but I’d still count that as patriotic.
(m / multi-sentence
      :snt1 (a / and
            :op1 (s / secede-01
                  :ARG0 (t / they)
                  :ARG1-of (s2 / succeed-01))
            :op2 (d / draft-01
                  :ARG0 t
                  :ARG1 (c / constitution)
                  :purpose (c2 / create-01
                        :ARG0 t
                        :ARG1 (l / law
                              :name (n / name
                                    :op1 ""CSA""))))
            :ARG1-of (r / request-confirmation-91
                  :ARG2 (ii / i)))
      :snt2 (c3 / contrast-01
            :ARG1 (k / know-01
                  :ARG0 (ii2 / i)
                  :ARG1 (r2 / recognize-01
                        :polarity -
                        :ARG1 (ii3 / it)
                        :ARG2 (n2 / nation
                              :ARG1-of (a2 / actual-02))))
            :ARG2 (c4 / count-01
                  :ARG0 ii2
                  :ARG1 ii3
                  :ARG2 (p / patriotic)
                  :mod (s3 / still))))"
@mjgranger1 @NBCNews @jdp021189 So was Benedict Arnold. Until he wasn't,"# ::snt @mjgranger1 @NBCNews @jdp021189 So was Benedict Arnold. Until he wasn't
(m / multi-sentence
      :snt1 (p / person
            :name (n / name
                  :op1 ""mjgranger1"")
            :location (p2 / publication
                  :name (n2 / name
                        :op1 ""NBCNews"")))
      :snt2 (p3 / person
            :name (n3 / name
                  :op1 ""Benedict""
                  :op2 ""Arnold"")
            :time (u / until
                  :op1 (h / have-polarity-91
                        :ARG1 p3
                        :ARG2 -))))"
@mjgranger1 @NBCNews @jdp021189 Yes!   Lee studied at West Point but General Lee took the side of the South.  Which is why NBC switched generals,"# ::snt @mjgranger1 @NBCNews @jdp021189 Yes!   Lee studied at West Point but General Lee took the side of the South.  Which is why NBC switched generals
(m / multi-sentence
      :snt1 (y / yes
            :mode expressive)
      :snt2 (c / contrast-01
            :ARG1 (s / study-01
                  :ARG0 (p / person
                        :name (n / name
                              :op1 ""Lee"")
                        :ARG0-of (h / have-org-role-91
                              :ARG2 (g / general)))
                  :location (s2 / school
                        :name (n2 / name
                              :op1 ""West""
                              :op2 ""Point"")))
            :ARG2 (s3 / side-01
                  :ARG0 (p2 / person
                        :name (n3 / name
                              :op1 ""Lee"")
                        :ARG0-of (h2 / have-org-role-91
                              :ARG2 (g2 / general)))
                  :ARG1 (c2 / country-region
                        :name (n4 / name
                              :op1 ""South""))))
      :snt3 (c3 / cause-01
            :ARG1 (s4 / switch-01
                  :ARG0 (p3 / publication
                        :name (n5 / name
                              :op1 ""NBC""))
                  :ARG1 (p4 / person
                        :ARG0-of (h3 / have-org-role-91
                              :ARG2 g2)))))"
@mjgranger1 @NBCNews @jdp021189 Yes!   Lee studied at West Point but General Lee enrolled in the newly formed Confederate Army.  He took the side of the South.  Which is why NBC switched generals,"# ::snt @mjgranger1 @NBCNews @jdp021189 Yes!   Lee studied at West Point but General Lee enrolled in the newly formed Confederate Army.  He took the side of the South.  Which is why NBC switched generals
(m / multi-sentence
      :snt1 (s / say-01
            :ARG0 (ii / i)
            :ARG1 (y / yes
                  :mode expressive)
            :ARG2 (p / person
                  :name (n / name
                        :op1 ""mjgranger1"")
                  :ARG0-of (h / have-org-role-91
                        :ARG1 (p2 / publication
                              :name (n2 / name
                                    :op1 ""NBCNews""))
                        :ARG2 (g / general))))
      :snt2 (c / contrast-01
            :ARG1 (s2 / study-01
                  :ARG0 (p3 / person
                        :name (n3 / name
                              :op1 ""Lee"")
                        :ARG0-of (h2 / have-org-role-91
                              :ARG2 (g2 / general)))
                  :location (s3 / school
                        :name (n4 / name
                              :op1 ""West""
                              :op2 ""Point"")))
            :ARG2 (e / enroll-01
                  :ARG1 (p4 / person
                        :name (n5 / name
                              :op1 ""Lee"")
                        :ARG0-of (h3 / have-org-role-91
                              :ARG2 (g3 / general)))
                  :ARG2 (m2 / military
                        :name (n6 / name
                              :op1 ""Confederate""
                              :op2 ""Army"")
                        :ARG1-of (f / form-01
                              :ARG1-of (n7 / new-01)))))
      :snt3 (t / take-01
            :ARG0 (h4 / he)
            :ARG1 (s4 / side
                  :part-of (c2 / country
                        :name (n8 / name
                              :op1 ""South""))))
      :snt4 (c3 / cause-01
            :ARG0 (a / amr-unknown)
            :ARG1 (s5 / switch-01
                  :ARG0 p2
                  :ARG1 (p5 / person
                        :ARG0-of (h5 / have-org-role-91
                              :ARG2 (g4 / general))))))"
