comment,amr
@BrexitBrit 😂😂😂😂😂😂😂,"# ::snt @BrexitBrit 😂😂😂😂😂😂😂
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (a / and
            :op1 (l / laugh-01
                  :mode expressive
                  :op2-of a)
            :mode expressive)
      :op3 l
      :mode expressive
      :ARG2 (p / person
            :name (n / name
                  :op1 ""BrexitBrit"")))"
"@BrexitBrit do me a favour, woke liberal fake news arseholes more like","# ::snt @BrexitBrit do me a favour, woke liberal fake news arseholes more like
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (f / favor-01
            :ARG0 (p / person
                  :mod (c / country
                        :name (n / name
                              :op1 ""Britain"")))
            :ARG1 ii
            :ARG1-of (c2 / cause-01
                  :ARG0 (r / resemble-01
                        :ARG1 (a / asshole
                              :mod (n2 / news
                                    :ARG1-of (f2 / fake-02))
                              :ARG1-of (l / liberal-02)
                              :ARG1-of (w / wake-01))
                        :ARG2 (m / more))))
      :ARG2 p)"
"@BrexitBrit Don’t think so we can never trust them ever, they have fleeced us for to long. Scrap The Legalised Robbery They Call The BBC Licence Fee.","# ::snt @BrexitBrit Don’t think so we can never trust them ever, they have fleeced us for to long. Scrap The Legalised Robbery They Call The BBC Licence Fee.
(m / multi-sentence
      :snt1 (t / think-01
            :polarity -
            :ARG0 (p / person
                  :mod (c / country
                        :name (n / name
                              :op1 ""Britain"")))
            :ARG1 (c2 / cause-01
                  :ARG0 (p2 / possible-01
                        :polarity -
                        :ARG1 (t2 / trust-02
                              :ARG0 (w / we)
                              :ARG1 (t3 / they)
                              :time (e / ever))))
            :ARG1-of c2
            :ARG0 (f / fleece-01
                  :ARG0 t3
                  :ARG2 (w2 / we)
                  :ARG1-of (l / long-03
                        :degree (t4 / to))))
      :snt2 (c3 / crap-01
            :ARG0 (t5 / they)
            :ARG1 (r / rob-01
                  :ARG1-of (l2 / legalize-01)))
      :snt3 (c4 / call-01
            :ARG0 (t6 / they)
            :ARG1 (f2 / fee
                  :mod (l3 / license-01
                        :ARG0 (p3 / publication
                              :name (n2 / name
                                    :op1 ""BBC""))))))"
@BrexitBrit Aww bless they need more money from the very people they treat like shite 🤣🤣🤣,"# ::snt @BrexitBrit Aww bless they need more money from the very people they treat like shite 🤣🤣🤣
(s / say-01
      :ARG1 (b / bless-01
            :ARG0 (p / person
                  :name (n / name
                        :op1 ""BrexitBrit""))
            :ARG1 (n2 / need-01
                  :ARG0 (t / they)
                  :ARG1 (m / money
                        :mod (m2 / more))
                  :ARG2 (p2 / person
                        :mod (v / very)
                        :ARG1-of (t2 / treat-01
                              :ARG0 t
                              :ARG2 (s2 / shit))))
            :mod (a / aw
                  :mode expressive))
      :ARG2 p)"
@BrexitBrit Delusional until the end,"# ::snt @BrexitBrit Delusional until the end
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (d / delude-01
            :ARG1 (p / person
                  :name (n / name
                        :op1 ""Brit""
                        :op2 ""Delusional""))
            :time (u / until
                  :op1 (e / end-01))))"
@BrexitBrit No less and you caused all@the damage with your left wing g views,"# ::snt @BrexitBrit No less and you caused all@the damage with your left wing g views
(a / and
      :op1 (s / say-01
            :ARG0 (ii / i)
            :ARG1 (c / country
                  :name (n / name
                        :op1 ""Britain""))
            :ARG2 (l / less
                  :polarity -))
      :op2 (c2 / cause-01
            :ARG0 (y / you)
            :ARG1 (d / damage-01
                  :ARG0 (v / view
                        :mod (g / g)
                        :ARG1-of (l2 / left-19)
                        :poss y))))"
@BrexitBrit Hmm which was the giveaway sentence in that statement 🤔,"# ::snt @BrexitBrit Hmm which was the giveaway sentence in that statement 🤔
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (s2 / sentence-01
            :ARG2 (g / give-away-02)
            :domain (t / thing
                  :ARG1-of (s3 / state-01)
                  :mod (t2 / that))
            :mod (h / hmm
                  :mode expressive))
      :ARG2 (p / person
            :name (n / name
                  :op1 ""Brit"")))"
@BrexitBrit @susiesale6 The BBC has played a massive role in dividing this country. This man is delusional.,"# ::snt @BrexitBrit @susiesale6 The BBC has played a massive role in dividing this country. This man is delusional.
(m / multi-sentence
      :snt1 (s / say-01
            :ARG0 (ii / i)
            :ARG1 (p / person
                  :name (n / name
                        :op1 ""BrexitBrit""))
            :ARG2 p
            :name (n2 / name
                  :op1 ""susiesale6""))
      :snt2 (p2 / play-02
            :ARG0 (p3 / publication
                  :name (n3 / name
                        :op1 ""BBC""))
            :ARG1 (r / role
                  :mod (m2 / massive)
                  :topic (d / divide-02
                        :ARG1 (c / country
                              :mod (t / this)))))
      :snt3 (d2 / delusional
            :domain (m3 / man
                  :mod (t2 / this))))"
@BrexitBrit 🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣,"# ::snt @BrexitBrit 🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣
(s / say-01
      :ARG0 (ii / i)
      :ARG2 (p / person
            :name (n / name
                  :op1 ""BrexitBrit"")))"
@BrexitBrit Well they are the experts in fake news😳,"# ::snt @BrexitBrit Well they are the experts in fake news😳
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (e / expert-01
            :ARG1 (p / person
                  :name (n / name
                        :op1 ""Brit""))
            :ARG2 (n2 / news
                  :ARG1-of (f / fake-02))
            :mod (w / well))
      :ARG2 p)"
