comment,amr
"@joelpollak Honestly, I wouldn't respond.  Its so obvious how hard they are trying, when everyone, especially Trump supporters and independents are smart enough to know this is desperation.","# ::snt @joelpollak Honestly, I wouldn't respond.  Its so obvious how hard they are trying, when everyone, especially Trump supporters and independents are smart enough to know this is desperation.
(m / multi-sentence
      :snt1 (r / respond-01
            :polarity -
            :ARG0 (ii / i)
            :ARG1-of (h / honest-01))
      :snt2 (o / obvious-01
            :ARG1 (t / thing
                  :degree-of (h2 / hard-02
                        :ARG1 (t2 / try-01
                              :ARG0 (t3 / they))))
            :degree (s / so)
            :time (s2 / smart-06
                  :ARG1 (e / everyone
                        :ARG2-of (ii2 / include-91
                              :ARG1 (a / and
                                    :op1 (p / person
                                          :ARG0-of (s3 / support-01
                                                :ARG1 (p2 / person
                                                      :name (n / name
                                                            :op1 ""Trump"")))
                                          :op2 (p3 / person
                                                :mod (ii3 / independent))
                                          :mod (e2 / especially)))))
                  :ARG2-of (h3 / have-degree-91
                        :ARG1 e
                        :ARG3 (e3 / enough)
                        :ARG6 (k / know-01
                              :ARG0 e
                              :ARG1 (d / desperate-02
                                    :domain (t4 / this)))))))"
@joelpollak This is just the left playing games.  They know it's not true but seeing some empty seats was an opportunity for them to make up a story or hint there's a lack of attendance so it makes them feel good.  Every Trump rally I've seen has had over flow crowd.,"# ::snt @joelpollak This is just the left playing games.  They know it's not true but seeing some empty seats was an opportunity for them to make up a story or hint there's a lack of attendance so it makes them feel good.  Every Trump rally I've seen has had over flow crowd.
(m / multi-sentence
      :snt1 (p / play-01
            :ARG0 (p2 / person
                  :ARG1-of (l / left-19)
                  :mod (j / just))
            :ARG1 (g / game)
            :domain (t / this))
      :snt2 (c / contrast-01
            :ARG1 (k / know-01
                  :ARG0 (t2 / they)
                  :ARG1 (t3 / true-01
                        :polarity -
                        :ARG1 (ii / it)))
            :ARG2 (o / opportunity
                  :domain (s / see-01
                        :ARG0 t2
                        :ARG1 (s2 / seat
                              :ARG1-of (e / empty-02)
                              :quant (s3 / some)))
                  :purpose (o2 / or
                        :op1 (m2 / make-up-10
                              :ARG0 t2
                              :ARG1 (s4 / story))
                        :op2 (h / hint-01
                              :ARG0 t2
                              :ARG1 (l2 / lack-01
                                    :ARG1 (a / attend-01)
                                    :ARG0-of (c2 / cause-01
                                          :ARG1 (m3 / make-02
                                                :ARG0 s
                                                :ARG1 (f / feel-01
                                                      :ARG0 t2
                                                      :ARG1 (g2 / good-02)))))))))
      :snt3 (r / rally-01
            :ARG1 (p3 / person
                  :name (n / name
                        :op1 ""Trump""))
            :mod (e2 / every)
            :ARG1-of (s5 / see-01
                  :ARG0 (ii2 / i))
            :mod (o3 / over
                  :op1 (f2 / flow-01))))"
"@joelpollak Show the 20.sec video clip

@thehill","# ::snt @joelpollak Show the 20.sec video clip

@thehill
(s / show-01
      :mode imperative
      :ARG0 (p / person
            :name (n / name
                  :op1 ""joelpollak""))
      :ARG1 (c / clip
            :mod (v / video)
            :quant (d / distance-quantity
                  :quant 20
                  :unit (m / minute)))
      :ARG2 (p2 / person
            :name (n2 / name
                  :op1 ""thehill"")))"
"@joelpollak @ArisFolley article at the Hill fails to mention the thousands outside who couldn't get in. Any empty seats were not from a lack of support for President Trump. #EmptySeatMAGATour 
https://t.co/qogp9Tw7nE","# ::snt @joelpollak @ArisFolley article at the Hill fails to mention the thousands outside who couldn't get in. Any empty seats were not from a lack of support for President Trump. #EmptySeatMAGATour 
https://t.co/qogp9Tw7nE
(m / multi-sentence
      :snt1 (f / fail-01
            :ARG1 (p / person
                  :name (n / name
                        :op1 ""joelpollak"")
                  :ARG0-of (h / have-org-role-91
                        :ARG1 (n2 / newspaper
                              :name (n3 / name
                                    :op1 ""The""
                                    :op2 ""Hill""))))
            :ARG2 (m2 / mention-01
                  :ARG0 p
                  :ARG1 (p2 / person
                        :quant (m3 / multiple
                              :op1 1000)
                        :location (o / outside)
                        :ARG1-of (g / get-05
                              :ARG1-of (p3 / possible-01
                                    :polarity -)))))
      :snt2 (c / cause-01
            :polarity -
            :ARG0 (l / lack-01
                  :ARG1 (s / support-01
                        :ARG1 (p4 / person
                              :name (n4 / name
                                    :op1 ""Trump"")
                              :ARG0-of (h2 / have-org-role-91
                                    :ARG2 (p5 / president)))))
            :ARG1 (s2 / seat
                  :ARG1-of (e / empty-02)
                  :mod (a / any))))"
"@joelpollak I wonder..since you write for Brietbart do you smirk to yourself as you write “fake news” knowing the amount of irony you bring into the world as you say those words?

Or is it just a black pit in yourself that allows you today these things and not care?","# ::snt @joelpollak I wonder..since you write for Brietbart do you smirk to yourself as you write “fake news” knowing the amount of irony you bring into the world as you say those words?

Or is it just a black pit in yourself that allows you today these things and not care?
(w / wonder-01
      :ARG0 (ii / i)
      :ARG1 (t / truth-value
            :polarity-of (s / smirk-01
                  :ARG0 (y / you)
                  :time (w2 / write-01
                        :ARG0 y
                        :ARG1 (n / news
                              :ARG1-of (f / fake-02)))
                  :ARG1-of (c / cause-01
                        :ARG0 (k / know-01
                              :ARG0 y
                              :ARG1 (a / amount
                                    :quant-of (ii2 / irony
                                          :ARG1-of (b / bring-01
                                                :ARG0 y
                                                :ARG2 (w3 / world)
                                                :time (s2 / say-01
                                                      :ARG0 y
                                                      :ARG1 (w4 / word
                                                            :mod (t2 / that)))))))
                        :ARG1-of (c2 / cause-01
                              :ARG0 (w5 / write-01
                                    :ARG0 y
                                    :ARG2 (p / publication
                                          :name (n2 / name
                                                :op1 ""Breitbart"")))))))
      :ARG2 (p2 / person
            :name (n3 / name
                  :op1 ""joelpollak"")))"
"@joelpollak The images were aired live on Fox News, with trump standing beneath the upper tier looming half empty (showing the stadium wasn’t full even after he started speaking). You’re pathetic","# ::snt @joelpollak The images were aired live on Fox News, with trump standing beneath the upper tier looming half empty (showing the stadium wasn’t full even after he started speaking). You’re pathetic
(m / multi-sentence
      :snt1 (s / say-01
            :ARG0 (ii / i)
            :ARG2 (p / person
                  :name (n / name
                        :op1 ""joelpollak"")))
      :snt2 (a / and
            :op1 (a2 / air-01
                  :ARG1 (ii2 / image)
                  :manner (l / live)
                  :medium (b / broadcast-program
                        :name (n2 / name
                              :op1 ""Fox""
                              :op2 ""News""))
                  :manner (s2 / stand-01
                        :ARG1 (p2 / person
                              :name (n3 / name
                                    :op1 "" trump""))
                        :ARG2 (b2 / beneath
                              :op1 (t / tier
                                    :mod (u / upper)))
                        :ARG1-of (l2 / loom-01
                              :extent (h / half))))
            :op2 (s3 / show-01
                  :ARG0 p2
                  :ARG1 (f / full-09
                        :polarity -
                        :ARG1 (s4 / stadium))
                  :time (a3 / after
                        :op1 (s5 / start-01
                              :ARG0 p2
                              :ARG1 (s6 / speak-01
                                    :ARG0 p2))
                        :mod (e / even))))
      :snt3 (p3 / pathetic
            :domain (y / you)))"
@joelpollak It does look doctored.,"# ::snt @joelpollak It does look doctored.
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (l / look-02
            :ARG0 (ii2 / it)
            :ARG1 (d / doctored))
      :ARG2 (p / person
            :name (n / name
                  :op1 ""joelpollak"")))"
@joelpollak This is a photoshopped image taken from a viral meme then used as news. Circular reporting just like the dossier,"# ::snt @joelpollak This is a photoshopped image taken from a viral meme then used as news. Circular reporting just like the dossier
(m / multi-sentence
      :snt1 (ii / image
            :ARG1-of (p / photoshop-00)
            :domain (t / this)
            :ARG1-of (t2 / take-01
                  :ARG2 (m2 / meme
                        :mod (v / viral)
                        :ARG1-of (u / use-01
                              :ARG2 (n / news)
                              :time (t3 / then)))))
      :snt2 (r / report-01
            :mod (c / circular)
            :ARG1-of (r2 / resemble-01
                  :ARG2 (r3 / report-01
                        :mod (d / dossier))
                  :mod (j / just)))
      :snt3 (s / say-01
            :ARG0 (ii2 / i)
            :ARG2 (p2 / person
                  :name (n2 / name
                        :op1 ""joelpollak""))))"
@joelpollak This looks severely photoshopped,"# ::snt @joelpollak This looks severely photoshopped
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (l / look-02
            :ARG0 (t / this)
            :ARG1 (p / photoshoot-00
                  :ARG1 t
                  :degree (s2 / severe)))
      :ARG2 (p2 / person
            :name (n / name
                  :op1 ""joelpollak"")))"
@KristinnFR @joelpollak @ArisFolley Still not enough to get him re-elected tho'. He's FAR behind in all the polls. https://t.co/axqVqjQJug,"# ::snt @KristinnFR @joelpollak @ArisFolley Still not enough to get him re-elected tho'. He's FAR behind in all the polls. https://t.co/axqVqjQJug
(m / multi-sentence
      :snt1 (s / say-01
            :ARG0 (ii / i)
            :ARG1 (h / have-quant-91
                  :polarity -
                  :ARG1 (p / person
                        :name (n / name
                              :op1 ""KristinnFR""))
                  :ARG3 (e / enough)
                  :ARG6 (g / get-04
                        :ARG0 p
                        :ARG1 (r / reelect-01
                              :ARG1 (h2 / he)))
                  :mod (s2 / still)
                  :ARG1-of (h3 / have-concession-91))
            :ARG2 (p2 / person
                  :name (n2 / name
                        :op1 ""joelpollak"")
                  :ARG0-of (h4 / have-rel-role-91
                        :ARG1 (p3 / person
                              :name (n3 / name
                                    :op1 ""ArisFolley""))
                        :ARG2 (s3 / sister))))
      :snt2 (b / be-located-at-91
            :ARG1 (h5 / he)
            :ARG2 (b2 / behind
                  :op1 (p4 / poll-01
                        :mod (a / all))
                  :degree (f / far)))
      :snt3 (u / url-entity
            :value ""https://t.co/axqVqjQJug""))"
