comment,amr
@kelliwardaz @JeffFlake Hot garbage...,"# ::snt @kelliwardaz @JeffFlake Hot garbage...
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (g / garbage
            :ARG1-of (h / hot-05))
      :ARG2 (p / person
            :name (n / name
                  :op1 ""kelliwardaz"")))"
@sjBaldwin7 @kelliwardaz @JeffFlake She sure did.,"# ::snt @sjBaldwin7 @kelliwardaz @JeffFlake She sure did.
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (d / do-02
            :ARG0 (s2 / she)
            :ARG1-of (s3 / sure-02))
      :ARG2 (a / and
            :op1 (p / person
                  :name (n / name
                        :op1 ""sjBaldwin7""))
            :op2 (p2 / person
                  :name (n2 / name
                        :op1 ""kelliwardaz""))
            :op3 (p3 / person
                  :name (n3 / name
                        :op1 ""JeffFlake""))))"
@kelliwardaz @JeffFlake Your comments this weekend in re McCain are disqualifying. I didn't even like him but you've sunk too low.,"# ::snt @kelliwardaz @JeffFlake Your comments this weekend in re McCain are disqualifying. I didn't even like him but you've sunk too low.
(m / multi-sentence
      :snt1 (s / say-01
            :ARG0 (ii / i)
            :ARG1 (d / disqualify-01
                  :ARG0 (c / comment-01
                        :ARG0 (p / person
                              :name (n / name
                                    :op1 ""JeffFlake""))
                        :ARG3 (p2 / person
                              :name (n2 / name
                                    :op1 ""McCain""))
                        :time (w / weekend
                              :mod (t / this))))
            :ARG2 (p3 / person
                  :name (n3 / name
                        :op1 ""kelliwardaz"")))
      :snt2 (c2 / contrast-01
            :ARG1 (d2 / dislike-01
                  :ARG0 (ii2 / i)
                  :ARG1 p2
                  :mod (e / even))
            :ARG2 (s2 / sink-01
                  :ARG1 (y / you)
                  :ARG4 (l / low-04
                        :ARG1 y
                        :ARG2-of (h / have-degree-91
                              :ARG1 y
                              :ARG3 (t2 / too))))))"
@kelliwardaz @JeffFlake You are so finished.,"# ::snt @kelliwardaz @JeffFlake You are so finished.
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (f / finish-01
            :ARG1 (p / person
                  :name (n / name
                        :op1 ""JeffFlake""))
            :degree (s2 / so))
      :ARG2 (p2 / person
            :name (n2 / name
                  :op1 ""kelliwardaz"")))"
@kelliwardaz @JeffFlake Anyone who brought Cernovich on their bus and who decided that McCain was dying to make her look bad does not need to be elected.,"# ::snt @kelliwardaz @JeffFlake Anyone who brought Cernovich on their bus and who decided that McCain was dying to make her look bad does not need to be elected.
(n / need-01
      :polarity -
      :ARG1 (e / elect-01
            :ARG1 (a / anyone
                  :ARG0-of (b / bring-01
                        :ARG1 (p / person
                              :name (n2 / name
                                    :op1 ""Cernovich""))
                        :ARG2 (b2 / bus
                              :poss (t / they)))
                  :ARG0-of (d / decide-01
                        :ARG1 (d2 / die-01
                              :ARG1 (p2 / person
                                    :name (n3 / name
                                          :op1 ""McCain""))
                              :purpose (m / make-02
                                    :ARG0 p2
                                    :ARG1 (l / look-02
                                          :ARG0 p2
                                          :ARG1 (b3 / bad-07
                                                :ARG1 p2)))))))
      :ARG2-of (s / say-01
            :ARG0 (ii / i)
            :ARG2 (p3 / person
                  :name (n4 / name
                        :op1 ""kelliwardaz""))))"
"@kelliwardaz @JeffFlake You don’t deserve to be in the US Senate after the horrible things you said about John McCain, being a terrible person in general &amp; being so scared by a kid @davidhogg111 you block him. How do you look in the mirror each day &amp; not be disgusted at the horrible person you see?","# ::snt @kelliwardaz @JeffFlake You don’t deserve to be in the US Senate after the horrible things you said about John McCain, being a terrible person in general &amp; being so scared by a kid @davidhogg111 you block him. How do you look in the mirror each day &amp; not be disgusted at the horrible person you see?
(m / multi-sentence
      :snt1 (s / say-01
            :ARG0 (p / person
                  :name (n / name
                        :op1 ""kelliwardaz""))
            :ARG2 (p2 / person
                  :name (n2 / name
                        :op1 ""JeffFlake"")))
      :snt2 (a / and
            :op1 (d / deserve-01
                  :polarity -
                  :ARG0 (y / you)
                  :ARG1 (b / be-located-at-91
                        :ARG1 y
                        :ARG2 (g / government-organization
                              :name (n3 / name
                                    :op1 ""Senate"")
                              :mod (c / country
                                    :name (n4 / name
                                          :op1 ""US""))))
                  :time (a2 / after
                        :op1 (t / thing
                              :mod (h / horrible)
                              :ARG1-of (s2 / say-01
                                    :ARG0 y
                                    :ARG3 (p3 / person
                                          :name (n5 / name
                                                :op1 ""John""
                                                :op2 ""McCain""))))))
            :op2 (a3 / and
                  :op1 (p4 / person
                        :name (n6 / name
                              :op1 ""John""
                              :op2 ""McCain"")
                        :ARG1-of (t2 / terrible-01
                              :ARG1-of (g2 / general-02)))
                  :op2 (b2 / block-01
                        :ARG0 (y2 / you)
                        :ARG1 p4
                        :ARG1-of (c2 / cause-01
                              :ARG0 (s3 / scare-01
                                    :ARG0 (k / kid
                                          :poss (p5 / person
                                                :name (n7 / name
                                                      :op1 ""Davidhogg111""))
                                          :ARG1 y2
                                          :degree (s4 / so))))))
            :snt3 (a4 / and
                  :op1 (l / look-01
                        :ARG0 y2
                        :ARG1 (m2 / mirror)
                        :frequency (r / rate-entity-91
                              :ARG3 (t3 / temporal-quantity
                                    :quant 1
                                    :unit (d2 / day))))
                  :op2 (d3 / disgust-01
                        :polarity -
                        :ARG0 (s5 / see-01
                              :ARG0 y2
                              :ARG1 (p6 / person
                                    :mod (h2 / horrible)))
                        :ARG1 y2))))"
@kelliwardaz @JeffFlake VoteWard,"# ::snt @kelliwardaz @JeffFlake VoteWard
(s / say-01
      :ARG0 (ii / i)
      :ARG2 (p / person
            :name (n / name
                  :op1 ""kelliwardaz""))
      :ARG3 (p2 / person
            :name (n2 / name
                  :op1 ""JeffFlake""
                  :op2 ""VoteWard"")))"
"@kelliwardaz @JeffFlake You are the #swamp, read twitter!  #Arizona is already great!  CC: @davidhogg111","# ::snt @kelliwardaz @JeffFlake You are the #swamp, read twitter!  #Arizona is already great!  CC: @davidhogg111
(m / multi-sentence
      :snt1 (s / say-01
            :ARG0 (p / person
                  :name (n / name
                        :op1 ""kelliwardaz""))
            :ARG1 (a / and
                  :op1 (s2 / swamp
                        :domain (p2 / person
                              :name (n2 / name
                                    :op1 ""JeffFlake"")))
                  :op2 (r / read-01
                        :mode imperative
                        :ARG0 (y / you)
                        :ARG1 (p3 / publication
                              :name (n3 / name
                                    :op1 ""Twitter""))))
            :ARG2 p2)
      :snt2 (g / great
            :domain (s3 / state
                  :name (n4 / name
                        :op1 ""Arizona""))
            :time (a2 / already))
      :snt3 (s4 / say-01
            :ARG0 (p4 / person
                  :name (n5 / name
                        :op1 ""CC""))
            :ARG2 (p5 / person
                  :name (n6 / name
                        :op1 ""Davidhogg111""))))"
@kelliwardaz @JeffFlake 👎🏻👎🏻👎🏻👎🏻,"# ::snt @kelliwardaz @JeffFlake 👎🏻👎🏻👎🏻👎🏻
(s / say-01
      :ARG2 (p / person
            :name (n / name
                  :op1 ""kelliwardaz""))
      :ARG3 (p2 / person
            :name (n2 / name
                  :op1 ""JeffFlake"")))"
@kelliwardaz @JeffFlake There is a special place in Hell for this witch!,"# ::snt @kelliwardaz @JeffFlake There is a special place in Hell for this witch!
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (p / place
            :ARG1-of (s2 / special-02)
            :location (h / hell)
            :beneficiary (w / witch
                  :mod (t / this)))
      :ARG2 (p2 / person
            :name (n / name
                  :op1 ""kelliwardaz"")
            :ARG0-of (h2 / have-rel-role-91
                  :ARG1 ii
                  :ARG2 (s3 / sister))))"
