comment,amr
"@LarsLarsonShow @CNN No doubt this killer had red flags and been bullied for years.
 I am 2000 miles away but no doubt share the blame as I am NRA member","# ::snt @LarsLarsonShow @CNN No doubt this killer had red flags and been bullied for years.
 I am 2000 miles away but no doubt share the blame as I am NRA member
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (c / contrast-01
            :ARG1 (d / doubt-01
                  :polarity -
                  :ARG1 (h / have-03
                        :ARG0 (p / person
                              :ARG0-of (k / kill-01)
                              :mod (t / this))
                        :ARG1 (f / flag
                              :ARG1-of (r / red-02))))
            :ARG2 (b / bully-01
                  :ARG1 p
                  :duration (m / multiple
                        :op1 (t2 / temporal-quantity
                              :quant 1
                              :unit (y / year)))))
      :ARG2 (s2 / share-01
            :ARG0 ii
            :ARG1 (b2 / blame-01)
            :ARG1-of (c2 / cause-01
                  :ARG0 (h2 / have-org-role-91
                        :ARG0 ii
                        :ARG1 (o / organization
                              :name (n / name
                                    :op1 ""NRA""))
                        :ARG2 (m2 / member))))
      :medium (p2 / publication
            :name (n2 / name
                  :op1 ""CNN"")))"
@LarsLarsonShow @CNN Chicken Noodle News - that is awesome. Thanks Mr. Larson.,"# ::snt @LarsLarsonShow @CNN Chicken Noodle News - that is awesome. Thanks Mr. Larson.
(m / multi-sentence
      :snt1 (s / say-01
            :ARG0 (ii / i)
            :ARG1 (a / awesome-02
                  :ARG1 (t / that))
            :ARG2 (p / person
                  :name (n / name
                        :op1 ""LarsLarsonShow"")
                  :ARG0-of (h / have-org-role-91
                        :ARG1 (b / broadcast-program
                              :name (n2 / name
                                    :op1 ""CNN""
                                    :op2 ""Chicken""
                                    :op3 ""Noodle""
                                    :op4 ""News""))))
            :snt2 (t2 / thank-01
                  :ARG0 ii
                  :ARG1 (p2 / person
                        :name (n3 / name
                              :op1 ""Mr.""
                              :op2 ""Larson"")))))"
@LarsLarsonShow @CNN Of course there is no record. FYI @CNN per Fed law 17yr olds can’t legally purchase one. Therefor no record. IDIOTS !!!,"# ::snt @LarsLarsonShow @CNN Of course there is no record. FYI @CNN per Fed law 17yr olds can’t legally purchase one. Therefor no record. IDIOTS !!!
(m / multi-sentence
      :snt1 (s / say-01
            :ARG0 (ii / i)
            :ARG1 (r / record
                  :polarity -
                  :mod (o / of-course))
            :ARG2 (p / person
                  :name (n / name
                        :op1 ""LarsLarsonShow"")
                  :location (p2 / publication
                        :name (n2 / name
                              :op1 ""CNN""))))
      :snt2 (h / have-purpose-91
            :ARG1 (ii2 / inform-01
                  :ARG1 (y / you)
                  :ARG2 (p3 / possible-01
                        :polarity -
                        :ARG1 (p4 / purchase-01
                              :ARG0 (p5 / person
                                    :age (t / temporal-quantity
                                          :quant 17
                                          :unit (y2 / year)))
                              :ARG1 (r2 / record)
                              :manner (l / law
                                    :mod (g / government-organization
                                          :name (n3 / name
                                                :op1 ""Fed""))))))
            :snt3 (c / cause-01
                  :ARG0 (r3 / record
                        :polarity -))
            :snt4 (ii3 / idiot
                  :mode expressive)))"
@LarsLarsonShow @CNN Wait! How did he kill anyone? No AR-15 or bump stock........Hmmmmmm...,"# ::snt @LarsLarsonShow @CNN Wait! How did he kill anyone? No AR-15 or bump stock........Hmmmmmm...
(m / multi-sentence
      :snt1 (s / say-01
            :ARG0 (s2 / show
                  :name (n / name
                        :op1 ""LarsLarsonShow"")
                  :location (p / publication
                        :name (n2 / name
                              :op1 ""CNN"")))
            :ARG1 (w / wait-01
                  :mode imperative
                  :ARG1 (y / you))
            :ARG2 (k / kill-01
                  :ARG0 (h / he)
                  :ARG1 (a / anyone)
                  :manner (a2 / amr-unknown)))
      :snt2 (o / or
            :polarity -
            :op1 (p2 / product
                  :name (n3 / name
                        :op1 ""AR-15""))
            :op2 (s3 / stock
                  :mod (b / bump)))
      :snt3 (h2 / hmm
            :mode expressive))"
@LarsLarsonShow @CNN Take note:  Ten people dead.  Nine of them children.  This is Larson’s only response.,"# ::snt @LarsLarsonShow @CNN Take note:  Ten people dead.  Nine of them children.  This is Larson’s only response.
(m / multi-sentence
      :snt2 (r / respond-01
            :ARG0 (p / person
                  :name (n / name
                        :op1 ""LarsLarsonShow""))
            :ARG2 (t / this)
            :mod (o / only))
      :snt1 (n2 / note-01
            :mode imperative
            :ARG0 (y / you)
            :ARG1 (a / and
                  :op1 (d / die-01
                        :ARG1 (p2 / person
                              :quant 10))
                  :op2 (ii / include-91
                        :ARG1 (p3 / person
                              :quant 9)
                        :ARG2 (p4 / person
                              :ARG0-of (h / have-rel-role-91
                                    :ARG1 p2
                                    :ARG2 (c / child)))))
            :medium (p5 / publication
                  :name (n3 / name
                        :op1 ""CNN""))))"
@LarsLarsonShow @CNN I’m sure shooter got the gun from his gun nut parents,"# ::snt @LarsLarsonShow @CNN I’m sure shooter got the gun from his gun nut parents
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (s2 / sure-02
            :ARG0 ii
            :ARG1 (g / get-01
                  :ARG0 (p / person
                        :ARG0-of (s3 / shoot-02))
                  :ARG1 (g2 / gun)
                  :ARG2 (p2 / person
                        :ARG0-of (h / have-rel-role-91
                              :ARG1 p
                              :ARG2 (p3 / parent
                                    :mod (n / nut
                                          :mod (g3 / gun)))))))
      :ARG2 (p4 / publication
            :name (n2 / name
                  :op1 ""CNN"")))"
"@LarsLarsonShow @CNN Right Lars, YOU CAN'T BUY S GUN AT 17, YOU HAVE TO STEAL IT.  I bet this kid was also on drugs and the people around him knew it.  Almost all these shooters are on something.","# ::snt @LarsLarsonShow @CNN Right Lars, YOU CAN'T BUY S GUN AT 17, YOU HAVE TO STEAL IT.  I bet this kid was also on drugs and the people around him knew it.  Almost all these shooters are on something.
(m / multi-sentence
      :snt1 (s / say-01
            :ARG0 (ii / i)
            :ARG1 (a / and
                  :op1 (p / possible-01
                        :polarity -
                        :ARG1 (b / buy-01
                              :ARG0 (y / you)
                              :ARG1 (g / gun)
                              :time (a2 / age-01
                                    :ARG1 y
                                    :ARG2 (t / temporal-quantity
                                          :quant 17
                                          :unit (y2 / year)))))
                  :op2 (o / obligate-01
                        :ARG1 y
                        :ARG2 (s2 / steal-01
                              :ARG0 y
                              :ARG1 (g2 / gun))))
            :ARG2 (p2 / person
                  :name (n / name
                        :op1 ""LarsLarsonShow"")
                  :medium (p3 / publication
                        :name (n2 / name
                              :op1 ""CNN""))
                  :ARG2-of (r / right-06)))
      :snt2 (a3 / and
            :op1 (b2 / bet-01
                  :ARG0 (ii2 / i)
                  :ARG2 (d / drug-01
                        :ARG1 (k / kid
                              :mod (t2 / this))
                        :mod (a4 / also)))
            :op2 (k2 / know-01
                  :ARG0 (p4 / person
                        :location (a5 / around
                              :op1 k))
                  :ARG1 (ii3 / it)))
      :snt3 (o2 / on-to-01
            :ARG0 (p5 / person
                  :ARG0-of (s3 / shoot-02)
                  :mod (a6 / all
                        :mod (a7 / almost))
                  :mod (t3 / this))
            :ARG1 (s4 / something)))"
@LarsLarsonShow @CNN Hey #snowflake isn’t it past your nap time?,"# ::snt @LarsLarsonShow @CNN Hey #snowflake isn’t it past your nap time?
(s / say-01
      :ARG0 (s2 / show-04
            :ARG0 (p / person
                  :name (n / name
                        :op1 ""LarsLarsonShow""))
            :location (p2 / publication
                  :name (n2 / name
                        :op1 ""CNN"")))
      :ARG1 (b / be-temporally-at-91
            :polarity -
            :ARG1 p
            :name (n3 / name
                  :op1 ""snowflake""))
      :ARG2 (b2 / before
            :op1 (t / time
                  :purpose (n4 / nap-01
                        :ARG0 p)))
      :mod (h / hey
            :mode expressive)
      :ARG1-of (r / request-confirmation-91))"
"@LarsLarsonShow @CNN They’ll be harping on the kids evil, gun loving father. “If only that gun-nut father didn’t have guns, every child in America could sleep safely tonight!!!” 😭😭😭😭😭😭","# ::snt @LarsLarsonShow @CNN They’ll be harping on the kids evil, gun loving father. “If only that gun-nut father didn’t have guns, every child in America could sleep safely tonight!!!” 😭😭😭😭😭😭
(m / multi-sentence
      :snt1 (h / harp-01
            :ARG0 (t / they)
            :ARG1 (p / person
                  :ARG0-of (h2 / have-rel-role-91
                        :ARG1 (k / kid)
                        :ARG2 (f / father))
                  :mod (e / evil)
                  :ARG0-of (l / love-01
                        :ARG1 (g / gun)))
            :location (p2 / publication
                  :name (n / name
                        :op1 ""CNN"")))
      :snt2 (h3 / have-condition-91
            :ARG1 (p3 / possible-01
                  :ARG1 (s / sleep-01
                        :ARG0 (c / child
                              :mod (e2 / every)
                              :location (c2 / country
                                    :name (n2 / name
                                          :op1 ""America"")))
                        :ARG0-of (s2 / safe-01)
                        :time (d / date-entity
                              :dayperiod (n3 / night)
                              :mod (t2 / today))))
            :ARG2 (h4 / have-03
                  :polarity -
                  :ARG0 (p4 / person
                        :ARG0-of (h5 / have-rel-role-91
                              :ARG1 (n4 / nut
                                    :mod (g2 / gun))
                              :ARG2 (f2 / father)))
                  :ARG1 (g3 / gun)
                  :mod (o / only))))"
"@LarsLarsonShow @CNN Children are being killed, and this is what upsets you? Wow.","# ::snt @LarsLarsonShow @CNN Children are being killed, and this is what upsets you? Wow.
(m / multi-sentence
      :snt1 (a / and
            :op1 (k / kill-01
                  :ARG1 (c / child
                        :ARG0-of (h / have-org-role-91
                              :ARG1 (p / publication
                                    :name (n / name
                                          :op1 ""CNN"")))))
            :op2 (u / upset-01
                  :ARG0 k
                  :ARG1 (y / you)
                  :ARG1-of (s / say-01
                        :ARG0 (s2 / show
                              :name (n2 / name
                                    :op1 ""LarsLarsonShow"")))))
      :snt2 (w / wow-01
            :mode expressive))"
