comment,amr
@Awesome_Arthur @tokstarr Old man like you eating ass like she'll ever help your condition. Go and sit down,"# ::snt @Awesome_Arthur @tokstarr Old man like you eating ass like she'll ever help your condition. Go and sit down
(m / multi-sentence
      :snt1 (s / say-01
            :ARG0 (ii / i)
            :ARG1 (p / person
                  :name (n / name
                        :op1 ""Awesome_Arthur""))
            :ARG2 p
            :name (n2 / name
                  :op1 ""tokstarr""))
      :snt2 (a / and
            :op1 (e / eat-01
                  :ARG0 (m2 / man
                        :mod (o / old)
                        :ARG1-of (r / resemble-01
                              :ARG2 (y / you)))
                  :ARG1 (a2 / ass)
                  :ARG1-of (r2 / resemble-01
                        :ARG2 (h / help-01
                              :ARG0 (s2 / she)
                              :ARG1 (c / condition
                                    :poss y)
                              :time (e2 / ever))))
            :op2 (a3 / and
                  :op1 (g / go-02
                        :mode imperative
                        :ARG0 y)
                  :op2 (s3 / sit-down-02
                        :mode imperative
                        :ARG1 y))))"
@Awesome_Arthur @tokstarr https://t.co/dWBPRUYY9F,"# ::snt @Awesome_Arthur @tokstarr https://t.co/dWBPRUYY9F
(s / say-01
      :ARG0 (ii / i)
      :ARG2 (p / person
            :name (n / name
                  :op1 ""Awesome_Arthur"")
            :location "" ) ) :medium ( url-entity :value ""))"
@Awesome_Arthur @tokstarr https://t.co/NRa2YpPDob,"# ::snt @Awesome_Arthur @tokstarr https://t.co/NRa2YpPDob
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (p / person
            :name (n / name
                  :op1 ""Awesome_Arthur""))
      :ARG2 p
      :name (n2 / name
            :op1 ""tokstarr"")
      :medium (u / url-entity
            :value ""https://t.co/NRa2YpPDob""))"
@thealvinboss @tokstarr Does it disturb you my G ?,"# ::snt @thealvinboss @tokstarr Does it disturb you my G ?
(a / ask-01
      :ARG0 (ii / i)
      :ARG1 (t / truth-value
            :polarity-of (d / disturb-01
                  :ARG0 (ii2 / it)
                  :ARG1 (p / person
                        :name (n / name
                              :op1 ""G"")
                        :poss ii
                        :ARG2-of a)))
      :name n
      :op1 ""thealvinboss""
      :ARG0-of (w / work-01))"
@Jay53148240 @tokstarr 2/10,"# ::snt @Jay53148240 @tokstarr 2/10
(s / say-01
      :ARG0 (ii / i)
      :ARG2 (p / person
            :name (n / name
                  :op1 ""Jay53148240"")
            :ARG0-of (h / have-rel-role-91
                  :ARG1 ii
                  :ARG2 (f / friend)))
      :time (d / date-entity
            :day 10
            :month 2))"
@Awesome_Arthur @tokstarr Naija everybody claims to have enemies tryna pull them down. Is d story true or not.Which 1 is pulling down inside again. If you celebrate ur wins on SM people have the right to talk about your failures. It only shows you are human like the and go thru success and failures too.,"# ::snt @Awesome_Arthur @tokstarr Naija everybody claims to have enemies tryna pull them down. Is d story true or not.Which 1 is pulling down inside again. If you celebrate ur wins on SM people have the right to talk about your failures. It only shows you are human like the and go thru success and failures too.
(m / multi-sentence
      :snt1 (s / say-01
            :ARG0 (ii / i)
            :ARG1 (c / claim-01
                  :ARG0 (e / everybody)
                  :ARG1 (h / have-03
                        :ARG0 e
                        :ARG1 (p / person
                              :ARG0-of (h2 / have-rel-role-91
                                    :ARG1 e
                                    :ARG2 (e2 / enemy)))))
            :ARG2 (p2 / person
                  :name (n / name
                        :op1 ""Awesome_Arthur"")))
      :snt2 (o / or
            :op1 (t / true-01
                  :ARG1 (s2 / story
                        :mod (d / d)))
            :op2 (t2 / true-01
                  :polarity -
                  :ARG1 s2))
      :snt3 (r / right-05
            :ARG1 (p3 / person)
            :ARG2 (t3 / talk-01
                  :ARG0 p3
                  :ARG1 (f / fail-01
                        :ARG1 (y / you)))
            :condition (c2 / celebrate-01
                  :ARG0 y
                  :ARG1 (w / win-01
                        :ARG0 y
                        :medium (n2 / newspaper
                              :name (n3 / name
                                    :op1 ""SM"")))))
      :snt4 (s3 / show-01
            :ARG0 (ii2 / it)
            :ARG1 (a / and
                  :op1 (h3 / human
                        :domain y
                        :ARG1-of (r2 / resemble-01
                              :ARG2 (a2 / and
                                    :op1 (s4 / success)
                                    :op2 (f2 / fail-01
                                          :ARG1 y))))
                  :op2 (g / go-12
                        :ARG1 y
                        :ARG2 (a3 / and
                              :op1 (s5 / succeed-01
                                    :op2 f2)
                              :mod (t4 / too)))
                  :mod (o2 / only))))"
@Awesome_Arthur @tokstarr You're even from Sangotedo and you are talking as if you've smelt Ikoyi breeze 😂😂,"# ::snt @Awesome_Arthur @tokstarr You're even from Sangotedo and you are talking as if you've smelt Ikoyi breeze 😂😂
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (a / and
            :op1 (b / be-from-91
                  :ARG1 (p / person
                        :name (n / name
                              :op1 ""Awesome_Arthur""))
                  :ARG2 (c / city
                        :name (n2 / name
                              :op1 ""Sangotedo""))
                  :mod (e / even))
            :op2 (t / talk-01
                  :ARG0 p
                  :manner (r / resemble-01
                        :ARG2 (s2 / smelt-01
                              :ARG0 p
                              :ARG1 (b2 / breeze
                                    :mod (c2 / city
                                          :name (n3 / name
                                                :op1 ""Ikoyi"")))))))
      :ARG2 (p2 / person
            :name (n4 / name
                  :op1 ""tokstarr"")))"
@Awesome_Arthur @tokstarr Shut up asslicker!,"# ::snt @Awesome_Arthur @tokstarr Shut up asslicker!
(s / shut-up-06
      :mode expressive
      :ARG0 (p / person
            :name (n / name
                  :op1 ""Awesome_Arthur"")
            :ARG2-of (ii / include-91
                  :ARG1 (p2 / person
                        :name (n2 / name
                              :op1 ""tokstarr""))))
      :ARG1 (a / asslicker))"
"@mr_robmichael @Awesome_Arthur @tokstarr 😁😁
Even left nipple, e no go see.","# ::snt @mr_robmichael @Awesome_Arthur @tokstarr 😁😁
Even left nipple, e no go see.
(a / and
      :op1 (s / say-01
            :ARG0 (ii / i)
            :ARG2 (p / person
                  :name (n / name
                        :op1 ""Mr_robmichael""))
            :ARG3 (p2 / person
                  :name (n2 / name
                        :op1 ""Awesome_Arthur"")))
      :op2 (s2 / say-01
            :ARG0 ii
            :ARG1 (s3 / say-01
                  :ARG0 ii
                  :ARG1 (g / go-05
                        :polarity -
                        :mode imperative
                        :ARG0 (y / you)
                        :ARG1 (s4 / see-01
                              :ARG0 y))
                  :ARG2 (p3 / person
                        :name (n3 / name
                              :op1 ""tokstarr"")))))"
@Awesome_Arthur @tokstarr Car wash.,"# ::snt @Awesome_Arthur @tokstarr Car wash.
(s / say-01
      :ARG0 (ii / i)
      :ARG2 (p / person
            :name (n / name
                  :op1 ""Awesome_Arthur"")
            :ARG0-of (h / have-org-role-91
                  :ARG1 (c / company
                        :name n
                        :op1 ""Tokstarr""))
            :ARG2 (w / wash-01
                  :ARG1 (c2 / car))))"
