comment,amr
"@scouseweegian Philadelphia wins it for me!*

*And Joe.","# ::snt @scouseweegian Philadelphia wins it for me!*

*And Joe.
(m / multi-sentence
      :snt1 (w / win-01
            :mode expressive
            :ARG0 (c / city
                  :name (n / name
                        :op1 ""Scouseweegian""
                        :op2 ""Philadelphia""))
            :ARG1 (ii / it)
            :ARG2 (ii2 / i))
      :snt2 (a / and
            :op1 (p / person
                  :name (n2 / name
                        :op1 ""Chrysler""))
            :op2 (p2 / person
                  :name (n3 / name
                        :op1 ""Joe""))))"
@scouseweegian Nowt wrong with an addiction to cheese,"# ::snt @scouseweegian Nowt wrong with an addiction to cheese
(w / wrong-02
      :ARG1 (p / person
            :name (n / name
                  :op1 ""scouseweegian""
                  :op2 ""Nowt""))
      :ARG2 (a / addict-01
            :ARG2 (c / cheese)))"
@scouseweegian fuck yes tbh,"# ::snt @scouseweegian fuck yes tbh
(f / fuck-01
      :mode expressive
      :ARG0 (p / person
            :name (n / name
                  :op1 ""scouseweegian""))
      :mod (y / yes)
      :ARG1-of (h / honest-01))"
@aGlasgowMan Ohhh the smoked stuff is divine. I couldn’t find Stilton with apricot this week though ☹️,"# ::snt @aGlasgowMan Ohhh the smoked stuff is divine. I couldn’t find Stilton with apricot this week though ☹️
(m / multi-sentence
      :snt1 (s / say-01
            :ARG0 (ii / i)
            :ARG1 (d / divine
                  :domain (s2 / stuff
                        :ARG1-of (s3 / smoke-02))
                  :mod (o / oh
                        :mode expressive))
            :ARG2 (p / person
                  :name (n / name
                        :op1 ""aGlasgowMan"")))
      :snt2 (p2 / possible-01
            :polarity -
            :ARG1 (f / find-01
                  :ARG0 (ii2 / i)
                  :ARG1 (p3 / product
                        :name (n2 / name
                              :op1 ""Stilton"")
                        :accompanier (a / apricot))
                  :time (w / week
                        :mod (t / this)))
            :ARG1-of (h / have-concession-91)))"
@scouseweegian I could live on cheese 🧀,"# ::snt @scouseweegian I could live on cheese 🧀
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (p / possible-01
            :ARG1 (l / live-01
                  :ARG0 ii
                  :manner (c / cheese)))
      :ARG2 (p2 / person
            :name (n / name
                  :op1 ""scouseweegian"")))"
@TheUnionWithers Me too 😜,"# ::snt @TheUnionWithers Me too 😜
(w / welcome-01
      :ARG0 (ii / i)
      :ARG2 (p / person
            :name (n / name
                  :op1 ""TheUnionWithers""))
      :mod (t / too))"
@scouseweegian Class 😂 #cheese makes everything better 😂,"# ::snt @scouseweegian Class 😂 #cheese makes everything better 😂
(m / multi-sentence
      :snt1 (c / class
            :mod (p / person
                  :name (n / name
                        :op1 ""scouseweegian"")))
      :snt2 (m2 / make-02
            :ARG0 (c2 / cheese)
            :ARG1 (h / have-degree-91
                  :ARG1 (e / everything)
                  :ARG2 (g / good-02
                        :ARG1 e)
                  :ARG3 (m3 / more))))"
@scouseweegian yer missing some boursin some brie and some blue cheese ... oh and crackers ... so are they carrs table water? or Jacob's cream ?,"# ::snt @scouseweegian yer missing some boursin some brie and some blue cheese ... oh and crackers ... so are they carrs table water? or Jacob's cream ?
(m / multi-sentence
      :snt1 (m2 / miss-01
            :ARG0 (p / person
                  :name (n / name
                        :op1 ""scouseweegian""))
            :ARG1 (a / and
                  :op1 (b / boursin
                        :quant (s / some))
                  :op2 (b2 / brie
                        :quant (s2 / some))
                  :op3 (c / cheese
                        :mod (b3 / blue)
                        :quant (s3 / some))))
      :snt2 (a2 / and
            :op2 (c2 / cracker
                  :mod (o / oh))
            :mod (s4 / so))
      :snt3 (o2 / or
            :op1 (w / water
                  :mod (t / table)
                  :poss (t2 / they))
            :op2 (c3 / cream
                  :poss (p2 / person
                        :name (n2 / name
                              :op1 ""Jacobs"")))
            :polarity (a3 / amr-unknown)))"
@scouseweegian and where is the chilli cheese ?,"# ::snt @scouseweegian and where is the chilli cheese ?
(a / and
      :op1 (p / person
            :name (n / name
                  :op1 ""scouseweegian""))
      :op2 (c / cheese
            :mod (c2 / chilli)
            :location (a2 / amr-unknown)))"
@tedwardfawcett Yes! Yes! You get it!,"# ::snt @tedwardfawcett Yes! Yes! You get it!
(m / multi-sentence
      :snt1 (y / yes
            :mode expressive)
      :snt2 (g / get-30
            :ARG0 (y2 / you)
            :ARG1 (ii / it))
      :snt3 (s / say-01
            :ARG0 (ii2 / i)
            :ARG1 y)
      :ARG2 (p / person
            :name (n / name
                  :op1 ""tedwardfawcett"")))"
