comment,amr
@TimMurtaugh @KatrinaPierson Hahahahahahaha!!! Awesome!,"# ::snt @TimMurtaugh @KatrinaPierson Hahahahahahaha!!! Awesome!
(m / multi-sentence
      :snt1 (p / person
            :name (n / name
                  :op1 ""TimMurtaugh"")
            :ARG2-of (s / say-01
                  :ARG0 (ii / i)
                  :ARG2 (p2 / person
                        :name (n2 / name
                              :op1 ""KatrinaPierson""))))
      :snt2 (a / awesome-03
            :mode expressive))"
@TimMurtaugh @KatrinaPierson cheap shots fired.,"# ::snt @TimMurtaugh @KatrinaPierson cheap shots fired.
(s / say-01
      :ARG0 (ii / i)
      :ARG2 (p / person
            :name (n / name
                  :op1 ""TimMurtaugh"")
            :ARG0-of (h / have-rel-role-91
                  :ARG1 (p2 / person
                        :name (n2 / name
                              :op1 ""KatrinaPierson""))
                  :ARG2 (s2 / shoot-01
                        :ARG1-of (c / cheap-02)))))"
@TimMurtaugh Still waiting for the special edition bone saw. When will that be available?,"# ::snt @TimMurtaugh Still waiting for the special edition bone saw. When will that be available?
(m / multi-sentence
      :snt1 (w / wait-01
            :ARG1 (p / person
                  :name (n / name
                        :op1 ""TimMurtaugh""))
            :ARG2 (s / see-01
                  :ARG1 (b / bone)
                  :mod (e / edition
                        :ARG1-of (s2 / special-02)))
            :mod (s3 / still))
      :snt2 (a / available-02
            :ARG2 (t / that)
            :time (a2 / amr-unknown)))"
@TimMurtaugh I did.,"# ::snt @TimMurtaugh I did.
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (e / event
            :mod ii)
      :ARG2 (p / person
            :name (n / name
                  :op1 ""TimMurtaugh"")))"
"@TimMurtaugh @KatrinaPierson Grifters.
Can’t wait for the beer cozies","# ::snt @TimMurtaugh @KatrinaPierson Grifters.
Can’t wait for the beer cozies
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (p / possible-01
            :polarity -
            :ARG1 (w / wait-01
                  :ARG1 ii
                  :ARG2 (c / cozie
                        :mod (b / beer))))
      :ARG2 (p2 / person
            :name (n / name
                  :op1 ""TimMurtaugh"")
            :ARG0-of (h / have-org-role-91
                  :ARG1 (c2 / company
                        :name n
                        :op1 ""KatrinaPierson""
                        :op2 ""Grifters""))))"
"@TimMurtaugh There really is no bottom to Trump and his crew.

It's just suckiness all the way down....","# ::snt @TimMurtaugh There really is no bottom to Trump and his crew.

It's just suckiness all the way down....
(m / multi-sentence
      :snt1 (s / say-01
            :ARG0 (ii / i)
            :ARG1 (b / bottom
                  :polarity -
                  :ARG1-of (r / real-04)
                  :beneficiary (a / and
                        :op1 (p / person
                              :name (n / name
                                    :op1 ""Trump""))
                        :op2 (c / crew
                              :poss p)))
            :ARG2 (p2 / person
                  :name (n2 / name
                        :op1 ""TimMurtaugh"")))
      :snt2 (s2 / suck-03
            :ARG0 (ii2 / it)
            :mod (j / just)
            :degree (a2 / all-the-way)
            :direction (d / down)))"
@TimMurtaugh I love it! Now do @DonaldJTrumpJr  as #Fredo and @IvankaTrump  as #MichaelCorlione !  Even funnier!  https://t.co/WyysTJBlwS,"# ::snt @TimMurtaugh I love it! Now do @DonaldJTrumpJr  as #Fredo and @IvankaTrump  as #MichaelCorlione !  Even funnier!  https://t.co/WyysTJBlwS
(m / multi-sentence
      :snt1 (s / say-01
            :ARG0 (ii / i)
            :ARG1 (l / love-01
                  :ARG0 ii
                  :ARG1 (ii2 / it))
            :ARG2 (p / person
                  :name (n / name
                        :op1 ""TimMurtaugh"")))
      :snt2 (d / do-02
            :mode imperative
            :ARG0 (y / you)
            :ARG1 (a / and
                  :op1 (p2 / person
                        :name (n2 / name
                              :op1 ""DonaldJ""
                              :op2 ""TrumpJr""))
                  :op2 (p3 / person
                        :name (n3 / name
                              :op1 ""Fredo""))
                  :op3 (p4 / person
                        :name (n4 / name
                              :op1 ""Ivanka""
                              :op2 ""Trump"")))
            :ARG2 (p5 / person
                  :name (n5 / name
                        :op1 ""MichaelCorlione""))
            :time (n6 / now))
      :snt3 (f / funny-02
            :ARG2-of (h / have-degree-91
                  :ARG3 (m2 / more
                        :mod (e / even)))))"
"@TimMurtaugh wow, your must be so proud!!","# ::snt @TimMurtaugh wow, your must be so proud!!
(s / say-01
      :ARG1 (ii / infer-01
            :ARG0 (ii2 / i)
            :ARG1 (p / pride-01
                  :ARG0 (p2 / person
                        :name (n / name
                              :op1 ""TimMurtaugh""))
                  :degree (s2 / so)))
      :ARG2 p2
      :mod (w / wow
            :mode expressive))"
@TimMurtaugh @KatrinaPierson Dont think @seanhannity will be buying a  shirt as he along with scam artist Geraldo (which is the usual hatred of Trump for him) thinks Fredo is owed an apology for his unhinged actions.,"# ::snt @TimMurtaugh @KatrinaPierson Dont think @seanhannity will be buying a  shirt as he along with scam artist Geraldo (which is the usual hatred of Trump for him) thinks Fredo is owed an apology for his unhinged actions.
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (t / think-01
            :polarity -
            :ARG0 ii
            :ARG1 (b / buy-01
                  :ARG0 (c / company
                        :name (n / name
                              :op1 ""seanhannity""))
                  :ARG1 (s2 / shirt))
            :ARG1-of (c2 / cause-01
                  :ARG0 (t2 / think-01
                        :ARG0 (a / and
                              :op1 (h / he)
                              :op2 (a2 / artist
                                    :name (n2 / name
                                          :op1 ""Geraldo"")
                                    :ARG0-of (s3 / scam-01)
                                    :ARG0-of (h2 / hate-01
                                          :ARG1 (p / person
                                                :name (n3 / name
                                                      :op1 ""Trump""))
                                          :mod (u / usual))))
                        :ARG1 (o / owe-01
                              :ARG1 (a3 / apologize-01
                                    :ARG0 h
                                    :ARG1 (a4 / act-02
                                          :ARG0 h
                                          :ARG1-of (u2 / unhing-01)))
                              :ARG2 (p2 / person
                                    :name (n4 / name
                                          :op1 ""Fredo""))))))
      :ARG2 (p3 / person
            :name (n5 / name
                  :op1 ""Katrina""
                  :op2 ""Pierson"")))"
@TeamKAG2020 @TimMurtaugh Bad move,"# ::snt @TeamKAG2020 @TimMurtaugh Bad move
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (m / move-02
            :ARG1-of (b / bad-07))
      :ARG2 (p / person
            :name (n / name
                  :op1 ""TimMurtaugh""))
      :time (d / date-entity
            :year 2020))"
"@TimMurtaugh @TimMurtaugh  Will there be a second and third sequel, 
just wondering if there will be a package deal for three?","# ::snt @TimMurtaugh @TimMurtaugh  Will there be a second and third sequel, 
just wondering if there will be a package deal for three?
(a / ask-01
      :ARG0 (p / person
            :name (n / name
                  :op1 ""TimMurtaugh""))
      :ARG1 (a2 / and
            :op1 (s / sequel
                  :ord (o / ordinal-entity
                        :value 2))
            :op2 (s2 / sequel
                  :ord (o2 / ordinal-entity
                        :value 3))
            :polarity (a3 / amr-unknown)
            :concession (w / wonder-01
                  :ARG0 p
                  :ARG1 (d / deal-01
                        :ARG2 (p2 / package)
                        :ARG3 (t / thing
                              :quant 3))
                  :mod (j / just)))
      :ARG2 p)"
"@TimMurtaugh @KatrinaPierson While hilarious, it also dumb.","# ::snt @TimMurtaugh @KatrinaPierson While hilarious, it also dumb.
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (h / have-concession-91
            :ARG1 (d / dumb
                  :domain (ii2 / it)
                  :mod (a / also))
            :ARG2 (h2 / hilarious))
      :ARG2 (p / person
            :name (n / name
                  :op1 ""TimMurtaugh"")
            :ARG0-of (h3 / have-rel-role-91
                  :ARG2 (g / girlfriend))))"
"@TimMurtaugh @ChatByCC I didn't know the meaning of Fredo! I asked my teenage son if he knew what ""Fredo"" meant?he said, ""yea!, Fredo means your a fuck up""! https://t.co/RjWD4Jsp7H","# ::snt @TimMurtaugh @ChatByCC I didn't know the meaning of Fredo! I asked my teenage son if he knew what ""Fredo"" meant?he said, ""yea!, Fredo means your a fuck up""! https://t.co/RjWD4Jsp7H
(m / multi-sentence
      :snt1 (s / say-01
            :ARG0 (ii / i)
            :ARG1 (k / know-01
                  :polarity -
                  :ARG0 ii
                  :ARG1 (t / thing
                        :ARG2-of (m2 / mean-01
                              :ARG1 (p / person
                                    :name (n / name
                                          :op1 ""Fredo"")))))
            :ARG2 (p2 / person
                  :name (n2 / name
                        :op1 ""TimMurtaugh"")
                  :ARG0-of (h / have-rel-role-91
                        :ARG1 ii
                        :ARG2 (s2 / son
                              :mod (t2 / teenage)))))
      :snt2 (a / ask-01
            :ARG0 (ii2 / i)
            :ARG1 (t3 / truth-value
                  :polarity-of (k2 / know-01
                        :ARG0 p2
                        :ARG1 (t4 / thing
                              :ARG2-of (m3 / mean-01
                                    :ARG1 p))))
            :ARG2 p2)
      :snt3 (s3 / say-01
            :ARG0 (h2 / he)
            :ARG1 (a2 / and
                  :op1 (y / yea
                        :mode expressive)
                  :op2 (m4 / mean-01
                        :ARG1 p
                        :ARG2 (f / fuck-up-02
                              :ARG0 (p3 / person
                                    :name (n3 / name
                                          :op1 ""Fredo""))
                              :ARG1 (y2 / you)))))
      :snt4 (u / url-entity
            :value ""https://t.co/RjWD4Jsp7H""))"
@TimMurtaugh @veganvecoh I want one,"# ::snt @TimMurtaugh @veganvecoh I want one
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (w / want-01
            :ARG0 ii
            :ARG1 (o / one))
      :ARG2 (p / person
            :name (n / name
                  :op1 ""TimMurtaugh"")
            :ARG0-of (h / have-rel-role-91
                  :ARG1 ii
                  :ARG2 (g / girlfriend))))"
@TimMurtaugh @veganvecoh Awesome,"# ::snt @TimMurtaugh @veganvecoh Awesome
(a / awesome-03
      :ARG0 (p / person
            :name (n / name
                  :op1 ""TimMurtaugh"")
            :ARG0-of (h / have-org-role-91
                  :ARG1 (c / company
                        :name (n2 / name
                              :op1 ""veganvecoh"")))))"
@TimMurtaugh @veganvecoh Now we need a #MoochTroll shirt,"# ::snt @TimMurtaugh @veganvecoh Now we need a #MoochTroll shirt
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (n / need-01
            :ARG0 (w / we)
            :ARG1 (s2 / shirt
                  :mod (p / person
                        :name (n2 / name
                              :op1 ""MoochTroll"")))
            :mod (n3 / now))
      :ARG2 (p2 / person
            :name (n4 / name
                  :op1 ""TimMurtaugh"")
            :ARG0-of (h / have-org-role-91
                  :ARG1 (c / company
                        :name (n5 / name
                              :op1 ""veganvecoh"")))))"
@TimMurtaugh @KatrinaPierson 😂😂😂,"# ::snt @TimMurtaugh @KatrinaPierson 😂😂😂
(a / and
      :op1 (p / person
            :name (n / name
                  :op1 ""TimMurtaugh""))
      :op2 (p2 / person
            :name (n2 / name
                  :op1 ""KatrinaPierson""))
      :op3 (l / laugh-01
            :mode expressive))"
"@TimMurtaugh @KatrinaPierson No, this isn’t a good idea.","# ::snt @TimMurtaugh @KatrinaPierson No, this isn’t a good idea.
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (ii2 / idea
            :ARG1-of (g / good-02
                  :polarity -)
            :domain (t / this))
      :ARG2 (p / person
            :name (n / name
                  :op1 ""TimMurtaugh"")
            :ARG0-of (h / have-rel-role-91
                  :ARG1 ii
                  :ARG2 (p2 / person
                        :name (n2 / name
                              :op1 ""KatrinaPierson"")))))"
