comment,amr
@tomfletcherbc @SierraClubBC I'm appalled as a journo you haven't bothered to do research in previous cases and what the decisions said. Shame on you. Infringement cannot be proven until it happens. Supreme Court of Canada. Had you done your homework instead of just spouting off....#bcpoli,"# ::snt @tomfletcherbc @SierraClubBC I'm appalled as a journo you haven't bothered to do research in previous cases and what the decisions said. Shame on you. Infringement cannot be proven until it happens. Supreme Court of Canada. Had you done your homework instead of just spouting off....#bcpoli
(m / multi-sentence
      :snt1 (s / say-01
            :ARG0 (ii / i)
            :ARG1 (a / appall-01
                  :ARG0 (b / bother-02
                        :polarity -
                        :ARG0 (y / you)
                        :ARG1 (r / research-01
                              :ARG0 y
                              :ARG1 (a2 / and
                                    :op1 (c / case-03
                                          :mod (p / previous))
                                    :op2 (t / thing
                                          :ARG1-of (s2 / say-01
                                                :ARG0 (d / decide-01))))))
                  :ARG1 ii
                  :ARG1-of (c2 / cause-01
                        :ARG0 (j / journo)))
            :ARG2 (p2 / person
                  :name (n / name
                        :op1 ""Tomfletcherbc"")
                  :location (p3 / publication
                        :name (n2 / name
                              :op1 ""SierraClubBC""))))
      :snt2 (s3 / shame-01
            :ARG1 (y2 / you))
      :snt3 m
      :snt4 (p4 / possible-01
            :polarity -
            :ARG1 (p5 / prove-01
                  :ARG1 (ii2 / infringement)
                  :time (u / until
                        :op1 (e / event))))
      :snt5 (g / government-organization
            :name (n3 / name
                  :op1 ""Supreme""
                  :op2 ""Court""
                  :op3 ""of""
                  :op4 ""Canada""))
      :snt6 (d2 / do-02
            :ARG0 (y3 / you)
            :ARG1 (h / homework
                  :poss y3)
            :ARG1-of (ii3 / instead-of-91
                  :ARG2 (s4 / spout-off-03
                        :ARG0 y3
                        :mod (j2 / just)))))"
@tomfletcherbc @SierraClubBC @dunnezaman can tell you if this is fake news.,"# ::snt @tomfletcherbc @SierraClubBC @dunnezaman can tell you if this is fake news.
(p / possible-01
      :ARG1 (t / tell-01
            :ARG0 (a / and
                  :op1 (p2 / person
                        :name (n / name
                              :op1 ""Tomfletcherbc""))
                  :op2 (p3 / person
                        :name (n2 / name
                              :op1 ""SierraClubBC""))
                  :op3 (p4 / person
                        :name (n3 / name
                              :op1 ""Dunnezaman"")))
            :ARG1 (t2 / truth-value
                  :polarity-of (f / fake-02
                        :ARG1 (n4 / news
                              :domain (t3 / this))))
            :ARG2 (y / you)))"
"@ShelleyFalk @tomfletcherbc @SierraClubBC Fletcher is not a journalist, he just writes an opinion column!","# ::snt @ShelleyFalk @tomfletcherbc @SierraClubBC Fletcher is not a journalist, he just writes an opinion column!
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (c / contrast-01
            :ARG1 (j / journalist
                  :polarity -
                  :domain (p / person
                        :name (n / name
                              :op1 ""Fletcher"")))
            :ARG2 (w / write-01
                  :ARG0 p
                  :ARG1 (c2 / column
                        :topic (o / opine-01))
                  :mod (j2 / just)))
      :ARG2 p
      :name (n2 / name
            :op1 ""ShelleyFalk"")
      :ARG0-of (h / have-org-role-91
            :ARG1 (b / broadcast-program
                  :name (n3 / name
                        :op1 ""SierraClubBC""))))"
@jordanbateman @tomfletcherbc @SierraClubBC Is it in your professional best interest to laugh at the plight of Indigenous people fighting for their rights under treaty 8? I find this absolutely disgusting and low. #bcpoli,"# ::snt @jordanbateman @tomfletcherbc @SierraClubBC Is it in your professional best interest to laugh at the plight of Indigenous people fighting for their rights under treaty 8? I find this absolutely disgusting and low. #bcpoli
(m / multi-sentence
      :snt1 (s / say-01
            :ARG0 (ii / i)
            :ARG1 (ii2 / interest-01
                  :ARG1 (y / you)
                  :ARG2 (l / laugh-01
                        :ARG0 y
                        :ARG2 (p / plight
                              :poss (p2 / person
                                    :mod (ii3 / indigenous)
                                    :ARG0-of (f / fight-01
                                          :ARG2 (r / right-05
                                                :ARG1 p2)
                                          :prep-under (l2 / law
                                                :name (n / name
                                                      :op1 ""Treaty""
                                                      :op2 8))))))
                  :mod (p3 / professional)
                  :ARG1-of (g / good-02
                        :ARG2-of (h / have-degree-91
                              :ARG1 ii2
                              :ARG3 (m2 / most))))
            :snt2 (f2 / find-02
                  :ARG0 (ii4 / i)
                  :ARG1 (a / and
                        :op1 (d / disgust-01
                              :ARG0 (t / this))
                        :op2 (l3 / low-04
                              :ARG1 t)
                        :degree (a2 / absolute)))))"
"@tomfletcherbc @SierraClubBC Here's the advisory that went out on our letterhead, Tom.  You should come. You might learn something. https://t.co/MCdonARKvp","# ::snt @tomfletcherbc @SierraClubBC Here's the advisory that went out on our letterhead, Tom.  You should come. You might learn something. https://t.co/MCdonARKvp
(m / multi-sentence
      :snt1 (p / person
            :name (n / name
                  :op1 ""Tom"")
            :ARG0-of (h / have-org-role-91
                  :ARG1 (o / organization
                        :name (n2 / name
                              :op1 ""SierraClubBC""))
                  :ARG2 (m2 / member)))
      :snt2 (s / say-01
            :ARG0 (ii / i)
            :ARG1 (a / and
                  :op1 (r / recommend-01
                        :ARG1 (c / come-01
                              :ARG1 (p2 / person
                                    :name (n3 / name
                                          :op1 ""Tom""))))
                  :op2 (p3 / possible-01
                        :ARG1 (l / learn-01
                              :ARG0 p2
                              :ARG1 (s2 / something))))
            :ARG2 p2)
      :snt3 (u / url-entity
            :value ""https://t.co/MCdonARKvp""))"
@tomfletcherbc @SierraClubBC We won’t make any apology for solidarity with Indigenous people for whom #SiteC is an abomination. @ubcic #bcpoli,"# ::snt @tomfletcherbc @SierraClubBC We won’t make any apology for solidarity with Indigenous people for whom #SiteC is an abomination. @ubcic #bcpoli
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (a / apologize-01
            :polarity -
            :ARG0 ii
            :ARG1 (s2 / solidarity
                  :prep-with (p / person
                        :mod (e / ethnic-group
                              :name (n / name
                                    :op1 ""Indigenous""))
                        :ARG2-of (a2 / abominable-02
                              :ARG1 (s3 / siteC))))
            :mod (a3 / any))
      :ARG2 (p2 / person
            :name (n2 / name
                  :op1 ""Tomfletcherbc"")
            :location (o / organization
                  :name (n3 / name
                        :op1 ""SierraClubBC""))))"
"@tomfletcherbc @SierraClubBC .How is this tweet acceptable from the president of the BC Legislature Press Gallery, Tom? Not only does the tag ""fakenews"" malign your profession in obvious ways, you also failed to distribute this legitimate media advisory to your members. @CANmediacouncil #bcpoli #SiteC","# ::snt @tomfletcherbc @SierraClubBC .How is this tweet acceptable from the president of the BC Legislature Press Gallery, Tom? Not only does the tag ""fakenews"" malign your profession in obvious ways, you also failed to distribute this legitimate media advisory to your members. @CANmediacouncil #bcpoli #SiteC
(m / multi-sentence
      :snt1 (s / say-01
            :ARG0 (ii / i)
            :ARG1 (p / possible-01
                  :ARG1 (a / accept-01
                        :ARG1 (t / thing
                              :ARG1-of (t2 / tweet-01
                                    :ARG0 (p2 / person
                                          :name (n / name
                                                :op1 ""Tom"")
                                          :ARG0-of (h / have-org-role-91
                                                :ARG1 (g / gallery
                                                      :mod (p3 / press)
                                                      :part-of (g2 / government-organization
                                                            :name (n2 / name
                                                                  :op1 ""Parliament"")
                                                            :mod (p4 / province
                                                                  :name (n3 / name
                                                                        :op1 ""British""
                                                                        :op2 ""Columbia""))))
                                                :ARG2 (p5 / president)))
                                    :mod (t3 / this))
                              :manner (a2 / amr-unknown)))
                  :ARG2 p2)
            :snt2 (a3 / and
                  :op1 (m2 / malign-01
                        :ARG0 (t4 / tag-01
                              :ARG2 (f / fake-02))
                        :ARG1 (p6 / profession
                              :poss (p7 / person
                                    :name (n4 / name
                                          :op1 ""Tom"")))
                        :manner (o / obvious-01)
                        :mod (o2 / only
                              :polarity -))
                  :op2 (f2 / fail-01
                        :ARG1 p7
                        :ARG2 (d / distribute-01
                              :ARG0 p7
                              :ARG1 (a4 / advise-01
                                    :ARG0 (m3 / media)
                                    :ARG1 p7
                                    :ARG1-of (l / legitimate-02)
                                    :mod (t5 / this))
                              :ARG2 (p8 / person
                                    :ARG0-of (h2 / have-org-role-91
                                          :ARG1 p7
                                          :ARG2 (m4 / member))))
                        :mod (a5 / also)))
            :snt3 (o3 / organization
                  :name (n5 / name
                        :op1 ""CANmediacouncil""))
            :snt4 (o4 / organization
                  :name (n6 / name
                        :op1 ""Bcpoli""))
            :snt5 (o5 / organization
                  :name (n7 / name
                        :op1 ""SiteC""))))"
@RickFuerst @tomfletcherbc @ryanwmedd @SierraClubBC All NE BC T8 FNs except McLeod Lake met with @BCNDP 2 weeks ago and affirmed they r opposed to #SiteC,"# ::snt @RickFuerst @tomfletcherbc @ryanwmedd @SierraClubBC All NE BC T8 FNs except McLeod Lake met with @BCNDP 2 weeks ago and affirmed they r opposed to #SiteC
(a / and
      :op1 (m / meet-03
            :ARG0 (a2 / and
                  :op1 (p / person
                        :name (n / name
                              :op1 ""RickFuerst""))
                  :op2 (p2 / person
                        :name (n2 / name
                              :op1 ""Tomfletcherbc""))
                  :op3 (p3 / person
                        :name (n3 / name
                              :op1 ""ryanwmedd""))
                  :op4 (o / organization
                        :name (n4 / name
                              :op1 ""SierraClubBC""))
                  :ARG2-of (e / except-01
                        :ARG1 (a3 / and
                              :op1 m
                              :ARG0 (p4 / person
                                    :name (n5 / name
                                          :op1 ""McLeod""
                                          :op2 ""Lake""))
                              :ARG1 (o2 / organization
                                    :name (n6 / name
                                          :op1 ""BCNDP""))
                              :time (b / before
                                    :op1 (n7 / now)
                                    :quant (t / temporal-quantity
                                          :quant 2
                                          :unit (w / week))))
                        :op2 (a4 / affirm-01
                              :ARG0 a2
                              :ARG1 (o3 / oppose-01
                                    :ARG0 a2
                                    :ARG1 (o4 / organization
                                          :name (n8 / name
                                                :op1 ""SiteC"")))))))
      :op2 a4
      :ARG0 a2
      :ARG1 o3
      :ARG0 a2
      :ARG1 o4)"
@commonsbc @SavePeaceValley @tomfletcherbc @SierraClubBC @CANmediacouncil 💰Toms💰 doesn’t know any better he’s been putting out  fake news for years at the becking call of his corporate💰masters. It’s like his pals in lobbying💰profession but does it through corporate media.🤔,"# ::snt @commonsbc @SavePeaceValley @tomfletcherbc @SierraClubBC @CANmediacouncil 💰Toms💰 doesn’t know any better he’s been putting out  fake news for years at the becking call of his corporate💰masters. It’s like his pals in lobbying💰profession but does it through corporate media.🤔
(m / multi-sentence
      :snt1 (s / say-01
            :ARG0 (ii / i)
            :ARG2 (a / and
                  :op1 (p / publication
                        :name (n / name
                              :op1 ""commonsbc""))
                  :op2 (p2 / publication
                        :name (n2 / name
                              :op1 ""SavePeaceValley""))
                  :op3 (p3 / publication
                        :name (n3 / name
                              :op1 ""Tomfletcherbc""))
                  :op4 (p4 / publication
                        :name (n4 / name
                              :op1 ""SierraClubBC""))
                  :op5 (o / organization
                        :name (n5 / name
                              :op1 ""CANmediacouncil""))))
      :snt2 (k / know-01
            :polarity -
            :ARG0 (h / he)
            :ARG1 (h2 / have-degree-91
                  :ARG1 (p5 / put-out-10
                        :ARG0 h
                        :ARG1 (n6 / news
                              :ARG1-of (f / fake-02))
                        :time (c / call-02
                              :ARG0 (m2 / master
                                    :mod (c2 / corporate)
                                    :poss h)
                              :ARG0-of (c3 / cause-01
                                    :ARG1 (b / bash-01
                                          :ARG0 m2
                                          :ARG1 (p6 / press))))
                        :ARG2 (g / good-02
                              :ARG1 k)
                        :ARG3 (m3 / more
                              :mod (a2 / any))))
            :snt3 (c4 / contrast-01
                  :ARG1 (r / resemble-01
                        :ARG1 (ii2 / it)
                        :ARG2 (p7 / person
                              :ARG0-of (h3 / have-rel-role-91
                                    :ARG1 h
                                    :ARG2 (p8 / pal))
                              :ARG0-of (l / lobby-01
                                    :ARG1 (p9 / profession))))
                  :ARG2 (d / do-02
                        :ARG0 ii2
                        :medium (m4 / media
                              :mod (c5 / corporate))))))"
"@tomfletcherbc @SierraClubBC They have not lost in every court, just a couple judicial reviews. Do you have any respect for facts Mr Fletcher?","# ::snt @tomfletcherbc @SierraClubBC They have not lost in every court, just a couple judicial reviews. Do you have any respect for facts Mr Fletcher?
(m / multi-sentence
      :snt1 (s / say-01
            :ARG0 (ii / i)
            :ARG1 (a / and
                  :op1 (l / lose-03
                        :polarity -
                        :ARG0 (t / they)
                        :location (c / court
                              :mod (e / every)))
                  :op2 (r / review-01
                        :ARG0 (j / judiciary)
                        :quant (c2 / couple)
                        :mod (j2 / just)))
            :ARG2 (p / person
                  :name (n / name
                        :op1 ""Tomfletcherbc"")
                  :ARG0-of (h / have-org-role-91
                        :ARG1 (o / organization
                              :name (n2 / name
                                    :op1 ""SierraClubBC"")))))
      :snt2 (r2 / respect-01
            :ARG0 (p2 / person
                  :name (n3 / name
                        :op1 ""Mr""
                        :op2 ""Fletcher""))
            :ARG1 (f / fact)
            :polarity (a2 / amr-unknown)))"
