comment,amr
"@JoVotes45 @RepAdamSchiff Yeah, he’s a schiffy source. 😂","# ::snt @JoVotes45 @RepAdamSchiff Yeah, he’s a schiffy source. 😂
(m / multi-sentence
      :snt1 (s / say-01
            :ARG0 (ii / i)
            :ARG2 (p / person
                  :name (n / name
                        :op1 ""JoVotes45""))
            :ARG3 (p2 / person
                  :name (n2 / name
                        :op1 ""RepAdamSchiff"")))
      :snt2 (s2 / source
            :mod (s3 / schiffy)
            :domain (h / he))
      :snt3 (l / laugh-01
            :mode expressive
            :ARG0 ii
            :manner (l2 / loud)))"
@JoVotes45 @Marlene45MAGA @RepAdamSchiff 🤔 https://t.co/ChyjuFixzx,"# ::snt @JoVotes45 @Marlene45MAGA @RepAdamSchiff 🤔 https://t.co/ChyjuFixzx
(a / and
      :op1 (p / person
            :name (n / name
                  :op1 ""JoVotes45""))
      :op2 (p2 / person
            :name (n2 / name
                  :op1 ""Marlene45MAGA""))
      :op3 (p3 / person
            :name (n3 / name
                  :op1 ""RepAdamSchiff""))
      :op4 (u / url-entity
            :value ""https://t.co/ChyjuFixzx""))"
"@JoVotes45 @RepAdamSchiff I’m going to enjoy Hunter inadvertently taking down his father’s campaign. Then again, maybe it wasn’t inadvertent.","# ::snt @JoVotes45 @RepAdamSchiff I’m going to enjoy Hunter inadvertently taking down his father’s campaign. Then again, maybe it wasn’t inadvertent.
(m / multi-sentence
      :snt1 (s / say-01
            :ARG0 (ii / i)
            :ARG1 (e / enjoy-01
                  :ARG0 ii
                  :ARG1 (t / take-down-22
                        :ARG0 (p / person
                              :name (n / name
                                    :op1 ""Hunter""))
                        :ARG1 (c / campaign-01
                              :ARG0 (p2 / person
                                    :ARG0-of (h / have-rel-role-91
                                          :ARG1 p
                                          :ARG2 (f / father))))
                        :manner (ii2 / inadvertent
                              :polarity -)))
            :ARG2 (p3 / person
                  :name (n2 / name
                        :op1 ""JoVotes45"")
                  :ARG0-of (h2 / have-org-role-91
                        :ARG1 (p4 / political-party
                              :name (n3 / name
                                    :op1 ""RepAdamSchiff"")))))
      :snt2 (p5 / possible-01
            :ARG1 ii2
            :polarity -)
      :mod (a / again))"
"@JoVotes45 @HLAurora63 @RepAdamSchiff When DNC emails were released, Dems were outraged as to how it happened instead of the blatant corruption it uncovered too.","# ::snt @JoVotes45 @HLAurora63 @RepAdamSchiff When DNC emails were released, Dems were outraged as to how it happened instead of the blatant corruption it uncovered too.
(o / outrage-01
      :ARG0 (h / have-manner-91
            :ARG1 (ii / it)
            :ARG1-of (ii2 / instead-of-91
                  :ARG2 (c / corrupt-01
                        :mod (b / blatant)
                        :ARG1-of (u / uncover-01
                              :ARG0 ii
                              :mod (t / too)))))
      :ARG1 (p / person
            :ARG0-of (h2 / have-org-role-91
                  :ARG1 (p2 / political-party
                        :name (n / name
                              :op1 ""Democrat""))))
      :time (r / release-01
            :ARG1 (e / email-01
                  :ARG0 (o2 / organization
                        :name (n2 / name
                              :op1 ""DNC""))))
      :ARG1-of (s / say-01
            :ARG0 (ii3 / i)
            :ARG2 (p3 / person
                  :name (n3 / name
                        :op1 ""JoVotes45""))
            :ARG3 (p4 / person
                  :name (n4 / name
                        :op1 ""HLAurora63""))
            :ARG4 (p5 / person
                  :name (n5 / name
                        :op1 ""RepAdamSchiff""))))"
@JoVotes45 @TrumpGirlOnFire @RepAdamSchiff Is it me or does this sound like word salad??The FBI -which hasnt done their job for 4+ yrs is looking into the possibility that Hunters activities might crash his fathers campaign.  NOTHING about the legitimacy of the content.,"# ::snt @JoVotes45 @TrumpGirlOnFire @RepAdamSchiff Is it me or does this sound like word salad??The FBI -which hasnt done their job for 4+ yrs is looking into the possibility that Hunters activities might crash his fathers campaign.  NOTHING about the legitimacy of the content.
(m / multi-sentence
      :snt1 (s / say-01
            :ARG0 (ii / i)
            :ARG2 (p / person
                  :name (n / name
                        :op1 ""JoVotes45""))
            :ARG3 (p2 / person
                  :name (n2 / name
                        :op1 ""TrumpGirlOnFire"")))
      :snt2 (s2 / sound-01
            :ARG1 (t / this)
            :ARG2 (s3 / salad
                  :mod (w / word))
            :polarity (a / amr-unknown))
      :snt3 (l / look-into-11
            :ARG0 (g / government-organization
                  :name (n3 / name
                        :op1 ""FBI"")
                  :ARG0-of (d / do-02
                        :polarity -
                        :ARG1 (j / job
                              :poss g)
                        :duration (m2 / more-than
                              :op1 (t2 / temporal-quantity
                                    :quant 4
                                    :unit (y / year)))))
            :ARG1 (p3 / possible-01
                  :ARG1 (c / crash-01
                        :ARG0 (a2 / activity-06
                              :ARG0 (p4 / person
                                    :ARG0-of (h / hunt-01)))
                        :ARG1 (c2 / campaign-01
                              :ARG0 (p5 / person
                                    :ARG0-of (h2 / have-rel-role-91
                                          :ARG1 (h3 / he)
                                          :ARG2 (f / father)))))))
      :snt4 (n4 / nothing
            :topic (l2 / legitimacy
                  :poss (c3 / content))))"
"@JoVotes45 @baalter @RepAdamSchiff CNN did a slight Honest Reporting? Hmmmm 

they must be running out of narratives","# ::snt @JoVotes45 @baalter @RepAdamSchiff CNN did a slight Honest Reporting? Hmmmm 

they must be running out of narratives
(m / multi-sentence
      :snt1 (s / say-01
            :ARG0 (ii / i)
            :ARG2 (p / person
                  :name (n / name
                        :op1 ""JoVotes45"")))
      :snt2 (s2 / say-01
            :ARG0 (ii2 / i)
            :ARG1 (r / report-01
                  :ARG0 (p2 / publication
                        :name (n2 / name
                              :op1 ""CNN""))
                  :ARG1-of (h / honest-01)
                  :degree (s3 / slight))
            :ARG2 (p3 / person
                  :name (n3 / name
                        :op1 ""RepAdamSchiff"")))
      :snt3 (h2 / hmm
            :mode expressive)
      :snt4 (ii3 / infer-01
            :ARG1 (r2 / run-out-05
                  :ARG1 (n4 / narrative)
                  :ARG2 (t / they))))"
"@JoVotes45 @TrumpGirlOnFire @RepAdamSchiff A cokehead dropped it off for repair. Never returned. Then the repairman brought it to the FBI- where it went down a memory hole.  No Russians here..... this Ukraine ""buzz"" has been going on for MONTHS prior.","# ::snt @JoVotes45 @TrumpGirlOnFire @RepAdamSchiff A cokehead dropped it off for repair. Never returned. Then the repairman brought it to the FBI- where it went down a memory hole.  No Russians here..... this Ukraine ""buzz"" has been going on for MONTHS prior.
(m / multi-sentence
      :snt1 (s / say-01
            :ARG0 (ii / i)
            :ARG2 (p / person
                  :name (n / name
                        :op1 ""JoVotes45""))
            :ARG3 (p2 / person
                  :name (n2 / name
                        :op1 ""TrumpGirlOnFire"")))
      :snt2 (d / drop-off-03
            :ARG0 (c / cokehead)
            :ARG1 (ii2 / it)
            :purpose (r / repair-01
                  :ARG1 ii2))
      :snt3 (r2 / return-01
            :polarity -
            :ARG1 (ii3 / i)
            :time (e / ever))
      :snt4 (b / bring-01
            :ARG0 (p3 / person
                  :ARG0-of (r3 / repair-01))
            :ARG1 (ii4 / it)
            :ARG2 (g / government-organization
                  :name (n3 / name
                        :op1 ""FBI"")
                  :location-of (g2 / go-01
                        :ARG1 ii4
                        :ARG4 (h / hole
                              :mod (m2 / memory))
                        :direction (d2 / down)))
            :time (t / then))
      :snt5 (g3 / go-on-15
            :ARG1 (n4 / news
                  :mod (c2 / country
                        :name (n5 / name
                              :op1 ""Ukraine""))
                  :mod (t2 / this))
            :duration (m3 / multiple
                  :op1 (t3 / temporal-quantity
                        :quant 1
                        :unit (m4 / month)))
            :location (h2 / here)))"
"@JoVotes45 @magaxxoo @RepAdamSchiff Pencil Neck should be prosecuted for lying to the America people for four f#kg years

What a douche 🎒","# ::snt @JoVotes45 @magaxxoo @RepAdamSchiff Pencil Neck should be prosecuted for lying to the America people for four f#kg years

What a douche 🎒
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (r / recommend-01
            :ARG1 (p / prosecute-01
                  :ARG1 (p2 / person
                        :name (n / name
                              :op1 ""JoVotes45"")
                        :location (n2 / newspaper
                              :name (n3 / name
                                    :op1 ""Magaxxoo"")))
                  :ARG2 (l / lie-08
                        :ARG0 p2
                        :ARG2 (p3 / person
                              :mod (c / country
                                    :name (n4 / name
                                          :op1 ""America"")))
                        :duration (t / temporal-quantity
                              :quant 4
                              :unit (y / year)))))
      :ARG2 (d / douche
            :mode expressive
            :degree (s2 / so)))"
"@JoVotes45 @cjdtwit @RepAdamSchiff The FBI hid and ignored the laptop thinking it was the only copy of the info. 

When it all came out via Rudy Giuliani, they had to scramble to discredit the info by insinuating it was planted disinformation (by “Russians” or enemies of Biden).

The FBI are covering their a$$es.","# ::snt @JoVotes45 @cjdtwit @RepAdamSchiff The FBI hid and ignored the laptop thinking it was the only copy of the info. 

When it all came out via Rudy Giuliani, they had to scramble to discredit the info by insinuating it was planted disinformation (by “Russians” or enemies of Biden).

The FBI are covering their a$$es.
(m / multi-sentence
      :snt1 (s / say-01
            :ARG0 (ii / i)
            :ARG1 (a / and
                  :op1 (h / hide-01
                        :ARG0 (g / government-organization
                              :name (n / name
                                    :op1 ""FBI""))
                        :ARG1 (l / laptop))
                  :op2 (ii2 / ignore-01
                        :ARG0 g
                        :ARG1 l)
                  :ARG1-of (c / cause-01
                        :ARG0 (t / think-01
                              :ARG0 g
                              :ARG1 (c2 / copy-01
                                    :ARG0 g
                                    :ARG1 (ii3 / information)
                                    :mod (o / only)))))
            :snt2 (o2 / obligate-01
                  :ARG1 (t2 / they)
                  :ARG2 (s2 / scramble-01
                        :ARG0 t2
                        :ARG1 (d / discredit-01
                              :ARG0 t2
                              :ARG1 (ii4 / information)
                              :manner (ii5 / insinuate-01
                                    :ARG0 t2
                                    :ARG1 (p / plant-01
                                          :ARG0 t2
                                          :ARG1 (d2 / disinformation)
                                          :ARG2 (o3 / or
                                                :op1 (p2 / person
                                                      :mod (c3 / country
                                                            :name (n2 / name
                                                                  :op1 ""Russia"")))
                                                :op2 (p3 / person
                                                      :ARG0-of (h2 / have-rel-role-91
                                                            :ARG1 (p4 / person
                                                                  :name (n3 / name
                                                                        :op1 ""Biden""))
                                                            :ARG2 (e / enemy)))))))
                        :time (c4 / come-out-09
                              :ARG1 (ii6 / it
                                    :mod (a2 / all))
                              :medium (p5 / person
                                    :name (n4 / name
                                          :op1 ""Rudy""
                                          :op2 ""Giuliani""))))))
      :snt3 (c5 / cover-01
            :ARG0 g
            :name (n5 / name
                  :op1 ""FBI""))
      :ARG1 (a3 / ass
            :poss t2))"
@JoVotes45 @yogagenie @RepAdamSchiff FBI: What oh yeah there’s some cocaine use and crack use also some prostitution and possibly under age rape and obviously evidence of Joe Biden using his office to make millions. So were dedicating 20 agents and all of our time to investigating Russia. https://t.co/NyhVp06ZIw,"# ::snt @JoVotes45 @yogagenie @RepAdamSchiff FBI: What oh yeah there’s some cocaine use and crack use also some prostitution and possibly under age rape and obviously evidence of Joe Biden using his office to make millions. So were dedicating 20 agents and all of our time to investigating Russia. https://t.co/NyhVp06ZIw
(m / multi-sentence
      :snt1 (s / say-01
            :ARG0 (ii / i)
            :ARG1 (a / and
                  :op1 (u / use-01
                        :ARG1 (a2 / and
                              :op1 (c / cocaine)
                              :op2 (c2 / crack))
                        :quant (s2 / some)
                        :mod (o / oh-yeah
                              :mode expressive))
                  :op2 (a3 / and
                        :op1 (p / prostitute-01
                              :mod (s3 / some))
                        :op2 (r / rape-01
                              :mod (u2 / under
                                    :op1 (t / temporal-quantity
                                          :quant 1
                                          :unit (y / year)))
                              :ARG1-of (p2 / possible-01))
                        :op3 (e / evidence-01
                              :ARG1 (u3 / use-01
                                    :ARG0 (p3 / person
                                          :name (n / name
                                                :op1 ""Joe""
                                                :op2 ""Biden""))
                                    :ARG1 (o2 / office
                                          :poss p3)
                                    :ARG2 (m2 / make-05
                                          :ARG0 p3
                                          :ARG1 (m3 / multiple
                                                :op1 (m4 / monetary-quantity
                                                      :quant 1000000
                                                      :unit (d / dollar)))))
                              :ARG1-of (o3 / obvious-01))))
            :ARG2 (p4 / person
                  :quant 20
                  :ARG0-of (h / have-org-role-91
                        :ARG1 (g / government-organization
                              :name (n2 / name
                                    :op1 ""FBI""))
                        :ARG2 (a4 / agent))))
      :snt2 (d2 / dedicate-01
            :ARG0 (w / we)
            :ARG1 (a5 / and
                  :op1 (t2 / time
                        :quant 20)
                  :op2 (t3 / time
                        :mod (a6 / all)
                        :poss w))
            :ARG2 (ii2 / investigate-01
                  :ARG0 w
                  :ARG1 (c3 / country
                        :name (n3 / name
                              :op1 ""Russia"")))))"
