comment,amr
"@AndrewPollackFL @realDonaldTrump Welcome to the jungle, Patriot!","# ::snt @AndrewPollackFL @realDonaldTrump Welcome to the jungle, Patriot!
(w / welcome-01
      :ARG0 (p / person
            :name (n / name
                  :op1 ""AndrewPollackFL"")
            :ARG0-of (h / have-org-role-91
                  :ARG2 (p2 / president)))
      :ARG1 (p3 / person
            :name (n2 / name
                  :op1 ""Patriot""))
      :ARG2 (j / jungle))"
@AndrewPollackFL @realDonaldTrump Block them.,"# ::snt @AndrewPollackFL @realDonaldTrump Block them.
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (b / block-01
            :mode imperative
            :ARG0 (p / person
                  :name (n / name
                        :op1 ""AndrewPollackFL""))
            :ARG1 (t / they))
      :ARG2 p)"
@AndrewPollackFL @realDonaldTrump Praying for you and your family Sir! 🇺🇸❤️🙏,"# ::snt @AndrewPollackFL @realDonaldTrump Praying for you and your family Sir! 🇺🇸❤️🙏
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (p / pray-01
            :ARG0 (p2 / person
                  :name (n / name
                        :op1 ""AndrewPollackFL""))
            :beneficiary (a / and
                  :op1 (y / you)
                  :op2 (f / family
                        :ARG1-of (h / have-org-role-91
                              :ARG0 y
                              :ARG2 (m / member))))
            :mod (s2 / sir))
      :ARG2 p2)"
@AndrewPollackFL @realDonaldTrump https://t.co/il4uN8maMp,"# ::snt @AndrewPollackFL @realDonaldTrump https://t.co/il4uN8maMp
(s / say-01
      :ARG0 (ii / i)
      :ARG2 (p / person
            :name (n / name
                  :op1 ""AndrewPollackFL""))
      :medium (p2 / publication
            :name (n2 / name
                  :op1 ""Trump"")))"
@AndrewPollackFL @realDonaldTrump Seems like a safe bet!,"# ::snt @AndrewPollackFL @realDonaldTrump Seems like a safe bet!
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (s2 / seem-01
            :ARG1 (b / bet-01
                  :ARG1-of (s3 / safe-01)))
      :ARG2 (p / person
            :name (n / name
                  :op1 ""AndrewPollackFL"")
            :ARG0-of (h / have-org-role-91
                  :ARG2 (p2 / president))))"
@AndrewPollackFL @realDonaldTrump We’re keeping you in our prayers!,"# ::snt @AndrewPollackFL @realDonaldTrump We’re keeping you in our prayers!
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (k / keep-02
            :ARG0 (w / we)
            :ARG1 (y / you)
            :ARG2 (p / pray-01
                  :ARG0 w
                  :ARG1 y))
      :ARG2 (p2 / person
            :name (n / name
                  :op1 ""AndrewPollackFL"")
            :ARG0-of (h / have-org-role-91
                  :ARG2 (p3 / president))))"
@AndrewPollackFL @realDonaldTrump We stand with you! Will try to come to the courthouse to support you! Love from your neighbor from watercrest!,"# ::snt @AndrewPollackFL @realDonaldTrump We stand with you! Will try to come to the courthouse to support you! Love from your neighbor from watercrest!
(m / multi-sentence
      :snt1 (s / say-01
            :ARG0 (p / person
                  :name (n / name
                        :op1 ""AndrewPollackFL""))
            :ARG1 (s2 / stand-11
                  :mode expressive
                  :ARG0 (w / we)
                  :ARG2 (y / you))
            :ARG2 (p2 / person
                  :name (n2 / name
                        :op1 ""Trump"")))
      :snt2 (t / try-01
            :ARG0 (ii / i)
            :ARG1 (c / come-01
                  :ARG1 ii
                  :ARG4 (c2 / courthouse)
                  :purpose (s3 / support-01
                        :ARG0 ii
                        :ARG1 y)))
      :snt3 (l / love-01
            :ARG0 (p3 / person
                  :ARG1-of (n3 / neighbor-01
                        :ARG2 (y2 / you))
                  :source (c3 / city
                        :name (n4 / name
                              :op1 ""Watercrest"")))))"
@AndrewPollackFL @realDonaldTrump Praying for you and your family...you've got this! #FixIt,"# ::snt @AndrewPollackFL @realDonaldTrump Praying for you and your family...you've got this! #FixIt
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (a / and
            :op1 (p / pray-01
                  :ARG0 (p2 / person
                        :name (n / name
                              :op1 ""AndrewPollackFL""))
                  :beneficiary (a2 / and
                        :op1 (y / you)
                        :op2 (f / family
                              :ARG1-of (h / have-org-role-91
                                    :ARG0 y
                                    :ARG2 (m / member)))))
            :op2 (g / get-01
                  :ARG0 y
                  :ARG1 (t / this)))
      :ARG2 p2)"
@AndrewPollackFL @realDonaldTrump Block them all,"# ::snt @AndrewPollackFL @realDonaldTrump Block them all
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (b / block-01
            :mode imperative
            :ARG0 (p / person
                  :name (n / name
                        :op1 ""Trump""))
            :ARG1 (t / they
                  :mod (a / all)))
      :ARG2 p
      :name n
      :op1 ""AndrewPollackFL"")"
"@AndrewPollackFL @realDonaldTrump Mr.Pollack, I went through the Twitter replies to your tweet
also. Some of these folks are completely deranged. I would like to apologize for them. You and your family are heroes, as is Meadow. She will always be remembered. You and your family are doing great work.","# ::snt @AndrewPollackFL @realDonaldTrump Mr.Pollack, I went through the Twitter replies to your tweet
also. Some of these folks are completely deranged. I would like to apologize for them. You and your family are heroes, as is Meadow. She will always be remembered. You and your family are doing great work.
(m / multi-sentence
      :snt1 (s / say-01
            :ARG0 (ii / i)
            :ARG1 (g / go-through-20
                  :ARG0 ii
                  :ARG1 (r / reply-01
                        :ARG0 (p / publication
                              :name (n / name
                                    :op1 ""Twitter""))
                        :ARG1 (t / tweet-02
                              :ARG0 (p2 / person
                                    :name (n2 / name
                                          :op1 ""AndrewPollackFL"")))
                        :mod (a / also)))
            :ARG2 (p3 / person
                  :name (n3 / name
                        :op1 ""Mr.""
                        :op2 ""Pollack"")))
      :snt2 (d / derange-01
            :ARG1 (f / folk
                  :quant (s2 / some)
                  :ARG1-of (ii2 / include-91
                        :ARG2 (f2 / folk
                              :mod (t2 / this))))
            :ARG1-of (c / complete-02))
      :snt3 (l / like-02
            :ARG0 (ii3 / i)
            :ARG1 (a2 / apologize-01
                  :ARG0 ii3
                  :ARG2 f))
      :snt4 (h / hero
            :domain (a3 / and
                  :op1 (y / you)
                  :op2 (f3 / family
                        :ARG1-of (h2 / have-org-role-91
                              :ARG0 y
                              :ARG2 (m2 / member))))
            :ARG1-of (r2 / resemble-01
                  :ARG2 (p4 / person
                        :name (n4 / name
                              :op1 ""Meadow""))))
      :snt5 (r3 / remember-01
            :ARG1 (s3 / she)
            :time (a4 / always))
      :snt6 (w / work-01
            :ARG0 (a5 / and
                  :op1 (y2 / you)
                  :op2 (f4 / family
                        :ARG1-of (h3 / have-org-role-91
                              :ARG0 y2
                              :ARG2 (m3 / member)))
                  :mod (g2 / great))))"
"@AndrewPollackFL @Cat_Luvs_Trump @realDonaldTrump Anything to distract from the fact that the Democrats used Smollett to stage a media narrative and was caught. They aren't used to getting caught, this is not the first time. https://t.co/c8YAKewYX4","# ::snt @AndrewPollackFL @Cat_Luvs_Trump @realDonaldTrump Anything to distract from the fact that the Democrats used Smollett to stage a media narrative and was caught. They aren't used to getting caught, this is not the first time. https://t.co/c8YAKewYX4
(m / multi-sentence
      :snt1 (s / say-01
            :ARG0 (ii / i)
            :ARG2 (p / person
                  :name (n / name
                        :op1 ""Andrew""
                        :op2 ""PollackFL""))
            :ARG3 (p2 / person
                  :name (n2 / name
                        :op1 ""Cat_Luvs_Trump""))
            :ARG4 (p3 / person
                  :name (n3 / name
                        :op1 ""Trump"")))
      :snt2 (a / anything
            :purpose (d / distract-01
                  :ARG2 (f / fact
                        :topic (a2 / and
                              :op1 (u / use-01
                                    :ARG0 (p4 / political-party
                                          :name (n4 / name
                                                :op1 ""Democrat""))
                                    :ARG1 (p5 / person
                                          :name (n5 / name
                                                :op1 ""Sollett""))
                                    :ARG2 (s2 / stage-01
                                          :ARG0 p5
                                          :ARG1 (n6 / narrate-01
                                                :ARG0 (m2 / media))))
                              :op2 (c / catch-03
                                    :ARG1 p5))))
            :snt3 a2
            :op1 (u2 / use-02
                  :polarity -
                  :ARG0 (t / they)
                  :ARG1 (c2 / catch-03
                        :ARG1 t))
            :op2 (c3 / catch-03
                  :polarity -
                  :ARG1 t
                  :ord (o / ordinal-entity
                        :value 1)
                  :domain (t2 / this))))"
"@AndrewPollackFL @realDonaldTrump Of course they are, with all the hoaxes to try and bring down MAGA it will not surprise me one bit.","# ::snt @AndrewPollackFL @realDonaldTrump Of course they are, with all the hoaxes to try and bring down MAGA it will not surprise me one bit.
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (s2 / surprise-01
            :polarity -
            :ARG0 (t / they)
            :ARG1 ii
            :degree (b / bit
                  :quant 1)
            :ARG1-of (c / cause-01
                  :ARG0 (h / hoax-01
                        :mod (a / all)
                        :purpose (t2 / try-01
                              :ARG1 (b2 / bring-down-03
                                    :ARG1 (l / law
                                          :name (n / name
                                                :op1 ""MAGA""))))))
            :mod (o / of-course))
      :ARG2 (p / person
            :name (n2 / name
                  :op1 ""AndrewPollackFL"")))"
@AndrewPollackFL @realDonaldTrump Почему вы поддерживаете преступника и предателя своей страны? #DonTheCon #PutinsPuppet,"# ::snt @AndrewPollackFL @realDonaldTrump Почему вы поддерживаете преступника и предателя своей страны? #DonTheCon #PutinsPuppet
(s / say-01
      :ARG0 (p / person
            :name (n / name
                  :op1 ""AndrewPollackFL""))
      :ARG1 (a / and
            :op1 (p2 / Почему)
            :op2 (v / вы
                  :mode expressive)
            :op3 (p3 / поддерживаете)
            :op4 (p4 / преступника)
            :op5 (p5 / предателя)
            :op6 (t / thing
                  :name (n2 / name
                        :op1 ""DonTheCon""))
            :polarity (a2 / amr-unknown)))"
@AndrewPollackFL @realDonaldTrump We have your back!,"# ::snt @AndrewPollackFL @realDonaldTrump We have your back!
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (h / have-03
            :ARG0 (w / we)
            :ARG1 (b / back
                  :part-of (p / person
                        :name (n / name
                              :op1 ""AndrewPollackFL""))))
      :ARG2 p)"
@AndrewPollackFL @realDonaldTrump Keep up the good work. Screw the Fake News.,"# ::snt @AndrewPollackFL @realDonaldTrump Keep up the good work. Screw the Fake News.
(m / multi-sentence
      :snt1 (s / say-01
            :ARG0 (ii / i)
            :ARG1 (k / keep-up-10
                  :mode imperative
                  :ARG0 (p / person
                        :name (n / name
                              :op1 ""AndrewPollackFL""))
                  :ARG1 (w / work-01
                        :ARG1-of (g / good-02)))
            :ARG2 p)
      :snt2 (s2 / screw-02
            :mode imperative
            :ARG0 (y / you)
            :ARG1 (n2 / news
                  :ARG1-of (f / fake-02))))"
