comment,amr
"Tolerance is the last virtue of a depraved society. 

When you have an immoral society that has blatantly, proudly, violated all of the commandments of God, there is one last virtue they insist upon: tolerance for their immorality.

#ProLife","# ::snt Tolerance is the last virtue of a depraved society. 

When you have an immoral society that has blatantly, proudly, violated all of the commandments of God, there is one last virtue they insist upon: tolerance for their immorality.

#ProLife
(m / multi-sentence
      :snt1 (v / virtue
            :ord (o / ordinal-entity
                  :value ""-1"")
            :poss (s / society
                  :ARG1-of (d / depraved-02)))
      :snt2 (ii / insist-01
            :ARG0 (t / they)
            :ARG1 (v2 / virtue
                  :mod (l / last)
                  :domain (t2 / tolerate-01
                        :ARG1 (ii2 / immorality
                              :poss (s2 / society))))
            :condition (h / have-03
                  :ARG0 (y / you)
                  :ARG1 (s3 / society
                        :ARG1-of (m2 / moral-02
                              :polarity -)
                        :ARG0-of (v3 / violate-01
                              :ARG1 (c / commandment
                                    :mod (a / all)
                                    :poss (p / person
                                          :name (n / name
                                                :op1 ""God"")))
                              :manner (b / blatant)
                              :ARG1-of (p2 / pride-01))))))"
@mcraggan Interesting.  What's Christian about Donald Trump?,"# ::snt @mcraggan Interesting.  What's Christian about Donald Trump?
(m / multi-sentence
      :snt1 (ii / interest-01
            :ARG2 (p / person
                  :name (n / name
                        :op1 ""mcraggan"")))
      :snt2 (r / religious-group
            :name (n2 / name
                  :op1 ""Christian"")
            :domain (a / amr-unknown)
            :topic (p2 / person
                  :name (n3 / name
                        :op1 ""Donald""
                        :op2 ""Trump""))))"
@Mark_L_Holland You tell me.,"# ::snt @Mark_L_Holland You tell me.
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (t / tell-01
            :ARG0 (p / person
                  :name (n / name
                        :op1 ""Mark_L_Holland""))
            :ARG2 ii)
      :ARG2 p)"
@mcraggan Would if I could think of anything.,"# ::snt @mcraggan Would if I could think of anything.
(h / have-condition-91
      :ARG1 (d / do-02
            :ARG0 (ii / i))
      :ARG2 (p / possible-01
            :ARG1 (t / think-01
                  :ARG0 ii
                  :ARG1 (a / anything))))"
@Mark_L_Holland Did you attend the #MarchforLife the last 3 years?  Pass any Laws upholding Religious Freedom? Appoint Catholic SCOTUS #ACB?  If not then you are in NO position to judge. #Trump2020,"# ::snt @Mark_L_Holland Did you attend the #MarchforLife the last 3 years?  Pass any Laws upholding Religious Freedom? Appoint Catholic SCOTUS #ACB?  If not then you are in NO position to judge. #Trump2020
(m / multi-sentence
      :snt1 (a / attend-01
            :ARG0 (p / person
                  :name (n / name
                        :op1 ""Mark_L_Holland""))
            :ARG1 (e / event
                  :name (n2 / name
                        :op1 ""MarchforLife""))
            :time (b / before
                  :op1 (n3 / now)
                  :duration (t / temporal-quantity
                        :quant 3
                        :unit (y / year))))
      :snt2 (a2 / and
            :op1 (p2 / pass-01
                  :ARG1 (l / law
                        :mod (a3 / any)
                        :ARG0-of (u / uphold-01
                              :ARG1 (f / free-04
                                    :mod (r / religion)))))
            :op2 (a4 / appoint-01
                  :ARG1 (p3 / person
                        :ARG0-of (h / have-org-role-91
                              :ARG1 (g / government-organization
                                    :name (n4 / name
                                          :op1 ""Catholic""
                                          :op2 ""Supreme""
                                          :op3 ""Court""
                                          :op4 ""of""
                                          :op5 ""the""
                                          :op6 ""United""
                                          :op7 ""States"")))))
            :op3 (p4 / position-01
                  :polarity -
                  :ARG1 (y2 / you)
                  :ARG2 (j / judge-01
                        :ARG0 y2)
                  :condition (h2 / have-polarity-91
                        :ARG1 (t2 / then)
                        :ARG2 -)))
      :snt3 (p5 / person
            :name (n5 / name
                  :op1 ""Trump""
                  :op2 ""2020"")))"
@mcraggan Again. What's Christian about Donald Trump? Not a difficult question. It's just one that's difficult to answer.,"# ::snt @mcraggan Again. What's Christian about Donald Trump? Not a difficult question. It's just one that's difficult to answer.
(m / multi-sentence
      :snt1 (s / say-01
            :ARG0 (ii / i)
            :ARG1 (a / again)
            :ARG2 (p / person
                  :name (n / name
                        :op1 ""mcraggan"")))
      :snt2 (a2 / and
            :op1 (r / religious-group
                  :name (n2 / name
                        :op1 ""Christian"")
                  :domain (a3 / amr-unknown)
                  :topic (p2 / person
                        :name (n3 / name
                              :op1 ""Donald""
                              :op2 ""Trump"")))
            :op2 (t / thing
                  :ARG1-of (q / question-01)
                  :mod (d / difficult
                        :polarity -)))
      :snt3 (t2 / thing
            :ARG1-of (q2 / question-01)
            :mod (d2 / difficult)
            :domain (ii2 / it)
            :mod (j / just)
            :ARG2-of (a4 / answer-01)
            :ARG1-of a4))"
@Mark_L_Holland Compared to our POTUS what's so Christian about You? He Walks the Talk. What have you done beside troll him on Twitter?  #MAGA,"# ::snt @Mark_L_Holland Compared to our POTUS what's so Christian about You? He Walks the Talk. What have you done beside troll him on Twitter?  #MAGA
(m / multi-sentence
      :snt1 (p / person
            :name (n / name
                  :op1 ""Mark_L_Holland"")
            :ARG0-of (c / compare-01
                  :ARG2 (p2 / person
                        :ARG0-of (h / have-org-role-91
                              :ARG1 (c2 / country
                                    :name (n2 / name
                                          :op1 ""United""
                                          :op2 ""States""))
                              :ARG2 (p3 / president))
                        :poss (w / we))))
      :snt2 (w2 / Walks-01
            :ARG0 (h2 / he)
            :ARG1 (t / talk-01))
      :snt3 (d / do-02
            :ARG0 (y / you)
            :ARG1 (a / amr-unknown)
            :ARG2 (t2 / troll-01
                  :ARG0 y
                  :ARG1 (h3 / he)
                  :medium (p4 / publication
                        :name (n3 / name
                              :op1 ""Twitter""))))
      :snt4 (p5 / political-movement
            :name (n4 / name
                  :op1 ""MAGA"")))"
@mcraggan Lol. I expected the attack and redirection. I guess that's all you have when you support a guy that's antithetical to virtually ALL of Jesus' teachings.,"# ::snt @mcraggan Lol. I expected the attack and redirection. I guess that's all you have when you support a guy that's antithetical to virtually ALL of Jesus' teachings.
(m / multi-sentence
      :snt1 (s / say-01
            :ARG0 (ii / i)
            :ARG1 (e / expect-01
                  :ARG0 ii
                  :ARG1 (a / and
                        :op1 (a2 / attack-01)
                        :op2 (r / redirection)))
            :ARG2 (p / person
                  :name (n / name
                        :op1 ""mcraggan"")))
      :snt2 (g / guess-01
            :ARG0 (ii2 / i)
            :ARG1 (h / have-03
                  :ARG0 (y / you)
                  :ARG1 (a3 / all
                        :ARG0 y)
                  :ARG1 a3)
            :condition (s2 / support-01
                  :ARG0 y
                  :ARG1 (g2 / guy
                        :mod (a4 / antithetical
                              :prep-to (t / teach-01
                                    :ARG0 (p2 / person
                                          :name (n2 / name
                                                :op1 ""Jesus""))
                                    :mod (a5 / all
                                          :mod (v / virtual))))))))"
@Mark_L_Holland The redirection is all you. I gave you 3 examples of his Charitable Christian Actions.  You provided nothing.  #Trump2020,"# ::snt @Mark_L_Holland The redirection is all you. I gave you 3 examples of his Charitable Christian Actions.  You provided nothing.  #Trump2020
(m / multi-sentence
      :snt1 (s / say-01
            :ARG0 (ii / i)
            :ARG1 (r / redirection
                  :domain (y / you)
                  :mod (a / all))
            :ARG2 (p / person
                  :name (n / name
                        :op1 ""Mark_L_Holland"")))
      :snt2 (g / give-01
            :ARG0 ii
            :ARG1 (e / example
                  :quant 3
                  :example-of (a2 / act-02
                        :ARG0 (h / he)
                        :mod (c / charity)
                        :mod (r2 / religious-group
                              :name (n2 / name
                                    :op1 ""Christian""))))
            :ARG2 (y2 / you))
      :snt3 (p2 / provide-01
            :ARG0 (y3 / you)
            :ARG1 (n3 / nothing))
      :snt4 (d / date-entity
            :month 2
            :year 2020))"
@mcraggan We both know religious freedom is a misnomer. It's the desire to impose one's religious beliefs on others.,"# ::snt @mcraggan We both know religious freedom is a misnomer. It's the desire to impose one's religious beliefs on others.
(m / multi-sentence
      :snt1 (k / know-01
            :ARG0 (w / we
                  :mod (b / both))
            :ARG1 (m2 / misnomer
                  :domain (f / free-04
                        :ARG3 (r / religion))))
      :snt2 (d / desire-01
            :ARG1 (ii / impose-01
                  :ARG1 (b2 / believe-01
                        :ARG0 (o / one)
                        :topic (r2 / religion))
                  :ARG2 (p / person
                        :mod (o2 / other)))))"
