comment,amr
@AKA_RealDirty all the feels...♥️,"# ::snt @AKA_RealDirty all the feels...♥️
(f / feel-01
      :ARG1 (t / thing
            :mod (a / all))
      :ARG2 (p / person
            :name (n / name
                  :op1 ""AKA_RealDirty"")))"
@AKA_RealDirty Love him!!! 👏👍🇺🇸❤️❤️❤️,"# ::snt @AKA_RealDirty Love him!!! 👏👍🇺🇸❤️❤️❤️
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (l / love-01
            :ARG0 (p / person
                  :name (n / name
                        :op1 ""AKA_RealDirty""))
            :ARG1 (h / he))
      :ARG2 p)"
@AKA_RealDirty Looks like a q sign too!,"# ::snt @AKA_RealDirty Looks like a q sign too!
(l / look-02
      :mode expressive
      :ARG0 (p / person
            :name (n / name
                  :op1 ""AKA_RealDirty""))
      :ARG1 (s / sign
            :mod (s2 / string-entity
                  :value ""q""))
      :mod (t / too))"
@AKA_RealDirty Love it 🤣,"# ::snt @AKA_RealDirty Love it 🤣
(l / love-01
      :ARG0 (p / person
            :name (n / name
                  :op1 ""AKA_RealDirty""))
      :ARG1 (ii / it))"
"@AKA_RealDirty Acosta tweeted that POTUS Trump didn’t answer the question 

Trump did answer

Acosta just didn’t like the answer 

😂😂😂","# ::snt @AKA_RealDirty Acosta tweeted that POTUS Trump didn’t answer the question 

Trump did answer

Acosta just didn’t like the answer 

😂😂😂
(t / tweet-02
      :ARG0 (p / person
            :name (n / name
                  :op1 ""AKA_RealDirty""
                  :op2 ""Acosta""))
      :ARG1 (a / answer-01
            :polarity -
            :ARG0 (p2 / person
                  :name (n2 / name
                        :op1 ""Trump"")
                  :ARG0-of (h / have-org-role-91
                        :ARG1 (c / country
                              :name (n3 / name
                                    :op1 ""United""
                                    :op2 ""States""))
                        :ARG2 (p3 / president)))
            :ARG1 (t2 / thing
                  :ARG1-of (q / question-01))
            :ARG1-of (c2 / contrast-01
                  :ARG2 (a2 / answer-01
                        :ARG0 p2
                        :ARG1 (t3 / thing
                              :ARG1-of (q2 / question-01)
                              :mod (p4 / person
                                    :name (n4 / name
                                          :op1 ""Patriot"")))))))"
@AKA_RealDirty CNN = Comedy News Network,"# ::snt @AKA_RealDirty CNN = Comedy News Network
(e / equal-01
      :ARG1 (p / publication
            :name (n / name
                  :op1 ""CNN"")
            :ARG1-of (m / mean-01
                  :name (n2 / name
                        :op1 ""AKA_RealDirty""))
            :ARG2-of m)
      :ARG2 (n3 / network
            :name (n4 / name
                  :op1 ""Comedy""
                  :op2 ""News""
                  :op3 ""Network"")))"
@AKA_RealDirty Thank Q,"# ::snt @AKA_RealDirty Thank Q
(t / thank-01
      :ARG0 (p / person
            :name (n / name
                  :op1 ""AKA_RealDirty""))
      :ARG1 (p2 / person
            :name (n2 / name
                  :op1 ""Q"")))"
@ZijaFanatik105 @AKA_RealDirty @michaelbeatty3 a couple for emphasis,"# ::snt @ZijaFanatik105 @AKA_RealDirty @michaelbeatty3 a couple for emphasis
(m / multi-sentence
      :snt1 (p / person
            :name (n / name
                  :op1 ""ZijaFanatik105""))
      :snt2 (p2 / person
            :name (n2 / name
                  :op1 ""AKA_RealDirty""))
      :snt3 (e / emphasis-01))"
@AKA_RealDirty @AnitaWe20391777 My team and I just bursted our laughing. You could just hear #cnn #fakenews,"# ::snt @AKA_RealDirty @AnitaWe20391777 My team and I just bursted our laughing. You could just hear #cnn #fakenews
(m / multi-sentence
      :snt1 (s / say-01
            :ARG0 (ii / i)
            :ARG2 (p / person
                  :name (n / name
                        :op1 ""AnitaWe20391777"")))
      :snt2 (b / burst-02
            :ARG0 (a / and
                  :op1 (t / team
                        :poss (ii2 / i))
                  :op2 ii2)
            :ARG1 (l / laugh-01
                  :ARG0 a)
            :time (j / just))
      :snt3 (p2 / possible-01
            :ARG1 (h / hear-01
                  :ARG0 (y / you)
                  :ARG1 (u / url-entity
                        :value ""cnn"")
                  :mod (j2 / just))))"
@AKA_RealDirty @HaroldwWren And his dismissive hand gesture is boss!,"# ::snt @AKA_RealDirty @HaroldwWren And his dismissive hand gesture is boss!
(a / and
      :op1 (p / person
            :name (n / name
                  :op1 ""AKA_RealDirty"")
            :domain (p2 / person
                  :name (n2 / name
                        :op1 ""HaroldwWren"")))
      :op2 (h / have-rel-role-91
            :ARG0 (g / gesture-01
                  :ARG0 p
                  :mod (h2 / hand)
                  :ARG0-of (d / dismiss-01))
            :ARG2 (b / boss)))"
@AKA_RealDirty @michaelbeatty3 https://t.co/5TNoCosLrh,"# ::snt @AKA_RealDirty @michaelbeatty3 https://t.co/5TNoCosLrh
(s / say-01
      :ARG0 (ii / i)
      :ARG2 (p / person
            :name (n / name
                  :op1 ""AKA_RealDirty""))
      :medium (u / url-entity
            :value ""https://t.co/5TNoCosLrh""))"
